#frame,fps
372,33.48951
373,33.46138
374,33.41159
375,33.44839
376,33.47308
377,33.4287
378,33.4596
379,33.44727
380,33.47572
381,33.48103
382,33.49598
383,33.38018
384,33.45486
385,33.44818
386,33.48109
387,33.42953
388,33.36505
389,33.45882
390,33.41424
391,33.44642
392,33.3969
393,33.43373
394,33.5098
395,33.48858
396,33.46391
397,33.47089
398,33.41446
399,33.46925
400,33.41517
401,33.47747
402,33.4832
403,33.39351
404,33.47098
405,33.50354
406,33.40252
407,33.47379
408,33.4264
409,33.47633
410,33.46589
411,33.44906
412,33.43652
413,33.42468
414,33.41223
415,33.44434
416,33.40405
417,33.30161
418,33.46833
419,33.46501
420,33.44753
421,33.42202
422,33.44024
423,33.37016
424,33.4543
425,33.46836
426,33.46368
427,33.36233
428,33.51421
429,33.43845
430,33.47094
431,33.47906
432,33.4217
433,33.45015
434,33.4523
435,33.44363
436,33.44199
437,33.48131
438,33.44809
439,33.45121
440,33.43247
441,33.44305
442,33.4113
443,33.44998
444,33.47902
445,33.46853
446,33.45577
447,33.39811
448,33.45119
449,33.43362
450,33.4775
451,33.43927
452,33.48888
453,33.47532
454,33.49194
455,33.48547
456,33.36926
457,33.41566
458,33.50657
459,33.46645
460,33.69646
461,33.6266
462,33.50642
463,33.50292
464,33.51622
465,33.52555
466,33.48643
467,33.48997
468,33.48119
469,33.46994
470,33.48093
471,33.30083
472,33.47765
473,33.52623
474,33.48608
475,33.38306
476,33.48714
477,33.4432
478,33.43895
479,33.40111
480,33.34382
481,33.4426
482,33.47713
483,33.47048
484,33.46902
485,33.45554
486,33.47345
487,33.51254
488,33.47094
489,33.39695
490,33.43797
491,33.48879
492,33.49916
493,33.45054
494,33.5172
495,33.47911
496,33.51072
497,33.4974
498,33.51338
499,33.4865
500,33.50739
501,33.50393
502,33.51962
503,33.47861
504,33.45917
505,33.5099
506,33.46704
507,33.51552
508,33.51166
509,33.46704
510,33.53902
511,33.48666
512,33.53149
513,33.49299
514,33.47963
515,33.53
516,33.54584
517,33.51051
518,33.51796
519,33.4595
520,33.41923
521,33.50518
522,33.51046
523,33.44849
524,33.51378
525,33.51728
526,33.43507
527,33.43351
528,33.50165
529,33.69463
530,33.58622
531,33.55911
532,33.53679
533,33.5437
534,33.53244
535,33.53239
536,33.5155
537,33.52999
538,33.52768
539,33.53528
540,33.51455
541,33.48352
542,33.39419
543,33.5092
544,33.50304
545,33.5126
546,33.51527
547,33.42231
548,33.49689
549,33.52148
550,33.54037
551,33.51197
552,33.42064
553,33.5665
554,33.52388
555,33.66376
556,33.52451
557,33.46613
558,33.56228
559,33.53461
560,33.5122
561,33.39465
562,32.95433
563,32.87405
564,32.98115
565,32.9593
566,32.97421
567,32.84261
568,32.91447
569,32.88592
570,32.90808
571,32.89816
572,32.71646
573,32.90011
574,32.88926
575,32.86594
576,33.51715
577,33.46778
578,33.45162
579,33.47717
580,33.51355
581,33.45935
582,33.46592
583,33.48277
584,33.51772
585,33.52971
586,33.51991
587,33.46172
588,33.35136
589,33.49533
590,33.48355
591,33.46908
592,33.49049
593,33.45448
594,33.5197
595,33.50852
596,33.45548
597,33.46868
598,33.55274
599,33.51488

