#frame,fps
585,44.09429
586,47.33032
587,51.39827
588,56.169
589,61.04867
590,64.42192
591,70.29684
592,72.54572
593,74.23955
594,74.58418
595,76.13113
596,76.91978
597,77.4984
598,78.06589
599,79.02393

