#frame,fps
547,84.85804
548,84.6956
549,85.15517
550,85.20412
551,85.2981
552,85.00798
553,84.79915
554,84.61179
555,84.58816
556,84.87273
557,85.38023
558,85.34549
559,85.06025
560,85.22327
561,85.08881
562,85.14693
563,85.36011
564,85.04597
565,85.08197
566,85.22559
567,85.30612
568,85.32307
569,85.09514
570,85.35069
571,85.07531
572,85.39307
573,85.58495
574,85.475
575,85.50828
576,85.17201
577,85.22278
578,85.42557
579,85.2915
580,85.3295
581,85.03112
582,85.15907
583,85.45959
584,85.29649
585,85.18279
586,85.25938
587,85.27102
588,84.84361
589,85.2823
590,85.58437
591,85.35862
592,85.11325
593,85.73097
594,85.57038
595,85.51702
596,85.35657
597,85.32639
598,85.13244
599,85.36674

