#frame,fps
267,85.48017
268,84.72301
269,85.63263
270,85.59254
271,85.28562
272,85.49855
273,85.59413
274,85.39703
275,85.18767
276,85.52843
277,85.22449
278,85.59419
279,85.25693
280,85.35651
281,85.07488
282,85.15047
283,85.62389
284,85.48357
285,85.34463
286,85.43913
287,85.42463
288,85.14861
289,85.50907
290,85.62421
291,85.53526
292,86.02634
293,85.61466
294,85.26611
295,85.33894
296,85.21442
297,85.3688
298,85.1473
299,85.78236
300,85.73177
301,85.30845
302,85.1265
303,85.35926
304,85.44605
305,85.47832
306,85.17057
307,84.58777
308,85.09128
309,85.35455
310,85.78615
311,85.59084
312,85.39094
313,85.4999
314,85.56305
315,85.83154
316,85.59675
317,85.84813
318,85.37165
319,85.85902
320,85.65714
321,85.2585
322,85.06634
323,85.20095
324,85.27721
325,85.04764
326,85.40487
327,85.58038
328,85.38973
329,84.96445
330,85.70805
331,85.46202
332,85.2341
333,85.23082
334,85.54224
335,85.17512
336,85.5649
337,85.55409
338,83.18879
339,85.06146
340,85.38058
341,77.09554
342,83.86795
343,87.47907
344,86.96087
345,86.47734
346,86.76202
347,86.37486
348,84.12149
349,85.58403
350,86.91238
351,86.38155
352,86.38427
353,85.95863
354,86.2599
355,85.49965
356,85.81091
357,85.7996
358,85.44949
359,85.69217
360,85.40096
361,85.40313
362,85.042
363,85.63956
364,85.41839
365,85.25896
366,85.27406
367,85.19255
368,85.23235
369,85.50713
370,85.60371
371,85.55071
372,85.23495
373,85.40863
374,85.69482
375,85.29886
376,85.28699
377,85.18181
378,84.37931
379,85.45568
380,85.22043
381,85.14488
382,84.92592
383,85.30901
384,85.36771
385,85.05247
386,84.727
387,85.02431
388,85.21555
389,85.20731
390,85.31422
391,85.32665
392,85.12457
393,85.09826
394,85.13885
395,85.58136
396,85.54211
397,85.41173
398,85.10244
399,84.90074
400,85.22502
401,85.23231
402,85.01532
403,85.16787
404,85.23881
405,85.00668
406,85.0541
407,85.00098
408,84.90965
409,85.12941
410,85.22752
411,85.47498
412,85.21722
413,85.38261
414,85.42987
415,84.85761
416,85.14413
417,84.6973
418,85.55859
419,85.24737
420,84.97454
421,85.21075
422,84.99841
423,85.58102
424,84.72831
425,85.13393
426,84.8844
427,84.19915
428,85.56198
429,85.7577
430,85.14113
431,85.53687
432,85.43958
433,85.1313
434,85.72834
435,85.69627
436,85.12198
437,85.3465
438,85.64769
439,85.28345
440,85.46706
441,85.15108
442,85.65091
443,85.25033
444,85.39218
445,85.60753
446,85.21288
447,85.21174
448,85.13402
449,85.20626
450,85.32478
451,85.21108
452,85.3381
453,85.03563
454,84.9578
455,85.68214
456,85.17801
457,85.21156
458,85.08063
459,85.016
460,84.66316
461,85.46066
462,85.14491
463,84.76427
464,85.0022
465,85.29845
466,85.08076
467,84.76822
468,85.0705
469,85.74917
470,85.37881
471,85.41579
472,85.82944
473,84.9383
474,85.12401
475,85.41723
476,85.1871
477,85.37064
478,85.0611
479,85.28253
480,85.15561
481,86.38483
482,85.94442
483,86.04531
484,86.30179
485,86.29124
486,85.88317
487,86.0135
488,85.37534
489,85.97488
490,85.82126
491,86.14056
492,85.99718
493,85.6278
494,85.50213
495,85.80713
496,85.64262
497,85.70063
498,85.60007
499,85.55161
500,85.30265
501,85.55046
502,85.85535
503,85.21287
504,84.92818
505,85.39674
506,85.32857
507,85.65343
508,85.30204
509,85.17297
510,84.96038
511,84.86829
512,85.19892
513,85.43121
514,85.43671
515,85.1919
516,85.36244
517,85.07996
518,85.42297
519,85.66236
520,85.38788
521,85.4171
522,85.78963
523,85.30874
524,85.71378
525,85.52087
526,85.39289
527,85.33152
528,85.46564
529,85.61191
530,85.3287
531,85.15104
532,85.2426
533,85.04412
534,85.41736
535,85.30203
536,85.3408
537,85.10579
538,85.46969
539,85.34463
540,85.34324
541,85.47951
542,85.61813
543,85.45524
544,85.84878
545,85.79971
546,85.45858
547,85.17875
548,85.22224
549,85.52511
550,85.14983
551,85.2737
552,85.38316
553,85.29964
554,85.21973
555,85.29639
556,85.43195
557,85.08617
558,84.7321
559,85.32407
560,85.32729
561,85.23404
562,85.17915
563,85.20286
564,84.64608
565,85.35157
566,85.34337
567,85.5704
568,85.29224
569,85.46412
570,85.02393
571,85.56687
572,84.85183
573,85.33505
574,85.07899
575,85.12606
576,85.4799
577,85.11341
578,84.92081
579,85.0265
580,85.29922
581,85.07436
582,85.30989
583,85.50623
584,85.13951
585,85.09295
586,85.2547
587,85.1676
588,85.2244
589,85.08404
590,85.05609
591,84.91125
592,85.35378
593,85.55793
594,85.16721
595,85.25224
596,84.63962
597,85.11436
598,85.03294
599,85.23482

