#frame,fps
527,53.31184
528,53.30549
529,53.3199
530,53.23668
531,53.31193
532,53.33264
533,53.35109
534,53.21879
535,53.25628
536,53.28622
537,53.30334
538,53.18285
539,53.16754
540,53.26313
541,53.38444
542,53.35751
543,53.2471
544,53.24947
545,53.27033
546,53.19828
547,53.21595
548,53.32363
549,53.29564
550,53.12972
551,53.25607
552,53.05174
553,53.12528
554,53.18024
555,53.38869
556,53.2485
557,53.30438
558,53.27473
559,53.28669
560,53.24553
561,53.20086
562,53.37946
563,53.38347
564,53.2436
565,53.18869
566,53.29195
567,53.23231
568,53.16469
569,53.20341
570,52.18153
571,52.39571
572,51.64857
573,52.01118
574,51.99561
575,52.06518
576,52.40397
577,53.05388
578,53.05362
579,53.15112
580,53.09732
581,53.14302
582,53.04648
583,53.04322
584,52.84212
585,53.03977
586,52.99083
587,52.91514
588,52.83144
589,52.85272
590,52.7963
591,52.75266
592,52.80138
593,52.83641
594,52.80144
595,52.90902
596,52.83284
597,52.88918
598,52.79136
599,53.00309

