#frame,fps
257,64.8191
258,65.11919
259,65.11103
260,64.87658
261,65.0778
262,64.82183
263,65.07997
264,65.01773
265,64.83874
266,64.69946
267,64.77219
268,65.02123
269,64.68744
270,64.90549
271,64.94665
272,64.77192
273,64.957
274,65.1154
275,65.04279
276,64.98095
277,64.8185
278,64.38432
279,64.10359
280,64.18483
281,64.77017
282,64.58466
283,64.46847
284,64.88508
285,64.63971
286,65.42302
287,65.36364
288,65.2784
289,65.2279
290,65.08892
291,65.11935
292,65.02802
293,64.91648
294,64.97482
295,64.87882
296,65.0518
297,64.98318
298,65.14807
299,65.02088
300,65.06001
301,65.00339
302,64.88663
303,64.69651
304,64.91523
305,64.59487
306,64.70589
307,64.78635
308,64.69684
309,64.36889
310,64.02926
311,64.63734
312,64.64028
313,64.74102
314,64.51937
315,64.42548
316,64.25246
317,64.3952
318,64.25197
319,64.21188
320,64.21659
321,64.35815
322,64.64243
323,64.34335
324,64.57133
325,64.76376
326,64.75823
327,64.60287
328,64.50794
329,64.52337
330,64.4748
331,64.37342
332,64.33675
333,64.23749
334,64.24645
335,64.23521
336,64.18285
337,64.30848
338,64.44809
339,64.24103
340,64.73477
341,64.77164
342,64.53616
343,64.72274
344,64.43014
345,64.51959
346,64.46463
347,64.60461
348,64.22057
349,64.46426
350,64.40666
351,64.6969
352,64.36423
353,64.66292
354,64.87927
355,64.79366
356,64.65822
357,64.66183
358,64.53829
359,64.38027
360,64.50607
361,64.21525
362,64.34777
363,64.05499
364,63.96009
365,65.02537
366,65.05244
367,65.09242
368,65.40456
369,65.20955
370,65.12812
371,65.06284
372,65.00801
373,65.02294
374,64.76026
375,64.81216
376,64.69678
377,64.67695
378,64.7868
379,64.69222
380,64.74622
381,65.05467
382,65.23312
383,65.06878
384,65.12029
385,64.99817
386,64.93046
387,64.90146
388,64.87366
389,64.9164
390,64.76383
391,64.89561
392,65.0644
393,65.04234
394,65.08061
395,65.32813
396,65.30007
397,65.17805
398,65.21095
399,65.16312
400,64.97395
401,64.82748
402,64.89693
403,64.63019
404,64.72559
405,64.37067
406,64.47248
407,64.17886
408,64.97752
409,64.9639
410,64.8279
411,64.72859
412,64.57141
413,64.41939
414,64.71793
415,64.50604
416,64.40967
417,64.44392
418,65.41492
419,65.35683
420,65.39411
421,65.59722
422,64.87746
423,64.78263
424,64.74075
425,64.59093
426,64.46441
427,64.36542
428,64.5167
429,64.36072
430,64.21629
431,64.38451
432,64.53379
433,64.54861
434,64.37056
435,64.84422
436,64.87778
437,64.7155
438,64.71925
439,64.25435
440,64.41218
441,64.56506
442,64.49075
443,64.38359
444,64.11861
445,64.08643
446,64.15975
447,64.27452
448,63.98526
449,64.50881
450,64.66025
451,64.5939
452,64.5134
453,64.57121
454,64.46493
455,64.30955
456,64.59397
457,64.41834
458,64.40562
459,64.31275
460,64.34438
461,64.45884
462,64.47084
463,64.50726
464,64.61983
465,64.8863
466,64.5738
467,64.49332
468,64.55414
469,64.27807
470,64.77089
471,64.58458
472,64.81089
473,64.70794
474,64.97819
475,64.91723
476,64.67728
477,64.80297
478,65.05334
479,64.8246
480,64.53675
481,64.82943
482,64.66651
483,64.6405
484,64.51563
485,64.59448
486,64.49113
487,64.50636
488,64.61629
489,64.65885
490,64.62555
491,64.48592
492,64.82383
493,64.74628
494,64.77647
495,64.69108
496,64.38737
497,64.65242
498,64.04274
499,63.20352
500,64.67559
501,64.62325
502,64.90108
503,64.60454
504,64.66364
505,64.60751
506,65.06203
507,64.79855
508,64.65691
509,64.60371
510,64.5099
511,64.44862
512,64.47227
513,64.45559
514,64.35726
515,64.32677
516,64.32289
517,64.63578
518,64.51693
519,64.17194
520,64.77178
521,64.82995
522,64.57878
523,64.6517
524,64.61958
525,64.52313
526,64.21475
527,64.49378
528,64.35767
529,64.41465
530,64.25449
531,64.13692
532,64.41444
533,64.58908
534,64.5496
535,64.89938
536,64.69582
537,64.77702
538,64.64422
539,64.68018
540,64.6191
541,64.61213
542,64.58604
543,64.47715
544,64.44427
545,64.79863
546,64.54031
547,64.49265
548,64.73423
549,64.80235
550,64.50066
551,64.56939
552,65.40627
553,65.1409
554,64.52585
555,64.42519
556,64.399
557,64.20351
558,64.22392
559,64.56731
560,64.52545
561,64.58816
562,64.34463
563,64.73186
564,64.53933
565,64.59299
566,64.65671
567,64.49167
568,64.54382
569,64.34283
570,64.38374
571,64.29002
572,64.28883
573,64.38963
574,64.63895
575,64.30052
576,64.2639
577,64.84861
578,64.70968
579,64.63341
580,64.56304
581,64.69237
582,64.5663
583,64.52474
584,64.54429
585,64.44639
586,64.53642
587,64.28981
588,64.5828
589,64.64175
590,64.48959
591,64.29858
592,64.42013
593,64.68532
594,64.69489
595,64.73331
596,64.65823
597,64.2818
598,64.53619
599,64.40695

