#frame,fps
316,52.94379
317,52.95418
318,52.85684
319,52.70699
320,52.74865
321,52.85653
322,52.88768
323,52.82306
324,52.82131
325,52.86474
326,52.81365
327,52.70037
328,52.76939
329,52.77122
330,52.82539
331,52.8835
332,52.91735
333,52.79549
334,52.78217
335,52.67376
336,52.92488
337,52.9211
338,52.91442
339,52.75206
340,52.85223
341,52.64613
342,52.89205
343,52.98664
344,52.9783
345,52.83651
346,53.04103
347,52.96758
348,52.85966
349,52.87848
350,52.88765
351,52.91124
352,52.88048
353,52.95998
354,52.88371
355,52.86152
356,52.6487
357,52.63921
358,52.69886
359,52.64439
360,52.85289
361,52.79779
362,52.75648
363,52.76742
364,52.61724
365,52.8161
366,52.83394
367,52.86898
368,52.79637
369,52.68697
370,52.79103
371,52.63346
372,52.72198
373,52.84072
374,52.73189
375,52.79881
376,52.79299
377,52.82294
378,52.78117
379,52.77873
380,52.94057
381,53.00739
382,52.88167
383,52.8192
384,52.80138
385,52.69837
386,52.7802
387,52.8076
388,52.87128
389,52.83612
390,52.82201
391,52.8223
392,52.90941
393,52.79341
394,52.72242
395,52.83285
396,52.89906
397,52.91508
398,52.85135
399,52.94534
400,52.85324
401,52.99478
402,53.23344
403,53.17204
404,53.11216
405,53.10307
406,53.12282
407,53.07576
408,52.9963
409,53.0191
410,53.05492
411,53.08023
412,53.17089
413,53.16037
414,53.01756
415,53.08944
416,52.9209
417,53.02429
418,53.12428
419,53.05159
420,53.06501
421,52.99435
422,52.89071
423,52.68892
424,52.84234
425,53.06896
426,52.98253
427,53.021
428,53.01104
429,52.92476
430,52.76147
431,52.77507
432,52.71394
433,52.89901
434,52.92408
435,52.92472
436,52.88636
437,52.87942
438,52.65274
439,52.59024
440,52.6786
441,52.70848
442,52.73408
443,52.46658
444,52.85944
445,52.72063
446,52.82478
447,52.85916
448,52.99808
449,52.83184
450,52.77095
451,52.89299
452,52.89847
453,52.79983
454,52.81652
455,52.84805
456,52.97075
457,52.90233
458,53.00677
459,53.01653
460,52.82018
461,52.74968
462,52.9251
463,52.95538
464,52.93394
465,52.81963
466,52.82157
467,52.59
468,52.83485
469,52.79853
470,52.86444
471,52.99463
472,52.96469
473,52.97339
474,52.97277
475,52.87467
476,52.72228
477,52.87933
478,53.00481
479,52.95737
480,52.87005
481,52.98589
482,52.98506
483,52.97578
484,52.89361
485,53.01479
486,52.90878
487,52.90429
488,52.85514
489,52.9398
490,52.75274
491,52.79049
492,52.91807
493,52.93374
494,52.99423
495,52.94927
496,52.99689
497,52.82956
498,52.39511
499,52.61457
500,52.43534
501,52.85022
502,52.78032
503,52.62099
504,52.6312
505,52.64905
506,52.66729
507,52.71574
508,52.72958
509,52.77017
510,52.53685
511,52.62085
512,52.43663
513,52.64357
514,52.79623
515,52.75903
516,52.82177
517,52.7778
518,52.75095
519,52.48128
520,53.06976
521,53.26861
522,53.29782
523,52.76222
524,52.84415
525,52.79576
526,52.81359
527,52.63391
528,52.6781
529,52.832
530,52.79929
531,52.72934
532,52.70046
533,52.5549
534,52.68622
535,52.63087
536,52.74576
537,52.67643
538,52.71731
539,52.74573
540,52.68645
541,52.48115
542,52.60806
543,52.74995
544,52.82364
545,52.84145
546,52.75354
547,52.7998
548,52.5345
549,52.56411
550,52.86365
551,52.81959
552,52.66808
553,52.66451
554,52.74345
555,52.48019
556,52.56858
557,52.60143
558,52.75502
559,52.77616
560,52.75198
561,52.5281
562,52.57914
563,52.61211
564,52.68282
565,52.79483
566,52.63423
567,52.7124
568,52.68331
569,52.4506
570,52.49792
571,52.56489
572,52.72633
573,52.73439
574,52.73298
575,52.71949
576,52.73971
577,52.5218
578,52.65414
579,52.72067
580,52.75727
581,52.78669
582,52.64864
583,52.51844
584,52.65628
585,52.67489
586,52.76978
587,52.81004
588,52.82083
589,52.73582
590,52.76283
591,52.62822
592,52.65793
593,52.69739
594,52.75704
595,52.75629
596,52.74313
597,52.6625
598,52.56689
599,52.45778

