#frame,fps
188,33.84935
189,33.85818
190,33.92481
191,33.932
192,33.91054
193,33.9535
194,33.8922
195,33.87304
196,33.88711
197,33.77562
198,33.92131
199,33.92614
200,33.91803
201,33.85413
202,33.90405
203,33.87659
204,33.87947
205,33.90053
206,33.81792
207,33.91233
208,33.9155
209,33.92786
210,33.87381
211,33.94465
212,33.9494
213,33.92563
214,33.89657
215,33.94952
216,33.90631
217,33.89422
218,33.91603
219,33.88367
220,33.89413
221,33.89313
222,33.90763
223,33.86223
224,33.88285
225,33.86943
226,33.91768
227,33.86599
228,33.92535
229,33.95024
230,33.93357
231,33.91121
232,33.90026
233,33.92752
234,33.92637
235,33.93653
236,33.91537
237,33.90242
238,33.90652
239,33.90284
240,33.89491
241,33.95113
242,33.93446
243,33.92959
244,33.92363
245,33.93123
246,33.96507
247,33.94521
248,33.91164
249,33.86365
250,33.92314
251,33.89727
252,33.92004
253,33.93032
254,33.90936
255,33.88874
256,33.93657
257,33.95631
258,33.89296
259,33.94681
260,33.9067
261,33.93663
262,33.88456
263,33.87294
264,33.9211
265,33.92548
266,33.87256
267,33.91342
268,33.90931
269,33.8951
270,33.89339
271,33.88076
272,33.94817
273,33.90213
274,33.8706
275,33.86987
276,33.92884
277,33.90834
278,33.87765
279,33.89055
280,33.95999
281,33.84353
282,33.92828
283,33.89738
284,33.89253
285,33.86744
286,33.88993
287,33.88794
288,33.8734
289,33.899
290,33.93596
291,33.89497
292,33.91473
293,33.95824
294,33.90652
295,33.93312
296,33.92088
297,33.82222
298,33.93126
299,33.92782
300,33.92642
301,33.93064
302,34.00249
303,33.94495
304,33.94617
305,33.90375
306,33.98859
307,33.9534
308,33.93927
309,33.9619
310,33.98944
311,33.96176
312,33.93151
313,33.89645
314,33.86568
315,33.94927
316,33.92012
317,33.92777
318,33.82946
319,33.93991
320,33.93844
321,33.85767
322,34.03696
323,33.89861
324,33.90038
325,33.91708
326,33.87419
327,33.86802
328,33.83182
329,33.84464
330,33.83319
331,33.73075
332,33.76249
333,33.8116
334,33.82545
335,33.81393
336,33.77011
337,33.8262
338,33.82423
339,33.80379
340,33.76796
341,33.81037
342,33.83767
343,33.82099
344,33.79558
345,33.72596
346,33.83087
347,33.82973
348,33.78727
349,33.74253
350,33.85267
351,33.77645
352,33.7405
353,33.78148
354,33.74016
355,33.76374
356,33.80477
357,33.74303
358,33.80513
359,33.79979
360,33.81427
361,33.80618
362,33.8181
363,33.7163
364,33.81776
365,33.78999
366,33.76684
367,33.72229
368,33.81606
369,33.82837
370,33.8185
371,33.78002
372,33.84975
373,33.8284
374,33.82256
375,33.81209
376,33.77662
377,33.85192
378,33.86279
379,33.85697
380,33.77765
381,33.83635
382,33.83112
383,33.81301
384,33.7886
385,33.78751
386,33.85395
387,33.82539
388,33.7996
389,33.77912
390,33.76342
391,34.05655
392,34.00528
393,33.79922
394,33.99862
395,33.97498
396,33.83219
397,33.83867
398,33.75642
399,33.82712
400,33.83428
401,33.81413
402,33.79023
403,33.79082
404,33.83655
405,33.80426
406,33.80572
407,33.82398
408,33.80342
409,33.82483
410,33.82796
411,33.75211
412,33.82566
413,33.84562
414,33.84605
415,33.82119
416,33.69054
417,33.77629
418,33.7468
419,33.82385
420,33.8045
421,33.83162
422,33.82263
423,33.81883
424,33.76915
425,33.86887
426,33.75645
427,33.76411
428,33.77049
429,33.75788
430,33.78247
431,33.76353
432,33.7527
433,33.77155
434,33.76323
435,33.72279
436,33.75655
437,33.77015
438,33.65852
439,33.79219
440,33.78655
441,33.76745
442,33.67517
443,33.82793
444,33.81044
445,33.82572
446,33.83065
447,33.77705
448,33.8475
449,33.8388
450,33.80752
451,33.73474
452,33.74607
453,33.79407
454,33.82132
455,33.81616
456,33.81507
457,33.81388
458,33.82561
459,33.80319
460,34.00009
461,34.02575
462,33.84347
463,33.81297
464,33.85072
465,33.82449
466,33.84864
467,33.82269
468,33.84466
469,33.72808
470,33.77719
471,33.81448
472,33.82877
473,33.79502
474,33.81641
475,33.76372
476,33.82403
477,33.81233
478,33.8278
479,33.86211
480,33.83375
481,33.82785
482,33.81046
483,33.79377
484,33.81192
485,33.87744
486,33.88043
487,33.75978
488,33.8585
489,33.85062
490,33.87629
491,33.76292
492,33.85915
493,33.78837
494,33.84014
495,33.86171
496,33.9236
497,33.87462
498,33.89987
499,33.86361
500,33.80739
501,33.86968
502,33.86727
503,33.88591
504,33.8579
505,33.88547
506,33.88231
507,33.8479
508,33.8607
509,33.83553
510,33.86793
511,33.83654
512,33.81773
513,33.71855
514,33.83752
515,33.85493
516,33.79856
517,33.7403
518,33.81926
519,33.85569
520,33.88887
521,33.85868
522,33.75587
523,33.82948
524,33.89489
525,33.83241
526,33.8492
527,33.82328
528,33.85264
529,34.02923
530,33.977
531,33.83678
532,33.90578
533,33.88373
534,33.87637
535,33.76445
536,33.8456
537,33.82092
538,33.84466
539,33.77634
540,33.76063
541,33.87056
542,33.85915
543,33.79594
544,33.84166
545,33.86036
546,33.84072
547,33.81957
548,33.78628
549,33.77541
550,33.83221
551,33.8574
552,33.86497
553,33.87054
554,33.88314
555,33.84296
556,33.83796
557,33.80476
558,33.73173
559,33.86209
560,33.84731
561,33.80468
562,33.90318
563,33.88133
564,33.89728
565,33.78886
566,33.86605
567,33.84303
568,33.86861
569,33.86475
570,33.68576
571,33.80337
572,33.89482
573,33.8773
574,33.86666
575,33.76581
576,33.85916
577,33.86051
578,33.86396
579,33.81914
580,33.87399
581,33.8903
582,33.83972
583,33.83923
584,33.87799
585,33.87214
586,33.88615
587,33.84637
588,33.7756
589,33.86645
590,33.84529
591,33.78298
592,33.83533
593,33.79923
594,33.89526
595,33.85527
596,33.85754
597,33.71412
598,33.82929
599,33.81157

