#frame,fps
267,65.09338
268,65.02737
269,64.86987
270,64.95026
271,64.88657
272,64.87332
273,64.91322
274,64.73756
275,64.78306
276,64.86426
277,65.02166
278,64.88231
279,65.09336
280,65.20892
281,65.13953
282,65.01749
283,65.11765
284,65.15525
285,65.0759
286,65.11619
287,65.04803
288,64.96075
289,65.17681
290,64.97121
291,64.93524
292,65.30849
293,65.16956
294,65.15078
295,64.90945
296,64.97928
297,64.744
298,64.97894
299,64.84532
300,64.83978
301,64.91197
302,65.13805
303,65.00184
304,65.00851
305,65.06231
306,65.27098
307,65.23753
308,65.00877
309,65.06712
310,64.95066
311,65.01962
312,64.85171
313,64.89956
314,64.67944
315,64.9709
316,64.92661
317,64.97132
318,64.91924
319,65.07163
320,65.17035
321,64.9958
322,64.97017
323,64.86177
324,64.80549
325,64.83456
326,64.68667
327,64.73174
328,64.36234
329,64.7926
330,64.83245
331,64.63403
332,64.90605
333,64.9601
334,64.80588
335,64.91673
336,64.83724
337,64.88509
338,64.53271
339,64.69756
340,64.67364
341,64.48465
342,64.96371
343,64.81369
344,64.63708
345,65.15327
346,65.23663
347,65.18747
348,65.15955
349,65.1712
350,65.128
351,65.12421
352,65.10953
353,65.0654
354,64.95018
355,65.29762
356,65.1292
357,65.27293
358,65.29842
359,65.29565
360,65.17065
361,65.04222
362,65.21509
363,65.13182
364,65.13241
365,65.0038
366,64.99776
367,65.24698
368,65.12468
369,64.89669
370,65.16439
371,65.26544
372,65.35632
373,65.15284
374,64.83241
375,64.75231
376,64.93735
377,64.9732
378,64.8166
379,64.92705
380,64.99892
381,65.06611
382,65.1306
383,65.40723
384,65.16264
385,64.95626
386,65.02354
387,65.50443
388,65.36128
389,65.28481
390,65.18501
391,65.42903
392,65.3167
393,65.47648
394,65.91982
395,65.90577
396,65.8122
397,65.76968
398,65.04311
399,65.16965
400,65.70985
401,65.70424
402,65.22091
403,65.64577
404,65.37234
405,65.56286
406,65.79729
407,65.75748
408,65.65882
409,64.92684
410,65.19833
411,65.09724
412,65.20528
413,65.41004
414,65.67081
415,65.4632
416,65.85246
417,65.6293
418,65.31317
419,65.59638
420,65.53677
421,65.57684
422,65.48665
423,65.68701
424,65.71265
425,65.74358
426,65.5029
427,65.98661
428,65.46134
429,65.63893
430,66.01686
431,66.11692
432,65.83466
433,66.02071
434,65.60313
435,66.00186
436,65.79762
437,65.46651
438,65.6705
439,65.80673
440,65.60297
441,66.05756
442,65.92171
443,66.22271
444,65.99726
445,65.77026
446,65.89653
447,66.21611
448,66.00548
449,66.23726
450,66.04745
451,66.09719
452,66.23274
453,66.20861
454,66.22053
455,65.92387
456,65.86391
457,65.62615
458,65.57233
459,64.77959
460,65.32342
461,65.12667
462,65.52748
463,65.2919
464,65.38349
465,65.5258
466,65.36197
467,65.41854
468,65.30677
469,65.30142
470,65.50658
471,65.55933
472,65.3672
473,65.76169
474,65.54501
475,65.49693
476,65.51576
477,65.67587
478,65.64965
479,65.43185
480,65.39851
481,65.31857
482,65.26847
483,65.11879
484,65.10478
485,65.11671
486,65.3595
487,64.87492
488,65.20584
489,65.39417
490,65.51472
491,65.24523
492,65.24905
493,65.31425
494,65.17926
495,65.13749
496,64.9632
497,64.8417
498,64.97296
499,64.9755
500,65.09351
501,65.03112
502,65.17474
503,65.19286
504,64.96201
505,64.89983
506,65.04398
507,64.93256
508,64.96487
509,64.93654
510,64.76157
511,64.82646
512,64.81406
513,65.15373
514,65.48109
515,65.50189
516,65.41171
517,65.67086
518,65.60949
519,65.48879
520,65.59218
521,65.53231
522,65.15922
523,65.16352
524,65.33864
525,65.31039
526,65.20494
527,65.43974
528,65.36819
529,65.2321
530,65.11707
531,65.03781
532,64.9777
533,64.85801
534,64.79204
535,64.88474
536,64.73547
537,64.95673
538,64.97858
539,64.71747
540,64.87187
541,65.22897
542,65.15707
543,64.91547
544,64.89153
545,64.86755
546,64.69118
547,64.70419
548,64.77538
549,64.69766
550,64.80521
551,65.01886
552,64.49134
553,65.00116
554,64.98238
555,64.97334
556,65.02417
557,65.13335
558,65.15713
559,64.9848
560,64.86948
561,64.74812
562,64.98491
563,65.19024
564,65.03259
565,65.02523
566,65.1078
567,65.28413
568,65.26243
569,65.07046
570,65.07277
571,64.9362
572,64.92272
573,64.76908
574,64.77507
575,64.72519
576,64.86691
577,65.01345
578,64.94237
579,65.08463
580,65.18195
581,65.24467
582,65.22238
583,65.35651
584,65.25496
585,65.23598
586,65.11635
587,65.16048
588,65.05803
589,65.0463
590,65.11897
591,65.27203
592,65.42919
593,65.35308
594,65.26198
595,65.14767
596,65.11511
597,64.88271
598,64.83069
599,64.78339

