#frame,fps
201,65.36736
202,65.47215
203,65.38938
204,65.42811
205,65.26497
206,65.07252
207,64.68501
208,64.63773
209,64.61198
210,64.56376
211,64.77679
212,64.90423
213,64.7737
214,64.99361
215,65.18436
216,65.07102
217,65.12934
218,65.09261
219,65.09592
220,65.02593
221,65.01193
222,64.9324
223,64.92356
224,65.08495
225,65.16317
226,65.06451
227,65.34053
228,65.2775
229,65.11739
230,65.15247
231,65.09679
232,65.1409
233,65.0408
234,64.96549
235,65.1417
236,65.41692
237,65.18578
238,65.21319
239,65.62175
240,65.52206
241,65.42481
242,65.33262
243,65.09963
244,65.22288
245,65.23928
246,65.05293
247,58.87146
248,64.24908
249,66.57984
250,65.95225
251,66.38142
252,66.2763
253,66.05367
254,65.90683
255,65.79133
256,65.62518
257,65.59064
258,59.98421
259,60.14988
260,60.48362
261,60.99182
262,66.59821
263,68.00216
264,67.72689
265,67.4364
266,67.15999
267,66.7157
268,67.04998
269,66.62743
270,66.55357
271,66.37267
272,66.55659
273,66.33369
274,66.21861
275,65.49768
276,66.27254
277,66.27097
278,66.03032
279,66.00241
280,65.7962
281,65.73964
282,65.56367
283,65.43674
284,65.23433
285,65.5771
286,65.32663
287,65.65016
288,65.66307
289,65.5566
290,65.2419
291,65.2959
292,65.32303
293,65.19383
294,65.23712
295,64.82887
296,65.1349
297,65.09265
298,65.36864
299,65.32758
300,65.35408
301,65.54636
302,65.4458
303,65.26564
304,65.24507
305,65.55896
306,65.47661
307,65.37068
308,65.31858
309,65.60633
310,65.47546
311,65.27509
312,65.52646
313,65.58224
314,65.58135
315,65.42382
316,65.3095
317,65.29079
318,65.21423
319,65.17355
320,65.04757
321,65.07401
322,64.96795
323,65.26131
324,65.38434
325,65.46832
326,65.65722
327,65.64679
328,65.54118
329,65.46403
330,65.36649
331,65.19635
332,65.25096
333,65.22264
334,65.54132
335,65.65611
336,65.92563
337,65.83293
338,65.68067
339,65.5659
340,65.44294
341,65.30582
342,65.29021
343,65.23175
344,64.99629
345,64.99443
346,65.22149
347,65.23207
348,65.11881
349,65.31525
350,65.26974
351,65.2368
352,65.10284
353,65.07793
354,65.29945
355,65.16472
356,65.15305
357,64.93069
358,65.28257
359,65.20549
360,65.15057
361,65.68082
362,65.64411
363,65.54565
364,65.45968
365,65.2767
366,65.26456
367,65.20708
368,65.22765
369,65.2072
370,65.14528
371,65.28542
372,65.27821
373,65.45589
374,65.58737
375,65.46617
376,65.26377
377,65.2769
378,64.96848
379,64.95589
380,64.83711
381,64.99018
382,65.00224
383,64.92432
384,65.1436
385,65.12748
386,65.23492
387,65.26755
388,65.28022
389,65.30374
390,65.24531
391,65.07898
392,65.07184
393,65.00713
394,65.03471
395,64.87767
396,65.09255
397,65.05107
398,65.2657
399,65.47118
400,65.30154
401,65.52956
402,65.54966
403,65.52531
404,65.35691
405,65.25762
406,65.15005
407,65.15276
408,65.12625
409,65.41154
410,65.24881
411,65.25237
412,65.4412
413,65.32155
414,65.33063
415,65.40197
416,65.34729
417,65.3811
418,65.17905
419,65.07417
420,65.10764
421,65.02003
422,65.25121
423,65.48905
424,65.6396
425,65.36505
426,65.35625
427,65.20312
428,65.4047
429,65.24422
430,65.28529
431,65.15992
432,65.14534
433,65.42947
434,65.19994
435,65.15471
436,65.46792
437,65.42332
438,65.31536
439,65.45436
440,65.34859
441,65.31557
442,65.22759
443,65.20812
444,65.06557
445,65.5162
446,65.19708
447,65.06673
448,65.4156
449,65.26517
450,65.72169
451,65.40064
452,65.40901
453,65.15396
454,65.17169
455,65.10999
456,64.86736
457,64.91122
458,65.23995
459,65.09438
460,64.98504
461,65.18913
462,65.29583
463,65.26396
464,65.3587
465,65.22798
466,65.17753
467,65.21494
468,65.14442
469,65.16094
470,65.52846
471,65.23408
472,65.19801
473,65.67195
474,65.4739
475,65.51
476,65.28497
477,65.33755
478,65.27619
479,65.3448
480,65.14304
481,65.15625
482,65.12367
483,65.20193
484,65.16576
485,65.35558
486,65.42515
487,65.27399
488,65.18317
489,65.16375
490,65.20137
491,64.95927
492,65.05769
493,65.09914
494,65.07465
495,64.75597
496,65.05769
497,65.28964
498,65.61715
499,65.40061
500,65.29765
501,65.35222
502,65.37589
503,65.35387
504,65.16241
505,65.29404
506,65.10065
507,65.30455
508,65.21195
509,65.37285
510,65.65909
511,65.74594
512,65.50376
513,65.48772
514,65.51494
515,65.30145
516,65.33025
517,65.25903
518,65.32978
519,65.34496
520,65.45317
521,65.42387
522,65.7529
523,65.6591
524,65.6563
525,65.49557
526,65.38727
527,65.04908
528,65.37971
529,65.59765
530,65.34365
531,65.63332
532,65.49728
533,65.36282
534,65.52197
535,65.65984
536,65.48532
537,65.4851
538,65.32313
539,65.41693
540,65.22823
541,65.20934
542,65.1438
543,65.10133
544,65.32915
545,65.28381
546,65.13305
547,65.47652
548,65.37668
549,65.19998
550,65.15369
551,65.00576
552,65.14655
553,64.7755
554,65.06319
555,64.95828
556,65.15738
557,65.09472
558,65.37278
559,65.17164
560,65.41588
561,65.16476
562,65.24202
563,65.00797
564,65.2002
565,64.94316
566,65.13575
567,65.22418
568,65.0403
569,65.12882
570,65.38004
571,65.5178
572,65.58092
573,65.63161
574,65.44162
575,65.41306
576,65.28481
577,65.29158
578,65.2058
579,65.0066
580,65.07214
581,65.05791
582,65.1591
583,64.92543
584,65.3151
585,65.42608
586,65.37309
587,65.41749
588,65.49136
589,65.22953
590,65.1972
591,65.23432
592,65.05792
593,64.906
594,65.24554
595,65.2196
596,65.25045
597,65.22077
598,65.40935
599,65.33782

