#frame,fps
267,53.06059
268,53.2137
269,52.99951
270,53.21807
271,53.18756
272,53.22765
273,53.14565
274,53.0523
275,53.00933
276,53.1595
277,53.1888
278,53.12668
279,53.07759
280,53.08324
281,52.20732
282,51.81666
283,53.12889
284,53.31035
285,53.27442
286,52.13921
287,51.75568
288,51.7118
289,51.78983
290,51.9761
291,52.824
292,52.93717
293,52.76957
294,52.65271
295,52.56662
296,52.85248
297,52.85697
298,52.84378
299,52.86616
300,52.8504
301,52.57792
302,52.60674
303,52.66835
304,52.70948
305,52.84002
306,52.98288
307,52.85736
308,52.93323
309,52.8325
310,52.77318
311,52.79124
312,52.91486
313,52.79384
314,52.98686
315,53.52756
316,53.54051
317,53.4977
318,53.43261
319,53.32944
320,53.44012
321,53.37749
322,53.38507
323,53.30176
324,53.34549
325,53.33238
326,53.27997
327,53.14292
328,53.34556
329,53.3271
330,53.22083
331,53.25037
332,53.13318
333,53.26392
334,53.18381
335,52.01587
336,51.80316
337,52.03526
338,51.73345
339,51.70666
340,51.41084
341,51.39182
342,51.87044
343,52.72017
344,52.62754
345,52.61488
346,52.47722
347,52.64202
348,52.57829
349,52.80003
350,52.82257
351,52.75338
352,52.61068
353,52.65438
354,52.75821
355,52.49455
356,52.69666
357,52.67038
358,52.73421
359,52.71098
360,52.49032
361,52.57782
362,52.66748
363,52.53199
364,52.74154
365,53.34912
366,53.49552
367,53.69292
368,53.66826
369,53.46851
370,53.50381
371,53.73051
372,53.63034
373,53.55281
374,53.55074
375,53.47564
376,53.51422
377,53.44264
378,53.3677
379,53.42545
380,53.49964
381,53.50511
382,53.4353
383,53.4425
384,53.34039
385,53.28829
386,53.34461
387,53.48654
388,53.52849
389,53.54529
390,53.57044
391,53.57605
392,53.5577
393,53.5596
394,53.57564
395,53.37724
396,53.54749
397,53.41715
398,53.4107
399,53.35744
400,53.32985
401,53.12852
402,53.27834
403,53.12438
404,53.40131
405,53.39816
406,53.34015
407,53.34894
408,53.30268
409,53.10106
410,53.31644
411,53.40606
412,53.38384
413,53.38451
414,53.45718
415,53.48064
416,53.45673
417,53.3483
418,53.49039
419,53.37182
420,53.48552
421,53.50943
422,53.57424
423,53.42069
424,53.26795
425,53.20357
426,53.21629
427,53.17461
428,53.38453
429,53.33661
430,53.34747
431,53.37239
432,53.42228
433,53.31128
434,53.35374
435,53.22083
436,53.42565
437,53.4196
438,53.40143
439,53.47364
440,53.33697
441,53.20431
442,52.79702
443,52.71532
444,52.889
445,52.88204
446,52.97493
447,52.71315
448,52.62361
449,52.68227
450,52.76505
451,52.76086
452,52.83801
453,52.90064
454,52.94764
455,52.97725
456,52.84456
457,52.69298
458,52.63725
459,52.8194
460,52.86928
461,52.82554
462,52.61196
463,52.56605
464,52.68272
465,52.652
466,52.86569
467,52.84615
468,52.82272
469,52.774
470,52.4949
471,52.83727
472,52.7112
473,52.81585
474,53.39582
475,53.29279
476,53.37117
477,53.42709
478,53.27705
479,53.25668
480,53.27469
481,53.39814
482,53.42234
483,53.3746
484,53.41438
485,53.34571
486,53.39019
487,53.35835
488,53.20143
489,53.36857
490,53.29971
491,53.33152
492,53.3403
493,53.24432
494,53.19856
495,53.16507
496,53.17464
497,53.31806
498,53.30529
499,53.5175
500,53.67874
501,53.45354
502,53.34318
503,53.2724
504,53.32821
505,53.40211
506,53.39614
507,53.33637
508,53.37849
509,53.40145
510,53.21177
511,53.22248
512,53.28929
513,53.42229
514,53.46856
515,52.91727
516,53.52334
517,53.52655
518,53.44726
519,53.42993
520,53.40306
521,53.49648
522,53.45499
523,53.33372
524,53.48072
525,53.37109
526,53.29865
527,53.23478
528,53.59336
529,53.6351
530,53.65758
531,53.71745
532,53.65316
533,53.58063
534,53.43475
535,53.25093
536,53.33674
537,53.40462
538,53.38007
539,53.46434
540,53.41296
541,53.35973
542,53.30072
543,53.1544
544,52.27824
545,52.43617
546,52.46592
547,52.49996
548,52.45549
549,52.15691
550,52.43216
551,52.42179
552,52.4076
553,52.36577
554,52.37964
555,52.4418
556,52.01635
557,52.32506
558,52.37233
559,52.45086
560,52.28124
561,52.54083
562,52.48799
563,52.31414
564,52.02922
565,52.24444
566,52.33327
567,52.4071
568,52.28538
569,52.35706
570,52.27905
571,52.20615
572,52.16858
573,52.35124
574,52.2962
575,52.36818
576,52.10559
577,52.23684
578,52.10453
579,51.71716
580,53.03054
581,53.32079
582,53.13849
583,53.32612
584,53.32804
585,53.13018
586,53.24698
587,53.43717
588,53.35525
589,53.31488
590,53.25293
591,53.26868
592,53.01552
593,53.06591
594,53.20052
595,53.31992
596,53.32086
597,53.32845
598,53.20466
599,53.30896

