#frame,fps
352,33.81152
353,33.7518
354,33.8072
355,34.06279
356,34.07026
357,34.06594
358,33.92026
359,33.83928
360,33.88269
361,33.85918
362,33.8694
363,33.85077
364,33.8851
365,33.82725
366,33.86517
367,33.80771
368,33.8393
369,33.82431
370,33.84779
371,33.81817
372,33.78679
373,33.79036
374,33.8125
375,33.81034
376,33.79344
377,33.81067
378,33.8224
379,33.77872
380,33.73976
381,33.84131
382,33.79693
383,33.76882
384,33.75314
385,33.6632
386,33.82143
387,33.7701
388,33.77556
389,33.74102
390,33.72018
391,33.7407
392,33.7666
393,33.7588
394,33.77183
395,33.76952
396,33.78085
397,33.7918
398,33.76438
399,33.75841
400,33.80254
401,33.77277
402,33.80987
403,33.77006
404,33.79227
405,33.77293
406,33.77739
407,33.73782
408,33.81717
409,33.8009
410,33.79426
411,33.82112
412,33.73499
413,33.75552
414,33.82201
415,33.80366
416,33.8052
417,33.80684
418,33.83387
419,33.77679
420,33.71334
421,33.76076
422,33.80803
423,33.59072
424,33.61267
425,33.59278
426,33.64064
427,33.67707
428,33.87631
429,33.67036
430,33.08442
431,33.10022
432,33.24592
433,33.16272
434,33.17612
435,33.04752
436,33.17547
437,33.16213
438,33.21267
439,33.23002
440,33.10804
441,33.06861
442,33.18119
443,33.22915
444,33.24814
445,33.14369
446,33.13065
447,33.16632
448,33.35538
449,33.78062
450,33.71628
451,33.71523
452,33.79169
453,33.80893
454,33.82723
455,33.7995
456,33.82657
457,33.79642
458,33.83914
459,33.80964
460,33.83099
461,33.80839
462,33.82192
463,33.76567
464,33.80841
465,33.77154
466,33.86061
467,33.83323
468,33.83776
469,33.84716
470,33.84948
471,33.84243
472,33.83995
473,33.81939
474,33.83895
475,33.83277
476,33.85488
477,33.82055
478,33.85503
479,33.85819
480,33.8485
481,33.81268
482,33.78133
483,33.86212
484,33.86932
485,33.7992
486,33.83702
487,33.86172
488,33.86629
489,33.84313
490,33.85431
491,33.90456
492,33.91327
493,33.86304
494,33.88083
495,33.72089
496,33.99263
497,33.97706
498,33.80416
499,33.75989
500,33.74944
501,33.81736
502,33.82047
503,33.78216
504,33.87064
505,33.86521
506,33.85406
507,33.86076
508,33.85953
509,33.8622
510,33.81981
511,33.80553
512,33.81013
513,33.85472
514,33.88615
515,33.83656
516,33.81587
517,34.02675
518,34.01031
519,34.05224
520,34.02113
521,33.50097
522,33.58253
523,33.60008
524,33.56485
525,33.58866
526,33.64242
527,33.62597
528,33.59946
529,33.60254
530,33.54458
531,33.37922
532,33.66953
533,33.51482
534,33.68329
535,33.94311
536,33.97203
537,33.96105
538,33.9002
539,33.54072
540,33.63792
541,33.59072
542,33.63401
543,33.56498
544,33.53789
545,33.60834
546,33.55661
547,33.60519
548,33.49553
549,33.57375
550,33.56204
551,33.59736
552,33.83175
553,33.71666
554,33.86887
555,33.89038
556,33.85118
557,33.83958
558,33.82943
559,33.91589
560,33.91409
561,33.86122
562,33.85024
563,33.91951
564,33.52671
565,34.09345
566,34.05624
567,33.95634
568,33.95156
569,33.94926
570,33.95257
571,33.9173
572,33.93579
573,33.95566
574,33.95232
575,33.88388
576,33.93931
577,33.91402
578,33.93752
579,33.91652
580,33.92973
581,33.95354
582,33.93365
583,33.9262
584,33.88745
585,33.92178
586,33.90275
587,33.87799
588,33.81493
589,33.90226
590,33.9202
591,33.8811
592,33.86092
593,33.92092
594,33.91998
595,33.92211
596,33.9256
597,33.87433
598,33.90425
599,33.8936

