#frame,fps
318,33.1968
319,33.23017
320,33.26528
321,33.1903
322,33.10847
323,33.23244
324,33.2092
325,33.18397
326,33.12456
327,33.42571
328,33.51432
329,33.47287
330,33.50579
331,33.44552
332,33.41571
333,33.52604
334,33.50128
335,33.4727
336,33.53576
337,33.47915
338,33.47495
339,33.48952
340,33.52678
341,33.43608
342,33.56856
343,33.14099
344,33.16188
345,33.17496
346,33.11399
347,32.94508
348,33.05115
349,33.15498
350,33.15569
351,33.09738
352,32.9603
353,33.08464
354,33.21899
355,33.1299
356,33.07752
357,33.48911
358,33.49679
359,33.50092
360,33.49867
361,33.48906
362,33.48205
363,33.46519
364,33.47398
365,33.47235
366,33.47017
367,33.43546
368,33.44756
369,33.45073
370,33.47727
371,33.45187
372,33.44944
373,33.45604
374,33.41581
375,33.41903
376,33.44332
377,33.40628
378,33.4798
379,33.45591
380,33.44769
381,33.42501
382,33.48169
383,33.47211
384,33.46981
385,33.44456
386,33.39245
387,33.48907
388,33.4448
389,33.45407
390,33.45241
391,33.43476
392,33.48118
393,33.47243
394,33.49736
395,33.51208
396,33.49446
397,33.51596
398,33.50302
399,33.48009
400,33.44778
401,33.45304
402,33.51228
403,33.50834
404,33.50892
405,33.41545
406,33.44881
407,33.46203
408,33.47489
409,33.46668
410,33.43728
411,33.48399
412,33.46996
413,33.46881
414,33.47512
415,33.40637
416,33.38314
417,33.59379
418,33.60102
419,33.59216
420,33.53164
421,33.60463
422,33.58659
423,33.57402
424,33.57269
425,33.58819
426,33.40524
427,33.38254
428,33.46469
429,33.36079
430,33.4809
431,33.40681
432,33.4253
433,33.41946
434,33.39696
435,33.49719
436,33.47448
437,33.45961
438,33.49494
439,33.33696
440,33.35376
441,33.45804
442,33.45596
443,33.44633
444,33.41863
445,33.44782
446,33.47869
447,33.47475
448,33.45122
449,33.44133
450,33.46275
451,33.39107
452,33.41237
453,33.39879
454,33.42595
455,33.41266
456,33.47228
457,33.39754
458,33.5031
459,33.40475
460,33.42713
461,33.41713
462,33.4102
463,33.46307
464,33.51052
465,33.44983
466,33.5191
467,33.50294
468,33.47995
469,33.46243
470,33.5006
471,33.48498
472,33.51776
473,33.44821
474,33.50233
475,33.46304
476,33.48325
477,33.47728
478,33.47972
479,33.4992
480,33.47247
481,33.40099
482,33.45297
483,33.35563
484,33.47785
485,33.65238
486,33.62994
487,32.85451
488,32.75394
489,32.57211
490,32.84489
491,32.87329
492,32.92429
493,32.78678
494,32.69155
495,33.37247
496,33.36218
497,33.30583
498,33.28601
499,33.28539
500,33.30156
501,33.33146
502,33.33824
503,33.2862
504,33.28049
505,33.32022
506,33.32793
507,33.32527
508,33.34729
509,33.18449
510,33.33486
511,33.33881
512,33.3679
513,33.35872
514,33.32907
515,33.32863
516,33.35952
517,33.33865
518,33.34014
519,33.31493
520,33.3173
521,33.34963
522,33.36148
523,33.23724
524,33.28476
525,33.32898
526,33.27966
527,33.28439
528,33.26284
529,33.22079
530,33.29141
531,33.34129
532,33.32051
533,33.32659
534,33.22768
535,33.256
536,33.3084
537,33.29769
538,33.30136
539,33.26907
540,33.33329
541,33.31174
542,33.3063
543,33.31866
544,33.31479
545,33.33113
546,33.31564
547,33.32325
548,33.32896
549,33.3084
550,33.3372
551,33.30564
552,33.31564
553,33.29443
554,33.30673
555,33.31847
556,33.34745
557,33.30179
558,33.2623
559,33.27553
560,33.22628
561,33.23766
562,33.2359
563,33.25304
564,33.25581
565,33.24203
566,33.28609
567,33.25474
568,33.30628
569,33.23753
570,33.32615
571,33.32069
572,33.30819
573,33.25994
574,33.20206
575,33.36747
576,33.33338
577,33.34824
578,33.33347
579,33.30153
580,33.33322
581,33.3087
582,33.25037
583,33.36213
584,33.25191
585,33.32095
586,33.3647
587,33.29159
588,33.34173
589,33.25853
590,33.34476
591,33.35637
592,33.31695
593,33.35051
594,33.33118
595,33.20235
596,33.36674
597,33.29853
598,33.11625
599,33.19369

