#frame,fps
366,85.80441
367,85.49594
368,85.3025
369,85.33707
370,85.50068
371,85.64172
372,85.23851
373,85.20357
374,85.18999
375,85.20252
376,84.69805
377,85.15601
378,85.45813
379,85.20448
380,84.74435
381,85.212
382,85.1539
383,85.31944
384,85.09709
385,84.99409
386,84.82309
387,85.1868
388,85.37539
389,85.01109
390,85.05344
391,85.13405
392,85.20679
393,85.34893
394,85.54279
395,85.5538
396,85.49883
397,85.49355
398,85.51825
399,85.62363
400,85.6827
401,85.39373
402,85.63239
403,84.68883
404,85.76286
405,85.54311
406,85.16319
407,85.58511
408,85.36052
409,84.78459
410,85.15736
411,85.53712
412,85.348
413,84.97467
414,85.5724
415,85.69406
416,85.39354
417,85.36051
418,85.44177
419,85.34696
420,85.65148
421,85.2944
422,85.31951
423,85.08116
424,84.83732
425,85.52551
426,85.14235
427,85.18183
428,85.03919
429,85.01929
430,84.96333
431,85.38088
432,85.66469
433,85.21735
434,85.19056
435,85.24531
436,85.42455
437,85.4324
438,85.15099
439,85.40497
440,85.038
441,85.37592
442,85.34801
443,85.06554
444,85.01893
445,85.1633
446,84.92741
447,85.10989
448,85.13526
449,84.99771
450,85.22199
451,85.202
452,85.7091
453,85.38226
454,85.32371
455,85.4572
456,84.99543
457,84.86281
458,85.01549
459,85.18703
460,84.8445
461,84.68024
462,85.06108
463,85.19896
464,85.4311
465,85.06342
466,85.17952
467,84.96725
468,85.29791
469,85.21578
470,85.05626
471,85.09341
472,84.86514
473,85.22278
474,84.78293
475,85.05098
476,84.97925
477,84.493
478,84.5435
479,84.9418
480,85.02389
481,84.87768
482,85.07658
483,85.05308
484,84.86459
485,84.76789
486,84.76553
487,85.22394
488,85.01245
489,85.2216
490,85.12179
491,85.06999
492,85.43384
493,85.69122
494,85.17912
495,85.44781
496,85.2876
497,85.35445
498,85.43602
499,84.67702
500,85.83778
501,85.65088
502,85.65477
503,85.85043
504,85.3008
505,85.23937
506,85.41576
507,85.19631
508,85.36504
509,85.39894
510,85.25816
511,85.09253
512,85.21087
513,85.2751
514,85.06477
515,85.24158
516,85.15185
517,85.30347
518,85.01241
519,85.21663
520,85.41534
521,85.24344
522,85.10003
523,85.16183
524,85.16898
525,85.38341
526,85.34608
527,85.25483
528,85.04698
529,85.12467
530,85.43964
531,85.13245
532,85.285
533,84.81956
534,85.13747
535,85.02072
536,85.00189
537,85.52521
538,85.47591
539,85.48065
540,85.68225
541,85.55165
542,85.38696
543,85.63468
544,85.64467
545,85.82427
546,85.6831
547,85.77527
548,85.29523
549,84.94476
550,85.74835
551,85.36656
552,85.30102
553,85.61959
554,85.3486
555,85.16228
556,85.48836
557,85.60003
558,85.28584
559,85.2819
560,85.55765
561,85.4941
562,85.72307
563,85.30499
564,85.49946
565,85.02409
566,85.36987
567,85.12456
568,84.9101
569,85.12278
570,84.88609
571,84.97293
572,84.77674
573,85.16176
574,85.41603
575,84.98485
576,84.54469
577,85.64895
578,85.40738
579,85.4259
580,85.5313
581,85.42683
582,85.60148
583,85.62057
584,85.77151
585,85.23823
586,85.57546
587,85.80367
588,85.60587
589,85.78979
590,85.64227
591,85.40526
592,85.407
593,85.61703
594,85.64836
595,85.5929
596,85.58141
597,86.09028
598,84.7306
599,85.78514

