#frame,fps
404,63.40456
405,63.41198
406,63.44424
407,63.35579
408,63.10622
409,63.35795
410,63.25045
411,63.22468
412,63.28486
413,63.42996
414,63.4424
415,63.42213
416,63.23059
417,63.27882
418,63.3474
419,63.31975
420,63.37439
421,63.45568
422,63.29151
423,63.36651
424,63.51172
425,63.51149
426,63.56679
427,63.35984
428,63.43741
429,63.42508
430,63.40459
431,63.35522
432,63.38599
433,63.40554
434,63.36777
435,63.30515
436,63.25673
437,63.27254
438,63.41066
439,63.38735
440,63.50309
441,63.42083
442,63.47095
443,63.3611
444,63.30901
445,63.21022
446,63.31421
447,63.29106
448,63.27296
449,63.05709
450,63.32949
451,63.27925
452,63.23067
453,63.21416
454,63.06062
455,63.14885
456,63.17454
457,63.22289
458,63.35425
459,63.30013
460,63.4031
461,63.39836
462,63.59959
463,63.56267
464,63.39943
465,63.56571
466,63.40802
467,63.478
468,63.4236
469,63.27652
470,63.24929
471,63.35254
472,63.30308
473,63.24144
474,63.1265
475,61.91703
476,63.40056
477,63.13028
478,63.43305
479,63.36486
480,63.32574
481,63.52232
482,63.44381
483,62.69879
484,62.85736
485,62.93191
486,62.91848
487,62.85211
488,62.92451
489,62.87694
490,62.8878
491,62.75549
492,62.65705
493,62.76087
494,62.73492
495,62.87399
496,62.94405
497,62.99089
498,63.23043
499,62.90513
500,63.13462
501,63.05198
502,62.99281
503,63.08231
504,63.1083
505,62.99392
506,62.99418
507,62.93352
508,62.80825
509,62.94131
510,62.87736
511,62.87656
512,62.95671
513,62.92016
514,62.86192
515,62.88089
516,62.92496
517,62.91377
518,62.96839
519,63.22085
520,63.14531
521,63.03735
522,63.02547
523,63.043
524,62.89787
525,63.48859
526,63.45401
527,63.28721
528,63.33229
529,63.2708
530,63.28104
531,63.29034
532,63.29639
533,63.25059
534,63.20107
535,63.06517
536,62.75509
537,62.39916
538,61.47725
539,61.35349
540,61.67676
541,61.44878
542,61.34652
543,61.2317
544,61.20686
545,61.13432
546,61.0728
547,61.00179
548,60.94043
549,60.92446
550,60.86727
551,60.87735
552,60.75078
553,60.69418
554,60.67015
555,60.65693
556,60.62577
557,60.58406
558,60.58307
559,60.57509
560,60.54767
561,60.50232
562,59.2006
563,60.50735
564,60.36684
565,60.34293
566,60.3202
567,60.29896
568,60.13095
569,60.29427
570,60.29624
571,60.43927
572,60.36766
573,60.32737
574,60.24165
575,60.36307
576,60.32226
577,60.38974
578,60.28794
579,60.32565
580,60.37554
581,60.24859
582,60.26369
583,60.37628
584,60.31244
585,60.4016
586,60.34876
587,60.47198
588,60.36319
589,60.31229
590,60.48169
591,60.47712
592,60.51884
593,60.68969
594,60.68603
595,60.66639
596,60.45254
597,60.48991
598,60.28257
599,60.54962
600,60.63108
601,60.50587
602,60.5032
603,60.65202
604,60.50446
605,60.39684
606,60.39872
607,60.37974
608,60.15847
609,60.31008
610,60.40224
611,60.33921
612,60.11615
613,60.30833
614,60.30915
615,60.19915
616,60.28027
617,60.37941
618,60.40743
619,60.34209
620,60.46632
621,60.47109
622,60.44303
623,60.48431
624,60.4725
625,60.61745
626,60.52185
627,60.51799
628,60.51825
629,60.56884
630,60.50578
631,60.49295
632,60.39878
633,60.46043
634,60.59255
635,60.45989
636,60.43691
637,60.57558
638,60.41485
639,60.42756
640,60.49528
641,60.39156
642,60.33727
643,60.41123
644,60.34686
645,60.4186
646,60.35344
647,60.32073
648,59.21766
649,59.36311
650,58.26429
651,59.55091
652,59.38284
653,59.41738
654,59.44189
655,58.88419
656,58.94809
657,58.88512
658,58.63662
659,60.26906
660,60.10856
661,60.48795
662,60.39852
663,60.48912
664,60.27939
665,60.32114
666,60.52271
667,60.45298
668,60.44168
669,60.26534
670,60.35758
671,60.34976
672,60.38258
673,60.24086
674,60.32441
675,60.3161
676,60.36067
677,60.34598
678,60.37072
679,60.3508
680,60.18553
681,60.34089
682,60.39847
683,60.33627
684,60.35323
685,60.34308
686,60.36894
687,60.16439
688,60.27097
689,60.34256
690,60.28089
691,60.27732
692,60.33755
693,60.23714
694,60.24213
695,60.15924
696,60.25917
697,60.23121
698,60.2884
699,60.26436
700,60.22704
701,60.36484
702,60.25349
703,60.26683
704,60.28026
705,60.36515
706,60.32074
707,60.28135
708,60.33924
709,60.28823
710,60.39122
711,60.38345
712,60.34564
713,60.24429
714,60.32874
715,60.28671
716,60.29667
717,60.36771
718,60.32552
719,60.28091
720,59.96114
721,59.70045
722,60.11977
723,60.11011
724,59.68317
725,59.74826
726,59.758
727,59.79039
728,59.74638
729,59.69584
730,59.7346
731,59.7289
732,59.7537
733,59.51326
734,59.71158
735,59.68488
736,59.71866
737,59.67863
738,59.64283
739,58.64123
740,60.27578
741,60.36617
742,60.22847
743,60.14661
744,60.32158
745,60.2448
746,60.21068
747,60.12909
748,60.17794
749,60.15567
750,60.19598
751,60.13271
752,60.06397
753,60.18149
754,60.04775
755,60.03017
756,60.04087
757,60.05108
758,59.92294
759,60.00913
760,60.08464
761,59.99567
762,60.10294
763,60.03961
764,60.00826
765,60.07884
766,60.00278
767,60.03531
768,60.10559
769,60.04801
770,60.0988
771,60.18057
772,60.09986
773,59.97467
774,60.10004
775,60.06506
776,60.03507
777,60.13609
778,60.0853
779,60.0351
780,59.65917
781,60.14736
782,59.95444
783,60.13848
784,59.97398
785,59.98265
786,60.09269
787,60.0904
788,59.9817
789,59.9417
790,59.97005
791,60.05671
792,59.99431
793,59.99854
794,60.02187
795,59.85538
796,60.01413
797,60.07807
798,60.01815
799,59.99284
800,60.06389
801,60.06451
802,60.06605
803,60.06491
804,60.08629
805,60.04013
806,60.01514
807,60.15693
808,60.05631
809,60.0687
810,60.13549
811,60.07675
812,60.18141
813,60.07845
814,59.93201
815,59.99241
816,60.0561
817,60.05073
818,60.13493
819,60.03784
820,60.03559
821,60.06826
822,60.00976
823,59.98566
824,60.01923
825,59.99829
826,60.04088
827,60.07494
828,59.99391
829,58.63423
830,60.24396
831,60.15831
832,60.12688
833,60.16063
834,60.189
835,60.15979
836,60.16272
837,60.14951
838,60.16788
839,60.2109
840,60.11227
841,59.79915
842,60.1731
843,60.18937
844,60.04745
845,60.20167
846,60.05602
847,60.08243
848,60.06153
849,60.00991
850,60.12155
851,60.0338
852,59.78979
853,60.09299
854,60.04174
855,60.06958
856,60.01149
857,60.10169
858,60.06017
859,59.91811
860,59.95664
861,59.96107
862,60.11834
863,59.92325
864,59.97709
865,60.02304
866,60.02641
867,59.94942
868,60.05683
869,60.02485
870,60.00434
871,59.91172
872,60.04912
873,60.08308
874,60.1048
875,60.02385
876,60.05053
877,60.05329
878,60.06158
879,59.99602
880,60.02879
881,60.07197
882,59.9441
883,60.00011
884,59.91564
885,59.97412
886,59.86538
887,59.91838
888,60.02094
889,59.93901
890,59.9764
891,59.98865
892,60.03742
893,59.08635
894,59.21346
895,59.14403
896,59.10529
897,58.98315
898,59.31774
899,59.23575
900,59.15585
901,59.13784
902,56.45863
903,59.21079
904,60.17664
905,59.95654
906,59.80516
907,59.78906
908,59.64249
909,59.70572
910,59.86937
911,59.76104
912,59.74958
913,59.60429
914,59.81063
915,59.84214
916,59.65239
917,59.79391
918,59.7312
919,59.72277
920,59.8259
921,58.74239
922,59.9502
923,59.88066
924,59.92648
925,59.9881
926,60.09625
927,59.90425
928,59.89406
929,59.98645
930,59.97394
931,59.9307
932,59.99439
933,59.88478
934,59.88537
935,59.89612
936,59.81679
937,60.01697
938,59.83722
939,59.77901
940,59.85712
941,59.94775
942,59.88761
943,59.61085
944,59.79644
945,60.01856
946,59.82617
947,59.87535
948,59.98586
949,59.9306
950,59.76443
951,59.81701
952,59.98347
953,59.87571
954,59.82151
955,59.89991
956,59.92791
957,59.9922
958,59.64764
959,59.89075
960,59.95684
961,60.04507
962,59.93597
963,59.63494
964,59.96593
965,60.38643
966,60.22772
967,60.43568
968,60.33031
969,60.1681
970,60.4698
971,60.33949
972,60.25097
973,60.29062
974,60.28971
975,60.0876
976,60.20389
977,60.31749
978,60.19942
979,60.08554
980,60.21283
981,60.13909
982,60.10711
983,60.21684
984,60.20804
985,60.12864
986,60.17395
987,60.08803
988,60.16147
989,60.11046
990,60.01293
991,59.99852
992,59.96954
993,59.84047
994,60.13009
995,60.05426
996,60.08389
997,60.06779
998,59.93654
999,59.99422
1000,59.87295
1001,59.90844
1002,59.89191
1003,60.10782
1004,59.9967
1005,60.04439
1006,60.20853
1007,60.05365
1008,60.25211
1009,60.19134
1010,60.06883
1011,60.03535
1012,60.18123
1013,60.03454
1014,58.88525
1015,60.26967
1016,60.22589
1017,60.20376
1018,60.20715
1019,60.1856
1020,60.0545
1021,60.20807
1022,60.13557
1023,60.0812
1024,60.17651
1025,60.17886
1026,59.38934
1027,59.49104
1028,59.42315
1029,59.21798
1030,59.3473
1031,59.25859
1032,59.29169
1033,59.4574
1034,59.58649
1035,59.41618
1036,59.4792
1037,59.61309
1038,59.44453
1039,59.48824
1040,59.50351
1041,59.47892
1042,59.62335
1043,59.55885
1044,59.23088
1045,59.19045
1046,59.43121
1047,59.32825
1048,59.68742
1049,59.79025
1050,59.68143
1051,59.89032
1052,59.71811
1053,59.79207
1054,59.84554
1055,59.82233
1056,59.48904
1057,60.001
1058,59.85114
1059,59.65805
1060,59.65841
1061,59.83747
1062,60.09484
1063,60.08291
1064,59.90728
1065,59.82928
1066,59.72848
1067,60.03086
1068,59.9808
1069,59.85021
1070,60.06655
1071,60.08471
1072,59.93665
1073,59.99796
1074,59.93256
1075,60.01555
1076,59.96939
1077,59.92148
1078,60.18996
1079,59.96009
1080,59.86818
1081,59.82505
1082,60.02496
1083,59.65511
1084,59.85934
1085,59.56183
1086,60.09851
1087,60.14631
1088,60.02198
1089,59.89417
1090,60.11131
1091,60.08849
1092,60.01043
1093,60.08018
1094,59.82156
1095,59.89716
1096,60.06751
1097,59.94269
1098,59.78333
1099,60.05965
1100,59.89949
1101,60.09728
1102,60.09673
1103,60.00306
1104,60.14931
1105,60.12783
1106,60.13326
1107,59.53742
1108,59.04236
1109,59.94243
1110,60.20692
1111,60.23564
1112,59.78429
1113,60.26754
1114,59.99487
1115,60.23228
1116,60.29256
1117,60.21404
1118,60.05619
1119,60.17284
1120,60.11579
1121,60.09912
1122,59.99459
1123,59.85839
1124,60.029
1125,60.11261
1126,60.00326
1127,60.02947
1128,59.99888
1129,60.01803
1130,59.97396
1131,60.05042
1132,60.09313
1133,60.13297
1134,59.69974
1135,59.92487
1136,59.98236
1137,60.24808
1138,61.19503
1139,61.32156
1140,61.49559
1141,61.72509
1142,61.81402
1143,62.01091
1144,61.96177
1145,61.34267
1146,62.23098
1147,61.6978
1148,61.81165
1149,61.22314
1150,61.21104
1151,61.46719
1152,61.48418
1153,61.4043
1154,61.26425
1155,61.62869
1156,61.66186
1157,61.77724
1158,61.98375
1159,61.99272
1160,61.97375
1161,62.04787
1162,61.23459
1163,61.76555
1164,61.79454
1165,61.89144
1166,61.76469
1167,62.07613
1168,62.05127
1169,61.89526
1170,61.92344
1171,61.48229
1172,61.15998
1173,61.42527
1174,60.60231
1175,62.23845
1176,62.29833
1177,62.17415
1178,62.0486
1179,62.32503
1180,62.02675
1181,61.28236
1182,61.51088
1183,61.26693
1184,61.36989
1185,61.10717
1186,61.49947
1187,60.92215
1188,61.40039
1189,60.80899
1190,61.50128
1191,61.63544
1192,61.92395
1193,61.16412
1194,60.90164
1195,62.61091
1196,62.59201
1197,61.8633
1198,61.55848
1199,61.22313
1200,61.69927
1201,61.23364
1202,61.6018
1203,60.68147
1204,57.90071
1205,61.25604
1206,63.16961
1207,63.10048
1208,62.30722
1209,62.7543
1210,63.60009
1211,63.65437
1212,63.32919
1213,63.09878
1214,63.11481
1215,63.03002
1216,63.04836
1217,63.02831
1218,63.00285
1219,63.04209
1220,63.04738
1221,63.15804
1222,63.18545
1223,62.30811
1224,61.89395
1225,62.17266
1226,62.283
1227,61.84414
1228,62.03534
1229,62.17278
1230,61.8227
1231,62.42205
1232,62.4321
1233,62.32723
1234,62.32686
1235,62.41152
1236,62.08028
1237,62.15598
1238,61.98513
1239,62.20391
1240,62.01672
1241,62.0463
1242,61.92082
1243,62.10331
1244,62.07568
1245,61.99019
1246,61.98101
1247,62.02209
1248,62.17804
1249,62.30943
1250,62.35024
1251,62.27205
1252,62.39708
1253,62.37131
1254,62.25665
1255,62.34886
1256,63.2342
1257,63.10886
1258,63.2291
1259,63.43724
1260,63.35979
1261,63.61261
1262,63.81553
1263,63.88156
1264,63.88122
1265,64.99137
1266,65.04339
1267,64.57201
1268,64.56567
1269,64.36904
1270,64.23752
1271,64.66142
1272,64.25011
1273,65.91003
1274,65.60114
1275,65.58476
1276,65.64381
1277,66.03813
1278,65.55717
1279,65.94825
1280,65.82925
1281,65.89511
1282,65.79411
1283,65.65118
1284,65.70844
1285,65.67514
1286,65.67802
1287,65.73085
1288,66.06002
1289,65.94177
1290,66.06069
1291,66.15062
1292,65.90483
1293,66.00432
1294,66.09161
1295,65.92518
1296,65.8745
1297,65.81561
1298,65.94046
1299,66.24958
1300,66.19039
1301,65.83678
1302,66.02084
1303,66.02452
1304,65.97729
1305,65.96242
1306,66.0171
1307,65.95617
1308,65.86789
1309,65.93955
1310,66.0021
1311,66.16925
1312,66.06
1313,66.0379
1314,65.98131
1315,65.90952
1316,65.85986
1317,65.81767
1318,65.82763
1319,65.84427
1320,65.82829
1321,65.87705
1322,66.12444
1323,65.91853
1324,65.98474
1325,65.85929
1326,65.91286
1327,65.82944
1328,65.88528
1329,65.71474
1330,65.74204
1331,65.77965
1332,65.63341
1333,65.89578
1334,65.81164
1335,65.93265
1336,66.08195
1337,65.83478
1338,66.00526
1339,65.69501
1340,65.68809
1341,65.68504
1342,63.89773
1343,64.20605
1344,65.25213
1345,65.37865
1346,65.50726
1347,65.32389
1348,65.32267
1349,65.55305
1350,65.59736
1351,65.51893
1352,65.59576
1353,65.34505
1354,65.43299
1355,65.54485
1356,65.73042
1357,65.49715
1358,65.62999
1359,65.72952
1360,65.74485
1361,65.60567
1362,65.658
1363,65.83662
1364,65.20608
1365,65.44758
1366,65.58537
1367,65.43645
1368,65.63526
1369,65.47398
1370,65.74464
1371,65.80982
1372,65.74316
1373,65.79203
1374,65.6592
1375,65.53182
1376,65.5971
1377,65.55783
1378,65.62804
1379,65.98666
1380,65.76074
1381,65.57434
1382,65.73022
1383,65.87754
1384,65.78764
1385,65.69473
1386,65.60488
1387,65.72331
1388,65.61442
1389,65.53291
1390,65.65929
1391,65.73061
1392,65.85017
1393,65.90736
1394,65.85793
1395,65.8103
1396,65.75788
1397,65.59364
1398,65.51709
1399,63.8926
1400,65.60579
1401,66.15607
1402,66.18592
1403,66.14212
1404,66.32526
1405,66.44429
1406,65.9524
1407,65.9669
1408,65.41427
1409,65.58376
1410,65.8983
1411,65.88406
1412,65.78475
1413,65.84166
1414,66.10684
1415,66.02794
1416,66.17055
1417,66.37917
1418,66.29224
1419,66.18594
1420,65.93017
1421,66.0547
1422,66.01527
1423,66.02975
1424,66.07211
1425,66.25793
1426,66.15607
1427,66.20644
1428,66.10616
1429,66.09872
1430,66.21518
1431,66.07316
1432,66.09457
1433,66.02224
1434,65.85285
1435,66.07803
1436,66.22538
1437,66.28282
1438,66.26063
1439,66.19875
1440,66.10078
1441,66.16762
1442,66.00033
1443,66.0435
1444,66.01945
1445,66.02108
1446,66.23833
1447,66.31731
1448,66.36626
1449,66.24281
1450,66.17547
1451,66.09649
1452,66.02104
1453,66.01066
1454,66.02895
1455,65.97627
1456,66.03437
1457,66.2329
1458,66.05935
1459,66.33996
1460,66.32696
1461,66.24836
1462,66.12051
1463,66.16351
1464,66.16534
1465,66.07831
1466,66.02036
1467,66.05042
1468,66.17953
1469,64.4793
1470,65.01643
1471,64.86382
1472,65.11106
1473,65.14418
1474,65.16352
1475,65.14446
1476,65.37632
1477,65.46832
1478,65.40883
1479,65.43894
1480,65.50883
1481,65.83246
1482,65.87538
1483,65.83573
1484,65.9053
1485,65.90099
1486,65.80302
1487,65.75917
1488,65.79011
1489,65.84033
1490,65.76969
1491,65.82345
1492,66.02617
1493,66.07739
1494,66.08533
1495,65.86076
1496,65.92939
1497,65.9112
1498,64.1946
1499,65.92687
1500,66.09756
1501,65.91799
1502,66.07609
1503,66.17213
1504,65.99854
1505,66.04027
1506,66.33263
1507,66.12534
1508,66.14581
1509,66.09769
1510,65.99562
1511,66.21619
1512,65.957
1513,65.91665
1514,66.09326
1515,66.36545
1516,66.27342
1517,66.24761
1518,66.23957
1519,66.2198
1520,66.10219
1521,65.99866
1522,65.98761
1523,66.08733
1524,66.13715
1525,66.16349
1526,65.99899
1527,66.19359
1528,66.09209
1529,66.03191
1530,66.04302
1531,65.99275
1532,65.96797
1533,66.01987
1534,66.05264
1535,65.82011
1536,66.04321
1537,66.20819
1538,66.40762
1539,66.16245
1540,66.15974
1541,66.25466
1542,66.12851
1543,66.09532
1544,65.99093
1545,65.94936
1546,66.37936
1547,66.09075
1548,66.18883
1549,66.20132
1550,65.99298
1551,66.07427
1552,66.05415
1553,65.91825
1554,66.01813
1555,65.89278
1556,65.87883
1557,66.17397
1558,65.80213
1559,65.88636
1560,66.05704
1561,66.05674
1562,66.00124
1563,66.03625
1564,66.07312
1565,66.07497
1566,66.03846
1567,65.87332
1568,66.23795
1569,66.23307
1570,66.28632
1571,66.24728
1572,66.20936
1573,66.23691
1574,66.16465
1575,66.04309
1576,66.17697
1577,66.07203
1578,66.17841
1579,66.25158
1580,66.30173
1581,66.3241
1582,66.17818
1583,66.11143
1584,66.16383
1585,66.07569
1586,65.98716
1587,65.85409
1588,65.9871
1589,65.98251
1590,66.18301
1591,66.15215
1592,66.23078
1593,66.04916
1594,66.10822
1595,66.04556
1596,66.04202
1597,66.1746
1598,64.65677
1599,66.06155
1600,66.19038
1601,66.47229
1602,66.08941
1603,66.42018
1604,66.35463
1605,66.32169
1606,66.2017
1607,66.05449
1608,66.0432
1609,66.05039
1610,66.06595
1611,65.90128
1612,66.12125
1613,66.42062
1614,66.43856
1615,66.21144
1616,66.05946
1617,66.07822
1618,65.95227
1619,66.11456
1620,66.0105
1621,65.91047
1622,65.92868
1623,65.97026
1624,66.07333
1625,66.17547
1626,66.23378
1627,66.26772
1628,66.10092
1629,66.13725
1630,65.83107
1631,65.97239
1632,66.16456
1633,66.37542
1634,66.12717
1635,65.5859
1636,65.48591
1637,65.67741
1638,65.69974
1639,65.5508
1640,65.5591
1641,65.45257
1642,65.67831
1643,65.51717
1644,65.54868
1645,65.79881
1646,65.83279
1647,65.69586
1648,65.73502
1649,65.55059
1650,65.69765
1651,65.51831
1652,65.53218
1653,65.36272
1654,65.46929
1655,65.5249
1656,65.87249
1657,65.79692
1658,65.54647
1659,65.65403
1660,65.80319
1661,65.54528
1662,65.62573
1663,65.55953
1664,65.58073
1665,65.56486
1666,65.6847
1667,65.59737
1668,65.05842
1669,65.33556
1670,66.7444
1671,66.55003
1672,65.73252
1673,65.78561
1674,65.7831
1675,65.62831
1676,65.6525
1677,65.61627
1678,65.52487
1679,65.89941
1680,65.61793
1681,65.60378
1682,65.71536
1683,65.77931
1684,65.71199
1685,65.63773
1686,65.62675
1687,65.73949
1688,65.66944
1689,65.15985
1690,65.88094
1691,65.90768
1692,65.85492
1693,65.64137
1694,65.59319
1695,65.80412
1696,65.88646
1697,65.94995
1698,65.75127
1699,65.73927
1700,64.5725
1701,65.8154
1702,66.12335
1703,65.95107
1704,66.04243
1705,66.05944
1706,65.94725
1707,65.83794
1708,65.99476
1709,65.89483
1710,65.74221
1711,65.77972
1712,65.75262
1713,66.00848
1714,65.83637
1715,65.9677
1716,66.12737
1717,66.0277
1718,65.92731
1719,65.78918
1720,65.4968
1721,65.10514
1722,64.82246
1723,64.47791
1724,64.45376
1725,64.21812
1726,64.10114
1727,63.86478
1728,63.79233
1729,63.67711
1730,63.70354
1731,63.52427
1732,63.45084
1733,63.42791
1734,62.87577
1735,62.81755
1736,63.35286
1737,63.17863
1738,63.03353
1739,62.80079
1740,62.67863
1741,62.76066
1742,62.64418
1743,62.64413
1744,63.16493
1745,62.67898
1746,63.17933
1747,63.0427
1748,63.06244
1749,63.06912
1750,63.03609
1751,63.19701
1752,62.89857
1753,62.90606
1754,62.81151
1755,63.13381
1756,62.96017
1757,62.94973
1758,62.90542
1759,62.93875
1760,63.18593
1761,62.90085
1762,63.01196
1763,62.97692
1764,63.01587
1765,62.99237
1766,63.01025
1767,62.68473
1768,62.37593
1769,62.27363
1770,61.984
1771,61.83348
1772,61.74939
1773,61.3826
1774,61.36917
1775,61.13496
1776,60.98335
1777,60.83255
1778,60.83664
1779,60.70626
1780,60.59402
1781,60.45835
1782,60.49885
1783,60.45827
1784,60.53129
1785,60.27374
1786,60.33814
1787,60.43447
1788,60.16223
1789,60.18139
1790,60.26562
1791,59.99989
1792,60.12409
1793,60.11335
1794,60.0596
1795,60.19229
1796,60.08055
1797,59.97139
1798,59.94357
1799,60.01155
1800,59.87177
1801,59.95263
1802,59.82285
1803,58.59401
1804,60.15385
1805,60.10158
1806,59.75337
1807,59.70441
1808,59.76735
1809,59.71997
1810,59.81507
1811,59.55502
1812,59.71309
1813,59.74825
1814,59.66949
1815,59.79658
1816,59.686
1817,59.67248
1818,59.80246
1819,59.7418
1820,59.6452
1821,59.76658
1822,59.56923
1823,59.52695
1824,59.60772
1825,59.57922
1826,59.62486
1827,59.68081
1828,60.19388
1829,60.18511
1830,60.05073
1831,60.08587
1832,60.04934
1833,60.0866
1834,60.01488
1835,59.91576
1836,60.13612
1837,60.19768
1838,60.09557
1839,60.06091
1840,60.12976
1841,60.08081
1842,60.01239
1843,60.01964
1844,60.07009
1845,59.99229
1846,60.05603
1847,60.06163
1848,60.10107
1849,60.07498
1850,60.13768
1851,60.0032
1852,59.98203
1853,60.05669
1854,60.05648
1855,60.01625
1856,60.03346
1857,59.8249
1858,60.06892
1859,60.00636
1860,59.89764
1861,60.02349
1862,59.77136
1863,59.94328
1864,59.85184
1865,59.7948
1866,59.83701
1867,59.85221
1868,59.96082
1869,59.6768
1870,59.86533
1871,59.866
1872,59.8277
1873,59.86293
1874,59.98639
