#frame,fps
821,59.41968
822,59.36037
823,59.41019
824,59.46913
825,59.39141
826,59.43771
827,59.44917
828,59.49535
829,59.05931
830,59.10595
831,58.94918
832,59.27501
833,59.23137
834,58.98653
835,59.23693
836,59.19449
837,59.28425
838,59.17622
839,59.28209
840,59.1113
841,59.22688
842,59.33587
843,59.36599
844,59.3963
845,59.3059
846,59.29118
847,59.31028
848,59.31784
849,59.34418
850,59.31361
851,59.43945
852,59.30833
853,59.47494
854,59.54202
855,59.43909
856,59.60761
857,59.7299
858,59.91171
859,59.79944
860,59.79757
861,59.8578
862,59.85746
863,59.81945
864,59.6925
865,59.79831
866,59.65301
867,59.97746
868,60.02124
869,59.88934
870,58.76592
871,60.10052
872,60.16163
873,59.98001
874,60.08814
875,60.04763
876,60.05573
877,60.06136
878,59.92492
879,60.03924
880,60.01847
881,59.90089
882,59.97992
883,60.16079
884,60.0136
885,60.08767
886,60.013
887,60.06504
888,59.64851
889,59.97807
890,60.02798
891,60.02143
892,60.00439
893,60.02347
894,59.8852
895,59.89952
896,60.04397
897,59.95069
898,59.79807
899,59.6759
900,59.70992
901,59.46278
902,59.50462
903,59.50909
904,59.4272
905,59.37635
906,59.45494
907,59.41533
908,59.40102
909,59.35699
910,59.38245
911,59.44083
912,59.44611
913,59.40443
914,59.26693
915,59.36439
916,59.17995
917,59.23152
918,59.22924
919,59.22817
920,59.25023
921,59.2219
922,59.27707
923,59.19655
924,59.29022
925,59.26154
926,59.30939
927,59.19899
928,59.28546
929,59.27665
930,59.34214
931,59.28308
932,59.29501
933,59.25517
934,59.28513
935,59.31408
936,59.26522
937,59.24647
938,59.22764
939,59.25263
940,59.24817
941,59.27579
942,59.27129
943,59.26183
944,59.31398
945,59.20903
946,59.29797
947,59.30239
948,59.07689
949,58.76289
950,59.26938
951,58.9838
952,59.20419
953,59.21362
954,59.33233
955,59.35452
956,59.29505
957,59.24626
958,59.25192
959,59.25079
960,59.09834
961,59.15285
962,59.08685
963,59.33097
964,59.15905
965,59.22224
966,58.25377
967,59.43644
968,59.50088
969,59.42005
970,59.46123
971,59.34833
972,59.48091
973,59.56365
974,59.60269
975,59.59685
976,59.62184
977,59.66918
978,59.69578
979,59.6086
980,59.71732
981,59.77016
982,59.66519
983,59.71817
984,59.78094
985,59.87498
986,59.81899
987,59.69059
988,59.94229
989,59.88605
990,59.78354
991,59.85686
992,59.98077
993,60.14973
994,59.89182
995,59.86517
996,59.88111
997,60.07143
998,59.93732
999,59.81972
1000,60.06011
1001,60.03826
1002,59.99516
1003,60.00974
1004,60.03693
1005,59.94444
1006,59.93733
1007,59.91747
1008,59.90872
1009,58.7341
1010,60.18022
1011,60.07272
1012,59.84207
1013,59.89905
1014,59.83631
1015,59.78392
1016,59.62462
1017,59.80255
1018,59.95252
1019,59.89599
1020,59.75801
1021,59.65789
1022,59.69501
1023,59.59026
1024,59.56199
1025,59.49426
1026,59.61098
1027,59.73317
1028,59.60195
1029,59.3953
1030,59.45316
1031,59.35719
1032,59.37067
1033,59.3667
1034,59.36013
1035,59.32753
1036,59.41198
1037,59.36515
1038,59.38249
1039,59.44652
1040,59.39653
1041,59.3946
1042,59.34477
1043,59.22348
1044,59.14617
1045,59.28572
1046,59.35162
1047,59.30338
1048,59.33038
1049,59.41066
1050,59.32639
1051,59.35583
1052,59.30083
1053,59.3214
1054,59.26139
1055,59.38034
1056,59.32788
1057,59.35231
1058,59.3802
1059,59.32927
1060,59.39893
1061,59.3392
1062,59.25705
1063,58.23739
1064,59.59569
1065,59.48909
1066,59.49235
1067,59.47394
1068,59.50218
1069,59.38219
1070,57.77274
1071,58.56663
1072,58.73921
1073,58.76431
1074,58.67278
1075,58.57344
1076,58.56129
1077,58.72576
1078,58.62781
1079,58.52993
1080,58.7433
1081,58.95682
1082,59.06434
1083,59.21171
1084,59.15681
1085,59.12198
1086,59.35392
1087,59.29398
1088,59.56073
1089,59.42333
1090,59.64606
1091,59.64487
1092,59.64914
1093,59.67224
1094,59.71226
1095,59.82331
1096,59.8027
1097,59.86956
1098,59.90022
1099,59.90393
1100,59.84198
1101,59.85072
1102,59.78189
1103,59.80058
1104,59.93661
1105,59.94516
1106,59.86934
1107,59.66008
1108,59.82269
1109,60.09017
1110,59.91589
1111,60.04828
1112,60.00694
1113,59.89672
1114,59.89765
1115,60.04422
1116,59.95757
1117,59.94645
1118,60.05793
1119,59.87593
1120,59.78033
1121,59.87167
1122,60.02686
1123,60.09403
1124,59.90564
1125,59.9734
1126,60.04775
1127,59.9562
1128,59.66047
1129,59.76338
1130,60.12987
1131,60.16701
1132,60.11027
1133,60.0813
1134,60.00445
1135,60.17174
1136,60.50933
1137,60.56705
1138,61.0338
1139,61.16845
1140,61.16459
1141,61.4201
1142,61.39039
1143,61.7233
1144,61.78918
1145,61.74213
1146,61.83371
1147,61.74697
1148,61.85672
1149,61.93345
1150,61.87875
1151,62.00553
1152,61.99357
1153,62.02565
1154,62.07056
1155,61.8887
1156,62.16445
1157,62.14354
1158,62.1484
1159,62.44986
1160,62.19271
1161,62.29739
1162,60.96014
1163,62.32033
1164,62.2085
1165,62.45028
1166,62.43688
1167,62.44888
1168,62.44717
1169,62.35556
1170,62.45033
1171,62.52507
1172,62.49263
1173,62.54708
1174,62.54432
1175,62.57135
1176,62.41983
1177,62.38558
1178,62.39973
1179,62.40725
1180,62.45569
1181,62.39009
1182,62.32076
1183,62.23648
1184,62.80563
1185,62.62632
1186,62.56861
1187,62.67463
1188,62.75838
1189,62.54439
1190,62.44696
1191,62.53619
1192,62.47588
1193,62.20174
1194,62.38106
1195,62.34901
1196,62.28581
1197,62.15531
1198,62.16811
1199,62.17655
1200,62.15897
1201,62.26812
1202,62.41369
1203,62.21199
1204,62.35337
1205,62.3329
1206,62.26482
1207,62.27352
1208,61.96735
1209,62.36386
1210,62.35994
1211,62.56909
1212,62.4318
1213,62.60886
1214,62.62693
1215,62.79583
1216,62.8064
1217,62.58908
1218,62.61567
1219,62.57893
1220,62.46065
1221,62.54788
1222,62.53011
1223,62.46991
1224,62.57397
1225,62.47029
1226,62.49384
1227,62.44443
1228,62.43781
1229,62.51234
1230,62.48338
1231,62.30432
1232,62.40567
1233,62.25004
1234,62.42376
1235,62.49439
1236,62.55222
1237,62.44672
1238,62.65749
1239,62.72237
1240,62.50364
1241,62.38879
1242,62.40339
1243,62.5155
1244,62.48516
1245,62.56679
1246,61.4442
1247,62.57229
1248,62.56431
1249,62.50977
1250,62.6674
1251,62.59921
1252,62.58583
1253,62.41381
1254,62.74961
1255,63.09842
1256,63.18192
1257,63.26695
1258,63.7992
1259,64.0316
1260,64.15265
1261,64.22336
1262,64.36584
1263,64.46484
1264,64.56953
1265,63.94826
1266,64.05191
1267,63.94723
1268,64.14379
1269,64.51294
1270,64.5921
1271,64.63171
1272,64.68254
1273,64.64128
1274,64.53457
1275,64.52635
1276,64.69214
1277,64.54508
1278,64.63388
1279,64.51415
1280,64.64798
1281,64.44155
1282,64.85221
1283,64.8551
1284,64.8939
1285,64.89574
1286,64.94756
1287,64.87022
1288,64.91671
1289,64.90173
1290,64.93254
1291,64.94958
1292,64.82266
1293,64.82254
1294,64.89529
1295,65.08504
1296,64.96374
1297,64.74058
1298,65.03973
1299,65.13705
1300,65.22413
1301,65.06387
1302,64.93745
1303,64.85257
1304,64.95261
1305,64.68553
1306,65.01432
1307,65.01129
1308,65.19746
1309,65.17992
1310,65.09962
1311,65.11559
1312,65.24734
1313,65.16519
1314,64.98518
1315,65.13087
1316,65.09148
1317,65.05934
1318,65.02785
1319,65.05901
1320,64.78221
1321,65.03616
1322,65.93246
1323,65.38592
1324,65.51233
1325,65.36396
1326,65.35843
1327,64.57862
1328,64.80255
1329,64.72051
1330,64.76241
1331,63.6127
1332,64.74149
1333,65.26472
1334,65.14598
1335,65.22546
1336,65.04876
1337,65.06179
1338,65.10847
1339,65.17191
1340,65.12663
1341,65.1383
1342,64.93597
1343,65.09502
1344,65.11319
1345,64.80405
1346,65.28799
1347,65.14329
1348,64.92242
1349,64.92925
1350,64.83823
1351,65.0472
1352,64.89687
1353,64.89571
1354,64.83148
1355,64.8417
1356,64.85187
1357,64.817
1358,64.82597
1359,64.88448
1360,64.97221
1361,65.09126
1362,64.88021
1363,65.04887
1364,65.02182
1365,64.79404
1366,64.97546
1367,64.88348
1368,65.05254
1369,64.88375
1370,65.00356
1371,64.90807
1372,64.95361
1373,65.22633
1374,65.11099
1375,64.77426
1376,65.11147
1377,65.09467
1378,65.16531
1379,64.92023
1380,64.98931
1381,64.80293
1382,64.89158
1383,64.87592
1384,64.95757
1385,64.64911
1386,65.06534
1387,64.63878
1388,65.22902
1389,65.4053
1390,65.0222
1391,65.00037
1392,65.01243
1393,64.713
1394,64.67828
1395,64.63181
1396,64.69769
1397,64.54702
1398,64.67731
1399,65.13166
1400,64.85654
1401,64.64826
1402,65.25895
1403,65.20549
1404,65.13653
1405,65.2325
1406,65.09148
1407,64.98158
1408,65.03673
1409,64.94707
1410,64.91652
1411,64.92171
1412,65.1972
1413,64.92771
1414,65.0138
1415,65.04101
1416,65.14347
1417,63.56717
1418,65.15948
1419,65.24679
1420,65.25357
1421,65.20448
1422,65.10941
1423,65.1119
1424,65.11562
1425,65.27885
1426,65.12465
1427,65.14797
1428,65.36608
1429,65.23885
1430,65.2842
1431,65.18549
1432,65.17013
1433,65.14893
1434,64.9507
1435,65.08885
1436,65.11607
1437,65.41265
1438,65.45314
1439,65.25049
1440,65.02323
1441,65.12627
1442,65.10082
1443,65.05355
1444,65.00735
1445,65.05234
1446,64.96694
1447,64.79928
1448,65.06255
1449,64.94897
1450,64.94653
1451,65.05527
1452,65.2132
1453,66.13889
1454,65.74532
1455,65.62444
1456,65.48963
1457,65.52443
1458,65.58738
1459,65.40572
1460,65.48705
1461,65.30679
1462,64.07402
1463,63.97116
1464,63.71829
1465,63.92594
1466,63.75705
1467,63.62818
1468,63.71661
1469,63.65329
1470,62.97536
1471,63.81303
1472,63.60492
1473,63.78369
1474,63.90957
1475,63.78455
1476,63.39429
1477,63.82577
1478,63.90226
1479,63.99091
1480,64.26658
1481,63.91264
1482,64.1236
1483,63.79023
1484,63.87093
1485,63.99068
1486,63.83287
1487,63.83842
1488,63.94482
1489,63.28315
1490,63.99248
1491,63.73233
1492,63.82524
1493,63.96854
1494,63.94997
1495,64.24744
1496,64.16154
1497,63.9629
1498,64.22254
1499,63.77115
1500,63.96953
1501,63.90328
1502,63.55213
1503,64.08748
1504,62.5519
1505,61.15021
1506,65.34809
1507,65.41142
1508,65.33366
1509,65.2825
1510,65.41773
1511,65.38401
1512,65.35733
1513,65.19435
1514,65.49403
1515,64.98397
1516,65.02001
1517,65.16143
1518,64.80507
1519,64.95644
1520,64.5519
1521,64.57017
1522,64.68596
1523,64.78469
1524,64.77208
1525,64.9766
1526,64.79617
1527,64.99335
1528,65.10197
1529,64.91893
1530,64.89603
1531,64.89719
1532,64.89166
1533,64.86448
1534,64.83006
1535,64.67301
1536,64.75774
1537,64.91284
1538,65.01754
1539,64.86389
1540,65.01879
1541,65.10403
1542,65.0424
1543,65.16195
1544,65.13287
1545,64.95553
1546,65.09322
1547,65.02448
1548,64.88597
1549,65.00912
1550,65.28625
1551,65.27451
1552,64.99536
1553,65.12824
1554,65.11968
1555,65.26697
1556,65.25431
1557,65.20422
1558,65.11752
1559,65.16219
1560,65.14857
1561,65.0732
1562,65.08655
1563,65.49834
1564,65.257
1565,65.33376
1566,65.34674
1567,65.21037
1568,65.07047
1569,65.13262
1570,64.92537
1571,64.84167
1572,64.83431
1573,65.15461
1574,64.72007
1575,64.91917
1576,65.0573
1577,65.04366
1578,65.09298
1579,65.21152
1580,64.82228
1581,65.03788
1582,65.16488
1583,65.61675
1584,65.47305
1585,65.43855
1586,64.85281
1587,64.80265
1588,64.797
1589,65.14645
1590,65.01326
1591,64.73972
1592,65.24361
1593,63.63191
1594,65.22933
1595,65.16741
1596,65.12509
1597,65.00637
1598,65.03262
1599,65.00819
1600,65.00818
1601,65.17961
1602,65.2569
1603,65.09914
1604,65.0276
1605,65.34048
1606,65.32436
1607,65.21876
1608,65.1369
1609,65.06223
1610,65.15052
1611,65.14648
1612,65.04834
1613,65.07856
1614,64.8503
1615,65.21538
1616,64.9361
1617,64.92065
1618,65.37811
1619,65.24461
1620,65.17804
1621,65.12595
1622,65.17993
1623,65.10153
1624,65.00526
1625,65.11005
1626,65.10251
1627,65.00153
1628,64.97731
1629,65.036
1630,65.01042
1631,65.0411
1632,64.99924
1633,65.10855
1634,64.89655
1635,64.95247
1636,64.5027
1637,64.43767
1638,64.61686
1639,64.45387
1640,64.52556
1641,64.75232
1642,64.57785
1643,64.85435
1644,64.64479
1645,64.86987
1646,64.95958
1647,64.81612
1648,64.73579
1649,65.23006
1650,64.64225
1651,64.56335
1652,64.67859
1653,64.53049
1654,64.66555
1655,65.00651
1656,64.72756
1657,64.77749
1658,64.52252
1659,64.81029
1660,64.87085
1661,64.68113
1662,64.62502
1663,64.71832
1664,65.38029
1665,65.36958
1666,65.29716
1667,65.35101
1668,65.74123
1669,65.53394
1670,65.61055
1671,65.52914
1672,64.91935
1673,64.81324
1674,64.88568
1675,64.86275
1676,64.85285
1677,64.90257
1678,64.76156
1679,64.82993
1680,65.17997
1681,65.06519
1682,64.95328
1683,65.28867
1684,65.07712
1685,64.98614
1686,65.0614
1687,64.83853
1688,65.04613
1689,64.67204
1690,64.89928
1691,64.7751
1692,64.81689
1693,65.20664
1694,65.17611
1695,65.17473
1696,65.03945
1697,65.11649
1698,65.11304
1699,65.06043
1700,65.10624
1701,64.93793
1702,64.76525
1703,64.85008
1704,64.86639
1705,64.86518
1706,65.25706
1707,65.19669
1708,64.71448
1709,65.13082
1710,65.04686
1711,65.08172
1712,64.87857
1713,64.95789
1714,64.55011
1715,65.80105
1716,65.50589
1717,65.44737
1718,65.37615
1719,65.45515
1720,64.90656
1721,64.87673
1722,64.52769
1723,63.84248
1724,63.70301
1725,63.3595
1726,63.41578
1727,63.03989
1728,63.25177
1729,62.95814
1730,63.03869
1731,62.88618
1732,62.78011
1733,62.37416
1734,62.45994
1735,62.53011
1736,62.46824
1737,62.37567
1738,62.35886
1739,62.35191
1740,62.22473
1741,62.35089
1742,61.7366
1743,62.17025
1744,62.21677
1745,62.16991
1746,62.04006
1747,62.00352
1748,61.91807
1749,62.40162
1750,62.32687
1751,62.28671
1752,62.16133
1753,62.22635
1754,62.08886
1755,61.77052
1756,61.85234
1757,61.95171
1758,62.13228
1759,61.88776
1760,61.86562
1761,62.02431
1762,62.11524
1763,61.85559
1764,61.77485
1765,61.76852
1766,61.91774
1767,61.47403
1768,60.93162
1769,61.17324
1770,60.81565
1771,60.74426
1772,60.59403
1773,60.40285
1774,60.27405
1775,59.50685
1776,59.84921
1777,59.81289
1778,59.7636
1779,59.55762
1780,59.5436
1781,59.49542
1782,59.09241
1783,59.28564
1784,59.37167
1785,59.39168
1786,59.34951
1787,59.34671
1788,59.03424
1789,59.09233
1790,59.39292
1791,59.48178
1792,59.27161
1793,59.64877
1794,59.49405
1795,59.60231
1796,59.51653
1797,59.49707
1798,59.71438
1799,59.8024
1800,59.76632
1801,59.59938
1802,59.83338
1803,59.75478
1804,59.93301
1805,59.95097
1806,59.75844
1807,59.736
1808,60.39296
1809,60.20358
1810,60.43582
1811,60.15786
1812,60.2335
1813,60.21154
1814,60.3354
1815,60.16862
1816,60.22155
1817,60.224
1818,60.01789
1819,60.13478
1820,60.1127
1821,60.05336
1822,60.19497
1823,60.19707
1824,60.16657
1825,60.07236
1826,59.54255
1827,59.62894
1828,59.6471
1829,59.62913
1830,59.3114
1831,59.64249
1832,59.80664
1833,60.00882
1834,59.55169
1835,59.65786
1836,59.70749
1837,60.5602
1838,60.50073
1839,60.29118
1840,60.3581
1841,60.39739
1842,60.31128
1843,60.22406
1844,60.36732
1845,60.44378
1846,60.07865
1847,60.17418
1848,60.09084
1849,60.22002
1850,60.12489
1851,60.14386
1852,60.19059
1853,60.10027
1854,60.13361
1855,60.11269
1856,60.08958
1857,59.98444
1858,60.03435
1859,60.07948
1860,60.04969
1861,60.01285
1862,60.02098
1863,60.03224
1864,60.00001
1865,60.01653
1866,58.89569
1867,60.07026
1868,60.15694
1869,60.02438
1870,60.19286
1871,60.19469
1872,60.17573
1873,60.15148
1874,60.10809
