#frame,fps
170,13.51815
171,13.54254
172,13.53237
173,13.52932
174,13.49177
175,13.46722
176,13.40866
177,13.5616
178,13.51746
179,13.54482
180,13.54769
181,13.52306
182,13.59359
183,13.58921
184,13.58742
185,13.59499
186,13.5825
187,13.53952
188,13.54417
189,13.54436
190,13.54584
191,13.54743
192,13.55028
193,13.52746
194,13.54946
195,13.52319
196,13.53027
197,13.62104
198,13.55255
199,13.54062
200,13.55218
201,13.55704
202,13.5044
203,13.56952
204,13.56357
205,13.55666
206,13.5623
207,13.55381
208,13.54545
209,13.53373
210,13.55262
211,13.53882
212,13.55364
213,13.54557
214,13.53823
215,13.5489
216,13.54211
217,13.53849
218,13.55436
219,13.54763
220,13.54266
221,13.53438
222,13.52836
223,13.52163
224,13.54053
225,13.54016
226,13.5418
227,13.55036
228,13.54298
229,13.53993
230,13.54809
231,13.58849
232,13.58352
233,13.58638
234,13.58389
235,13.58024
236,13.53476
237,13.51988
238,13.54317
239,13.53342
240,13.54047
241,13.5455
242,13.54931
243,13.53819
244,13.5317
245,13.54152
246,13.53156
247,13.54387
248,13.54481
249,13.53911
250,13.55959
251,13.54646
252,13.58755
253,13.54238
254,13.53159
255,13.54393
256,13.54072
257,13.53732
258,13.53196
259,13.56259
260,13.52375
261,13.5304
262,13.53464
263,13.45465
264,13.38292
265,13.5478
266,13.54958
267,13.53176
268,13.55083
269,13.54904
270,13.55114
271,13.55414
272,13.5326
273,13.51683
274,13.56022
275,13.56247
276,13.55496
277,13.55265
278,13.54752
279,13.5374
280,13.61505
281,13.54095
282,13.55102
283,13.55026
284,13.53392
285,13.55022
286,13.53712
287,13.51914
288,13.54546
289,13.54575
290,13.5384
291,13.54525
292,13.54262
293,13.51567
294,13.52569
295,13.5376
296,13.5366
297,13.59612
298,13.58566
299,13.58862
300,13.58937
301,13.5907
302,13.58524
303,13.59345
304,13.59862
305,13.5823
306,13.58485
307,13.58539
308,13.61888
309,13.57856
310,13.58379
311,13.58234
312,13.57786
313,13.59167
314,13.58139
315,13.58811
316,13.58952
317,13.58247
318,13.59013
319,13.58779
320,13.58199
321,13.57089
322,13.54467
323,13.53783
324,13.53052
325,13.5929
326,13.58206
327,13.56381
328,13.58502
329,13.53151
330,13.53896
331,13.51835
332,13.53368
333,13.54364
334,13.53664
335,13.54011
336,13.55277
337,13.52926
338,13.54496
339,13.55173
340,13.55344
341,13.54385
342,13.63463
343,13.61876
344,13.61812
345,13.5634
346,13.57635
347,13.57272
348,13.57701
349,13.57704
350,13.57208
351,13.57571
352,13.5003
353,13.57136
354,13.5801
355,13.5731
356,13.57656
357,13.56727
358,13.56659
359,13.54051
360,13.57315
361,13.51477
362,13.45317
363,13.47951
364,13.43612
365,13.39147
366,13.40947
367,13.37835
368,13.36889
369,13.3527
370,13.37015
371,13.35139
372,13.33666
373,13.32008
374,13.3509
375,13.31142
376,13.34156
377,13.33391
378,13.32969
379,13.33086
380,13.32285
381,13.32503
382,13.33001
383,13.31019
384,13.30724
385,13.30881
386,13.31468
387,13.2806
388,13.23159
389,13.22332
390,13.19564
391,13.1847
392,13.16161
393,13.1485
394,13.13965
395,13.16441
396,13.14872
397,13.14226
398,13.13614
399,13.1287
400,13.12927
401,13.12048
402,13.10191
403,13.10444
404,13.10295
405,13.09913
406,13.10137
407,13.09611
408,13.09021
409,13.09096
410,13.08301
411,13.05204
412,13.04247
413,13.07548
414,13.08061
415,13.07449
416,13.08294
417,13.11845
418,13.04127
419,13.05422
420,13.03996
421,13.02336
422,13.0507
423,13.03466
424,13.03804
425,13.03884
426,13.04213
427,13.03503
428,13.07872
429,13.08205
430,13.07683
431,13.07222
432,13.0725
433,13.0687
434,13.07661
435,13.05968
436,13.07001
437,13.07542
438,13.07474
439,13.07004
440,13.06909
441,13.00087
442,13.0311
443,13.01888
444,13.09972
445,13.01153
446,13.03428
447,13.03406
448,13.02588
449,13.03092
450,13.02691
451,13.02355
452,13.03627
453,13.03375
454,13.03055
455,13.01745
456,13.02463
457,13.02763
458,13.03128
459,13.02215
460,13.02258
461,13.06879
462,13.02846
463,13.01818
464,13.018
465,13.02208
466,13.03191
467,13.03533
468,13.01076
469,13.02889
470,13.01454
471,13.08716
472,13.03011
473,13.00996
474,12.99937
475,13.00115
476,12.96591
477,12.94555
478,12.92554
479,12.9043
480,12.88205
481,12.8642
482,12.88406
483,12.82512
484,12.82024
485,12.76405
486,12.76192
487,12.74201
488,12.73984
489,12.72809
490,12.72383
491,12.70576
492,12.68383
493,12.68704
494,12.68029
495,12.68431
496,12.67629
497,12.64052
498,12.60911
499,12.57599
500,12.58111
501,12.51966
502,12.49125
503,12.45543
504,12.44744
505,12.43295
506,12.42223
507,12.38924
508,12.393
509,12.37359
510,12.3682
511,12.37073
512,12.33774
513,12.32744
514,12.3233
515,12.32286
516,12.30281
517,12.30886
518,12.30861
519,12.29826
520,12.2927
521,12.28781
522,12.36211
523,12.28295
524,12.27763
525,12.31528
526,12.28255
527,12.27622
528,12.2803
529,12.2755
530,12.25541
531,12.22972
532,12.26504
533,12.27549
534,12.28037
535,12.27703
536,12.27467
537,12.24544
538,12.20918
539,12.17278
540,12.14551
541,12.12256
542,12.10427
543,12.0781
544,12.06476
545,12.05282
546,12.02693
547,12.07166
548,11.99964
549,11.99516
550,11.99068
551,11.97253
552,11.96612
553,11.95878
554,11.94947
555,11.95512
556,11.95507
557,12.00855
558,12.00379
559,11.95342
560,11.96001
561,11.98571
562,11.98324
563,11.92439
564,11.92111
565,11.92662
566,11.92879
567,11.91951
568,11.92463
569,11.92129
570,11.92382
571,11.90963
572,11.90827
573,11.9175
574,11.89389
575,11.90999
576,11.90701
577,11.93665
578,11.92936
579,11.92603
580,11.92195
581,11.93081
582,11.93059
583,11.92786
584,11.92715
585,11.93224
586,11.9406
587,11.93999
588,11.93459
589,11.93059
590,11.93305
591,11.93995
592,11.94213
593,11.94041
594,11.94005
595,11.96386
596,11.90787
597,11.91197
598,11.92131
599,11.91279
600,11.91161
601,11.91627
602,11.91817
603,11.9112
604,11.90954
605,11.91035
606,11.90018
607,11.88246
608,11.8728
609,11.89922
610,11.89844
611,11.88759
612,11.89717
613,11.90348
614,11.90784
615,11.90741
616,11.90923
617,11.90484
618,11.90482
619,11.88028
620,11.94758
621,11.90678
622,11.87063
623,11.91655
624,11.9167
625,11.91129
626,11.90923
627,11.90648
628,11.90854
629,11.9065
630,11.9608
631,11.89981
632,11.89197
633,11.94818
634,11.95096
635,11.94062
636,11.93694
637,11.87659
638,11.89766
639,11.94119
640,11.94163
641,11.94247
642,11.90509
643,11.88716
644,11.9612
645,11.93938
646,11.96666
647,11.99662
648,12.00832
649,12.04694
650,12.07209
651,12.12345
652,12.12792
653,12.1763
654,12.13049
655,12.13099
656,12.15342
657,12.16946
658,12.18599
659,12.1935
660,12.19773
661,12.19851
662,12.20927
663,12.20949
664,12.20461
665,12.21012
666,12.21874
667,12.225
668,12.22722
669,12.2834
670,12.23739
671,12.23617
672,12.20147
673,12.17582
674,12.14905
675,12.1182
676,12.09108
677,12.07478
678,12.06085
679,12.04758
680,12.03151
681,12.02151
682,12.01508
683,11.98948
684,11.99056
685,11.97239
686,11.9676
687,11.95035
688,11.94744
689,11.94284
690,11.9503
691,11.93679
692,11.93918
693,11.93613
694,11.97946
695,11.93778
696,11.93717
697,11.93035
698,11.92537
699,11.92459
700,11.92431
701,11.91719
702,11.96497
703,11.97656
704,11.90884
705,11.91738
706,11.95085
707,11.94771
708,11.94626
709,11.94516
710,11.94884
711,11.90908
712,11.89017
713,11.90482
714,11.86777
715,11.90888
716,11.9017
717,11.89266
718,11.9699
719,11.9188
720,11.92086
721,11.92552
722,11.93352
723,11.95977
724,11.95302
725,11.91247
726,11.91255
727,11.94759
728,11.94976
729,11.91225
730,11.90379
731,11.911
732,11.90841
733,11.90716
734,11.91224
735,11.91099
736,11.90482
737,11.90868
738,11.89773
739,11.8979
740,11.90868
741,11.89935
742,11.92988
743,11.94895
744,11.94884
745,11.89583
746,11.93869
747,11.89813
748,11.9322
749,11.89549
750,11.90659
751,11.90909
752,11.90831
753,11.91084
754,11.90993
755,11.91299
756,11.91371
757,11.91325
758,11.91244
759,11.92648
760,11.91183
761,11.91256
762,11.91642
763,11.90606
764,11.91308
765,11.91349
766,11.90877
767,11.90547
768,11.87794
769,11.87417
770,11.87831
771,11.87438
772,11.87921
773,11.8846
774,11.89587
775,11.89217
776,11.88755
777,11.89579
778,11.91063
779,11.90086
780,11.90707
781,11.90428
782,11.90948
783,11.89932
784,11.90065
785,11.90489
786,11.91039
787,11.90042
788,11.90254
789,11.89868
790,11.90342
791,11.9642
792,11.92324
793,11.9186
794,11.91966
795,11.91637
796,11.91362
797,11.92254
798,11.92499
799,11.92276
800,11.91582
801,11.91848
802,11.95806
803,11.92415
804,11.92583
805,11.94277
806,11.95195
807,11.96378
808,11.97799
809,12.01819
810,12.05521
811,12.06899
812,12.09552
813,12.11002
814,12.13402
815,12.14214
816,12.13852
817,12.14703
818,12.1727
819,12.17964
820,12.17974
821,12.19546
822,12.20364
823,12.21121
824,12.20485
825,12.20992
826,12.21643
827,12.23834
828,12.26271
829,12.26731
830,12.2718
831,12.2711
832,12.26634
833,12.31488
834,12.24819
835,12.2601
836,12.27208
837,12.27591
838,12.30695
839,12.33985
840,12.35647
841,12.44545
842,12.41469
843,12.41784
844,12.43779
845,12.45753
846,12.45867
847,12.49109
848,12.49442
849,12.51725
850,12.52851
851,12.57253
852,12.57262
853,12.5922
854,12.5628
855,12.56761
856,12.56253
857,12.5715
858,12.57893
859,12.58314
860,12.5814
861,12.58997
862,12.55499
863,12.55646
864,12.54959
865,12.54987
866,12.56205
867,12.62226
868,12.56436
869,12.55614
870,12.56161
871,12.61526
872,12.62363
873,12.61754
874,12.59216
875,12.6003
876,12.60814
877,12.57968
878,12.61767
879,12.58155
880,12.61322
881,12.6021
882,12.60581
883,12.60352
884,12.61007
885,12.609
886,12.62191
887,12.61313
888,12.61615
889,12.5994
890,12.61433
891,12.61661
892,12.57725
893,12.67873
894,12.58125
895,12.62189
896,12.62758
897,12.61875
898,12.61368
899,12.60882
900,12.61468
901,12.60941
902,12.61922
903,12.56469
904,12.52413
905,12.62113
906,12.67559
907,12.62278
908,12.62816
909,12.62099
910,12.62551
911,12.62956
912,12.62733
913,12.61744
914,12.60952
915,12.62893
916,12.63548
917,12.62102
918,12.61283
919,12.62356
920,12.62889
921,12.62713
922,12.66427
923,12.65796
924,12.65208
925,12.64557
926,12.6858
927,12.6204
928,12.62082
929,12.61646
930,12.60908
931,12.62647
932,12.62962
933,12.62071
934,12.61052
935,12.61698
936,12.61521
937,12.62436
938,12.63186
939,12.6226
940,12.62194
941,12.62231
942,12.61109
943,12.62255
944,12.67412
945,12.61054
946,12.62601
947,12.62817
948,12.6279
949,12.62327
950,12.61816
951,12.61535
952,12.62354
953,12.6292
954,12.62511
955,12.62837
956,12.62581
957,12.6316
958,12.61019
959,12.66712
960,12.70172
961,12.73692
962,12.78071
963,12.76675
964,12.82483
965,12.83827
966,12.87425
967,12.88017
968,12.89014
969,12.91049
970,12.92218
971,12.98016
972,12.98965
973,13.00566
974,12.97931
975,12.97978
976,12.98527
977,13.00251
978,13.01158
979,13.00806
980,12.99486
981,13.0283
982,13.03237
983,13.02241
984,13.02734
985,13.02166
986,13.0416
987,13.04068
988,13.04486
989,13.04186
990,13.04751
991,13.04514
992,13.04979
993,13.04597
994,13.09815
995,13.13332
996,13.15602
997,13.18903
998,13.2197
999,13.24208

