#frame,fps
411,62.85533
412,62.83998
413,62.80593
414,62.64265
415,62.68265
416,62.67953
417,62.67485
418,62.64397
419,62.42468
420,62.54216
421,62.44889
422,62.30559
423,62.4365
424,62.48323
425,62.40547
426,62.37793
427,62.32009
428,62.3488
429,62.29027
430,62.39297
431,62.50644
432,62.56059
433,62.46773
434,62.59135
435,62.37551
436,62.42637
437,62.65482
438,62.4781
439,62.48435
440,62.51318
441,62.51257
442,62.40855
443,62.29896
444,62.48946
445,62.35324
446,62.36249
447,62.2756
448,62.57071
449,62.40792
450,62.37309
451,62.30537
452,62.43396
453,62.32557
454,62.43654
455,62.34303
456,62.40632
457,62.65007
458,62.5346
459,62.58467
460,62.48966
461,62.4146
462,62.61375
463,62.65472
464,62.65712
465,62.65487
466,62.59191
467,62.37072
468,62.66787
469,62.58537
470,62.6271
471,62.62593
472,62.50943
473,62.48466
474,62.52296
475,62.52211
476,62.47768
477,62.47608
478,62.49613
479,62.56455
480,62.57414
481,62.87399
482,62.71914
483,62.76847
484,62.7791
485,62.84671
486,62.87454
487,62.7303
488,62.5658
489,62.66431
490,62.6045
491,61.29068
492,61.23109
493,60.87469
494,61.1622
495,61.11172
496,61.28151
497,61.31685
498,61.3602
499,61.31528
500,61.31113
501,61.15857
502,61.25096
503,60.7387
504,59.3167
505,60.61277
506,60.84525
507,62.4289
508,62.37937
509,62.10657
510,62.29986
511,62.19644
512,62.39556
513,62.19352
514,62.30564
515,62.5948
516,62.669
517,62.36977
518,62.20543
519,62.15793
520,62.53965
521,62.46606
522,62.43288
523,62.21574
524,62.18634
525,62.24343
526,62.19162
527,62.2171
528,62.27741
529,62.25783
530,62.2523
531,62.34497
532,62.30321
533,62.35019
534,62.29843
535,62.30474
536,62.24833
537,62.11712
538,61.81605
539,61.51804
540,61.27952
541,61.08292
542,60.87428
543,60.63973
544,60.57693
545,60.52081
546,60.35751
547,60.17165
548,60.04902
549,59.94228
550,60.01676
551,59.86719
552,59.83582
553,58.46791
554,58.47129
555,58.39928
556,58.30398
557,58.10393
558,58.2561
559,58.1794
560,58.11279
561,58.00415
562,58.0108
563,58.06704
564,57.24463
565,57.74873
566,57.7384
567,59.31284
568,59.11964
569,59.19294
570,59.08812
571,59.17517
572,59.02867
573,58.87541
574,58.93444
575,59.16544
576,59.08625
577,59.11832
578,59.05427
579,58.80928
580,59.03492
581,59.0283
582,59.06628
583,59.02463
584,59.10524
585,59.01078
586,59.0739
587,59.08062
588,58.99398
589,58.97115
590,58.958
591,59.08013
592,59.07006
593,58.91747
594,58.98753
595,59.58687
596,59.46714
597,58.82143
598,58.98738
599,59.0216
600,57.93839
601,59.12719
602,59.22913
603,59.21626
604,59.16705
605,59.19955
606,59.01534
607,58.96368
608,59.06478
609,58.66057
610,58.97988
611,59.08772
612,59.11636
613,58.90218
614,58.97982
615,58.83116
616,58.85044
617,58.91293
618,58.89759
619,58.7876
620,58.94485
621,59.01693
622,58.87846
623,58.72213
624,58.25896
625,58.74945
626,59.05202
627,59.37844
628,59.27557
629,59.23658
630,59.21125
631,59.1982
632,59.13397
633,58.94343
634,59.1262
635,59.10959
636,59.06585
637,59.00433
638,59.02728
639,59.12529
640,59.04598
641,59.09796
642,59.08251
643,59.19043
644,59.17191
645,59.18063
646,59.1005
647,58.86541
648,59.04779
649,59.14104
650,59.17598
651,59.1602
652,59.13241
653,59.06476
654,59.07246
655,59.04165
656,59.13599
657,59.08186
658,59.17149
659,59.00747
660,59.08326
661,58.93029
662,59.1614
663,59.22882
664,59.18027
665,59.07187
666,59.1548
667,59.0145
668,59.06769
669,58.95947
670,59.07211
671,58.91791
672,58.89885
673,59.15506
674,59.16018
675,58.96308
676,58.99681
677,58.96386
678,58.91756
679,59.15126
680,58.9808
681,59.1613
682,59.18912
683,59.1506
684,58.99104
685,58.71454
686,58.95284
687,59.16928
688,58.89912
689,59.15632
690,59.19279
691,59.16938
692,59.38058
693,59.24371
694,59.50271
695,59.6241
696,58.27378
697,59.82518
698,60.04368
699,59.87573
700,59.64
701,59.88621
702,59.7238
703,59.88484
704,60.00076
705,59.91866
706,59.78962
707,59.88605
708,59.92555
709,59.95907
710,59.82761
711,59.80396
712,59.62904
713,60.06
714,59.9334
715,59.71148
716,60.6479
717,60.49194
718,60.51044
719,60.40979
720,59.90303
721,59.65754
722,60.14315
723,60.02592
724,59.71931
725,59.63498
726,59.91188
727,60.07203
728,60.00937
729,59.80025
730,60.05871
731,59.88086
732,59.77695
733,59.64238
734,59.66373
735,59.82414
736,59.75863
737,59.72372
738,59.49474
739,59.39706
740,59.36831
741,59.32481
742,59.46743
743,59.18643
744,59.1937
745,59.25157
746,59.67403
747,59.43392
748,59.53629
749,59.58208
750,59.54439
751,59.66002
752,59.55987
753,59.52435
754,59.59109
755,59.49021
756,59.64676
757,59.52759
758,59.54755
759,59.50486
760,59.51022
761,59.47052
762,59.59906
763,59.47361
764,59.56092
765,59.53778
766,59.46349
767,59.51939
768,59.52816
769,59.49642
770,59.5411
771,59.6192
772,59.53314
773,59.50341
774,59.57656
775,59.47088
776,59.55356
777,59.37083
778,59.50961
779,59.46376
780,59.5343
781,59.4732
782,59.50615
783,59.57538
784,59.5068
785,59.58434
786,59.57779
787,59.45165
788,59.43161
789,59.53633
790,59.4419
791,59.40269
792,59.40408
793,59.46826
794,59.40371
795,59.42622
796,59.41548
797,59.44905
798,59.49507
799,59.50917
800,59.49768
801,59.50705
802,59.50742
803,59.33677
804,59.54586
805,59.37244
806,59.29809
807,59.49677
808,59.40464
809,59.41732
810,59.42265
811,59.42396
812,59.33801
813,59.58856
814,59.51622
815,59.44954
816,59.35064
817,59.39118
818,59.51047
819,59.63538
820,59.25935
821,59.45012
822,59.41682
823,59.6958
824,59.627
825,59.66223
826,59.70833
827,59.45121
828,59.75631
829,59.6929
830,59.7419
831,59.82324
832,59.79792
833,59.75557
834,59.8288
835,59.79545
836,59.68555
837,59.57986
838,59.76306
839,59.15221
840,58.8792
841,58.92681
842,59.10866
843,59.17995
844,59.22275
845,59.21885
846,59.59106
847,59.40448
848,59.53699
849,59.53954
850,59.62195
851,59.3784
852,59.67959
853,59.4839
854,59.51479
855,59.99469
856,59.73371
857,59.63549
858,59.72084
859,59.64378
860,59.53999
861,59.54773
862,59.57921
863,59.52913
864,59.19268
865,59.25999
866,59.66888
867,59.56229
868,58.95655
869,59.1813
870,59.21579
871,59.15428
872,59.1231
873,59.07398
874,59.17484
875,59.22425
876,59.22284
877,59.21505
878,59.05642
879,59.10122
880,59.21128
881,59.1721
882,59.25779
883,59.2775
884,59.23842
885,59.13202
886,59.17859
887,59.24563
888,59.28999
889,58.65426
890,58.82802
891,58.41523
892,57.56658
893,58.88625
894,58.94835
895,58.9289
896,58.62733
897,58.77111
898,58.81956
899,58.77533
900,58.77468
901,58.54196
902,58.77074
903,58.75909
904,58.90215
905,58.23125
906,58.94903
907,58.83396
908,58.58925
909,58.67501
910,58.9285
911,59.1297
912,59.1168
913,59.37541
914,58.84745
915,59.49286
916,59.47875
917,59.03137
918,59.668
919,59.59727
920,59.18343
921,59.78608
922,59.69554
923,59.53461
924,58.78101
925,59.27828
926,59.92496
927,59.67889
928,58.75438
929,58.07198
930,58.6149
931,58.42627
932,58.55151
933,58.61399
934,58.68285
935,58.67402
936,58.69651
937,58.53482
938,58.88604
939,59.43287
940,59.43513
941,59.41156
942,59.39859
943,59.42994
944,59.41982
945,59.36641
946,59.21512
947,59.40662
948,59.29943
949,59.37632
950,59.33156
951,59.2635
952,59.42271
953,59.30468
954,59.46782
955,59.43407
956,59.37259
957,59.46505
958,59.55866
959,59.43058
960,59.43163
961,59.43532
962,59.4543
963,59.44742
964,59.44635
965,59.48762
966,59.38091
967,59.49242
968,59.47867
969,59.41617
970,59.43494
971,59.31019
972,59.45364
973,59.35889
974,59.43121
975,59.43611
976,58.22823
977,58.08412
978,57.805
979,58.54175
980,59.01058
981,58.80346
982,58.93077
983,59.29156
984,57.83728
985,59.18838
986,59.50405
987,59.44257
988,59.35326
989,59.39499
990,59.24447
991,59.18441
992,58.15269
993,59.30763
994,59.21409
995,59.07908
996,59.02558
997,59.04535
998,59.02445
999,58.99834
1000,59.04252
1001,58.97557
1002,59.05494
1003,58.95869
1004,58.97797
1005,58.99286
1006,58.96395
1007,58.96705
1008,58.68362
1009,58.81866
1010,59.02439
1011,59.02623
1012,58.78508
1013,58.85577
1014,58.85909
1015,58.85588
1016,58.98226
1017,58.84861
1018,58.98626
1019,58.98278
1020,58.86716
1021,58.98863
1022,59.00781
1023,58.89532
1024,58.80634
1025,58.83883
1026,58.86802
1027,58.94427
1028,58.78135
1029,58.8906
1030,58.81981
1031,58.60322
1032,58.77534
1033,58.84775
1034,58.32906
1035,58.86172
1036,58.99902
1037,58.83976
1038,59.07442
1039,59.16365
1040,58.99565
1041,59.40033
1042,59.35891
1043,59.43093
1044,59.36861
1045,60.29
1046,60.22022
1047,60.175
1048,60.23053
1049,60.24155
1050,60.32086
1051,60.20937
1052,60.18636
1053,60.01247
1054,60.01186
1055,60.10176
1056,60.12346
1057,60.18377
1058,60.0377
1059,60.10493
1060,60.13344
1061,60.0774
1062,59.96611
1063,59.99233
1064,60.04118
1065,59.34763
1066,59.31942
1067,59.40998
1068,59.40853
1069,59.54497
1070,59.33258
1071,59.4584
1072,59.39013
1073,59.22538
1074,59.64136
1075,59.6636
1076,59.69007
1077,59.09927
1078,59.30634
1079,59.92979
1080,59.92263
1081,59.88757
1082,59.92994
1083,59.73967
1084,59.61769
1085,59.66811
1086,59.58587
1087,59.55343
1088,59.53019
1089,59.38958
1090,59.43581
1091,59.49702
1092,59.50349
1093,58.40884
1094,59.57237
1095,59.57876
1096,59.5989
1097,59.58655
1098,59.58999
1099,59.60806
1100,59.56742
1101,59.53047
1102,59.53225
1103,59.45362
1104,59.25209
1105,59.39199
1106,59.32891
1107,59.33274
1108,59.31121
1109,59.15847
1110,59.18181
1111,58.88544
1112,58.98281
1113,59.2438
1114,59.12786
1115,59.25978
1116,59.13054
1117,59.17208
1118,59.31573
1119,59.25332
1120,59.33978
1121,59.36813
1122,59.29606
1123,59.37024
1124,59.17787
1125,59.3591
1126,59.45036
1127,59.4189
1128,59.43383
1129,59.41904
1130,59.51109
1131,59.34774
1132,59.42796
1133,59.4181
1134,59.42209
1135,59.40287
1136,59.52872
1137,59.93791
1138,60.16999
1139,60.38668
1140,60.54736
1141,60.80802
1142,60.98621
1143,61.01429
1144,61.05151
1145,61.21056
1146,61.456
1147,61.47326
1148,61.4898
1149,61.55064
1150,61.65599
1151,61.69769
1152,61.83529
1153,62.01406
1154,62.13076
1155,62.13404
1156,62.19322
1157,62.26421
1158,62.37544
1159,62.43473
1160,62.40159
1161,62.22764
1162,62.42012
1163,62.40558
1164,62.02848
1165,62.2304
1166,62.66389
1167,62.66882
1168,62.46623
1169,62.43766
1170,62.31804
1171,62.17936
1172,62.19754
1173,62.21148
1174,62.38656
1175,62.30423
1176,62.31723
1177,62.41744
1178,62.49048
1179,62.50991
1180,62.57443
1181,62.58989
1182,62.53162
1183,62.60193
1184,62.54498
1185,62.42219
1186,62.47645
1187,62.21696
1188,62.48645
1189,62.51789
1190,62.44439
1191,62.39099
1192,62.29432
1193,62.43555
1194,62.46133
1195,62.38819
1196,62.47413
1197,62.38652
1198,62.38963
1199,62.29457
1200,62.35009
1201,62.24587
1202,62.37774
1203,62.54255
1204,62.63493
1205,62.66069
1206,62.56561
1207,62.46732
1208,62.44715
1209,62.44966
1210,62.20732
1211,62.31174
1212,62.31614
1213,62.32228
1214,62.23762
1215,62.38305
1216,62.32045
1217,62.34302
1218,62.34904
1219,62.4333
1220,62.32912
1221,62.37273
1222,62.34195
1223,62.27457
1224,62.25326
1225,62.31223
1226,62.33099
1227,62.1495
1228,62.03874
1229,62.41818
1230,62.45395
1231,62.48708
1232,62.5591
1233,62.46308
1234,62.45994
1235,62.58885
1236,62.62487
1237,62.61992
1238,62.64203
1239,62.5691
1240,62.49251
1241,62.45185
1242,62.42376
1243,62.41856
1244,62.12199
1245,62.45288
1246,62.42328
1247,62.35542
1248,61.86565
1249,60.61861
1250,61.8626
1251,61.7218
1252,60.69067
1253,60.67587
1254,61.04307
1255,61.51776
1256,61.89359
1257,62.28467
1258,61.7498
1259,62.69267
1260,62.11506
1261,62.60522
1262,63.09941
1263,62.90892
1264,62.97575
1265,63.13895
1266,63.24712
1267,63.15258
1268,63.35441
1269,63.30548
1270,63.59883
1271,63.81653
1272,64.04571
1273,64.01318
1274,62.93339
1275,62.98148
1276,63.97058
1277,63.44446
1278,62.99675
1279,64.05846
1280,64.14859
1281,63.71786
1282,64.07075
1283,63.95378
1284,63.41466
1285,63.89714
1286,64.12075
1287,64.50998
1288,64.96231
1289,65.00165
1290,64.38133
1291,64.73465
1292,65.20363
1293,65.56688
1294,65.44639
1295,65.33008
1296,65.32995
1297,65.36664
1298,65.28552
1299,65.24988
1300,63.9526
1301,65.64737
1302,65.53277
1303,65.72903
1304,65.7165
1305,65.69935
1306,65.58381
1307,65.60311
1308,65.47249
1309,65.34332
1310,65.44925
1311,65.34251
1312,59.75988
1313,60.22195
1314,60.77576
1315,61.19807
1316,66.89158
1317,67.8718
1318,67.45475
1319,67.14591
1320,66.89278
1321,66.85526
1322,66.61907
1323,66.58164
1324,66.53568
1325,66.55939
1326,66.31748
1327,66.3031
1328,66.38265
1329,66.2829
1330,66.22844
1331,65.9258
1332,66.14172
1333,66.17645
1334,66.13404
1335,66.11118
1336,66.23994
1337,66.2121
1338,65.91901
1339,66.09885
1340,65.89729
1341,66.00164
1342,65.91843
1343,65.94719
1344,64.29775
1345,64.50615
1346,64.50997
1347,64.37434
1348,64.82983
1349,64.34444
1350,64.66711
1351,64.39063
1352,64.04887
1353,64.18159
1354,64.29685
1355,64.53118
1356,63.93001
1357,64.88372
1358,64.97841
1359,64.82307
1360,64.84561
1361,64.8782
1362,64.98625
1363,65.26669
1364,65.13556
1365,64.93259
1366,65.08791
1367,65.05798
1368,65.10051
1369,65.05311
1370,64.99499
1371,65.03709
1372,64.97989
1373,64.90903
1374,65.03122
1375,65.12351
1376,65.4412
1377,65.36595
1378,65.21496
1379,65.34417
1380,65.32816
1381,65.32343
1382,65.2621
1383,65.35164
1384,64.98354
1385,65.24225
1386,65.16079
1387,63.88578
1388,65.47536
1389,65.52895
1390,64.31991
1391,64.10036
1392,64.05553
1393,63.88956
1394,63.81438
1395,63.74102
1396,64.23608
1397,64.40889
1398,64.4664
1399,64.45624
1400,64.57658
1401,64.47319
1402,64.34211
1403,64.68884
1404,64.83598
1405,64.72809
1406,64.59519
1407,64.92062
1408,64.4763
1409,64.59415
1410,64.39399
1411,64.47279
1412,64.60417
1413,64.41734
1414,64.3636
1415,64.16991
1416,64.45053
1417,64.74048
1418,64.16937
1419,64.5451
1420,64.90633
1421,64.19212
1422,64.53414
1423,64.48332
1424,64.59899
1425,64.53143
1426,64.46176
1427,64.59866
1428,64.65689
1429,64.73271
1430,64.74044
1431,64.79862
1432,64.63174
1433,64.7313
1434,64.59682
1435,64.50641
1436,64.75937
1437,64.77815
1438,64.55447
1439,64.64632
1440,64.4428
1441,64.39816
1442,64.41563
1443,64.50816
1444,64.38609
1445,64.67576
1446,64.85013
1447,64.84848
1448,64.68704
1449,64.85159
1450,64.72944
1451,64.72166
1452,64.71633
1453,64.73227
1454,64.63413
1455,64.63522
1456,64.5161
1457,64.54975
1458,64.41721
1459,64.71774
1460,64.70087
1461,64.45496
1462,64.52122
1463,64.2444
1464,64.30122
1465,64.54477
1466,64.16978
1467,64.68224
1468,64.73211
1469,64.4362
1470,64.70246
1471,64.84434
1472,64.67142
1473,65.00998
1474,64.69022
1475,64.80667
1476,63.30914
1477,65.03254
1478,65.84949
1479,65.80099
1480,65.81907
1481,65.72971
1482,65.48862
1483,65.65125
1484,65.47977
1485,65.00465
1486,65.31588
1487,66.20845
1488,66.28416
1489,65.68315
1490,65.61583
1491,65.67087
1492,65.54735
1493,65.4751
1494,65.42501
1495,65.40022
1496,65.58839
1497,65.50449
1498,65.57387
1499,65.48703
1500,65.18858
1501,65.40732
1502,65.53463
1503,65.44543
1504,65.34083
1505,65.35056
1506,65.27637
1507,65.35754
1508,65.2953
1509,65.37869
1510,65.51627
1511,65.40798
1512,65.72514
1513,65.59734
1514,65.43466
1515,65.45382
1516,65.44874
1517,65.47944
1518,65.46575
1519,65.45858
1520,65.34597
1521,65.4623
1522,65.70134
1523,65.66631
1524,65.53711
1525,65.47422
1526,65.50294
1527,65.43359
1528,65.31963
1529,65.29521
1530,65.37083
1531,65.37516
1532,65.26731
1533,65.38309
1534,65.45621
1535,65.4758
1536,65.60365
1537,65.54742
1538,65.2831
1539,65.355
1540,65.41778
1541,65.29616
1542,65.34344
1543,65.23907
1544,65.22662
1545,65.46938
1546,65.56841
1547,65.44348
1548,65.47521
1549,65.56956
1550,65.73425
1551,65.4579
1552,65.17033
1553,65.09427
1554,65.27363
1555,65.15515
1556,64.99313
1557,64.97617
1558,64.83507
1559,65.19714
1560,64.99387
1561,64.92162
1562,64.90143
1563,64.91806
1564,64.88505
1565,65.00136
1566,63.5674
1567,64.98616
1568,65.09835
1569,65.06314
1570,65.19391
1571,64.99026
1572,65.45746
1573,65.45048
1574,65.35292
1575,65.43568
1576,65.43324
1577,65.33096
1578,65.30369
1579,65.25033
1580,65.31903
1581,65.02172
1582,65.34911
1583,65.41978
1584,65.48074
1585,65.5653
1586,65.69861
1587,65.54849
1588,65.54913
1589,65.56036
1590,65.38223
1591,65.50101
1592,65.39801
1593,65.30242
1594,65.34175
1595,65.54379
1596,65.5522
1597,65.45665
1598,65.68974
1599,65.50839
1600,65.31309
1601,65.98364
1602,65.96935
1603,65.47392
1604,65.35041
1605,65.44173
1606,65.38592
1607,65.80791
1608,65.60785
1609,65.52316
1610,65.61235
1611,65.4695
1612,65.45711
1613,65.37647
1614,65.42653
1615,65.37196
1616,65.3699
1617,65.33785
1618,65.01913
1619,65.51972
1620,65.60086
1621,66.10197
1622,66.00892
1623,65.79609
1624,65.9396
1625,65.79716
1626,65.83104
1627,65.69239
1628,65.98118
1629,65.8879
1630,65.78954
1631,66.00732
1632,66.15965
1633,65.99551
1634,65.92457
1635,65.83362
1636,65.82192
1637,65.8075
1638,65.7409
1639,65.57347
1640,65.5213
1641,65.71588
1642,65.97456
1643,65.77985
1644,65.70586
1645,65.6815
1646,65.56183
1647,65.68601
1648,65.68319
1649,65.59412
1650,65.5936
1651,65.6133
1652,65.41416
1653,65.49386
1654,65.84689
1655,65.59492
1656,65.72213
1657,63.95871
1658,65.89552
1659,65.88242
1660,65.71576
1661,65.63073
1662,65.61839
1663,65.56846
1664,65.54251
1665,65.52584
1666,65.81393
1667,65.62668
1668,65.72865
1669,65.84212
1670,65.7995
1671,65.56434
1672,65.63706
1673,65.5267
1674,65.53711
1675,65.47054
1676,65.64427
1677,65.57824
1678,65.59973
1679,65.36833
1680,65.84793
1681,65.82384
1682,65.59137
1683,65.73798
1684,65.47525
1685,65.452
1686,65.65977
1687,65.51405
1688,65.55145
1689,65.92056
1690,65.66235
1691,65.84798
1692,65.75571
1693,65.73601
1694,65.65696
1695,65.72717
1696,65.55598
1697,65.69381
1698,65.70323
1699,65.50004
1700,65.50616
1701,65.644
1702,65.99037
1703,65.84283
1704,65.85804
1705,65.77732
1706,65.79147
1707,65.83654
1708,65.79337
1709,65.74458
1710,65.74439
1711,65.79882
1712,65.95446
1713,65.89378
1714,65.94351
1715,65.81881
1716,65.94717
1717,65.91972
1718,65.67484
1719,65.3948
1720,65.36754
1721,64.95547
1722,64.64719
1723,64.65771
1724,64.28895
1725,64.23121
1726,63.81776
1727,63.83703
1728,63.97028
1729,63.7696
1730,63.69432
1731,63.52219
1732,63.30253
1733,63.34172
1734,63.17282
1735,63.02244
1736,62.86838
1737,62.80822
1738,62.8714
1739,62.81275
1740,62.87168
1741,62.6586
1742,62.65126
1743,62.66032
1744,62.50396
1745,62.61577
1746,62.5789
1747,62.49444
1748,62.59173
1749,61.36457
1750,62.47699
1751,62.62167
1752,62.28519
1753,62.98438
1754,62.77552
1755,62.89407
1756,62.59924
1757,62.59251
1758,62.76323
1759,62.76003
1760,62.53542
1761,62.71133
1762,62.62355
1763,62.56506
1764,62.5183
1765,62.59818
1766,62.55319
1767,62.21864
1768,62.01335
1769,61.73372
1770,61.44607
1771,61.31775
1772,61.1377
1773,61.11891
1774,60.67816
1775,60.57374
1776,60.65608
1777,60.53146
1778,60.43066
1779,60.3343
1780,60.38247
1781,60.20767
1782,60.082
1783,60.01151
1784,60.07553
1785,59.92703
1786,60.00591
1787,59.93798
1788,59.92092
1789,59.89467
1790,59.89222
1791,59.83176
1792,59.79581
1793,59.77296
1794,59.68259
1795,59.64621
1796,59.64643
1797,59.62771
1798,59.70622
1799,59.53342
1800,59.74944
1801,59.55497
1802,59.61596
1803,59.59544
1804,59.54813
1805,59.57589
1806,59.72155
1807,59.4351
1808,59.44403
1809,59.30606
1810,59.6567
1811,59.62486
1812,59.49868
1813,58.94257
1814,58.79873
1815,58.61904
1816,58.75346
1817,58.78751
1818,58.87127
1819,58.85609
1820,59.13592
1821,59.31959
1822,59.3816
1823,59.28568
1824,59.40365
1825,59.34167
1826,59.4593
1827,59.36926
1828,59.26087
1829,58.9838
1830,59.08654
1831,58.94588
1832,59.09549
1833,59.15694
1834,58.97642
1835,58.93261
1836,58.98306
1837,58.86477
1838,58.80703
1839,58.84207
1840,58.9111
1841,58.99101
1842,59.03274
1843,57.96199
1844,59.09639
1845,58.88016
1846,59.03078
1847,59.07085
1848,59.15133
1849,59.15307
1850,59.03172
1851,59.13689
1852,59.12137
1853,58.96705
1854,58.79641
1855,59.03377
1856,58.80962
1857,59.14602
1858,59.03303
1859,58.98907
1860,59.08376
1861,58.9697
1862,59.03374
1863,59.06831
1864,58.97546
1865,59.02106
1866,59.0639
1867,58.83265
1868,58.62422
1869,58.93805
1870,58.81675
1871,59.66219
1872,59.55898
1873,58.04308
1874,57.68562
