#frame,fps
341,13.78969
342,13.73146
343,13.73596
344,13.73079
345,13.72387
346,13.73499
347,13.72635
348,13.72116
349,13.71387
350,13.71842
351,13.70182
352,13.73169
353,13.72927
354,13.72817
355,13.77837
356,13.77343
357,13.77902
358,13.78355
359,13.73938
360,13.60581
361,13.52813
362,13.65654
363,13.61374
364,13.59811
365,13.59313
366,13.58392
367,13.565
368,13.5455
369,13.59793
370,13.53101
371,13.52004
372,13.51179
373,13.50029
374,13.48341
375,13.49227
376,13.48092
377,13.47745
378,13.46095
379,13.47002
380,13.46741
381,13.44646
382,13.41808
383,13.52918
384,13.49802
385,13.45035
386,13.45961
387,13.4329
388,13.38798
389,13.37439
390,13.33826
391,13.3366
392,13.29521
393,13.31255
394,13.29049
395,13.28169
396,13.354
397,13.26114
398,13.24162
399,13.28899
400,13.27432
401,13.27952
402,13.26672
403,13.2446
404,13.24383
405,13.248
406,13.21788
407,13.21077
408,13.19734
409,13.20362
410,13.1778
411,13.19966
412,13.18799
413,13.19956
414,13.19451
415,13.18997
416,13.18936
417,13.19906
418,13.17274
419,13.2021
420,13.19295
421,13.19549
422,13.1847
423,13.22969
424,13.2236
425,13.1691
426,13.17805
427,13.22022
428,13.21075
429,13.21143
430,13.21113
431,13.21047
432,13.20347
433,13.2049
434,13.19517
435,13.20258
436,13.14495
437,13.15101
438,13.20202
439,13.19393
440,13.19349
441,13.17548
442,13.16245
443,13.14723
444,13.13147
445,13.14905
446,13.16025
447,13.14863
448,13.14206
449,13.10548
450,13.24314
451,13.19656
452,13.18075
453,13.19651
454,13.19115
455,13.19447
456,13.18034
457,13.19546
458,13.19787
459,13.1986
460,13.19043
461,13.19565
462,13.19477
463,13.18867
464,13.17975
465,13.19482
466,13.18984
467,13.19657
468,13.18533
469,13.18962
470,13.17863
471,13.18434
472,13.18104
473,13.19126
474,13.15016
475,13.10568
476,13.07467
477,13.09275
478,12.96909
479,12.96746
480,12.97819
481,12.96082
482,12.95486
483,12.94028
484,12.89719
485,12.87946
486,12.90001
487,12.89056
488,12.87605
489,12.87566
490,12.86386
491,12.84826
492,12.85426
493,12.84505
494,12.83377
495,12.83514
496,12.78106
497,12.74995
498,12.72626
499,12.69902
500,12.64071
501,12.62626
502,12.57607
503,12.65333
504,12.54917
505,12.57807
506,12.56537
507,12.55952
508,12.53351
509,12.5322
510,12.51922
511,12.51284
512,12.50331
513,12.49857
514,12.48296
515,12.48095
516,12.47084
517,12.46643
518,12.46344
519,12.42093
520,12.4076
521,12.41912
522,12.415
523,12.40846
524,12.39151
525,12.40947
526,12.38111
527,12.39651
528,12.42124
529,12.41284
530,12.39219
531,12.39421
532,12.39302
533,12.37939
534,12.37354
535,12.39003
536,12.37518
537,12.34134
538,12.30302
539,12.21994
540,12.22894
541,12.19523
542,12.19422
543,12.17068
544,12.14689
545,12.14051
546,12.12015
547,12.10551
548,12.07394
549,12.0816
550,12.06618
551,12.05437
552,12.04685
553,12.1022
554,12.03417
555,12.03461
556,12.01686
557,12.01526
558,12.00874
559,12.00827
560,11.99508
561,12.05308
562,11.99132
563,12.00862
564,11.98881
565,11.99345
566,11.99366
567,11.99315
568,11.98639
569,11.99202
570,11.98507
571,11.99389
572,11.97804
573,11.98701
574,11.97507
575,11.98154
576,11.97789
577,11.94907
578,11.96579
579,11.97892
580,11.98091
581,11.97103
582,11.97027
583,11.97291
584,11.97013
585,11.9705
586,11.96571
587,12.00805
588,11.99924
589,11.97047
590,11.96653
591,12.03911
592,12.0348
593,12.00268
594,12.00911
595,12.00977
596,11.96027
597,11.97226
598,11.96339
599,11.96451
600,11.95817
601,11.96845
602,12.01949
603,11.97309
604,11.96783
605,12.00901
606,12.02948
607,11.97291
608,11.97312
609,11.95224
610,11.98201
611,11.9916
612,11.9774
613,11.98647
614,11.98519
615,11.98798
616,11.97675
617,11.98719
618,11.98436
619,12.01916
620,11.95645
621,11.96131
622,11.95385
623,11.95294
624,11.9409
625,11.9607
626,11.93877
627,12.02521
628,11.96921
629,11.98331
630,11.94033
631,11.9798
632,11.98157
633,11.99649
634,12.04534
635,11.99259
636,11.98042
637,11.98103
638,11.98002
639,11.97987
640,11.98225
641,11.99102
642,12.00598
643,11.97775
644,12.00953
645,12.04804
646,12.07692
647,12.105
648,12.13014
649,12.11624
650,12.1263
651,12.14414
652,12.1495
653,12.15789
654,12.18871
655,12.20032
656,12.20164
657,12.2215
658,12.23089
659,12.24107
660,12.24031
661,12.25648
662,12.25249
663,12.23347
664,12.25876
665,12.27231
666,12.2706
667,12.28291
668,12.32911
669,12.28885
670,12.28931
671,12.28914
672,12.25251
673,12.22467
674,12.20199
675,12.18493
676,12.17487
677,12.16809
678,12.15039
679,12.1292
680,12.11763
681,12.11257
682,12.09456
683,12.06942
684,12.04544
685,12.04901
686,12.03547
687,12.02441
688,12.0166
689,12.02444
690,12.01284
691,12.00401
692,11.99026
693,11.99426
694,11.98051
695,11.98819
696,11.98112
697,11.99001
698,11.97892
699,11.97369
700,11.96898
701,12.03603
702,11.98236
703,11.97049
704,11.98236
705,11.97917
706,11.97888
707,11.96673
708,12.01028
709,11.97087
710,11.97401
711,11.97014
712,11.97271
713,11.97902
714,11.96994
715,11.94884
716,12.00332
717,11.96511
718,11.96166
719,11.97028
720,11.96375
721,11.97471
722,11.9256
723,11.96995
724,11.96281
725,11.97538
726,12.0196
727,12.01112
728,11.97452
729,11.98203
730,11.97683
731,11.97872
732,11.97082
733,11.98663
734,11.97451
735,11.98395
736,11.9444
737,11.95849
738,11.95194
739,11.96588
740,11.95426
741,11.96661
742,11.96411
743,11.97068
744,11.96323
745,11.96524
746,11.96468
747,11.97305
748,11.9663
749,11.97041
750,11.99924
751,12.01476
752,11.95471
753,11.95834
754,11.95611
755,11.95919
756,11.94893
757,11.96421
758,11.96553
759,11.96473
760,11.9552
761,11.9736
762,11.95815
763,11.95356
764,11.95192
765,11.96745
766,11.96499
767,11.96253
768,11.95932
769,11.97229
770,12.0077
771,11.96238
772,11.95054
773,11.96036
774,11.95638
775,11.96887
776,11.95762
777,11.96335
778,11.95913
779,11.9716
780,11.96366
781,12.01911
782,11.96043
783,11.96929
784,11.95331
785,11.96526
786,11.95443
787,11.95198
788,11.94322
789,11.95062
790,11.99375
791,11.96059
792,11.96442
793,11.96694
794,11.96909
795,11.97179
796,11.96893
797,11.9715
798,11.97439
799,12.01217
800,11.96523
801,11.98329
802,11.97234
803,11.97673
804,11.98399
805,11.99957
806,12.01
807,12.00531
808,12.02731
809,12.08387
810,12.10751
811,12.13957
812,12.16217
813,12.1713
814,12.18335
815,12.19731
816,12.20646
817,12.12691
818,12.2451
819,12.2528
820,12.24935
821,12.2596
822,12.24688
823,12.27779
824,12.26663
825,12.29521
826,12.29533
827,12.30017
828,12.30245
829,12.30514
830,12.28531
831,12.31016
832,12.29002
833,12.31111
834,12.3119
835,12.31055
836,12.2935
837,12.30792
838,12.34443
839,12.3876
840,12.41667
841,12.44922
842,12.47515
843,12.49627
844,12.5111
845,12.55168
846,12.52575
847,12.58591
848,12.58691
849,12.61303
850,12.6578
851,12.64125
852,12.65084
853,12.67079
854,12.6704
855,12.67522
856,12.67085
857,12.74676
858,12.75224
859,12.70159
860,12.74146
861,12.68647
862,12.69852
863,12.69687
864,12.69412
865,12.69232
866,12.68377
867,12.71747
868,12.69015
869,12.72076
870,12.71365
871,12.71495
872,12.70531
873,12.7163
874,12.71759
875,12.71954
876,12.75492
877,12.74725
878,12.74808
879,12.75093
880,12.7389
881,12.73482
882,12.74049
883,12.75079
884,12.74889
885,12.75141
886,12.75449
887,12.75914
888,12.74691
889,12.74498
890,12.75682
891,12.74961
892,12.73481
893,12.74185
894,12.73696
895,12.75475
896,12.7442
897,12.74743
898,12.7519
899,12.75461
900,12.74098
901,12.75019
902,12.74124
903,12.78838
904,12.72462
905,12.68927
906,12.67983
907,12.67382
908,12.69557
909,12.7101
910,12.70187
911,12.65064
912,12.70301
913,12.70673
914,12.7011
915,12.72341
916,12.7165
917,12.70965
918,12.71349
919,12.70343
920,12.71636
921,12.71894
922,12.7218
923,12.72702
924,12.69445
925,12.72828
926,12.72704
927,12.73148
928,12.7481
929,12.72792
930,12.73257
931,12.72809
932,12.72099
933,12.78637
934,12.72625
935,12.79986
936,12.74115
937,12.74256
938,12.73924
939,12.74885
940,12.73749
941,12.73202
942,12.74824
943,12.74812
944,12.74253
945,12.75179
946,12.73183
947,12.73525
948,12.72285
949,12.72943
950,12.72742
951,12.73688
952,12.70385
953,12.73225
954,12.72078
955,12.73257
956,12.72678
957,12.73413
958,12.72593
959,12.76842
960,12.81916
961,12.84053
962,12.87969
963,12.90175
964,12.92258
965,12.95592
966,12.98005
967,13.00576
968,13.02019
969,13.04504
970,13.05363
971,13.07515
972,13.06561
973,13.09645
974,13.07718
975,13.10935
976,13.14699
977,13.16548
978,13.17289
979,13.18054
980,13.18686
981,13.19234
982,13.20372
983,13.20037
984,13.19868
985,13.19837
986,13.20506
987,13.20863
988,13.20702
989,13.20647
990,13.21985
991,13.21009
992,13.22048
993,13.21964
994,13.25759
995,13.30254
996,13.33043
997,13.36567
998,13.3953
999,13.41529

