#frame,fps
170,13.7107
171,13.71465
172,13.70088
173,13.72439
174,13.70749
175,13.69897
176,13.75775
177,13.74818
178,13.75854
179,13.76077
180,13.75489
181,13.75782
182,13.71674
183,13.72098
184,13.70855
185,13.70474
186,13.71381
187,13.70858
188,13.70145
189,13.70244
190,13.69637
191,13.75091
192,13.75055
193,13.74614
194,13.74503
195,13.75015
196,13.73289
197,13.75122
198,13.75209
199,13.74834
200,13.75589
201,13.75109
202,13.70522
203,13.70863
204,13.70141
205,13.77222
206,13.79976
207,13.76318
208,13.70438
209,13.7
210,13.69681
211,13.6998
212,13.70997
213,13.72216
214,13.69865
215,13.70286
216,13.71341
217,13.69279
218,13.71883
219,13.78907
220,13.74849
221,13.75305
222,13.7157
223,13.69984
224,13.69963
225,13.70838
226,13.69741
227,13.69793
228,13.70201
229,13.70659
230,13.71922
231,13.71381
232,13.72159
233,13.70588
234,13.75601
235,13.70531
236,13.70107
237,13.71882
238,13.71192
239,13.7549
240,13.76238
241,13.71182
242,13.69436
243,13.72118
244,13.70192
245,13.70875
246,13.71274
247,13.78977
248,13.73386
249,13.77317
250,13.7597
251,13.71569
252,13.7095
253,13.71525
254,13.71355
255,13.70369
256,13.70043
257,13.70392
258,13.68225
259,13.74586
260,13.73686
261,13.70102
262,13.75915
263,13.76278
264,13.71088
265,13.71691
266,13.77885
267,13.70165
268,13.69388
269,13.69371
270,13.69862
271,13.70008
272,13.6804
273,13.70989
274,13.69424
275,13.78919
276,13.69339
277,13.69409
278,13.70967
279,13.68194
280,13.70577
281,13.71383
282,13.7493
283,13.74838
284,13.75003
285,13.75004
286,13.74434
287,13.74899
288,13.74553
289,13.73003
290,13.74279
291,13.74876
292,13.74894
293,13.74582
294,13.74438
295,13.75085
296,13.75111
297,13.74657
298,13.74306
299,13.73394
300,13.7384
301,13.68568
302,13.69745
303,13.78013
304,13.69622
305,13.70005
306,13.70499
307,13.70788
308,13.7147
309,13.69886
310,13.7168
311,13.71229
312,13.7163
313,13.71519
314,13.69562
315,13.71823
316,13.69915
317,13.69034
318,13.72219
319,13.71477
320,13.7165
321,13.7173
322,13.70915
323,13.71714
324,13.70986
325,13.70812
326,13.72385
327,13.71648
328,13.6934
329,13.7047
330,13.71353
331,13.78234
332,13.71958
333,13.71667
334,13.71461
335,13.71374
336,13.71734
337,13.72133
338,13.7133
339,13.71616
340,13.71507
341,13.72229
342,13.75631
343,13.70164
344,13.70228
345,13.71019
346,13.69937
347,13.71399
348,13.70661
349,13.75776
350,13.80153
351,13.78291
352,13.76811
353,13.77566
354,13.7717
355,13.7625
356,13.77459
357,13.70872
358,13.70907
359,13.65386
360,13.72811
361,13.70716
362,13.68847
363,13.67808
364,13.65448
365,13.58072
366,13.56167
367,13.56249
368,13.55941
369,13.54198
370,13.54211
371,13.53504
372,13.51677
373,13.49741
374,13.51459
375,13.51292
376,13.55221
377,13.54165
378,13.52758
379,13.56072
380,13.54796
381,13.47861
382,13.47771
383,13.46865
384,13.47412
385,13.4889
386,13.53232
387,13.51131
388,13.40771
389,13.39527
390,13.3784
391,13.36028
392,13.34716
393,13.3215
394,13.31448
395,13.28951
396,13.28079
397,13.2542
398,13.25854
399,13.23609
400,13.2292
401,13.21507
402,13.20383
403,13.19865
404,13.20318
405,13.18355
406,13.17665
407,13.18381
408,13.17791
409,13.16232
410,13.16256
411,13.1483
412,13.15913
413,13.13702
414,13.20369
415,13.14633
416,13.14786
417,13.14054
418,13.14304
419,13.13558
420,13.13011
421,13.12332
422,13.13703
423,13.12052
424,13.18192
425,13.17974
426,13.18309
427,13.16376
428,13.12282
429,13.12612
430,13.12551
431,13.16649
432,13.12264
433,13.137
434,13.12095
435,13.13866
436,13.08004
437,13.12996
438,13.13116
439,13.13474
440,13.13148
441,13.18581
442,13.1214
443,13.12187
444,13.12453
445,13.12311
446,13.12519
447,13.13181
448,13.11488
449,13.13
450,13.11733
451,13.12399
452,13.12042
453,13.12418
454,13.11683
455,13.10636
456,13.13217
457,13.11387
458,13.13282
459,13.10906
460,13.12538
461,13.12286
462,13.11423
463,13.12708
464,13.11239
465,13.12588
466,13.12094
467,13.12871
468,13.1902
469,13.08828
470,13.12329
471,13.11646
472,13.12348
473,13.11641
474,13.06158
475,13.04075
476,13.01891
477,12.97692
478,12.95802
479,12.93941
480,12.922
481,12.89195
482,12.88612
483,12.86678
484,12.82031
485,12.82573
486,12.84079
487,12.82634
488,12.80522
489,12.79151
490,12.79316
491,12.78344
492,12.82146
493,12.80017
494,12.82565
495,12.74624
496,12.74889
497,12.70117
498,12.65193
499,12.63673
500,12.61513
501,12.56221
502,12.57479
503,12.54242
504,12.52494
505,12.49187
506,12.4935
507,12.47366
508,12.45702
509,12.43396
510,12.49028
511,12.42144
512,12.4167
513,12.40639
514,12.40788
515,12.38918
516,12.39175
517,12.37592
518,12.38277
519,12.38168
520,12.41097
521,12.39843
522,12.39046
523,12.39519
524,12.36696
525,12.3653
526,12.31398
527,12.26559
528,12.37545
529,12.364
530,12.35487
531,12.36944
532,12.37026
533,12.35329
534,12.35927
535,12.35426
536,12.35277
537,12.34483
538,12.31241
539,12.23431
540,12.20995
541,12.17122
542,12.16934
543,12.14147
544,12.11558
545,12.12692
546,12.08232
547,12.05679
548,12.06406
549,12.03307
550,12.03038
551,12.0251
552,12.02156
553,12.01073
554,12.01137
555,11.9998
556,12.00513
557,11.98457
558,11.98739
559,11.98103
560,12.02069
561,12.01347
562,12.0171
563,12.00901
564,12.01061
565,11.96325
566,11.96279
567,11.96423
568,11.96256
569,12.00832
570,11.96686
571,11.96028
572,11.96616
573,11.94855
574,11.9568
575,11.94736
576,11.93306
577,11.94494
578,11.94781
579,11.93696
580,11.94606
581,11.92447
582,11.94529
583,11.94091
584,12.00773
585,11.93681
586,11.97973
587,11.98494
588,11.94048
589,11.95324
590,11.96235
591,11.95136
592,11.96399
593,11.94059
594,11.95074
595,11.95733
596,11.96224
597,11.95188
598,11.96509
599,11.96309
600,11.95681
601,11.95306
602,11.96071
603,11.95356
604,11.9576
605,11.95296
606,11.95448
607,11.9592
608,11.95366
609,11.94783
610,11.94718
611,11.94676
612,11.94732
613,11.98099
614,11.94386
615,11.94449
616,11.95202
617,11.94419
618,11.99044
619,11.93863
620,11.94403
621,11.94503
622,11.94888
623,11.97047
624,11.9732
625,11.97424
626,11.97162
627,11.96477
628,11.97231
629,11.96932
630,11.97306
631,11.9718
632,11.96799
633,11.97526
634,11.97677
635,11.96776
636,11.97309
637,11.95667
638,11.96957
639,11.96746
640,11.97612
641,11.95986
642,11.95506
643,11.97515
644,11.98094
645,12.01063
646,12.04912
647,12.06679
648,12.10044
649,12.11855
650,12.14327
651,12.15663
652,12.16477
653,12.18254
654,12.20925
655,12.21531
656,12.22485
657,12.22385
658,12.28107
659,12.2478
660,12.26365
661,12.26394
662,12.27363
663,12.27533
664,12.27978
665,12.2728
666,12.2855
667,12.28779
668,12.33364
669,12.33015
670,12.28631
671,12.29232
672,12.25875
673,12.2153
674,12.1953
675,12.16762
676,12.15345
677,12.12952
678,12.11211
679,12.0992
680,12.08435
681,12.06191
682,12.06523
683,12.05148
684,12.0715
685,12.05862
686,12.0583
687,12.00514
688,11.99954
689,11.98578
690,11.97875
691,11.98448
692,11.97804
693,11.95375
694,11.95414
695,11.94608
696,11.95685
697,11.98735
698,11.99368
699,11.97995
700,11.98143
701,11.98137
702,11.98921
703,11.93883
704,11.95486
705,11.95125
706,11.95264
707,11.96072
708,11.95802
709,11.94227
710,11.9071
711,11.87006
712,11.97036
713,11.95331
714,11.96284
715,11.95832
716,11.96686
717,12.00433
718,11.95794
719,11.99252
720,11.97418
721,11.95289
722,11.95579
723,11.95477
724,11.93866
725,11.92105
726,11.92889
727,11.92311
728,11.91892
729,11.91936
730,11.93415
731,11.9808
732,11.90829
733,11.92265
734,11.93571
735,11.92974
736,11.94276
737,11.93052
738,11.97828
739,11.92577
740,11.92751
741,11.98959
742,11.92337
743,11.92057
744,11.9346
745,11.92593
746,11.93755
747,11.94075
748,11.92425
749,11.93996
750,11.94913
751,11.94977
752,11.95534
753,11.94659
754,11.95212
755,11.94825
756,11.97328
757,11.97558
758,11.96498
759,11.95726
760,11.96223
761,11.95079
762,11.9545
763,11.99326
764,11.99243
765,11.98623
766,11.99319
767,12.01005
768,11.95562
769,11.95121
770,11.95805
771,11.94547
772,11.95484
773,11.94845
774,11.95377
775,11.93274
776,11.93887
777,11.93054
778,11.97313
779,11.97233
780,11.97804
781,11.97099
782,11.97551
783,11.94138
784,11.94447
785,11.93952
786,11.94458
787,11.90906
788,11.95113
789,11.93822
790,11.95075
791,11.92721
792,11.92471
793,11.96866
794,11.97733
795,11.9812
796,11.9768
797,11.96901
798,11.97017
799,11.96805
800,11.97639
801,11.96743
802,11.97016
803,11.97154
804,11.94057
805,11.94594
806,11.97355
807,11.98526
808,12.01125
809,12.046
810,12.08449
811,12.10409
812,12.12609
813,12.13925
814,12.1523
815,12.2198
816,12.17479
817,12.18726
818,12.2111
819,12.21734
820,12.23392
821,12.23258
822,12.24439
823,12.24535
824,12.25977
825,12.27042
826,12.27292
827,12.31102
828,12.31892
829,12.30411
830,12.31099
831,12.32831
832,12.331
833,12.32712
834,12.29654
835,12.29876
836,12.30167
837,12.2982
838,12.35858
839,12.40945
840,12.48436
841,12.46251
842,12.49463
843,12.51548
844,12.53117
845,12.54397
846,12.56017
847,12.57844
848,12.59116
849,12.60504
850,12.62635
851,12.59671
852,12.63983
853,12.64447
854,12.65358
855,12.64237
856,12.67174
857,12.67136
858,12.68084
859,12.68134
860,12.69437
861,12.68942
862,12.69394
863,12.68615
864,12.698
865,12.68749
866,12.74178
867,12.6598
868,12.66765
869,12.64786
870,12.65548
871,12.65385
872,12.65476
873,12.64711
874,12.66918
875,12.65432
876,12.65357
877,12.63491
878,12.63916
879,12.62982
880,12.62704
881,12.68927
882,12.6295
883,12.62247
884,12.63825
885,12.61532
886,12.62018
887,12.61969
888,12.63309
889,12.62424
890,12.62471
891,12.63229
892,12.68382
893,12.60878
894,12.62003
895,12.63442
896,12.63806
897,12.61236
898,12.58141
899,12.64455
900,12.64705
901,12.6281
902,12.64205
903,12.62891
904,12.64653
905,12.63127
906,12.64977
907,12.64285
908,12.6477
909,12.63224
910,12.65576
911,12.63912
912,12.64263
913,12.63203
914,12.64634
915,12.64307
916,12.65206
917,12.60313
918,12.70512
919,12.64406
920,12.64854
921,12.63121
922,12.6508
923,12.64412
924,12.64366
925,12.61968
926,12.64292
927,12.64301
928,12.64736
929,12.63357
930,12.65038
931,12.64209
932,12.65124
933,12.63012
934,12.64721
935,12.64214
936,12.64197
937,12.63093
938,12.65427
939,12.63896
940,12.63729
941,12.62313
942,12.64949
943,12.64896
944,12.66381
945,12.63683
946,12.64073
947,12.60579
948,12.639
949,12.61928
950,12.64513
951,12.63131
952,12.64882
953,12.64585
954,12.64276
955,12.64726
956,12.65376
957,12.63475
958,12.67174
959,12.68337
960,12.73389
961,12.7644
962,12.80125
963,12.83115
964,12.84744
965,12.88026
966,12.98161
967,12.93572
968,12.95439
969,12.95735
970,13.043
971,12.99299
972,13.00984
973,13.01242
974,13.03131
975,12.97779
976,12.99358
977,12.98357
978,13.02102
979,13.01683
980,13.03882
981,13.0143
982,13.0345
983,13.04349
984,13.10011
985,13.0912
986,13.10076
987,13.10233
988,13.1057
989,13.10185
990,13.11131
991,13.11023
992,13.12193
993,13.06024
994,13.11622
995,13.15428
996,13.17979
997,13.27714
998,13.23077
999,13.31472

