#frame,fps
464,63.03153
465,63.28341
466,63.20486
467,63.11434
468,63.38938
469,63.37548
470,63.17987
471,63.1862
472,63.25796
473,63.11036
474,63.14633
475,63.05874
476,63.02604
477,63.06908
478,63.02914
479,63.10728
480,61.81747
481,62.13217
482,60.56022
483,61.05856
484,62.97889
485,63.23706
486,63.02181
487,62.94269
488,62.92145
489,62.9652
490,62.8904
491,62.92581
492,62.8963
493,62.89281
494,62.82066
495,62.78722
496,62.82608
497,62.63953
498,62.83844
499,62.86378
500,62.78051
501,62.79277
502,62.71869
503,62.85414
504,62.95566
505,63.04171
506,63.06676
507,62.8535
508,62.96923
509,62.89291
510,62.98618
511,62.97995
512,62.83154
513,62.96077
514,62.89401
515,62.89605
516,62.80198
517,62.79373
518,62.79931
519,62.85838
520,62.75711
521,62.72902
522,62.71882
523,62.85734
524,62.80056
525,62.80727
526,63.15172
527,63.17745
528,63.01376
529,63.02959
530,62.9339
531,62.95113
532,62.96347
533,63.05385
534,62.98774
535,63.00644
536,62.99564
537,62.77131
538,62.32541
539,62.07187
540,61.85595
541,61.70667
542,61.36971
543,61.00948
544,60.97763
545,60.94365
546,61.15621
547,60.82565
548,60.81197
549,60.66832
550,60.68315
551,60.52805
552,60.408
553,60.3148
554,60.4588
555,60.36875
556,60.3388
557,60.36177
558,60.3101
559,60.33939
560,60.29708
561,60.22179
562,60.21108
563,60.14464
564,60.22269
565,60.30929
566,60.1107
567,60.08432
568,60.00046
569,60.01402
570,59.95474
571,59.99437
572,59.95901
573,58.57972
574,60.2101
575,60.24391
576,60.31451
577,60.25014
578,60.17012
579,60.21216
580,60.11156
581,60.1596
582,60.14178
583,60.14401
584,60.08304
585,60.04182
586,60.1858
587,60.07358
588,60.07555
589,60.27958
590,60.10154
591,60.10865
592,60.07144
593,60.15062
594,60.07807
595,60.05837
596,60.06561
597,60.08743
598,60.0564
599,60.08744
600,60.07781
601,60.04335
602,59.99704
603,60.01241
604,60.12019
605,60.04973
606,59.96719
607,59.99585
608,59.86917
609,59.95967
610,59.99639
611,59.91119
612,59.51925
613,59.43731
614,59.56479
615,59.65196
616,59.68514
617,59.64306
618,59.67079
619,59.818
620,59.77101
621,59.76916
622,59.84769
623,59.76698
624,59.6976
625,59.77074
626,59.88822
627,59.78477
628,59.77768
629,59.83611
630,59.90591
631,59.73413
632,59.86119
633,59.89591
634,59.87411
635,59.93598
636,59.86843
637,59.91029
638,60.06009
639,59.87711
640,59.84298
641,60.10032
642,59.95404
643,59.94429
644,60.00776
645,60.01245
646,59.93814
647,60.00438
648,59.98518
649,59.96441
650,60.02976
651,59.97043
652,60.07151
653,60.02267
654,60.01578
655,59.92457
656,59.94506
657,59.8268
658,59.81045
659,59.96409
660,59.89099
661,59.9127
662,59.9838
663,59.87834
664,59.70977
665,58.5764
666,59.90374
667,60.0308
668,59.9613
669,59.95451
670,59.88174
671,59.82335
672,59.79665
673,59.87547
674,59.86423
675,59.8616
676,59.81012
677,59.9571
678,59.93
679,60.0789
680,59.98803
681,59.87015
682,59.89899
683,59.93143
684,59.90262
685,59.95464
686,59.9325
687,59.96288
688,59.93341
689,60.10423
690,60.08475
691,59.89981
692,59.95366
693,59.88488
694,59.93446
695,60.02194
696,60.01065
697,60.00273
698,59.91096
699,59.97331
700,60.09758
701,60.08722
702,60.06025
703,59.97633
704,60.11975
705,60.1453
706,60.06474
707,60.12759
708,60.15171
709,59.99024
710,59.96386
711,60.0131
712,60.02236
713,60.05234
714,59.98369
715,59.99791
716,60.03662
717,60.15128
718,59.98665
719,60.07897
720,59.91905
721,60.03527
722,60.10494
723,59.96692
724,59.92623
725,59.96428
726,60.00821
727,59.76759
728,59.84795
729,59.73956
730,59.93341
731,59.94016
732,59.98054
733,60.16374
734,60.0468
735,59.97416
736,60.11999
737,60.07387
738,59.91412
739,60.10909
740,60.02319
741,60.06942
742,60.00933
743,60.14149
744,60.06586
745,59.94887
746,60.03683
747,60.02513
748,59.96339
749,59.97107
750,60.02374
751,59.94676
752,60.01838
753,60.05831
754,59.95518
755,60.01463
756,60.01352
757,60.14393
758,58.8436
759,60.21045
760,60.0899
761,60.27053
762,60.21092
763,60.21454
764,60.2506
765,60.11132
766,59.98095
767,60.10296
768,59.9207
769,60.13916
770,60.01727
771,60.16466
772,59.99971
773,59.99274
774,60.03765
775,59.99932
776,60.0019
777,60.00807
778,59.96098
779,60.01626
780,60.03119
781,59.85656
782,59.96334
783,59.71575
784,60.05865
785,59.94423
786,60.05059
787,59.84637
788,59.75876
789,59.88873
790,59.84823
791,59.85297
792,59.66004
793,59.9282
794,60.07802
795,59.87532
796,59.90193
797,59.91128
798,59.81901
799,59.75246
800,59.86725
801,59.90707
802,59.97161
803,59.8902
804,59.88892
805,59.9243
806,59.87526
807,59.9395
808,59.92484
809,59.94106
810,59.98437
811,59.96337
812,60.06993
813,60.04625
814,60.07877
815,60.08105
816,60.05214
817,60.10853
818,60.05264
819,59.98242
820,60.21355
821,60.21278
822,60.0704
823,60.19734
824,60.09277
825,59.92577
826,59.95908
827,59.74088
828,59.4999
829,59.83801
830,59.9792
831,59.97266
832,59.85244
833,59.7551
834,59.90361
835,59.66076
836,59.57547
837,59.86769
838,59.77572
839,59.82475
840,59.91037
841,59.63366
842,59.75023
843,59.64433
844,59.43552
845,59.77346
846,59.91462
847,59.73221
848,59.63393
849,59.57239
850,59.60797
851,59.67152
852,58.44832
853,59.75937
854,59.63147
855,59.79605
856,59.8574
857,59.83909
858,59.75977
859,59.84967
860,59.93591
861,59.91439
862,59.7938
863,59.93365
864,59.94702
865,59.97395
866,59.94548
867,59.95699
868,59.83903
869,59.9694
870,60.03686
871,59.92854
872,59.91556
873,60.07222
874,60.00098
875,60.05408
876,60.10439
877,59.94133
878,59.90179
879,59.90642
880,60.06218
881,59.88806
882,59.89215
883,59.88723
884,59.69395
885,59.9755
886,59.9584
887,59.87297
888,60.08495
889,59.93705
890,60.05189
891,60.04665
892,60.01664
893,59.99131
894,59.92706
895,60.02898
896,59.60585
897,59.68301
898,59.76861
899,59.64619
900,59.71316
901,59.79372
902,59.87372
903,59.93077
904,59.90081
905,59.79767
906,59.81132
907,60.06166
908,60.27033
909,60.31341
910,60.20164
911,60.15729
912,60.25457
913,60.20515
914,60.19448
915,60.22911
916,60.20995
917,60.24055
918,60.08892
919,59.93869
920,60.33873
921,60.15149
922,60.11775
923,60.04296
924,59.90773
925,59.93661
926,59.97874
927,60.04781
928,60.06108
929,60.20232
930,60.07454
931,59.4062
932,59.4339
933,59.55769
934,59.56044
935,59.44865
936,59.47458
937,59.68205
938,59.70427
939,59.62667
940,59.79378
941,59.66817
942,59.85251
943,59.61599
944,59.72645
945,59.87224
946,59.93807
947,59.79731
948,59.01901
949,60.02853
950,59.78459
951,60.17978
952,60.11563
953,60.07706
954,60.00698
955,60.12172
956,60.07
957,59.78501
958,60.2447
959,59.84185
960,59.90527
961,59.89573
962,60.07719
963,59.8097
964,59.58475
965,59.88007
966,60.22282
967,59.81934
968,59.50213
969,59.97861
970,59.81348
971,59.77442
972,59.86394
973,59.89805
974,59.78376
975,59.57542
976,59.32218
977,59.44197
978,59.36939
979,59.5415
980,59.47677
981,59.54667
982,59.40742
983,59.21219
984,59.36098
985,59.25142
986,59.34457
987,59.12536
988,59.07154
989,59.30012
990,59.17848
991,59.15623
992,59.19201
993,59.24681
994,59.20057
995,59.23729
996,59.02828
997,59.19872
998,59.12135
999,59.2076
1000,59.21882
1001,59.22704
1002,59.25729
1003,59.10548
1004,59.16647
1005,59.24652
1006,59.06948
1007,59.21976
1008,59.3612
1009,59.35653
1010,59.34108
1011,59.18795
1012,59.16377
1013,59.14474
1014,59.06362
1015,59.13683
1016,59.15527
1017,59.12123
1018,58.98703
1019,58.87042
1020,59.04748
1021,58.79659
1022,58.71783
1023,58.34693
1024,58.73392
1025,59.53755
1026,59.85844
1027,59.54432
1028,59.49229
1029,59.50826
1030,59.70259
1031,59.67953
1032,59.65908
1033,59.78681
1034,59.79035
1035,59.78288
1036,59.98412
1037,59.81974
1038,59.82048
1039,59.84357
1040,59.91508
1041,58.96748
1042,59.14244
1043,59.17878
1044,58.99007
1045,59.18332
1046,59.08619
1047,59.38434
1048,59.27549
1049,59.1849
1050,59.45706
1051,59.50877
1052,59.52972
1053,59.81968
1054,59.62896
1055,59.3898
1056,59.53637
1057,59.69426
1058,59.80908
1059,59.69254
1060,60.00913
1061,59.58567
1062,59.86575
1063,59.65346
1064,59.69405
1065,59.93871
1066,60.00565
1067,59.66058
1068,59.98095
1069,60.01834
1070,60.18924
1071,59.86837
1072,59.88498
1073,59.83695
1074,59.89375
1075,59.78988
1076,59.9883
1077,60.17675
1078,59.95645
1079,59.92791
1080,59.94175
1081,59.98258
1082,60.14949
1083,59.86887
1084,59.96554
1085,59.99416
1086,60.6792
1087,60.45134
1088,59.81406
1089,59.23658
1090,59.86649
1091,59.85171
1092,59.70458
1093,59.72609
1094,59.49781
1095,59.52545
1096,59.47456
1097,59.15087
1098,59.14454
1099,59.01321
1100,59.2352
1101,59.38331
1102,59.36969
1103,59.3138
1104,59.27453
1105,59.23389
1106,59.00336
1107,59.20587
1108,59.24365
1109,59.22167
1110,59.23978
1111,59.14481
1112,59.12965
1113,59.20267
1114,59.09779
1115,59.06041
1116,59.05309
1117,59.14085
1118,59.08057
1119,59.1339
1120,59.20378
1121,59.16164
1122,59.19493
1123,59.17207
1124,59.12119
1125,59.20594
1126,59.12787
1127,59.14389
1128,59.21355
1129,59.21889
1130,59.09026
1131,59.30622
1132,59.18671
1133,59.1052
1134,59.21951
1135,59.05759
1136,59.151
1137,59.47098
1138,59.62996
1139,59.84475
1140,60.00779
1141,60.20943
1142,60.54561
1143,59.50937
1144,60.45756
1145,61.66606
1146,61.85103
1147,61.82785
1148,61.97174
1149,62.11501
1150,62.07285
1151,60.52729
1152,61.06977
1153,61.5045
1154,61.85433
1155,62.02383
1156,62.09672
1157,61.88375
1158,61.96783
1159,61.76379
1160,62.32621
1161,61.84877
1162,60.67058
1163,61.05927
1164,62.2657
1165,62.23978
1166,62.21681
1167,61.91267
1168,61.94338
1169,61.99229
1170,61.9845
1171,61.9846
1172,61.97152
1173,62.06808
1174,61.82783
1175,61.83003
1176,61.94692
1177,62.06848
1178,61.96488
1179,61.60075
1180,62.08612
1181,62.00915
1182,62.01224
1183,61.9511
1184,62.66463
1185,62.32033
1186,62.19619
1187,62.28205
1188,62.16137
1189,62.20424
1190,62.07545
1191,62.02533
1192,62.04355
1193,61.91579
1194,62.1214
1195,62.22194
1196,62.0615
1197,62.25806
1198,62.22462
1199,62.337
1200,62.09879
1201,62.21305
1202,62.20272
1203,62.05926
1204,62.04549
1205,62.12038
1206,61.56726
1207,61.77343
1208,61.87143
1209,61.17953
1210,61.74619
1211,61.71439
1212,61.97968
1213,61.89445
1214,62.19395
1215,62.34119
1216,62.29298
1217,62.21933
1218,62.04556
1219,61.90812
1220,62.31398
1221,62.12231
1222,62.03597
1223,61.86005
1224,62.27356
1225,62.22183
1226,62.2462
1227,62.3179
1228,62.29238
1229,62.14618
1230,62.19762
1231,62.13802
1232,62.01875
1233,62.61658
1234,62.52279
1235,62.56807
1236,62.43346
1237,62.52459
1238,62.28574
1239,62.44659
1240,61.99249
1241,62.00652
1242,61.05762
1243,62.19677
1244,62.47546
1245,62.30854
1246,62.14616
1247,61.87078
1248,62.02494
1249,62.20115
1250,62.09689
1251,62.06508
1252,62.02029
1253,62.00235
1254,62.30852
1255,62.53262
1256,62.45118
1257,62.98238
1258,63.20945
1259,63.45259
1260,63.54787
1261,63.77246
1262,64.18421
1263,64.20096
1264,63.98959
1265,64.37302
1266,64.34935
1267,64.56168
1268,64.422
1269,64.73542
1270,64.52527
1271,64.60017
1272,64.22063
1273,65.7391
1274,65.99043
1275,65.73804
1276,65.5778
1277,65.99028
1278,66.04351
1279,66.08551
1280,65.98444
1281,63.99996
1282,63.92379
1283,64.2827
1284,64.17967
1285,64.17039
1286,65.44233
1287,65.49471
1288,65.23903
1289,64.97636
1290,65.4634
1291,65.2822
1292,65.37949
1293,65.27127
1294,65.36786
1295,65.24096
1296,65.47316
1297,65.37233
1298,65.63293
1299,65.70985
1300,65.49262
1301,65.24423
1302,65.38681
1303,65.35395
1304,65.35852
1305,65.36446
1306,65.33604
1307,65.16386
1308,65.24635
1309,65.14219
1310,65.52616
1311,65.49863
1312,65.77837
1313,65.56105
1314,65.53667
1315,65.4118
1316,65.53722
1317,65.41098
1318,65.49326
1319,65.56799
1320,65.3582
1321,65.42024
1322,65.56879
1323,65.7186
1324,65.62556
1325,65.38479
1326,65.63686
1327,65.58836
1328,65.33507
1329,65.27904
1330,65.37431
1331,65.34737
1332,65.42233
1333,65.30412
1334,65.74681
1335,65.62672
1336,65.55401
1337,65.48537
1338,63.85007
1339,65.69944
1340,65.70265
1341,65.64243
1342,65.64789
1343,64.06066
1344,65.56705
1345,65.38384
1346,66.07993
1347,65.91702
1348,65.62907
1349,65.5799
1350,65.74424
1351,65.60082
1352,65.50796
1353,65.40069
1354,65.53719
1355,65.49354
1356,65.42523
1357,65.3858
1358,65.61922
1359,65.61369
1360,65.57944
1361,65.65246
1362,65.58986
1363,65.52602
1364,65.46584
1365,65.4945
1366,65.47608
1367,65.43925
1368,65.42784
1369,65.45303
1370,65.81321
1371,65.79806
1372,65.41055
1373,65.64281
1374,65.70499
1375,65.7171
1376,65.70702
1377,65.64317
1378,65.53638
1379,65.58951
1380,65.56613
1381,65.69651
1382,65.70209
1383,65.61505
1384,65.65697
1385,65.81945
1386,65.88132
1387,65.65782
1388,65.60478
1389,65.65789
1390,65.55544
1391,65.60694
1392,65.51817
1393,65.67736
1394,65.26231
1395,65.72209
1396,65.74754
1397,65.7233
1398,65.22198
1399,65.70484
1400,65.69308
1401,65.46237
1402,65.62012
1403,65.40764
1404,64.8149
1405,64.50083
1406,66.46021
1407,66.87063
1408,65.73186
1409,65.55145
1410,65.03514
1411,65.61813
1412,65.37951
1413,65.38905
1414,65.28807
1415,65.31892
1416,65.27752
1417,65.61237
1418,65.50407
1419,65.58821
1420,65.62907
1421,65.63418
1422,65.67464
1423,65.56715
1424,65.43216
1425,65.58734
1426,65.45603
1427,65.50085
1428,66.25022
1429,66.25803
1430,66.28676
1431,66.36897
1432,66.29131
1433,66.36237
1434,66.36148
1435,66.16008
1436,66.18349
1437,66.02439
1438,66.06073
1439,66.25893
1440,66.2888
1441,66.42979
1442,66.40853
1443,66.26235
1444,66.23616
1445,64.71062
1446,66.17278
1447,66.2605
1448,66.15204
1449,66.18255
1450,66.34603
1451,66.09966
1452,66.38226
1453,66.33117
1454,66.27959
1455,66.25262
1456,66.17215
1457,66.18463
1458,66.04517
1459,66.05724
1460,66.19786
1461,66.18758
1462,66.10587
1463,66.32873
1464,66.19829
1465,66.33562
1466,66.08004
1467,66.14918
1468,66.10779
1469,65.75167
1470,65.908
1471,66.05858
1472,66.45688
1473,65.92628
1474,66.49789
1475,66.4544
1476,66.09485
1477,66.32067
1478,66.19646
1479,66.26899
1480,66.23774
1481,66.06525
1482,66.06435
1483,66.20671
1484,66.07194
1485,66.47046
1486,66.20991
1487,66.38017
1488,66.06396
1489,66.25508
1490,66.3643
1491,66.10994
1492,66.33369
1493,66.36701
1494,66.33519
1495,66.52524
1496,66.28676
1497,66.61505
1498,66.39559
1499,66.33038
1500,66.25771
1501,66.35579
1502,66.06526
1503,66.43303
1504,66.38353
1505,66.24881
1506,66.35635
1507,66.29302
1508,66.3181
1509,66.15207
1510,66.1451
1511,66.11552
1512,66.09592
1513,66.17216
1514,66.3318
1515,66.24393
1516,66.21561
1517,66.21415
1518,66.23656
1519,66.11644
1520,66.24277
1521,66.00359
1522,66.10923
1523,66.09445
1524,66.09689
1525,66.35306
1526,66.11489
1527,66.21737
1528,66.04401
1529,66.06531
1530,66.19254
1531,66.0963
1532,66.1451
1533,66.00111
1534,66.07222
1535,65.97856
1536,65.97975
1537,65.5427
1538,65.81647
1539,65.92528
1540,65.79562
1541,65.75888
1542,65.87618
1543,65.81583
1544,65.8391
1545,65.82118
1546,65.65354
1547,66.02702
1548,64.57286
1549,66.27931
1550,66.1231
1551,66.22404
1552,66.06027
1553,66.11076
1554,66.0967
1555,66.04591
1556,65.88321
1557,66.0026
1558,66.04171
1559,66.19198
1560,66.08117
1561,66.22695
1562,66.16166
1563,66.19135
1564,66.09668
1565,66.14487
1566,65.88064
1567,65.97668
1568,65.79639
1569,66.30521
1570,66.04119
1571,66.17858
1572,66.18486
1573,66.17706
1574,66.16309
1575,66.2929
1576,65.91808
1577,65.95227
1578,66.04086
1579,66.19497
1580,66.26015
1581,66.08749
1582,66.31559
1583,66.18778
1584,66.18324
1585,66.03699
1586,66.16038
1587,65.978
1588,65.75529
1589,66.00895
1590,66.03265
1591,66.2074
1592,66.13185
1593,66.3139
1594,66.29367
1595,66.24734
1596,66.3989
1597,66.2445
1598,66.25279
1599,66.13598
1600,66.18157
1601,66.43317
1602,66.2385
1603,65.48499
1604,66.34799
1605,66.13594
1606,66.11066
1607,66.16615
1608,66.12247
1609,66.0778
1610,66.21404
1611,65.92829
1612,66.30704
1613,66.11627
1614,66.24564
1615,66.21311
1616,66.25362
1617,66.15195
1618,66.13572
1619,66.12261
1620,66.02596
1621,66.06695
1622,66.12376
1623,66.31963
1624,66.0409
1625,66.21381
1626,66.10408
1627,66.03269
1628,65.95496
1629,66.03216
1630,66.0769
1631,66.01176
1632,66.08274
1633,66.15607
1634,66.16206
1635,66.20644
1636,65.71098
1637,65.87568
1638,65.78069
1639,65.74883
1640,65.83874
1641,65.66297
1642,65.66516
1643,65.61104
1644,65.71104
1645,65.85745
1646,65.47533
1647,66.09754
1648,65.85927
1649,65.68376
1650,65.73012
1651,65.66689
1652,65.43155
1653,64.25908
1654,65.84929
1655,65.94634
1656,66.12847
1657,66.01914
1658,65.74557
1659,65.85344
1660,65.81384
1661,65.80058
1662,65.72253
1663,65.82454
1664,65.72996
1665,65.72394
1666,65.56732
1667,65.72137
1668,65.65736
1669,65.42265
1670,65.90778
1671,65.92261
1672,66.46646
1673,66.15588
1674,65.58215
1675,65.52548
1676,65.61463
1677,65.55154
1678,65.57594
1679,65.88277
1680,65.65234
1681,65.79634
1682,65.75313
1683,65.72042
1684,65.76259
1685,65.74733
1686,65.57524
1687,65.6899
1688,65.74489
1689,65.72558
1690,65.8801
1691,65.82143
1692,65.71866
1693,65.9601
1694,66.03898
1695,65.86559
1696,65.83182
1697,66.33825
1698,66.31197
1699,65.74492
1700,65.87875
1701,65.8627
1702,65.96214
1703,66.07848
1704,65.99171
1705,65.86446
1706,65.89319
1707,66.03717
1708,65.85481
1709,65.79443
1710,65.88848
1711,65.75813
1712,65.78536
1713,65.86607
1714,65.78509
1715,65.75327
1716,66.07912
1717,65.93163
1718,66.00188
1719,66.03517
1720,65.47935
1721,65.17235
1722,64.38367
1723,64.35271
1724,64.27378
1725,64.08536
1726,63.86246
1727,63.72254
1728,63.4846
1729,63.4237
1730,63.78202
1731,63.48058
1732,63.43739
1733,63.34187
1734,63.26058
1735,62.86885
1736,63.14907
1737,63.02177
1738,62.89637
1739,62.82349
1740,62.78149
1741,62.73032
1742,62.6663
1743,62.19112
1744,62.53932
1745,62.59269
1746,62.56767
1747,62.56395
1748,62.53502
1749,62.46812
1750,62.41757
1751,62.47065
1752,62.44117
1753,62.44946
1754,62.53493
1755,62.37098
1756,62.79041
1757,62.55529
1758,62.61552
1759,61.42048
1760,62.83091
1761,62.61329
1762,62.78215
1763,62.48412
1764,62.35343
1765,62.5224
1766,62.42902
1767,62.21144
1768,61.97434
1769,61.64688
1770,61.45255
1771,61.21871
1772,61.09997
1773,60.63007
1774,60.74201
1775,60.41674
1776,60.27995
1777,60.16425
1778,60.02246
1779,60.10278
1780,59.92509
1781,59.78511
1782,59.83297
1783,59.92867
1784,59.75895
1785,59.80695
1786,59.77037
1787,59.69384
1788,59.71396
1789,59.58495
1790,59.4927
1791,59.343
1792,59.19213
1793,59.4439
1794,59.51122
1795,59.4295
1796,60.15829
1797,59.93533
1798,60.13513
1799,59.86058
1800,60.02255
1801,60.02154
1802,60.06646
1803,59.94839
1804,60.17494
1805,59.91787
1806,60.06879
1807,59.7938
1808,60.0188
1809,60.03871
1810,60.10078
1811,59.96538
1812,60.06558
1813,60.0594
1814,60.13401
1815,60.11251
1816,60.07502
1817,59.98066
1818,60.00519
1819,60.04562
1820,60.17462
1821,59.9749
1822,59.98582
1823,59.93301
1824,60.09321
1825,59.97741
1826,59.73294
1827,60.05709
1828,60.03648
1829,60.01678
1830,59.99082
1831,59.9338
1832,59.93314
1833,59.98436
1834,59.7992
1835,59.95333
1836,59.97543
1837,60.0134
1838,60.00463
1839,60.17922
1840,58.95
1841,59.73179
1842,59.88094
1843,59.74125
1844,60.00903
1845,60.02
1846,59.85235
1847,59.96141
1848,60.02021
1849,59.98859
1850,59.40922
1851,59.30965
1852,59.35941
1853,59.52071
1854,59.51875
1855,59.45644
1856,59.71339
1857,59.0266
1858,58.14507
1859,59.79668
1860,59.8237
1861,59.69966
1862,59.72123
1863,59.75648
1864,59.66388
1865,59.59525
1866,58.59234
1867,59.42265
1868,59.3306
1869,59.64709
1870,59.62567
1871,59.6563
1872,59.59837
1873,59.57046
1874,59.50529
