#frame,fps
253,5.403674
254,5.403378
255,5.40876
256,5.411543
257,5.414185
258,5.417502
259,5.417315
260,5.410808
261,5.415798
262,5.402839
263,5.407002
264,5.408586
265,5.411818
266,5.414461
267,5.419837
268,5.425335
269,5.42707
270,5.429752
271,5.423529
272,5.421351
273,5.402828
274,5.405462
275,5.409238
276,5.409086
277,5.411784
278,5.411034
279,5.414712
280,5.4059
281,5.404711
282,5.401645
283,5.406823
284,5.405922
285,5.408269
286,5.408632
287,5.409993
288,5.410512
289,5.41678
290,5.417792
291,5.419254
292,5.419505
293,5.418863
294,5.422402
295,5.424533
296,5.426039
297,5.428771
298,5.428777
299,5.426955
300,5.431474
301,5.432739
302,5.427103
303,5.424439
304,5.420222
305,5.421114
306,5.421576
307,5.422108
308,5.423357
309,5.42494
310,5.425984
311,5.427301
312,5.422957
313,5.421109
314,5.420717
315,5.4239
316,5.428904
317,5.428865
318,5.429282
319,5.426828
320,5.427066
321,5.428063
322,5.430025
323,5.430979
324,5.432965
325,5.433505
326,5.431423
327,5.433014
328,5.434549
329,5.437613
330,5.434429
331,5.432701
332,5.434245
333,5.436042
334,5.43647
335,5.437181
336,5.43307
337,5.433668
338,5.431155
339,5.422167
340,5.430163
341,5.433023
342,5.432836
343,5.432897
344,5.432851
345,5.430669
346,5.430237
347,5.431738
348,5.430484
349,5.43238
350,5.434505
351,5.434373
352,5.433879
353,5.432359
354,5.43301
355,5.431591
356,5.431447
357,5.431288
358,5.422328
359,5.417999
360,5.420618
361,5.415492
362,5.415049
363,5.413129
364,5.416066
365,5.417462
366,5.420637
367,5.41627
368,5.418148
369,5.420177
370,5.426235
371,5.426919
372,5.428367
373,5.433693
374,5.433336
375,5.435715
376,5.442529
377,5.447805
378,5.448251
379,5.445114
380,5.446117
381,5.448605
382,5.448183
383,5.447282
384,5.449978
385,5.449446
386,5.398412
387,5.405608
388,5.408616
389,5.417012
390,5.425793
391,5.427566
392,5.430292
393,5.433966
394,5.434844
395,5.429926
396,5.430972
397,5.433419
398,5.43649
399,5.439504
400,5.443463
401,5.44559
402,5.446039
403,5.450096
404,5.455438
405,5.456532
406,5.459305
407,5.461199
408,5.46059
409,5.461905
410,5.460241
411,5.461269
412,5.460744
413,5.457452
414,5.458386
415,5.460708
416,5.460476
417,5.460998
418,5.464011
419,5.465596
420,5.465842
421,5.468319
422,5.468555
423,5.463322
424,5.460711
425,5.46294
426,5.464613
427,5.460342
428,5.460034
429,5.460943
430,5.459897
431,5.464094
432,5.459094
433,5.461549
434,5.465467
435,5.462076
436,5.46128
437,5.461655
438,5.464205
439,5.465578
440,5.464556
441,5.469329
442,5.46955
443,5.469697
444,5.473526
445,5.476618
446,5.475423
447,5.4705
448,5.472966
449,5.476375
450,5.46845
451,5.462783
452,5.466033
453,5.469512
454,5.469084
455,5.472572
456,5.474376
457,5.475463
458,5.471125
459,5.472851
460,5.476462
461,5.476479
462,5.484801
463,5.483756
464,5.373026
465,5.388995
466,5.404907
467,5.417211
468,5.426759
469,5.436368
470,5.448533
471,5.460345
472,5.45597
473,5.462617
474,5.4711
475,5.472574
476,5.475038
477,5.481451
478,5.483445
479,5.468874
480,5.467098
481,5.469934
482,5.47374
483,5.467282
484,5.466906
485,5.465431
486,5.467818
487,5.467958
488,5.475269
489,5.4757
490,5.476171
491,5.479485
492,5.486935
493,5.491251
494,5.488838
495,5.488292
496,5.485955
497,5.485392
498,5.486181
499,5.485701
500,5.484615
501,5.484249
502,5.478797
503,5.481472
504,5.484416
505,5.481291
506,5.485457
507,5.481867
508,5.482776
509,5.482319
510,5.48291
511,5.484937
512,5.484954
513,5.482554
514,5.487688
515,5.496615
516,5.497473
517,5.502048
518,5.505261
519,5.505527
520,5.50377
521,5.510749
522,5.513553
523,5.513443
524,5.514153
525,5.516277
526,5.518262
527,5.516637
528,5.519544
529,5.516556
530,5.514653
531,5.509517
532,5.511132
533,5.514522
534,5.514751
535,5.515152
536,5.519188
537,5.521587
538,5.525007
539,5.521721
540,5.519729
541,5.521145
542,5.52068
543,5.520782
544,5.523059
545,5.52213
546,5.519624
547,5.513928
548,5.510035
549,5.509166
550,5.509304
551,5.506962
552,5.509419
553,5.50867
554,5.5038
555,5.507332
556,5.506395
557,5.509965
558,5.508626
559,5.504508
560,5.506602
561,5.505795
562,5.508046
563,5.503137
564,5.507175
565,5.511065
566,5.517474
567,5.52231
568,5.524589
569,5.523526
570,5.517406
571,5.519114
572,5.522776
573,5.521913
574,5.523509
575,5.526597
576,5.524667
577,5.527091
578,5.530817
579,5.532124
580,5.527968
581,5.530355
582,5.532732
583,5.532456
584,5.530195
585,5.522829
586,5.517753
587,5.513681
588,5.513939
589,5.513646
590,5.506756
591,5.507157
592,5.506456
593,5.505068
594,5.512096
595,5.511053
596,5.509848
597,5.508498
598,5.51223
599,5.507736

