#frame,fps
302,3.833563
303,3.834977
304,3.833392
305,3.83247
306,3.833945
307,3.835296
308,3.836498
309,3.840025
310,3.843596
311,3.848303
312,3.84711
313,3.846871
314,3.844469
315,3.847316
316,3.84543
317,3.845084
318,3.843784
319,3.843926
320,3.845935
321,3.845989
322,3.846041
323,3.84652
324,3.848353
325,3.828446
326,3.827714
327,3.830089
328,3.831289
329,3.834494
330,3.835776
331,3.839849
332,3.840515
333,3.844088
334,3.84674
335,3.846611
336,3.846438
337,3.847508
338,3.850178
339,3.847611
340,3.846598
341,3.846881
342,3.843741
343,3.843143
344,3.842988
345,3.845809
346,3.848472
347,3.848176
348,3.848052
349,3.84308
350,3.841692
351,3.843709
352,3.843396
353,3.844572
354,3.843199
355,3.843535
356,3.843735
357,3.843413
358,3.844388
359,3.84621
360,3.848233
361,3.852848
362,3.852391
363,3.851653
364,3.852328
365,3.852867
366,3.851101
367,3.851192
368,3.849602
369,3.84956
370,3.848418
371,3.849882
372,3.846268
373,3.848154
374,3.848409
375,3.847548
376,3.850899
377,3.848045
378,3.847645
379,3.847233
380,3.849779
381,3.848999
382,3.842895
383,3.845764
384,3.848442
385,3.848368
386,3.848457
387,3.847113
388,3.847802
389,3.844537
390,3.845633
391,3.846284
392,3.847471
393,3.847437
394,3.847505
395,3.84759
396,3.848196
397,3.847062
398,3.845964
399,3.845134
400,3.846848
401,3.846477
402,3.848897
403,3.818011
404,3.820299
405,3.822238
406,3.822208
407,3.823692
408,3.824616
409,3.827303
410,3.804349
411,3.811204
412,3.811293
413,3.817718
414,3.820585
415,3.824364
416,3.7816
417,3.789114
418,3.79469
419,3.802543
420,3.774319
421,3.784626
422,3.792146
423,3.799533
424,3.807452
425,3.766273
426,3.773079
427,3.776799
428,3.784317
429,3.76327
430,3.77475
431,3.77998
432,3.787743
433,3.792994
434,3.799722
435,3.804695
436,3.812085
437,3.813981
438,3.819479
439,3.821649
440,3.82686
441,3.827347
442,3.832542
443,3.825432
444,3.829776
445,3.831611
446,3.831848
447,3.834615
448,3.836316
449,3.838434
450,3.839138
451,3.842788
452,3.843902
453,3.843679
454,3.844692
455,3.848418
456,3.849342
457,3.850114
458,3.849393
459,3.850987
460,3.850353
461,3.850293
462,3.849665
463,3.85062
464,3.826291
465,3.829202
466,3.830852
467,3.832162
468,3.831346
469,3.828334
470,3.825452
471,3.829256
472,3.829612
473,3.832257
474,3.827183
475,3.830789
476,3.831344
477,3.831372
478,3.831257
479,3.834255
480,3.834008
481,3.836346
482,3.83798
483,3.839233
484,3.838491
485,3.838595
486,3.84137
487,3.841499
488,3.836833
489,3.837103
490,3.838912
491,3.842635
492,3.846365
493,3.847049
494,3.848295
495,3.848415
496,3.849594
497,3.851049
498,3.846384
499,3.845534
500,3.848161
501,3.846648
502,3.847127
503,3.846946
504,3.848237
505,3.847244
506,3.847816
507,3.847817
508,3.849422
509,3.849479
510,3.849639
511,3.849928
512,3.849936
513,3.847184
514,3.850908
515,3.851419
516,3.852324
517,3.845209
518,3.841274
519,3.83554
520,3.804878
521,3.805518
522,3.80519
523,3.804817
524,3.803279
525,3.805403
526,3.807119
527,3.807233
528,3.80769
529,3.7609
530,3.768564
531,3.77685
532,3.782396
533,3.749422
534,3.734589
535,3.74407
536,3.749113
537,3.749933
538,3.759342
539,3.76649
540,3.774226
541,3.777285
542,3.686016
543,3.691237
544,3.682001
545,3.679981
546,3.670911
547,3.669365
548,3.688313
549,3.703392
550,3.717809
551,3.727781
552,3.741245
553,3.754538
554,3.760641
555,3.770153
556,3.777384
557,3.786014
558,3.793969
559,3.799233
560,3.80798
561,3.814213
562,3.821104
563,3.825522
564,3.829526
565,3.834589
566,3.839144
567,3.836348
568,3.840601
569,3.839664
570,3.840785
571,3.843694
572,3.844143
573,3.847895
574,3.850043
575,3.852592
576,3.854426
577,3.849488
578,3.849295
579,3.84984
580,3.850883
581,3.853238
582,3.853445
583,3.851869
584,3.85098
585,3.85172
586,3.852839
587,3.854967
588,3.853244
589,3.85399
590,3.855975
591,3.854615
592,3.853565
593,3.854479
594,3.857432
595,3.855083
596,3.857884
597,3.831992
598,3.832707
599,3.831283

