#frame,fps
437,5.301161
438,5.295262
439,5.302797
440,5.31979
441,5.340653
442,5.359933
443,5.36997
444,5.382568
445,5.396183
446,5.410623
447,5.423966
448,5.428783
449,5.432471
450,5.431767
451,5.438194
452,5.447891
453,5.397806
454,5.408656
455,5.415558
456,5.427287
457,5.437382
458,5.445579
459,5.449808
460,5.436667
461,5.44596
462,5.454403
463,5.459287
464,5.466084
465,5.471563
466,5.47502
467,5.476967
468,5.47694
469,5.482082
470,5.48382
471,5.484154
472,5.488026
473,5.487347
474,5.496157
475,5.499766
476,5.497516
477,5.491163
478,5.498158
479,5.50489
480,5.509101
481,5.450214
482,5.455546
483,5.458904
484,5.465207
485,5.47419
486,5.478383
487,5.481425
488,5.48641
489,5.485825
490,5.490925
491,5.498652
492,5.499126
493,5.496387
494,5.48333
495,5.487706
496,5.481382
497,5.480153
498,5.444205
499,5.447355
500,5.448161
501,5.440492
502,5.414816
503,5.400513
504,5.40604
505,5.405905
506,5.414717
507,5.393018
508,5.402108
509,5.412907
510,5.419472
511,5.432117
512,5.443642
513,5.449254
514,5.458445
515,5.457115
516,5.461692
517,5.468038
518,5.474687
519,5.480315
520,5.481418
521,5.478357
522,5.48371
523,5.489693
524,5.491144
525,5.491504
526,5.492565
527,5.492185
528,5.495449
529,5.497963
530,5.499408
531,5.499689
532,5.494881
533,5.497511
534,5.496649
535,5.502121
536,5.500157
537,5.496456
538,5.478992
539,5.486255
540,5.488991
541,5.490304
542,5.494577
543,5.49365
544,5.501028
545,5.503503
546,5.508534
547,5.51031
548,5.507446
549,5.504239
550,5.503495
551,5.507302
552,5.504673
553,5.502771
554,5.496385
555,5.498501
556,5.432823
557,5.437618
558,5.385849
559,5.397009
560,5.283213
561,5.305131
562,5.321957
563,5.337673
564,5.350904
565,5.3593
566,5.375144
567,5.38977
568,5.402071
569,5.413019
570,5.420037
571,5.424387
572,5.43126
573,5.429462
574,5.437724
575,5.444163
576,5.450172
577,5.458838
578,5.463875
579,5.470597
580,5.473113
581,5.471075
582,5.473693
583,5.475677
584,5.474514
585,5.480375
586,5.484589
587,5.482766
588,5.484491
589,5.487519
590,5.489883
591,5.48901
592,5.487446
593,5.483747
594,5.484234
595,5.48592
596,5.487344
597,5.487772
598,5.487098
599,5.488184

