#frame,fps
380,8.313269
381,8.194177
382,8.224362
383,8.247677
384,8.266727
385,8.281482
386,8.295989
387,8.311822
388,8.320785
389,8.305477
390,8.321365
391,8.33529
392,8.349164
393,8.358224
394,8.356818
395,8.367208
396,8.379485
397,8.382011
398,8.371544
399,8.377476
400,8.382548
401,8.388537
402,8.380383
403,8.375128
404,8.387469
405,8.393012
406,8.381747
407,8.393119
408,8.399408
409,8.405191
410,8.407226
411,8.409254
412,8.413332
413,8.415611
414,8.417446
415,8.423481
416,8.428509
417,8.433183
418,8.440366
419,8.429876
420,8.434147
421,8.440451
422,8.443765
423,8.439406
424,8.446517
425,8.44183
426,8.450107
427,8.457338
428,8.456458
429,8.467703
430,8.472925
431,8.472393
432,8.476851
433,8.475322
434,8.475156
435,8.479728
436,8.475077
437,8.473932
438,8.461488
439,8.44885
440,8.439416
441,8.439644
442,8.440774
443,8.442232
444,8.452
445,8.46158
446,8.468431
447,8.461745
448,8.45385
449,8.462834
450,8.46727
451,8.466572
452,8.47277
453,8.475646
454,8.481005
455,8.487878
456,8.484795
457,8.487437
458,8.487412
459,8.485284
460,8.493061
461,8.49466
462,8.36196
463,8.379419
464,8.393387
465,8.410658
466,8.427935
467,8.436838
468,8.456885
469,8.469594
470,8.473499
471,8.48161
472,8.491022
473,8.494345
474,8.493791
475,8.483954
476,8.485493
477,8.488629
478,8.50138
479,8.504419
480,8.519801
481,8.5275
482,8.521268
483,8.517373
484,8.525077
485,8.524425
486,8.53223
487,8.52869
488,8.529624
489,8.53619
490,8.538936
491,8.531095
492,8.526621
493,8.528519
494,8.530694
495,8.52807
496,8.523665
497,8.53202
498,8.534685
499,8.531042
500,8.530265
501,8.536489
502,8.34296
503,8.350466
504,8.333838
505,8.291911
506,8.136231
507,8.161844
508,8.183931
509,8.201851
510,8.236267
511,8.269314
512,8.298357
513,8.324523
514,8.349766
515,8.359404
516,8.382491
517,8.399999
518,8.42367
519,8.302092
520,8.329206
521,8.339584
522,8.363404
523,8.387838
524,8.392986
525,8.412883
526,8.423614
527,8.434664
528,8.452167
529,8.466664
530,8.480379
531,8.493245
532,8.50007
533,8.508654
534,8.513713
535,8.520875
536,8.526464
537,8.540001
538,8.54148
539,8.543756
540,8.547838
541,8.554575
542,8.548326
543,8.505818
544,8.43923
545,8.356221
546,8.332559
547,8.326939
548,8.186971
549,8.189571
550,8.230072
551,8.259071
552,8.284447
553,8.307016
554,8.201851
555,8.207749
556,8.215924
557,8.121879
558,8.16213
559,8.194322
560,8.228078
561,8.256863
562,8.283888
563,8.315855
564,8.343672
565,8.365051
566,8.350427
567,8.35979
568,8.374386
569,8.390942
570,8.408527
571,8.434707
572,8.441917
573,8.452626
574,8.461458
575,8.476302
576,8.485038
577,8.491919
578,8.50107
579,8.502944
580,8.509831
581,8.516
582,8.52294
583,8.524676
584,8.518385
585,8.526189
586,8.538991
587,8.544629
588,8.54905
589,8.544694
590,8.55079
591,8.557003
592,8.555396
593,8.556329
594,8.559678
595,8.562485
596,8.564053
597,8.542978
598,8.517261
599,8.3592

