#frame,fps
147,8.605032
148,8.598632
149,8.583946
150,8.588513
151,8.593593
152,8.597102
153,8.600694
154,8.599445
155,8.598486
156,8.602241
157,8.583776
158,8.566613
159,8.571728
160,8.579755
161,8.577172
162,8.588674
163,8.593974
164,8.595202
165,8.589969
166,8.595348
167,8.588631
168,8.589978
169,8.578283
170,8.588924
171,8.591435
172,8.594807
173,8.601481
174,8.595595
175,8.588824
176,8.570754
177,8.579541
178,8.582372
179,8.587462
180,8.451559
181,8.465631
182,8.478464
183,8.481251
184,8.493876
185,8.498485
186,8.498651
187,8.513252
188,8.519923
189,8.536878
190,8.546706
191,8.538393
192,8.549853
193,8.549541
194,8.566274
195,8.565807
196,8.57252
197,8.574676
198,8.573998
199,8.57788
200,8.578489
201,8.573177
202,8.585299
203,8.579388
204,8.584204
205,8.586926
206,8.598188
207,8.596527
208,8.601394
209,8.592982
210,8.587977
211,8.584443
212,8.584354
213,8.449126
214,8.464706
215,8.475788
216,8.488795
217,8.482925
218,8.493026
219,8.504785
220,8.497491
221,8.513379
222,8.516567
223,8.517213
224,8.523515
225,8.535119
226,8.53566
227,8.54216
228,8.545402
229,8.541459
230,8.546273
231,8.555415
232,8.56883
233,8.565236
234,8.565501
235,8.558962
236,8.553837
237,8.546146
238,8.544993
239,8.544654
240,8.55047
241,8.553571
242,8.54984
243,8.546051
244,8.541339
245,8.542538
246,8.537079
247,8.534051
248,8.535522
249,8.533784
250,8.534401
251,8.533954
252,8.523088
253,8.519821
254,8.521303
255,8.494212
256,8.49817
257,8.499227
258,8.507101
259,8.505215
260,8.503048
261,8.504818
262,8.500698
263,8.501773
264,8.500382
265,8.501092
266,8.501277
267,8.503031
268,8.505985
269,8.500859
270,8.503268
271,8.508296
272,8.504564
273,8.504433
274,8.506767
275,8.499665
276,8.499704
277,8.501134
278,8.497721
279,8.490019
280,8.487557
281,8.490386
282,8.494221
283,8.499634
284,8.502514
285,8.497146
286,8.492367
287,8.366654
288,8.38323
289,8.395135
290,8.38811
291,8.391807
292,8.405472
293,8.406701
294,8.414594
295,8.410393
296,8.280994
297,8.299267
298,8.319716
299,8.328006
300,8.3403
301,8.352562
302,8.361848
303,8.362346
304,8.361692
305,8.373386
306,8.385574
307,8.389745
308,8.390745
309,8.3989
310,8.405476
311,8.415576
312,8.413735
313,8.418406
314,8.42937
315,8.43119
316,8.432322
317,8.441717
318,8.446241
319,8.446009
320,8.443027
321,8.43929
322,8.449476
323,8.45556
324,8.460795
325,8.464877
326,8.461547
327,8.46814
328,8.474319
329,8.472775
330,8.470516
331,8.477387
332,8.478911
333,8.47979
334,8.482244
335,8.48772
336,8.482967
337,8.47447
338,8.46954
339,8.473739
340,8.474872
341,8.477704
342,8.481802
343,8.46748
344,8.468382
345,8.469071
346,8.47743
347,8.437884
348,8.446186
349,8.449491
350,8.447404
351,8.451878
352,8.456639
353,8.467664
354,8.463483
355,8.457773
356,8.45789
357,8.41253
358,8.373187
359,8.342733
360,8.312977
361,8.288797
362,8.25563
363,8.261285
364,8.275041
365,8.291718
366,8.307008
367,8.304504
368,8.299223
369,8.309512
370,8.323147
371,8.327892
372,8.326283
373,8.322399
374,8.3123
375,8.31796
376,8.333529
377,8.324712
378,8.336748
379,8.329759
380,8.336205
381,8.34246
382,8.35777
383,8.361069
384,8.364148
385,8.368896
386,8.379249
387,8.378257
388,8.374431
389,8.37448
390,8.247736
391,8.267441
392,8.278377
393,8.294448
394,8.306409
395,8.317146
396,8.325864
397,8.329773
398,8.341485
399,8.298885
400,8.21237
401,8.23364
402,8.13701
403,8.155932
404,8.175354
405,8.190433
406,8.206696
407,8.230381
408,8.255366
409,8.273352
410,8.287849
411,8.298532
412,8.308159
413,8.314297
414,8.325444
415,8.3329
416,8.304067
417,8.26563
418,8.226324
419,8.194562
420,8.181764
421,8.200532
422,8.22564
423,8.22166
424,8.238079
425,8.260325
426,8.28218
427,8.299459
428,8.285941
429,8.305148
430,8.311672
431,8.326084
432,8.332117
433,7.886271
434,7.906315
435,7.940873
436,7.967125
437,7.98825
438,8.02965
439,8.042254
440,8.079857
441,8.111727
442,8.136202
443,8.152888
444,8.18073
445,8.191801
446,8.207611
447,8.23487
448,8.257828
449,8.277143
450,8.297396
451,8.309645
452,8.323196
453,8.329078
454,8.330192
455,8.347085
456,8.365261
457,8.380464
458,8.384699
459,8.39642
460,8.397122
461,8.406591
462,8.296968
463,8.316112
464,8.322489
465,8.326738
466,8.345658
467,8.36399
468,8.374893
469,8.38084
470,8.387418
471,8.397873
472,8.407939
473,8.405754
474,8.407893
475,8.411213
476,8.418208
477,8.423928
478,8.42415
479,8.413261
480,8.425897
481,8.43312
482,8.441175
483,8.448808
484,8.438393
485,8.443627
486,8.437638
487,8.432914
488,8.427213
489,8.421447
490,8.418732
491,8.422232
492,8.391936
493,8.39187
494,8.402444
495,8.408086
496,8.405157
497,8.375076
498,8.37682
499,8.383958
500,8.397191
501,8.244848
502,8.238229
503,8.244531
504,8.224947
505,8.169531
506,8.020905
507,8.062433
508,8.110637
509,8.151014
510,8.187119
511,8.219442
512,8.249659
513,8.280733
514,8.295774
515,8.317859
516,8.342225
517,8.356119
518,8.37823
519,8.379935
520,8.392087
521,8.391044
522,8.40703
523,8.399271
524,8.410398
525,8.425478
526,8.442925
527,8.452871
528,8.468532
529,8.471242
530,8.473462
531,8.488951
532,8.482224
533,8.35423
534,8.37928
535,8.387784
536,8.410365
537,8.425027
538,8.433158
539,8.44474
540,8.459638
541,8.465245
542,8.473779
543,8.49004
544,8.498422
545,8.502027
546,8.502287
547,8.504769
548,8.50834
549,8.510101
550,8.518393
551,8.520208
552,8.525761
553,8.533311
554,8.536563
555,8.538748
556,8.543167
557,8.545973
558,8.545454
559,8.550335
560,8.551414
561,8.552452
562,8.555767
563,8.559031
564,8.551398
565,8.561997
566,8.57273
567,8.571155
568,8.578841
569,8.57953
570,8.582144
571,8.576264
572,8.555521
573,8.561624
574,8.561232
575,8.561227
576,8.553731
577,8.557874
578,8.56071
579,8.56533
580,8.56686
581,8.565291
582,8.535717
583,8.540705
584,8.546749
585,8.546062
586,8.550777
587,8.544206
588,8.55418
589,8.536727
590,8.543787
591,8.545861
592,8.541905
593,8.545709
594,8.554444
595,8.556273
596,8.553417
597,8.535466
598,8.510218
599,8.364929

