#frame,fps
182,3.854299
183,3.857033
184,3.8582
185,3.860013
186,3.860818
187,3.860975
188,3.861814
189,3.861122
190,3.859853
191,3.860859
192,3.863653
193,3.818796
194,3.779963
195,3.770578
196,3.779281
197,3.785616
198,3.778426
199,3.781034
200,3.78799
201,3.790677
202,3.795416
203,3.804306
204,3.812212
205,3.814888
206,3.821002
207,3.826343
208,3.830552
209,3.834296
210,3.83704
211,3.84056
212,3.844555
213,3.838882
214,3.818166
215,3.822194
216,3.823427
217,3.825581
218,3.823885
219,3.829339
220,3.833654
221,3.835969
222,3.840954
223,3.838128
224,3.840378
225,3.8401
226,3.841217
227,3.844263
228,3.844208
229,3.841352
230,3.843534
231,3.844906
232,3.818629
233,3.823926
234,3.829103
235,3.833816
236,3.83341
237,3.836713
238,3.837712
239,3.842309
240,3.84168
241,3.841382
242,3.841274
243,3.844401
244,3.846159
245,3.843285
246,3.843162
247,3.844476
248,3.845674
249,3.81024
250,3.816639
251,3.780106
252,3.776314
253,3.750731
254,3.756421
255,3.745356
256,3.68116
257,3.699741
258,3.715712
259,3.727789
260,3.740852
261,3.753811
262,3.766372
263,3.773026
264,3.78085
265,3.788881
266,3.797011
267,3.801043
268,3.807391
269,3.811753
270,3.818577
271,3.823471
272,3.828218
273,3.833149
274,3.835227
275,3.835582
276,3.83753
277,3.838551
278,3.841058
279,3.840617
280,3.840872
281,3.840534
282,3.839158
283,3.840492
284,3.842618
285,3.844676
286,3.844105
287,3.841533
288,3.842831
289,3.842999
290,3.843958
291,3.841837
292,3.846606
293,3.846305
294,3.847206
295,3.850221
296,3.852338
297,3.853642
298,3.852949
299,3.85428
300,3.82766
301,3.833339
302,3.833973
303,3.83768
304,3.840698
305,3.842554
306,3.843992
307,3.845896
308,3.847474
309,3.848572
310,3.849993
311,3.854311
312,3.855987
313,3.856575
314,3.855806
315,3.854282
316,3.854377
317,3.855597
318,3.855702
319,3.854564
320,3.857271
321,3.855734
322,3.858262
323,3.859322
324,3.860126
325,3.858679
326,3.861732
327,3.862782
328,3.856468
329,3.806398
330,3.813199
331,3.817779
332,3.820537
333,3.825223
334,3.828003
335,3.832242
336,3.833916
337,3.835191
338,3.843913
339,3.847836
340,3.847806
341,3.847786
342,3.85381
343,3.856355
344,3.823416
345,3.82643
346,3.830015
347,3.83241
348,3.801844
349,3.806881
350,3.814428
351,3.822092
352,3.824528
353,3.829543
354,3.83661
355,3.842241
356,3.843145
357,3.845409
358,3.849439
359,3.8551
360,3.857581
361,3.859509
362,3.861395
363,3.861556
364,3.862662
365,3.861468
366,3.861875
367,3.831565
368,3.832365
369,3.837339
370,3.840886
371,3.842406
372,3.838101
373,3.843017
374,3.847149
375,3.849075
376,3.849052
377,3.852041
378,3.850303
379,3.850922
380,3.849495
381,3.851307
382,3.85253
383,3.817131
384,3.812418
385,3.817933
386,3.82294
387,3.827152
388,3.829134
389,3.835439
390,3.838459
391,3.787553
392,3.791438
393,3.800123
394,3.806752
395,3.812586
396,3.815557
397,3.820135
398,3.824809
399,3.827483
400,3.830529
401,3.833397
402,3.835513
403,3.83746
404,3.841947
405,3.845247
406,3.847607
407,3.848493
408,3.851676
409,3.853698
410,3.854053
411,3.853894
412,3.85489
413,3.855993
414,3.856908
415,3.858119
416,3.859284
417,3.860594
418,3.861591
419,3.859256
420,3.860982
421,3.855679
422,3.781978
423,3.788715
424,3.796264
425,3.774938
426,3.783478
427,3.78962
428,3.795938
429,3.802766
430,3.784916
431,3.789966
432,3.798563
433,3.805471
434,3.81127
435,3.816698
436,3.820663
437,3.827248
438,3.830695
439,3.830453
440,3.835312
441,3.841204
442,3.844357
443,3.844175
444,3.846776
445,3.85063
446,3.853026
447,3.856005
448,3.857408
449,3.86043
450,3.860781
451,3.862533
452,3.863746
453,3.863786
454,3.8642
455,3.864597
456,3.866428
457,3.864895
458,3.866204
459,3.866851
460,3.867956
461,3.857932
462,3.85831
463,3.860392
464,3.862956
465,3.861327
466,3.864376
467,3.866518
468,3.867267
469,3.86814
470,3.866136
471,3.866408
472,3.870254
473,3.867951
474,3.823437
475,3.827903
476,3.83424
477,3.839177
478,3.836669
479,3.84255
480,3.848695
481,3.845951
482,3.848865
483,3.850518
484,3.825054
485,3.826838
486,3.828198
487,3.802444
488,3.808865
489,3.813799
490,3.823189
491,3.828328
492,3.830739
493,3.837251
494,3.833547
495,3.836693
496,3.835641
497,3.841004
498,3.84536
499,3.845961
500,3.846573
501,3.849873
502,3.852467
503,3.855114
504,3.849884
505,3.853457
506,3.854578
507,3.856863
508,3.859776
509,3.861738
510,3.863577
511,3.866146
512,3.867373
513,3.867829
514,3.86912
515,3.870112
516,3.872787
517,3.872018
518,3.872806
519,3.870056
520,3.867586
521,3.866457
522,3.866927
523,3.847847
524,3.806494
525,3.778446
526,3.765796
527,3.761819
528,3.775088
529,3.785227
530,3.795763
531,3.802192
532,3.809912
533,3.819341
534,3.826228
535,3.828856
536,3.836205
537,3.842196
538,3.845249
539,3.849896
540,3.853335
541,3.798088
542,3.803925
543,3.808701
544,3.816007
545,3.825068
546,3.827594
547,3.834955
548,3.840009
549,3.847124
550,3.850757
551,3.850792
552,3.854862
553,3.85829
554,3.85869
555,3.864314
556,3.82394
557,3.833269
558,3.835433
559,3.839722
560,3.841708
561,3.844801
562,3.845603
563,3.847419
564,3.850862
565,3.853893
566,3.807191
567,3.81385
568,3.821293
569,3.828461
570,3.832807
571,3.838823
572,3.841933
573,3.848598
574,3.850534
575,3.853701
576,3.857827
577,3.862253
578,3.860715
579,3.825048
580,3.832714
581,3.837293
582,3.814663
583,3.820793
584,3.825605
585,3.829075
586,3.835578
587,3.834893
588,3.836835
589,3.839527
590,3.843233
591,3.848729
592,3.851787
593,3.853367
594,3.854964
595,3.857024
596,3.859486
597,3.861004
598,3.863895
599,3.865919

