#frame,fps
350,8.297083
351,8.312688
352,8.333504
353,8.354317
354,8.352002
355,8.367196
356,8.383442
357,8.397763
358,8.401142
359,8.410007
360,8.285266
361,8.308914
362,8.327845
363,8.332324
364,8.34584
365,8.333575
366,8.349021
367,8.361813
368,8.377654
369,8.394649
370,8.400435
371,8.40347
372,8.417434
373,8.427915
374,8.435618
375,8.438695
376,8.444349
377,8.447586
378,8.451747
379,8.442409
380,8.44294
381,8.436084
382,8.315457
383,8.329748
384,8.346053
385,8.357342
386,8.376457
387,8.275148
388,8.214472
389,8.244735
390,8.265976
391,8.283442
392,8.300771
393,8.314263
394,8.329866
395,8.345849
396,8.363817
397,8.372315
398,8.371666
399,8.381036
400,8.393557
401,8.407237
402,8.410694
403,8.422238
404,8.418583
405,8.419533
406,8.428341
407,8.440433
408,8.44295
409,8.454967
410,8.464333
411,8.469497
412,8.474034
413,8.477843
414,8.477274
415,8.478257
416,8.48585
417,8.49371
418,8.493607
419,8.48098
420,8.483333
421,8.478656
422,8.472317
423,8.463534
424,8.469504
425,8.475227
426,8.47568
427,8.476899
428,8.477503
429,8.478991
430,8.480838
431,8.478986
432,8.476018
433,8.487718
434,8.488305
435,8.491665
436,8.490005
437,8.497083
438,8.496729
439,8.497131
440,8.495493
441,8.499305
442,8.506062
443,8.509016
444,8.512722
445,8.518827
446,8.517764
447,8.518424
448,8.516235
449,8.501548
450,8.502154
451,8.504069
452,8.511491
453,8.511414
454,8.50948
455,8.516534
456,8.512449
457,8.510377
458,8.523758
459,8.523572
460,8.510509
461,8.522534
462,8.522063
463,8.519738
464,8.507842
465,8.513856
466,8.511764
467,8.518046
468,8.517591
469,8.528435
470,8.530124
471,8.350189
472,8.368297
473,8.384392
474,8.386292
475,8.401774
476,8.41598
477,8.427436
478,8.443139
479,8.450297
480,8.44383
481,8.453979
482,8.465849
483,8.474477
484,8.454812
485,8.469604
486,8.482586
487,8.492295
488,8.498701
489,8.491477
490,8.499913
491,8.502106
492,8.512555
493,8.51722
494,8.385204
495,8.404556
496,8.420428
497,8.427463
498,8.451856
499,8.46781
500,8.476524
501,8.487799
502,8.303116
503,8.31013
504,8.310401
505,8.263756
506,8.115815
507,8.156898
508,8.189525
509,8.22833
510,8.248197
511,8.279904
512,8.315025
513,8.340587
514,8.367768
515,8.38136
516,8.341131
517,8.325008
518,8.238784
519,8.220008
520,8.235792
521,8.26886
522,8.29699
523,8.322685
524,8.356794
525,8.379243
526,8.365493
527,8.315995
528,8.336425
529,8.34934
530,8.37153
531,8.393704
532,8.410363
533,8.421821
534,8.430676
535,8.409766
536,8.430969
537,8.442867
538,8.462303
539,8.477207
540,8.489423
541,8.488822
542,8.49181
543,8.50457
544,8.496031
545,8.501248
546,8.508304
547,8.519096
548,8.531882
549,8.523896
550,8.528907
551,8.541842
552,8.54365
553,8.553781
554,8.551361
555,8.563919
556,8.568328
557,8.547018
558,8.549164
559,8.549383
560,8.521967
561,8.531937
562,8.539658
563,8.546816
564,8.554425
565,8.56231
566,8.563508
567,8.571099
568,8.571177
569,8.569901
570,8.538133
571,8.551469
572,8.560728
573,8.559577
574,8.57207
575,8.575624
576,8.568049
577,8.57555
578,8.581119
579,8.582122
580,8.585592
581,8.583083
582,8.578721
583,8.581344
584,8.586357
585,8.579054
586,8.584762
587,8.586016
588,8.592467
589,8.564873
590,8.569881
591,8.577312
592,8.58378
593,8.594903
594,8.593905
595,8.591176
596,8.60314
597,8.578482
598,8.554402
599,8.407021

