#frame,fps
586,3.859932
587,3.864
588,3.865204
589,3.867608
590,3.871685
591,3.874152
592,3.87326
593,3.867672
594,3.857754
595,3.862468
596,3.835388
597,3.837157
598,3.841675
599,3.815998

