#frame,fps
563,5.47513
564,5.482741
565,5.487425
566,5.486365
567,5.485893
568,5.491132
569,5.496635
570,5.499622
571,5.502267
572,5.502579
573,5.497599
574,5.493433
575,5.496994
576,5.501622
577,5.501944
578,5.500121
579,5.50159
580,5.500332
581,5.503013
582,5.505021
583,5.504993
584,5.503201
585,5.503423
586,5.482971
587,5.488242
588,5.486014
589,5.487696
590,5.49181
591,5.48598
592,5.489107
593,5.492132
594,5.491528
595,5.485532
596,5.487628
597,5.482888
598,5.485187
599,5.488349

