#frame,fps
370,8.440058
371,8.441422
372,8.448667
373,8.450441
374,8.446879
375,8.448915
376,8.453194
377,8.345632
378,8.362361
379,8.37099
380,8.244174
381,8.260843
382,8.27919
383,8.168841
384,8.190817
385,8.218687
386,8.233842
387,8.254545
388,8.271381
389,8.295652
390,8.315764
391,8.336643
392,8.34509
393,8.354539
394,8.366148
395,8.361579
396,8.378238
397,8.385008
398,8.387602
399,8.385288
400,8.390688
401,8.389796
402,8.401685
403,8.403565
404,8.416879
405,8.39221
406,8.401441
407,8.408132
408,8.412009
409,8.408697
410,8.413713
411,8.41428
412,8.427187
413,8.42029
414,8.424239
415,8.432456
416,8.437524
417,8.44116
418,8.443636
419,8.444019
420,8.447607
421,8.446147
422,8.440841
423,8.452789
424,8.452077
425,8.437417
426,8.434879
427,8.441648
428,8.450543
429,8.452617
430,8.454306
431,8.460331
432,8.462399
433,8.466996
434,8.466692
435,8.456848
436,8.461037
437,8.451409
438,8.447815
439,8.450332
440,8.455925
441,8.453522
442,8.454807
443,8.457195
444,8.453705
445,8.454416
446,8.459342
447,8.462049
448,8.465088
449,8.46094
450,8.46819
451,8.472549
452,8.463924
453,8.465696
454,8.467541
455,8.469083
456,8.465376
457,8.435374
458,8.440578
459,8.446494
460,8.448307
461,8.449256
462,8.456144
463,8.466388
464,8.472568
465,8.477854
466,8.482557
467,8.490953
468,8.495208
469,8.501566
470,8.508389
471,8.511619
472,8.510209
473,8.50753
474,8.497584
475,8.492108
476,8.49771
477,8.498255
478,8.491179
479,8.497022
480,8.506375
481,8.510987
482,8.514364
483,8.508657
484,8.513693
485,8.51959
486,8.530117
487,8.536657
488,8.5338
489,8.537695
490,8.540252
491,8.543383
492,8.526816
493,8.531695
494,8.5187
495,8.522152
496,8.526866
497,8.532052
498,8.526025
499,8.533582
500,8.5351
501,8.361632
502,8.34296
503,8.344463
504,8.33203
505,8.293202
506,8.141877
507,8.172002
508,8.205537
509,8.226047
510,8.247848
511,8.269444
512,8.293671
513,8.319293
514,8.343476
515,8.363519
516,8.389687
517,8.409902
518,8.407782
519,8.426755
520,8.440391
521,8.439471
522,8.453084
523,8.466149
524,8.453053
525,8.466539
526,8.45935
527,8.465963
528,8.482504
529,8.485427
530,8.496206
531,8.503303
532,8.514274
533,8.52582
534,8.525523
535,8.516194
536,8.518996
537,8.528975
538,8.52642
539,8.532681
540,8.536112
541,8.529704
542,8.537626
543,8.543735
544,8.535843
545,8.545462
546,8.547957
547,8.547067
548,8.550247
549,8.554809
550,8.55742
551,8.557449
552,8.282131
553,8.315199
554,8.329876
555,8.349546
556,8.265811
557,8.290964
558,8.277309
559,8.302408
560,8.179846
561,8.217752
562,8.251791
563,8.2773
564,8.309692
565,8.337115
566,8.360506
567,8.390745
568,8.404091
569,8.426064
570,8.436203
571,8.450334
572,8.451415
573,8.463067
574,8.472852
575,8.441081
576,8.4517
577,8.462242
578,8.473703
579,8.478292
580,8.481908
581,8.501313
582,8.51398
583,8.51766
584,8.529143
585,8.532058
586,8.540326
587,8.548957
588,8.553295
589,8.553292
590,8.565904
591,8.568576
592,8.571062
593,8.51528
594,8.526416
595,8.527479
596,8.520837
597,8.50159
598,8.463611
599,8.320327

