#frame,fps
182,3.851487
183,3.85072
184,3.850293
185,3.852092
186,3.852233
187,3.853508
188,3.853847
189,3.855458
190,3.854081
191,3.846999
192,3.846841
193,3.847779
194,3.845982
195,3.842585
196,3.842407
197,3.846684
198,3.844765
199,3.845011
200,3.844621
201,3.845537
202,3.846171
203,3.843637
204,3.843461
205,3.845753
206,3.846056
207,3.846178
208,3.848237
209,3.848007
210,3.847418
211,3.842094
212,3.840074
213,3.841499
214,3.841244
215,3.840528
216,3.843542
217,3.84287
218,3.842377
219,3.841177
220,3.842101
221,3.838061
222,3.841928
223,3.843668
224,3.842317
225,3.843077
226,3.841054
227,3.839719
228,3.837933
229,3.837613
230,3.837419
231,3.834157
232,3.837441
233,3.834879
234,3.833427
235,3.834192
236,3.836158
237,3.835575
238,3.836457
239,3.836112
240,3.837389
241,3.83936
242,3.835114
243,3.835905
244,3.833724
245,3.832914
246,3.833317
247,3.833448
248,3.832665
249,3.832073
250,3.831689
251,3.832752
252,3.832016
253,3.835463
254,3.834413
255,3.835999
256,3.839936
257,3.839841
258,3.832375
259,3.830869
260,3.833069
261,3.833947
262,3.835482
263,3.83678
264,3.837596
265,3.835381
266,3.834666
267,3.83399
268,3.835949
269,3.833467
270,3.831788
271,3.83044
272,3.832244
273,3.773031
274,3.77952
275,3.778563
276,3.781529
277,3.737687
278,3.745855
279,3.7521
280,3.743402
281,3.704665
282,3.718244
283,3.731159
284,3.742298
285,3.75207
286,3.763175
287,3.770953
288,3.776982
289,3.783344
290,3.792703
291,3.798311
292,3.798018
293,3.805858
294,3.803292
295,3.810123
296,3.80687
297,3.811462
298,3.81701
299,3.820418
300,3.820362
301,3.825196
302,3.827359
303,3.82863
304,3.827897
305,3.831156
306,3.832615
307,3.834165
308,3.834509
309,3.836869
310,3.838798
311,3.840615
312,3.83954
313,3.841748
314,3.842306
315,3.843127
316,3.841517
317,3.842206
318,3.841282
319,3.842144
320,3.837164
321,3.840198
322,3.841982
323,3.841925
324,3.84213
325,3.843336
326,3.844475
327,3.842716
328,3.83141
329,3.837474
330,3.83928
331,3.814346
332,3.821223
333,3.824499
334,3.828845
335,3.798707
336,3.805739
337,3.810294
338,3.813263
339,3.815082
340,3.818043
341,3.824884
342,3.827225
343,3.828402
344,3.830645
345,3.83329
346,3.838693
347,3.843364
348,3.848878
349,3.850356
350,3.851936
351,3.85275
352,3.850378
353,3.850504
354,3.850631
355,3.850908
356,3.852066
357,3.85496
358,3.854484
359,3.848563
360,3.849096
361,3.851705
362,3.850838
363,3.85112
364,3.851389
365,3.852166
366,3.851379
367,3.850718
368,3.851147
369,3.851111
370,3.850035
371,3.85068
372,3.853294
373,3.852944
374,3.853614
375,3.852277
376,3.854226
377,3.8534
378,3.856498
379,3.860013
380,3.859834
381,3.861021
382,3.855567
383,3.855823
384,3.854422
385,3.855464
386,3.857151
387,3.856788
388,3.858538
389,3.856442
390,3.848012
391,3.84506
392,3.815503
393,3.818853
394,3.825702
395,3.828008
396,3.830248
397,3.832009
398,3.832092
399,3.838952
400,3.836964
401,3.839012
402,3.841988
403,3.843947
404,3.844543
405,3.847008
406,3.848141
407,3.852783
408,3.853981
409,3.854352
410,3.85566
411,3.848699
412,3.851368
413,3.854085
414,3.853353
415,3.856955
416,3.857686
417,3.85876
418,3.862115
419,3.835793
420,3.835628
421,3.830918
422,3.829813
423,3.83404
424,3.837062
425,3.84094
426,3.844177
427,3.845664
428,3.84551
429,3.845275
430,3.848226
431,3.84865
432,3.845991
433,3.848037
434,3.849484
435,3.850645
436,3.850119
437,3.840324
438,3.842936
439,3.841423
440,3.841158
441,3.843283
442,3.84804
443,3.847152
444,3.844676
445,3.840985
446,3.840794
447,3.843247
448,3.844389
449,3.846208
450,3.848004
451,3.84753
452,3.846019
453,3.846848
454,3.848735
455,3.845521
456,3.84567
457,3.850121
458,3.851245
459,3.852597
460,3.857325
461,3.859409
462,3.864572
463,3.864838
464,3.867981
465,3.868954
466,3.868902
467,3.864275
468,3.861689
469,3.862079
470,3.86311
471,3.859176
472,3.862241
473,3.862179
474,3.862783
475,3.863308
476,3.864461
477,3.864145
478,3.861613
479,3.858817
480,3.858619
481,3.858773
482,3.85797
483,3.858471
484,3.849049
485,3.851297
486,3.850666
487,3.848059
488,3.851331
489,3.854043
490,3.851623
491,3.851176
492,3.851736
493,3.855651
494,3.855328
495,3.853455
496,3.854682
497,3.857451
498,3.856812
499,3.854029
500,3.848765
501,3.854222
502,3.85793
503,3.859685
504,3.863617
505,3.867311
506,3.862127
507,3.866572
508,3.867042
509,3.861725
510,3.858782
511,3.82557
512,3.829092
513,3.830264
514,3.830908
515,3.838134
516,3.839876
517,3.841165
518,3.842056
519,3.845996
520,3.84974
521,3.820718
522,3.825413
523,3.831507
524,3.831209
525,3.833374
526,3.837249
527,3.841719
528,3.847983
529,3.849692
530,3.849205
531,3.852657
532,3.854108
533,3.856619
534,3.857521
535,3.854822
536,3.857172
537,3.854556
538,3.857944
539,3.858877
540,3.861171
541,3.859262
542,3.863741
543,3.863431
544,3.863763
545,3.860536
546,3.859674
547,3.859022
548,3.859365
549,3.858281
550,3.859319
551,3.860755
552,3.859139
553,3.856854
554,3.857522
555,3.856828
556,3.859146
557,3.858614
558,3.858828
559,3.860501
560,3.860062
561,3.860051
562,3.863662
563,3.865383
564,3.863358
565,3.862242
566,3.862214
567,3.859699
568,3.857759
569,3.857589
570,3.859581
571,3.850664
572,3.855596
573,3.858502
574,3.859562
575,3.860577
576,3.857422
577,3.859437
578,3.859176
579,3.852386
580,3.853472
581,3.852951
582,3.853767
583,3.853453
584,3.84715
585,3.848096
586,3.848941
587,3.851769
588,3.852616
589,3.853258
590,3.853718
591,3.850619
592,3.850966
593,3.852118
594,3.851735
595,3.853184
596,3.853338
597,3.857676
598,3.860462
599,3.857006

