#frame,fps
254,3.455594
255,3.461058
256,3.447074
257,3.454535
258,3.440755
259,3.448478
260,3.456004
261,3.462922
262,3.470129
263,3.426562
264,3.435564
265,3.442065
266,3.450962
267,3.45881
268,3.463842
269,3.432865
270,3.419562
271,3.427348
272,3.43671
273,3.446547
274,3.455948
275,3.461047
276,3.464572
277,3.471698
278,3.476494
279,3.479918
280,3.481943
281,3.486211
282,3.492705
283,3.496435
284,3.498296
285,3.442328
286,3.450243
287,3.455175
288,3.46097
289,3.444318
290,3.451873
291,3.42274
292,3.433367
293,3.440703
294,3.450369
295,3.460018
296,3.467751
297,3.47256
298,3.477678
299,3.480834
300,3.445534
301,3.453508
302,3.461409
303,3.467438
304,3.472709
305,3.479278
306,3.483662
307,3.487291
308,3.49061
309,3.492605
310,3.495997
311,3.501242
312,3.503493
313,3.508115
314,3.509948
315,3.50701
316,3.507459
317,3.507658
318,3.510029
319,3.509788
320,3.510144
321,3.507035
322,3.507322
323,3.507763
324,3.508766
325,3.51013
326,3.511876
327,3.515267
328,3.511436
329,3.510396
330,3.509646
331,3.509243
332,3.511587
333,3.510375
334,3.487805
335,3.481627
336,3.484441
337,3.488934
338,3.494441
339,3.500195
340,3.504318
341,3.508241
342,3.469328
343,3.471061
344,3.475391
345,3.482028
346,3.457791
347,3.466799
348,3.443035
349,3.426896
350,3.382287
351,3.380599
352,3.393145
353,3.406779
354,3.414628
355,3.424361
356,3.41112
357,3.424802
358,3.413287
359,3.394294
360,3.408565
361,3.418727
362,3.399169
363,3.411846
364,3.419065
365,3.429009
366,3.440535
367,3.425831
368,3.43635
369,3.443569
370,3.452271
371,3.458575
372,3.464074
373,3.470882
374,3.474713
375,3.455735
376,3.462313
377,3.440938
378,3.449694
379,3.455347
380,3.46181
381,3.468305
382,3.473208
383,3.47599
384,3.478844
385,3.483102
386,3.453717
387,3.460305
388,3.468188
389,3.434638
390,3.436479
391,3.445772
392,3.44928
393,3.45467
394,3.463513
395,3.469861
396,3.475863
397,3.478962
398,3.48643
399,3.487949
400,3.492584
401,3.497277
402,3.498171
403,3.502259
404,3.506603
405,3.509511
406,3.509921
407,3.509619
408,3.512887
409,3.51664
410,3.517738
411,3.518016
412,3.517982
413,3.519216
414,3.521627
415,3.522247
416,3.524063
417,3.525279
418,3.518976
419,3.518755
420,3.519143
421,3.518328
422,3.519311
423,3.516829
424,3.517444
425,3.519749
426,3.519712
427,3.522022
428,3.520631
429,3.494801
430,3.498096
431,3.502545
432,3.505743
433,3.510912
434,3.514232
435,3.5102
436,3.512019
437,3.516169
438,3.519431
439,3.520976
440,3.520782
441,3.520817
442,3.524
443,3.527983
444,3.531452
445,3.53135
446,3.531315
447,3.533201
448,3.533972
449,3.531561
450,3.53319
451,3.53485
452,3.535765
453,3.536036
454,3.538182
455,3.540771
456,3.534774
457,3.535292
458,3.540058
459,3.539726
460,3.539952
461,3.537461
462,3.541151
463,3.53883
464,3.538272
465,3.540565
466,3.542161
467,3.543044
468,3.541913
469,3.543064
470,3.516642
471,3.515893
472,3.520704
473,3.521417
474,3.522258
475,3.521981
476,3.524581
477,3.495988
478,3.497952
479,3.505345
480,3.510578
481,3.512636
482,3.487683
483,3.463369
484,3.469939
485,3.472098
486,3.477572
487,3.481609
488,3.483504
489,3.486923
490,3.492222
491,3.499886
492,3.497953
493,3.501353
494,3.508042
495,3.509038
496,3.513039
497,3.516752
498,3.519487
499,3.518459
500,3.520495
501,3.522384
502,3.525998
503,3.526479
504,3.520146
505,3.522403
506,3.503224
507,3.506285
508,3.51172
509,3.516256
510,3.519194
511,3.520945
512,3.50006
513,3.502886
514,3.503282
515,3.50386
516,3.511907
517,3.515121
518,3.514462
519,3.515252
520,3.514621
521,3.518635
522,3.522436
523,3.523736
524,3.525593
525,3.527483
526,3.522501
527,3.52371
528,3.524954
529,3.52945
530,3.533109
531,3.530168
532,3.533781
533,3.535824
534,3.53645
535,3.533671
536,3.537161
537,3.537399
538,3.540656
539,3.541127
540,3.541934
541,3.539991
542,3.539928
543,3.541704
544,3.540431
545,3.541768
546,3.542305
547,3.538316
548,3.540003
549,3.54357
550,3.543307
551,3.542478
552,3.541127
553,3.540841
554,3.540752
555,3.538237
556,3.537544
557,3.539569
558,3.539113
559,3.539619
560,3.54075
561,3.54203
562,3.545497
563,3.546266
564,3.547954
565,3.546405
566,3.543685
567,3.544986
568,3.546396
569,3.541629
570,3.539526
571,3.532308
572,3.533276
573,3.533399
574,3.538447
575,3.541471
576,3.543412
577,3.542769
578,3.541688
579,3.542133
580,3.541359
581,3.542647
582,3.543309
583,3.544996
584,3.542891
585,3.529319
586,3.499466
587,3.503898
588,3.508503
589,3.512918
590,3.51766
591,3.519785
592,3.515278
593,3.494899
594,3.496766
595,3.503635
596,3.50845
597,3.508878
598,3.511263
599,3.512988

