#frame,fps
279,3.437816
280,3.44663
281,3.454238
282,3.422848
283,3.432746
284,3.405746
285,3.347249
286,3.339002
287,3.308763
288,3.253593
289,3.258941
290,3.283795
291,3.307113
292,3.287936
293,3.258081
294,3.262187
295,3.262592
296,3.267673
297,3.291654
298,3.314962
299,3.280263
300,3.303041
301,3.322723
302,3.342397
303,3.360065
304,3.376835
305,3.39075
306,3.402887
307,3.411831
308,3.422895
309,3.432181
310,3.439496
311,3.447057
312,3.455707
313,3.462472
314,3.466217
315,3.471873
316,3.441905
317,3.449835
318,3.417737
319,3.427987
320,3.436778
321,3.443818
322,3.421229
323,3.433192
324,3.41909
325,3.429704
326,3.439892
327,3.447569
328,3.454339
329,3.432473
330,3.440118
331,3.427645
332,3.438921
333,3.448849
334,3.45623
335,3.43116
336,3.415937
337,3.387228
338,3.397454
339,3.400501
340,3.413029
341,3.423483
342,3.430568
343,3.441647
344,3.450147
345,3.457974
346,3.464926
347,3.469983
348,3.474069
349,3.476105
350,3.481163
351,3.483639
352,3.486794
353,3.492189
354,3.496628
355,3.497238
356,3.500754
357,3.502856
358,3.50113
359,3.504644
360,3.507659
361,3.504092
362,3.504822
363,3.504411
364,3.506467
365,3.508882
366,3.488067
367,3.493328
368,3.463231
369,3.468044
370,3.435998
371,3.446189
372,3.420399
373,3.409148
374,3.401395
375,3.383662
376,3.394423
377,3.40767
378,3.397334
379,3.407657
380,3.383403
381,3.398378
382,3.406089
383,3.393576
384,3.407381
385,3.420332
386,3.429626
387,3.437669
388,3.447631
389,3.455305
390,3.461344
391,3.465858
392,3.47219
393,3.439603
394,3.448442
395,3.456654
396,3.45137
397,3.40251
398,3.413187
399,3.424084
400,3.432266
401,3.442186
402,3.450111
403,3.456706
404,3.461505
405,3.465989
406,3.471586
407,3.477005
408,3.483162
409,3.488173
410,3.493177
411,3.495084
412,3.49565
413,3.499009
414,3.500954
415,3.475484
416,3.480164
417,3.486632
418,3.492327
419,3.493728
420,3.464801
421,3.431806
422,3.438366
423,3.423731
424,3.42934
425,3.361845
426,3.377906
427,3.394718
428,3.389815
429,3.349731
430,3.366411
431,3.382453
432,3.370181
433,3.354004
434,3.372846
435,3.387858
436,3.401644
437,3.41598
438,3.426925
439,3.435977
440,3.445468
441,3.455415
442,3.46209
443,3.472365
444,3.478802
445,3.463032
446,3.47116
447,3.477146
448,3.483368
449,3.489273
450,3.494051
451,3.494147
452,3.477835
453,3.485008
454,3.487072
455,3.488106
456,3.453408
457,3.461795
458,3.450333
459,3.458009
460,3.46363
461,3.445804
462,3.452609
463,3.422923
464,3.435611
465,3.443273
466,3.450389
467,3.46022
468,3.438541
469,3.446139
470,3.451499
471,3.446133
472,3.43049
473,3.440514
474,3.450482
475,3.460686
476,3.458448
477,3.438174
478,3.419998
479,3.430206
480,3.440636
481,3.452376
482,3.45891
483,3.46542
484,3.47218
485,3.480788
486,3.486162
487,3.491122
488,3.496639
489,3.5007
490,3.504282
491,3.509582
492,3.514345
493,3.516691
494,3.518771
495,3.522408
496,3.526999
497,3.526537
498,3.504036
499,3.507553
500,3.50787
501,3.50806
502,3.510992
503,3.509456
504,3.486441
505,3.493413
506,3.499075
507,3.502315
508,3.50392
509,3.421422
510,3.428513
511,3.435477
512,3.44761
513,3.457514
514,3.466152
515,3.472113
516,3.479766
517,3.485892
518,3.488417
519,3.495198
520,3.49991
521,3.503481
522,3.506979
523,3.510079
524,3.511271
525,3.515127
526,3.519535
527,3.524403
528,3.526059
529,3.529951
530,3.530781
531,3.53255
532,3.489579
533,3.497164
534,3.497741
535,3.466951
536,3.439863
537,3.448366
538,3.455773
539,3.458851
540,3.450236
541,3.457428
542,3.464243
543,3.470909
544,3.475376
545,3.470692
546,3.44437
547,3.454947
548,3.461702
549,3.468406
550,3.475574
551,3.482166
552,3.487707
553,3.490984
554,3.48351
555,3.466449
556,3.461473
557,3.463075
558,3.470697
559,3.451838
560,3.433016
561,3.439077
562,3.450301
563,3.458226
564,3.466901
565,3.474517
566,3.480584
567,3.483991
568,3.490848
569,3.497122
570,3.499816
571,3.504811
572,3.509611
573,3.512252
574,3.511084
575,3.51481
576,3.518061
577,3.515716
578,3.519938
579,3.523984
580,3.50575
581,3.499772
582,3.478288
583,3.454706
584,3.44221
585,3.45142
586,3.459557
587,3.468248
588,3.446905
589,3.456615
590,3.444172
591,3.394048
592,3.389648
593,3.382989
594,3.3979
595,3.411472
596,3.425586
597,3.436513
598,3.443034
599,3.453758

