#frame,fps
322,7.35833
323,7.372502
324,7.390463
325,7.402848
326,7.415585
327,7.429471
328,7.430967
329,7.439256
330,7.447982
331,7.45125
332,7.45763
333,7.468109
334,7.473177
335,7.473729
336,7.482281
337,7.4888
338,7.49304
339,7.501311
340,7.498327
341,7.503804
342,7.500204
343,7.500702
344,7.495095
345,7.498351
346,7.397619
347,7.369239
348,7.389773
349,7.408411
350,7.411547
351,7.423519
352,7.432124
353,7.446804
354,7.452723
355,7.459609
356,7.465812
357,7.46869
358,7.465672
359,7.476203
360,7.486561
361,7.494669
362,7.493105
363,7.49947
364,7.503335
365,7.498134
366,7.495082
367,7.49707
368,7.499712
369,7.497645
370,7.505962
371,7.512767
372,7.390125
373,7.241041
374,7.261667
375,7.293437
376,7.317809
377,7.344942
378,7.368782
379,7.382816
380,7.381941
381,7.395145
382,7.318355
383,7.331859
384,7.354682
385,7.379563
386,7.393657
387,7.3995
388,7.415994
389,7.420453
390,7.433018
391,7.262721
392,7.286236
393,7.317928
394,7.339784
395,7.337348
396,7.252192
397,7.282581
398,7.311324
399,7.336191
400,7.36181
401,7.379917
402,7.390194
403,7.406823
404,7.328712
405,7.346833
406,7.363634
407,7.383031
408,7.400072
409,7.416051
410,7.423268
411,7.447668
412,7.460805
413,7.460878
414,7.29817
415,7.32558
416,7.3492
417,7.370143
418,7.382756
419,7.402218
420,7.313656
421,7.335817
422,7.181233
423,7.210795
424,7.237589
425,7.269732
426,7.299619
427,7.323246
428,7.349038
429,7.370274
430,7.362321
431,7.374187
432,7.377559
433,7.380636
434,7.163694
435,7.198526
436,7.22877
437,7.251205
438,7.272415
439,7.291836
440,7.316149
441,7.332736
442,7.211946
443,7.247965
444,7.27992
445,7.305265
446,7.325416
447,7.342801
448,7.268592
449,7.293585
450,7.317458
451,7.335006
452,7.357315
453,7.368803
454,7.37885
455,7.400508
456,7.419712
457,7.432743
458,7.413296
459,7.427456
460,7.436424
461,7.445813
462,7.443976
463,7.453258
464,7.46057
465,7.460557
466,7.462048
467,7.473495
468,7.479432
469,7.472678
470,7.474038
471,7.48734
472,7.49099
473,7.496782
474,7.49866
475,7.501133
476,7.507984
477,7.504541
478,7.382279
479,7.39256
480,7.407075
481,7.424022
482,7.332863
483,7.162138
484,7.172295
485,7.205944
486,7.237573
487,7.216881
488,6.93574
489,6.887065
490,6.948614
491,6.997201
492,7.047687
493,7.085622
494,7.129104
495,7.164675
496,7.200026
497,7.230576
498,7.25426
499,7.269584
500,7.293955
501,7.317457
502,7.338749
503,7.315355
504,7.171957
505,7.202173
506,7.223589
507,7.255034
508,7.278293
509,7.304396
510,7.318162
511,7.342731
512,7.35777
513,7.36766
514,7.380238
515,7.261936
516,7.286898
517,7.31292
518,7.343441
519,7.359423
520,7.377275
521,7.390011
522,7.300865
523,7.318027
524,7.302635
525,7.204932
526,7.235441
527,7.267309
528,7.282359
529,7.309596
530,7.339706
531,7.360289
532,7.377979
533,7.387476
534,7.402494
535,7.415016
536,7.425989
537,7.43607
538,7.446078
539,7.444598
540,7.458834
541,7.36333
542,7.279541
543,7.294104
544,7.316484
545,7.337378
546,7.358794
547,7.379322
548,7.381646
549,7.39523
550,7.411112
551,7.413726
552,7.423148
553,7.428243
554,7.435423
555,7.444798
556,7.424923
557,7.436723
558,7.438834
559,7.451511
560,7.469374
561,7.478258
562,7.491597
563,7.496352
564,7.499046
565,7.499336
566,7.496479
567,7.505055
568,7.502741
569,7.511063
570,7.514464
571,7.517594
572,7.517281
573,7.53041
574,7.52622
575,7.525411
576,7.534107
577,7.54265
578,7.547743
579,7.539081
580,7.531728
581,7.537446
582,7.540223
583,7.543036
584,7.541512
585,7.542029
586,7.527616
587,7.529301
588,7.52401
589,7.497507
590,7.414536
591,7.25182
592,7.27234
593,7.275085
594,7.287183
595,7.30777
596,7.083348
597,7.127286
598,7.169352
599,7.206714

