#frame,fps
189,25.25518
190,25.12486
191,25.07152
192,24.75347
193,23.8437
194,24.00957
195,24.0882
196,24.09307
197,24.32294
198,24.54781
199,24.70386
200,24.85592
201,25.01017
202,23.97614
203,23.9814
204,24.15074
205,24.35853
206,24.57731
207,24.77872
208,24.9319
209,25.05373
210,25.17533
211,25.31529
212,25.40493
213,25.54201
214,25.64618
215,25.74501
216,25.85023
217,25.89758
218,25.9143
219,25.99338
220,25.96118
221,26.03713
222,26.09067
223,26.14738
224,26.17624
225,26.16763
226,26.1865
227,26.25236
228,26.28119
229,26.2072
230,26.26382
231,26.28643
232,26.20161
233,26.19707
234,26.17216
235,26.12716
236,26.09279
237,26.10065
238,26.14521
239,26.15771
240,26.19125
241,26.23366
242,26.2488
243,26.24147
244,26.24702
245,26.21649
246,26.18234
247,26.03033
248,26.03881
249,26.0838
250,26.16216
251,26.15033
252,26.17345
253,26.2058
254,26.24673
255,26.21266
256,26.24951
257,26.24741
258,26.267
259,26.27178
260,26.28939
261,26.32017
262,26.36444
263,26.23201
264,26.30241
265,26.34949
266,26.41046
267,26.34693
268,26.14572
269,25.47011
270,25.59478
271,25.67609
272,25.60522
273,25.60963
274,25.71737
275,25.78534
276,25.90083
277,25.72383
278,25.77568
279,25.79357
280,25.9017
281,25.98412
282,26.01631
283,25.8644
284,25.84118
285,25.65758
286,25.7203
287,25.81763
288,25.9132
289,25.96071
290,26.01937
291,26.05586
292,26.13163
293,26.18649
294,26.24042
295,26.26006
296,26.26447
297,26.22042
298,26.25457
299,26.19226
300,26.12744
301,26.19809
302,26.23046
303,26.15796
304,26.19632
305,26.22177
306,26.25752
307,26.26988
308,26.30774
309,26.33708
310,26.37473
311,26.41952
312,26.36796
313,26.38066
314,26.41861
315,26.3887
316,26.35327
317,26.38939
318,26.06474
319,25.88082
320,24.95726
321,25.09118
322,25.17323
323,25.24268
324,25.30492
325,25.41703
326,24.53069
327,24.76937
328,24.91264
329,24.98886
330,25.1593
331,25.32372
332,25.19856
333,24.57984
334,24.76077
335,24.89598
336,24.95588
337,25.00085
338,25.14536
339,25.29609
340,25.39865
341,23.53405
342,23.58922
343,23.83588
344,24.04707
345,24.23971
346,24.49343
347,24.63719
348,24.80785
349,24.81995
350,24.98221
351,25.14073
352,25.28799
353,25.3334
354,25.44006
355,25.54775
356,25.67276
357,25.743
358,25.80093
359,25.88943
360,25.94636
361,25.98555
362,26.06297
363,26.10944
364,26.18048
365,26.23927
366,26.23534
367,26.31162
368,26.30455
369,26.34027
370,26.36757
371,26.31367
372,26.35021
373,26.3227
374,26.34495
375,26.23478
376,26.2633
377,26.34197
378,26.37995
379,26.37956
380,26.37594
381,26.31136
382,26.33839
383,26.36808
384,26.39808
385,26.41345
386,26.42402
387,26.44871
388,26.39984
389,26.27837
390,26.29187
391,26.33908
392,24.94647
393,23.65246
394,23.88992
395,24.1385
396,24.36083
397,24.58394
398,24.73601
399,24.91134
400,24.95437
401,25.08974
402,25.23525
403,25.3567
404,25.51139
405,25.57111
406,25.65617
407,25.73352
408,25.85936
409,25.96312
410,26.01802
411,26.07965
412,26.16538
413,26.24327
414,26.29433
415,26.31294
416,26.31294
417,26.35715
418,26.33079
419,26.35345
420,26.40759
421,26.33017
422,26.29363
423,26.26767
424,26.31733
425,26.38801
426,26.39658
427,26.32662
428,26.34945
429,26.34061
430,26.40871
431,26.42924
432,26.43736
433,26.40741
434,26.45176
435,26.46863
436,26.50939
437,26.54519
438,26.5099
439,26.51215
440,26.48888
441,26.46787
442,26.42906
443,26.4276
444,26.47663
445,26.45048
446,26.47188
447,26.48685
448,26.19583
449,26.23979
450,25.97504
451,25.63813
452,24.6163
453,24.79625
454,24.93761
455,25.07987
456,25.20489
457,25.34953
458,25.42294
459,25.5126
460,25.61528
461,25.72751
462,25.79032
463,25.89233
464,25.97773
465,26.04121
466,26.08603
467,26.13692
468,26.22436
469,26.32048
470,26.34825
471,26.33518
472,26.39235
473,26.45301
474,26.4811
475,26.52476
476,26.45608
477,26.42426
478,26.49442
479,26.43605
480,26.46168
481,26.49263
482,26.51149
483,26.56606
484,26.57546
485,26.60561
486,26.61409
487,26.64922
488,26.6453
489,26.64244
490,26.58929
491,26.58735
492,26.5938
493,26.58653
494,26.5826
495,26.58986
496,26.60526
497,26.55956
498,26.57737
499,26.58956
500,26.56389
501,26.59596
502,26.63812
503,26.64133
504,26.59314
505,26.54286
506,26.44539
507,26.49259
508,26.53121
509,26.47966
510,26.49196
511,26.47739
512,26.50325
513,26.49924
514,26.43495
515,26.44787
516,26.5097
517,26.55048
518,26.55862
519,26.564
520,26.58334
521,26.55087
522,26.55642
523,26.56441
524,26.548
525,26.58807
526,26.58121
527,26.56942
528,26.59919
529,26.57665
530,26.52583
531,26.51062
532,26.4868
533,26.49828
534,26.41482
535,26.34621
536,26.37954
537,26.3548
538,26.32928
539,26.34764
540,26.37038
541,26.39675
542,26.45672
543,26.49396
544,26.49779
545,26.42373
546,26.39869
547,26.42621
548,26.42129
549,26.40077
550,26.44941
551,26.46391
552,26.46657
553,26.42582
554,26.42553
555,26.47437
556,26.45882
557,26.4449
558,26.42745
559,26.31617
560,26.37112
561,26.43487
562,26.44149
563,26.51153
564,26.489
565,26.51005
566,26.4919
567,26.51635
568,26.51358
569,26.52357
570,26.51634
571,26.51744
572,26.52547
573,26.53123
574,26.55786
575,26.60307
576,26.61595
577,26.64751
578,26.64756
579,26.59292
580,26.64049
581,26.6263
582,26.62121
583,26.54977
584,26.29898
585,25.97724
586,25.04147
587,25.20163
588,25.33574
589,25.36835
590,25.42071
591,25.53698
592,25.58757
593,25.68483
594,25.68503
595,25.80236
596,25.86726
597,25.91266
598,25.8725
599,25.91083

