#frame,fps
151,7.530414
152,7.540888
153,7.545796
154,7.547845
155,7.551813
156,7.414532
157,7.426243
158,7.1743
159,7.012428
160,7.06607
161,7.114525
162,7.153742
163,7.195355
164,7.232888
165,7.267348
166,7.298893
167,7.242695
168,7.2757
169,7.309449
170,7.328221
171,7.347828
172,7.365647
173,7.385516
174,7.404043
175,7.420494
176,7.435703
177,7.437476
178,7.445151
179,7.459212
180,7.476779
181,7.492106
182,7.500494
183,7.507373
184,7.513436
185,7.525601
186,7.5314
187,7.534743
188,7.540428
189,7.547138
190,7.552943
191,7.559958
192,7.563967
193,7.529464
194,7.530966
195,7.541308
196,7.548156
197,7.554618
198,7.561854
199,7.569454
200,7.570368
201,7.567961
202,7.56587
203,7.567744
204,7.577211
205,7.577266
206,7.583152
207,7.582273
208,7.569159
209,7.555302
210,7.552535
211,7.549935
212,7.55614
213,7.563811
214,7.560647
215,7.564903
216,7.545806
217,7.458447
218,7.45835
219,7.347166
220,7.374935
221,7.399803
222,7.422834
223,7.24542
224,7.273819
225,7.303094
226,7.328222
227,7.352746
228,7.382605
229,7.407799
230,7.421506
231,7.436924
232,7.444162
233,7.452254
234,7.456371
235,7.319384
236,7.335017
237,7.356976
238,7.280209
239,7.29009
240,7.320417
241,7.351567
242,7.373269
243,7.394256
244,7.413619
245,7.42967
246,7.434572
247,7.451771
248,7.454441
249,7.463887
250,7.477122
251,7.487551
252,7.493692
253,7.505922
254,7.503992
255,7.509223
256,7.517147
257,7.523343
258,7.528645
259,7.535736
260,7.538531
261,7.532667
262,7.533148
263,7.537868
264,7.542157
265,7.551737
266,7.556209
267,7.560773
268,7.558644
269,7.549832
270,7.555704
271,7.563676
272,7.56227
273,7.567421
274,7.572947
275,7.570244
276,7.567249
277,7.555701
278,7.561714
279,7.558088
280,7.56498
281,7.572002
282,7.579889
283,7.578527
284,7.578705
285,7.548307
286,7.553711
287,7.562365
288,7.56242
289,7.570611
290,7.572245
291,7.557826
292,7.295677
293,7.31568
294,7.246726
295,7.24335
296,7.277071
297,7.31368
298,7.335514
299,7.351182
300,7.376577
301,7.401929
302,7.424934
303,7.443171
304,7.456223
305,7.469572
306,7.475091
307,7.481501
308,7.478258
309,7.412046
310,7.429927
311,7.451004
312,7.462169
313,7.464764
314,7.450027
315,7.465475
316,7.466859
317,7.484415
318,7.387349
319,7.406383
320,7.425508
321,7.428177
322,7.441698
323,7.449752
324,7.465154
325,7.478192
326,7.493719
327,7.505919
328,7.516735
329,7.525852
330,7.525018
331,7.528644
332,7.536901
333,7.535892
334,7.53546
335,7.542996
336,7.530053
337,7.541856
338,7.544179
339,7.536702
340,7.544882
341,7.543976
342,7.555344
343,7.561279
344,7.561069
345,7.564959
346,7.56788
347,7.569433
348,7.572391
349,7.574976
350,7.575265
351,7.576301
352,7.569186
353,7.567349
354,7.573612
355,7.574437
356,7.571908
357,7.573061
358,7.576478
359,7.577398
360,7.554818
361,7.564635
362,7.566447
363,7.565845
364,7.57272
365,7.575877
366,7.57395
367,7.572092
368,7.573048
369,7.568518
370,7.566192
371,7.571112
372,7.569883
373,7.563695
374,7.56035
375,7.563082
376,7.555663
377,7.554226
378,7.42485
379,7.44626
380,7.463589
381,7.473382
382,7.211264
383,7.246061
384,7.279009
385,7.307391
386,7.331209
387,7.361243
388,7.382968
389,7.395016
390,7.411018
391,7.43107
392,7.452878
393,7.467017
394,7.476314
395,7.492348
396,7.490931
397,7.510113
398,7.525039
399,7.529476
400,7.53707
401,7.53908
402,7.540728
403,7.546417
404,7.542363
405,7.549455
406,7.547383
407,7.556928
408,7.561383
409,7.556072
410,7.56459
411,7.566533
412,7.566879
413,7.566122
414,7.56455
415,7.573125
416,7.571023
417,7.570877
418,7.565829
419,7.566818
420,7.57267
421,7.561356
422,7.563603
423,7.567972
424,7.566626
425,7.569932
426,7.5606
427,7.565384
428,7.568727
429,7.557072
430,7.56331
431,7.561821
432,7.561159
433,7.563588
434,7.566999
435,7.573666
436,7.573831
437,7.572373
438,7.568474
439,7.571989
440,7.562178
441,7.566837
442,7.560428
443,7.569239
444,7.563043
445,7.567904
446,7.570164
447,7.57682
448,7.568946
449,7.5679
450,7.569974
451,7.558563
452,7.530011
453,7.539785
454,7.545834
455,7.551236
456,7.544536
457,7.541418
458,7.36032
459,7.383698
460,7.408756
461,7.425711
462,7.437051
463,7.449224
464,7.455977
465,7.468669
466,7.485804
467,7.496217
468,7.50689
469,7.510269
470,7.518424
471,7.521791
472,7.518532
473,7.528232
474,7.535064
475,7.53798
476,7.540101
477,7.542274
478,7.544343
479,7.41282
480,7.339309
481,7.364881
482,7.371479
483,7.398003
484,7.422596
485,7.443579
486,7.455834
487,7.459123
488,7.366332
489,7.388808
490,7.411812
491,7.431303
492,7.451036
493,7.458521
494,7.468458
495,7.482989
496,7.491889
497,7.501832
498,7.520392
499,7.531246
500,7.538531
501,7.534773
502,7.524967
503,7.529918
504,7.522426
505,7.528522
506,7.540574
507,7.547373
508,7.54415
509,7.548241
510,7.544487
511,7.552989
512,7.559674
513,7.556509
514,7.559994
515,7.562977
516,7.564026
517,7.467423
518,7.478336
519,7.486551
520,7.498435
521,7.50535
522,7.522939
523,7.535326
524,7.540132
525,7.546904
526,7.542823
527,7.551192
528,7.556499
529,7.566966
530,7.566365
531,7.55529
532,7.547598
533,7.551611
534,7.550982
535,7.547362
536,7.551416
537,7.560739
538,7.560343
539,7.561093
540,7.565876
541,7.569528
542,7.577622
543,7.574456
544,7.569995
545,7.576193
546,7.576118
547,7.568997
548,7.566501
549,7.569719
550,7.570821
551,7.573102
552,7.575406
553,7.57697
554,7.582061
555,7.579893
556,7.583605
557,7.577633
558,7.581402
559,7.581033
560,7.579154
561,7.575394
562,7.565973
563,7.569585
564,7.574318
565,7.56988
566,7.401035
567,7.422148
568,7.43779
569,7.453389
570,7.459551
571,7.474117
572,7.484241
573,7.498601
574,7.500174
575,7.506848
576,7.514435
577,7.518
578,7.529901
579,7.544538
580,7.532797
581,7.540252
582,7.546869
583,7.554876
584,7.558408
585,7.559876
586,7.566618
587,7.571359
588,7.568487
589,7.568966
590,7.569447
591,7.575213
592,7.574805
593,7.577139
594,7.575824
595,7.57367
596,7.561716
597,7.457327
598,7.420754
599,7.436449

