#frame,fps
195,3.518073
196,3.51987
197,3.515372
198,3.494916
199,3.495918
200,3.497644
201,3.500104
202,3.505048
203,3.505793
204,3.508452
205,3.513492
206,3.517027
207,3.519266
208,3.522285
209,3.526036
210,3.525713
211,3.520522
212,3.523502
213,3.523502
214,3.495787
215,3.476729
216,3.483112
217,3.48518
218,3.484454
219,3.488137
220,3.491149
221,3.490405
222,3.494514
223,3.497704
224,3.500285
225,3.496182
226,3.498177
227,3.502804
228,3.506017
229,3.509303
230,3.513103
231,3.514718
232,3.509557
233,3.512802
234,3.512787
235,3.483541
236,3.486883
237,3.493201
238,3.494225
239,3.495276
240,3.497796
241,3.46874
242,3.441611
243,3.448219
244,3.45653
245,3.464052
246,3.463273
247,3.463615
248,3.470073
249,3.476784
250,3.481588
251,3.486849
252,3.433398
253,3.438685
254,3.446931
255,3.431529
256,3.437063
257,3.443876
258,3.452635
259,3.45975
260,3.457983
261,3.461885
262,3.466249
263,3.433122
264,3.443604
265,3.452204
266,3.45629
267,3.459611
268,3.466115
269,3.473399
270,3.478862
271,3.483016
272,3.447746
273,3.426439
274,3.429099
275,3.439826
276,3.448276
277,3.455323
278,3.462978
279,3.46859
280,3.472593
281,3.477891
282,3.482188
283,3.486871
284,3.486363
285,3.488554
286,3.462669
287,3.463603
288,3.468799
289,3.474281
290,3.477314
291,3.479783
292,3.486616
293,3.454679
294,3.462962
295,3.465781
296,3.471193
297,3.470406
298,3.474165
299,3.47946
300,3.48324
301,3.48637
302,3.488024
303,3.491933
304,3.493909
305,3.487385
306,3.492664
307,3.493967
308,3.496463
309,3.497972
310,3.501431
311,3.504947
312,3.50838
313,3.510098
314,3.509218
315,3.505002
316,3.507482
317,3.506701
318,3.507174
319,3.508006
320,3.482265
321,3.48488
322,3.484787
323,3.487713
324,3.490693
325,3.490734
326,3.492735
327,3.494447
328,3.495306
329,3.47533
330,3.480312
331,3.482929
332,3.484966
333,3.482056
334,3.480619
335,3.483404
336,3.484358
337,3.489757
338,3.487805
339,3.491456
340,3.494506
341,3.471982
342,3.473595
343,3.472742
344,3.476763
345,3.47891
346,3.48166
347,3.482915
348,3.488633
349,3.491335
350,3.494166
351,3.493343
352,3.492517
353,3.494045
354,3.49711
355,3.497783
356,3.477518
357,3.482898
358,3.487668
359,3.485682
360,3.488979
361,3.494088
362,3.494656
363,3.494874
364,3.495115
365,3.49229
366,3.495175
367,3.498333
368,3.500168
369,3.503214
370,3.504877
371,3.504548
372,3.502272
373,3.502942
374,3.507345
375,3.510013
376,3.508142
377,3.506706
378,3.508965
379,3.508535
380,3.51101
381,3.511941
382,3.513376
383,3.515968
384,3.516782
385,3.477867
386,3.48203
387,3.4876
388,3.484265
389,3.486887
390,3.490958
391,3.496632
392,3.499027
393,3.499501
394,3.5019
395,3.503976
396,3.505148
397,3.507911
398,3.508442
399,3.509424
400,3.511168
401,3.511314
402,3.510609
403,3.509889
404,3.511344
405,3.508458
406,3.507476
407,3.506885
408,3.511242
409,3.477367
410,3.481949
411,3.487731
412,3.488357
413,3.492728
414,3.493822
415,3.498125
416,3.498779
417,3.473636
418,3.457932
419,3.466177
420,3.470908
421,3.474837
422,3.480109
423,3.477682
424,3.479886
425,3.485448
426,3.490898
427,3.49073
428,3.493611
429,3.497411
430,3.496173
431,3.499898
432,3.503672
433,3.505563
434,3.504537
435,3.506146
436,3.51024
437,3.506765
438,3.505937
439,3.509412
440,3.511748
441,3.513955
442,3.51423
443,3.51842
444,3.521061
445,3.521461
446,3.523753
447,3.526801
448,3.529197
449,3.528688
450,3.532383
451,3.535147
452,3.527282
453,3.52724
454,3.507574
455,3.502152
456,3.48312
457,3.489695
458,3.492863
459,3.489371
460,3.494457
461,3.498515
462,3.501635
463,3.504207
464,3.509164
465,3.510833
466,3.505495
467,3.507806
468,3.511776
469,3.514033
470,3.516874
471,3.519261
472,3.484762
473,3.489258
474,3.494438
475,3.497347
476,3.501663
477,3.504961
478,3.510258
479,3.511468
480,3.509692
481,3.510149
482,3.513678
483,3.515731
484,3.51673
485,3.519753
486,3.524171
487,3.526009
488,3.527643
489,3.528757
490,3.531614
491,3.527443
492,3.527829
493,3.528756
494,3.506474
495,3.508368
496,3.513254
497,3.516093
498,3.514715
499,3.518454
500,3.522376
501,3.519411
502,3.519853
503,3.521485
504,3.524367
505,3.524395
506,3.523816
507,3.491682
508,3.496025
509,3.49829
510,3.50127
511,3.506301
512,3.507277
513,3.510874
514,3.514543
515,3.518546
516,3.517649
517,3.521386
518,3.523092
519,3.52013
520,3.520679
521,3.521549
522,3.523953
523,3.519192
524,3.521507
525,3.522063
526,3.521697
527,3.523236
528,3.525445
529,3.526079
530,3.525025
531,3.52564
532,3.526957
533,3.526485
534,3.525894
535,3.527016
536,3.525267
537,3.522445
538,3.501164
539,3.505122
540,3.50814
541,3.50782
542,3.489342
543,3.494813
544,3.493988
545,3.497685
546,3.501894
547,3.50192
548,3.505293
549,3.509981
550,3.509979
551,3.509313
552,3.513795
553,3.513325
554,3.516049
555,3.516332
556,3.518634
557,3.520379
558,3.518601
559,3.520592
560,3.522445
561,3.521303
562,3.518924
563,3.520701
564,3.522889
565,3.521675
566,3.524305
567,3.527929
568,3.529619
569,3.527747
570,3.530413
571,3.531674
572,3.530853
573,3.524611
574,3.525425
575,3.525971
576,3.523263
577,3.522565
578,3.494256
579,3.497462
580,3.500369
581,3.504854
582,3.506692
583,3.500484
584,3.469358
585,3.476306
586,3.481758
587,3.462715
588,3.341429
589,3.333573
590,3.352401
591,3.296259
592,3.290733
593,3.291789
594,3.315541
595,3.337472
596,3.335157
597,3.315897
598,3.314289
599,3.265502

