#frame,fps
381,7.570415
382,7.575744
383,7.573305
384,7.558752
385,7.564252
386,7.572772
387,7.579397
388,7.386868
389,7.40883
390,7.420173
391,7.44163
392,7.454957
393,7.472616
394,7.488722
395,7.501786
396,7.512313
397,7.511216
398,7.520015
399,7.525874
400,7.536343
401,7.438946
402,7.446943
403,7.461765
404,7.471255
405,7.483761
406,7.501177
407,7.500782
408,7.516413
409,7.525097
410,7.537643
411,7.549495
412,7.554801
413,7.55839
414,7.564755
415,7.549325
416,7.55827
417,7.559842
418,7.566417
419,7.563369
420,7.55632
421,7.564706
422,7.572177
423,7.570457
424,7.572895
425,7.578691
426,7.576834
427,7.583618
428,7.585335
429,7.591769
430,7.589431
431,7.580404
432,7.584066
433,7.589818
434,7.587316
435,7.58405
436,7.585089
437,7.589952
438,7.598445
439,7.597727
440,7.60098
441,7.605387
442,7.598431
443,7.588649
444,7.587429
445,7.588063
446,7.5918
447,7.595521
448,7.605231
449,7.59895
450,7.598981
451,7.595362
452,7.598989
453,7.602944
454,7.605304
455,7.607114
456,7.612346
457,7.606126
458,7.599615
459,7.607061
460,7.611426
461,7.615667
462,7.618114
463,7.618451
464,7.618661
465,7.621896
466,7.618186
467,7.623065
468,7.624893
469,7.623631
470,7.616903
471,7.622298
472,7.625589
473,7.62237
474,7.616015
475,7.614585
476,7.609013
477,7.605845
478,7.602876
479,7.609967
480,7.606879
481,7.602498
482,7.605144
483,7.607042
484,7.610176
485,7.608002
486,7.60931
487,7.605902
488,7.606547
489,7.607212
490,7.61235
491,7.612898
492,7.612961
493,7.604103
494,7.604993
495,7.603981
496,7.604348
497,7.605341
498,7.606748
499,7.601228
500,7.603356
501,7.607361
502,7.614782
503,7.615579
504,7.611645
505,7.609992
506,7.60153
507,7.592321
508,7.591459
509,7.583427
510,7.579684
511,7.488843
512,7.507338
513,7.516171
514,7.528634
515,7.533671
516,7.541217
517,7.553209
518,7.558561
519,7.556436
520,7.568008
521,7.575748
522,7.574693
523,7.582766
524,7.592256
525,7.596234
526,7.601545
527,7.607205
528,7.61146
529,7.610104
530,7.610277
531,7.599943
532,7.60427
533,7.605267
534,7.606234
535,7.608341
536,7.612536
537,7.60322
538,7.607194
539,7.611188
540,7.608566
541,7.602536
542,7.607255
543,7.610884
544,7.613873
545,7.612525
546,7.617578
547,7.619118
548,7.524682
549,7.534061
550,7.545852
551,7.555513
552,7.568275
553,7.546825
554,7.559791
555,7.571006
556,7.578487
557,7.579545
558,7.584385
559,7.589235
560,7.598402
561,7.603937
562,7.609977
563,7.609695
564,7.602645
565,7.606341
566,7.611256
567,7.613218
568,7.607541
569,7.61486
570,7.477301
571,7.490294
572,7.503142
573,7.517414
574,7.53266
575,7.545223
576,7.560691
577,7.549069
578,7.557904
579,7.563496
580,7.572465
581,7.583609
582,7.587983
583,7.585305
584,7.596289
585,7.603867
586,7.603909
587,7.603769
588,7.603528
589,7.606062
590,7.607736
591,7.612184
592,7.616554
593,7.620012
594,7.617122
595,7.616456
596,7.620981
597,7.625058
598,7.617926
599,7.608241

