#frame,fps
159,26.20105
160,26.18896
161,26.07687
162,26.12508
163,26.13849
164,26.18893
165,26.17404
166,26.16176
167,26.1224
168,26.00666
169,26.02095
170,26.06975
171,26.05792
172,26.09515
173,26.07204
174,26.06219
175,26.06168
176,26.05124
177,26.03893
178,26.0673
179,26.11615
180,26.05555
181,26.04713
182,26.09443
183,26.12298
184,26.17392
185,26.1841
186,26.19538
187,26.16549
188,26.16479
189,24.98453
190,24.88951
191,24.84172
192,24.45186
193,23.60936
194,23.74689
195,22.15148
196,21.9447
197,22.31802
198,22.67399
199,23.0186
200,23.32644
201,23.59746
202,23.852
203,24.01388
204,24.23897
205,24.40282
206,24.54849
207,24.70444
208,24.86782
209,25.0099
210,25.19174
211,25.35187
212,25.49354
213,25.42027
214,25.4768
215,25.56098
216,25.2721
217,25.23492
218,25.22014
219,25.2966
220,25.33685
221,25.38917
222,25.4768
223,25.53203
224,25.59516
225,25.69819
226,25.77749
227,25.77842
228,25.76119
229,25.71882
230,25.83216
231,25.69899
232,25.75747
233,25.74719
234,25.82377
235,25.85118
236,25.90328
237,25.91468
238,25.84469
239,25.91146
240,25.88726
241,25.9264
242,25.98889
243,25.98854
244,25.9543
245,25.9999
246,26.00626
247,25.98238
248,26.04256
249,26.08927
250,26.1214
251,26.17654
252,26.15252
253,26.11961
254,26.14778
255,26.17082
256,26.14352
257,26.15851
258,26.13979
259,26.17643
260,26.13674
261,26.13124
262,26.19488
263,26.24304
264,26.22023
265,26.21334
266,26.23824
267,26.18642
268,26.19187
269,26.15017
270,26.05066
271,26.10137
272,26.13505
273,26.07515
274,26.08597
275,26.04273
276,26.08963
277,26.14225
278,26.16808
279,26.16286
280,26.18802
281,26.19943
282,26.18469
283,26.141
284,26.14548
285,26.07624
286,26.06199
287,26.07288
288,26.10739
289,26.11528
290,26.13449
291,26.18525
292,26.23903
293,26.24203
294,26.15823
295,26.18215
296,26.1392
297,26.06248
298,26.05417
299,26.03746
300,26.01299
301,25.96092
302,25.92901
303,25.98183
304,26.04399
305,26.09309
306,26.15248
307,26.2018
308,26.12465
309,26.16023
310,26.16105
311,26.198
312,26.19701
313,26.17196
314,26.18865
315,26.18552
316,26.19205
317,26.20189
318,25.86943
319,25.66432
320,24.59291
321,24.75524
322,24.87543
323,24.97611
324,25.11303
325,25.15136
326,25.26126
327,25.43329
328,25.5311
329,25.61938
330,25.63673
331,25.67476
332,25.75399
333,25.82871
334,25.91046
335,25.88042
336,25.93657
337,25.90025
338,25.98305
339,26.03419
340,26.00368
341,25.96255
342,26.01575
343,26.02394
344,26.02056
345,26.02677
346,26.06911
347,25.9529
348,26.00612
349,25.95787
350,25.92301
351,25.9556
352,25.9326
353,25.95756
354,25.99261
355,25.98662
356,25.98945
357,25.91455
358,25.94518
359,25.96056
360,25.86848
361,25.89
362,25.91487
363,25.96024
364,26.00019
365,26.05447
366,26.10705
367,26.14056
368,26.18033
369,26.24113
370,26.21057
371,26.21655
372,26.18151
373,26.20153
374,26.04621
375,25.97277
376,26.01602
377,25.98831
378,26.03028
379,26.10586
380,26.05557
381,26.06606
382,26.13566
383,26.16135
384,26.18467
385,26.20689
386,26.17616
387,26.20778
388,26.26174
389,26.19718
390,26.06249
391,26.04541
392,26.07815
393,26.03323
394,25.93953
395,26.00811
396,26.07851
397,26.10223
398,26.07778
399,26.01884
400,26.03953
401,26.00892
402,26.09116
403,26.12562
404,26.14466
405,26.18429
406,26.23768
407,26.18247
408,26.14367
409,26.12496
410,26.1676
411,26.13857
412,26.11478
413,26.03671
414,26.08929
415,26.13857
416,26.14631
417,26.21394
418,26.17222
419,26.23118
420,26.21466
421,26.17141
422,26.13583
423,26.11427
424,26.14686
425,26.11491
426,26.15378
427,26.00031
428,25.97464
429,26.00315
430,26.06963
431,26.02991
432,26.10355
433,26.17879
434,26.2552
435,26.32696
436,26.34136
437,26.3288
438,26.32876
439,26.341
440,26.21084
441,26.26344
442,26.19554
443,26.18373
444,26.18523
445,26.16331
446,26.11859
447,26.15799
448,26.23765
449,26.24989
450,26.02395
451,25.75048
452,24.77006
453,24.82852
454,24.857
455,24.95969
456,25.11721
457,25.19837
458,25.35974
459,25.46599
460,25.53203
461,25.55578
462,25.68675
463,25.73748
464,25.73046
465,25.80181
466,25.90059
467,25.94711
468,25.92965
469,25.91056
470,25.91311
471,25.97601
472,25.95449
473,25.98216
474,26.04165
475,26.08622
476,26.11054
477,26.09188
478,26.1501
479,26.12672
480,26.19072
481,26.22873
482,26.17002
483,26.07174
484,26.07473
485,26.06211
486,26.09211
487,26.06522
488,26.0628
489,26.0873
490,26.18024
491,26.21526
492,26.06997
493,26.14373
494,26.19196
495,26.14581
496,26.15684
497,26.14837
498,26.10728
499,26.19785
500,26.25741
501,26.27786
502,26.21431
503,26.276
504,26.24115
505,26.23567
506,25.8273
507,25.89193
508,25.88113
509,25.87926
510,25.90171
511,25.96424
512,25.96838
513,26.00101
514,26.0873
515,26.13647
516,26.14902
517,26.11348
518,26.16005
519,26.21894
520,26.2386
521,26.26404
522,26.25615
523,26.28391
524,26.27608
525,26.25825
526,26.26352
527,26.26298
528,26.31996
529,26.27789
530,26.21
531,26.16145
532,26.09699
533,26.01862
534,25.99382
535,25.99499
536,26.04352
537,26.07336
538,26.14694
539,26.17539
540,26.21992
541,26.21737
542,26.13783
543,26.19537
544,26.10911
545,26.0327
546,26.05634
547,26.07976
548,25.84818
549,25.9032
550,25.95398
551,26.01609
552,26.06133
553,26.04824
554,25.97274
555,25.95602
556,25.90634
557,25.91201
558,25.81406
559,25.82191
560,25.76497
561,25.81401
562,25.83163
563,25.93859
564,25.93033
565,26.00502
566,26.08567
567,26.11985
568,26.12443
569,26.11637
570,26.08084
571,26.05182
572,26.14116
573,26.19585
574,26.17662
575,26.20922
576,26.23593
577,26.30409
578,26.39355
579,26.39372
580,26.41915
581,26.35516
582,26.26575
583,26.30099
584,26.07372
585,25.89476
586,24.96446
587,25.12144
588,25.23415
589,25.22655
590,25.37623
591,25.52468
592,25.55066
593,25.619
594,25.68301
595,25.78608
596,25.87746
597,25.89508
598,25.97014
599,25.91796

