#frame,fps
266,25.998
267,25.94721
268,26.00626
269,26.03497
270,26.00616
271,25.90403
272,25.90627
273,25.95565
274,25.91841
275,25.90147
276,25.94709
277,25.84004
278,25.86651
279,25.96224
280,26.03202
281,26.09676
282,26.1433
283,26.1864
284,26.22516
285,26.23256
286,26.20447
287,26.19275
288,26.16818
289,26.05806
290,26.07551
291,26.11969
292,26.12436
293,26.14371
294,26.11688
295,26.10111
296,25.78735
297,25.8115
298,25.78949
299,25.78918
300,25.77122
301,25.69854
302,25.69285
303,25.75163
304,25.83822
305,25.88712
306,25.86302
307,25.86391
308,25.83491
309,25.88935
310,25.91307
311,25.94277
312,26.00368
313,25.98751
314,25.94738
315,25.97175
316,26.01338
317,26.02079
318,26.02531
319,26.00293
320,26.04493
321,26.0553
322,26.05486
323,26.08757
324,26.0872
325,26.09082
326,25.94752
327,25.97208
328,26.0483
329,25.97255
330,25.01529
331,25.18213
332,25.30395
333,25.41247
334,25.38797
335,25.36956
336,25.35316
337,25.49689
338,25.55326
339,25.55886
340,25.62759
341,25.7293
342,25.80372
343,25.78504
344,25.78924
345,25.76545
346,25.83416
347,25.87722
348,25.8903
349,25.92573
350,26.01274
351,25.9998
352,25.72938
353,25.56391
354,24.65019
355,24.77982
356,24.92156
357,25.07047
358,25.2225
359,25.33311
360,25.44389
361,25.49752
362,25.61949
363,25.7127
364,25.73499
365,25.80755
366,25.82243
367,25.87799
368,25.92375
369,25.96684
370,25.95424
371,26.06025
372,26.07495
373,26.06544
374,26.04335
375,26.03946
376,25.03268
377,25.05733
378,25.11533
379,25.19128
380,25.25687
381,25.39577
382,25.49483
383,25.48692
384,25.55283
385,25.58911
386,25.61164
387,25.64555
388,25.74037
389,25.82543
390,25.90306
391,25.94763
392,25.98155
393,26.04425
394,26.11188
395,26.16271
396,26.17201
397,26.16929
398,26.1984
399,26.13084
400,26.16859
401,26.16855
402,26.21824
403,26.20295
404,26.1902
405,26.12278
406,26.10841
407,26.14005
408,26.14175
409,26.11999
410,26.12552
411,26.16281
412,26.25084
413,26.23731
414,26.19315
415,26.18371
416,26.17354
417,26.1406
418,26.23109
419,26.14645
420,26.19356
421,26.22216
422,26.28777
423,26.29338
424,26.33526
425,26.25447
426,26.15818
427,26.1771
428,26.26046
429,26.21291
430,26.14314
431,26.17094
432,26.1112
433,26.17765
434,26.18451
435,26.1402
436,26.10298
437,26.17359
438,26.23075
439,26.24945
440,26.19258
441,26.21693
442,26.27463
443,26.26371
444,26.17543
445,26.14865
446,26.15925
447,26.18917
448,26.16894
449,26.18172
450,26.18464
451,26.19498
452,26.13708
453,26.13974
454,26.1165
455,26.12583
456,26.1195
457,26.19324
458,26.14869
459,26.1996
460,26.20942
461,26.12753
462,25.98757
463,26.03306
464,26.1009
465,26.11793
466,26.19117
467,26.25055
468,26.25212
469,26.27374
470,26.28368
471,26.37028
472,26.32321
473,26.27211
474,26.3069
475,26.32467
476,26.33971
477,26.40164
478,26.37812
479,26.42834
480,26.45091
481,26.46937
482,26.39079
483,26.40224
484,26.2622
485,26.07492
486,25.88691
487,24.87891
488,24.92453
489,25.02463
490,25.01708
491,25.10867
492,25.24615
493,25.26215
494,25.33177
495,25.44827
496,25.39492
497,25.40589
498,25.5196
499,25.49542
500,25.48356
501,25.50955
502,25.382
503,25.38497
504,25.47508
505,25.38417
506,25.30198
507,25.37837
508,25.49303
509,25.58045
510,25.63882
511,25.62965
512,25.66396
513,25.66166
514,25.64887
515,25.51844
516,25.57142
517,25.56834
518,25.53209
519,25.55552
520,25.54529
521,25.5959
522,25.6329
523,25.61952
524,25.53964
525,25.41592
526,25.36794
527,25.42288
528,25.38784
529,25.49965
530,25.5302
531,25.65834
532,25.6881
533,25.72766
534,25.65972
535,25.62311
536,25.68069
537,25.73027
538,25.75143
539,25.6945
540,25.65996
541,25.49463
542,25.588
543,25.61799
544,25.62433
545,25.59964
546,25.5318
547,25.66355
548,25.6116
549,25.55481
550,25.61511
551,25.54702
552,25.59543
553,25.66071
554,25.65641
555,25.43802
556,25.53093
557,25.56157
558,25.69878
559,25.66782
560,25.60887
561,25.66894
562,25.66305
563,25.75366
564,25.79484
565,25.89315
566,25.83379
567,25.91429
568,25.95104
569,25.92865
570,25.91896
571,25.93532
572,26.01084
573,25.99216
574,25.99815
575,25.89522
576,25.7677
577,25.74944
578,25.69349
579,25.64401
580,25.78019
581,25.7983
582,25.88054
583,25.98989
584,26.0052
585,25.9665
586,26.02282
587,25.99201
588,26.03224
589,26.08671
590,26.12367
591,26.18646
592,26.14738
593,26.16275
594,26.1422
595,26.02039
596,26.03555
597,26.10298
598,26.04951
599,26.06123

