#frame,fps
507,26.24031
508,26.26373
509,26.31986
510,26.2943
511,26.3112
512,26.26993
513,26.33757
514,26.35794
515,26.39059
516,26.38844
517,26.47276
518,26.4694
519,26.40008
520,26.44086
521,26.4567
522,26.45865
523,26.49629
524,26.48633
525,26.49744
526,26.55601
527,26.54769
528,26.53436
529,26.44457
530,26.36901
531,26.39696
532,26.43607
533,26.48683
534,26.4786
535,26.49075
536,26.49764
537,26.55818
538,26.60657
539,26.61577
540,26.67443
541,26.69927
542,26.71841
543,26.70404
544,26.67274
545,26.64898
546,26.6678
547,26.65125
548,26.66881
549,26.68802
550,26.59132
551,26.61241
552,26.65462
553,26.62422
554,26.60382
555,26.50422
556,26.51876
557,26.55354
558,26.56637
559,26.53741
560,26.53892
561,26.54706
562,26.50522
563,26.49353
564,26.48284
565,26.45898
566,26.46824
567,26.50823
568,26.52874
569,26.50533
570,26.48461
571,26.50963
572,26.51892
573,26.50347
574,26.44197
575,26.46561
576,26.46241
577,26.45522
578,26.47905
579,26.46302
580,26.42539
581,26.39646
582,26.30136
583,26.27865
584,26.07502
585,25.88717
586,25.02942
587,25.15831
588,25.32517
589,25.42332
590,25.52113
591,25.55025
592,25.66383
593,25.75055
594,25.81693
595,25.84396
596,25.94902
597,26.00805
598,26.04687
599,26.12217

