#frame,fps
269,7.580963
270,7.46809
271,7.474104
272,7.478042
273,7.492027
274,7.495719
275,7.415103
276,7.434067
277,7.452192
278,7.464345
279,7.481077
280,7.488855
281,7.497341
282,7.504439
283,7.514527
284,7.5201
285,7.535178
286,7.548
287,7.557248
288,7.564213
289,7.56678
290,7.568192
291,7.575597
292,7.581448
293,7.577229
294,7.58084
295,7.585624
296,7.585853
297,7.58344
298,7.584224
299,7.589269
300,7.596225
301,7.599603
302,7.597143
303,7.602597
304,7.48661
305,7.48478
306,7.11627
307,7.16487
308,7.201608
309,7.236196
310,7.268219
311,7.298155
312,7.325919
313,7.353229
314,7.380456
315,7.400294
316,7.417747
317,7.421379
318,7.43665
319,7.439641
320,7.454384
321,7.469515
322,7.482951
323,7.495792
324,7.508523
325,7.518136
326,7.523403
327,7.526306
328,7.537913
329,7.54001
330,7.543046
331,7.549579
332,7.547883
333,7.55528
334,7.5516
335,7.555156
336,7.558979
337,7.56312
338,7.569257
339,7.574106
340,7.570542
341,7.55873
342,7.561796
343,7.565557
344,7.575169
345,7.569903
346,7.574592
347,7.576644
348,7.568508
349,7.563839
350,7.556105
351,7.557687
352,7.562055
353,7.562797
354,7.564381
355,7.563099
356,7.553067
357,7.553666
358,7.56087
359,7.560573
360,7.565145
361,7.562241
362,7.561733
363,7.564757
364,7.544676
365,7.539255
366,7.549762
367,7.557845
368,7.562809
369,7.360937
370,7.38756
371,7.299517
372,7.32096
373,7.307449
374,7.020629
375,7.070037
376,7.110599
377,7.154361
378,7.194177
379,7.218346
380,7.256258
381,7.281188
382,7.310664
383,7.336428
384,7.35469
385,7.366384
386,7.370401
387,7.376535
388,7.39987
389,7.411487
390,7.427007
391,7.439001
392,7.456599
393,7.291982
394,7.166453
395,7.207858
396,7.245702
397,7.174085
398,7.215558
399,7.255535
400,7.29005
401,7.312619
402,7.340302
403,7.363459
404,7.302618
405,7.188324
406,7.210314
407,7.246268
408,7.271565
409,7.30405
410,7.33893
411,7.363672
412,7.385731
413,7.410984
414,7.431496
415,7.435534
416,7.45345
417,7.460461
418,7.469867
419,7.482208
420,7.491957
421,7.502455
422,7.514865
423,7.521486
424,7.520777
425,7.523909
426,7.535228
427,7.54249
428,7.550508
429,7.55957
430,7.471143
431,7.48459
432,7.489179
433,7.499044
434,7.40642
435,7.42898
436,7.446796
437,7.290627
438,7.32198
439,7.337234
440,7.36093
441,7.383458
442,7.402406
443,7.417271
444,7.435849
445,7.450506
446,7.466625
447,7.475144
448,7.477597
449,7.493624
450,7.506106
451,7.516275
452,7.352109
453,7.379775
454,7.276816
455,7.309347
456,7.33332
457,7.358825
458,7.385541
459,7.387331
460,7.400979
461,7.333259
462,7.362096
463,7.381416
464,7.404526
465,7.422719
466,7.443688
467,7.274464
468,7.304546
469,7.31713
470,7.342572
471,7.36799
472,7.390683
473,7.418032
474,7.439809
475,7.443457
476,7.459425
477,7.469832
478,7.479331
479,7.49317
480,7.372497
481,7.37963
482,7.39812
483,7.418737
484,7.426984
485,7.448298
486,7.447678
487,7.469145
488,7.467525
489,7.233284
490,7.259052
491,7.283858
492,7.319815
493,7.349329
494,7.377377
495,7.399467
496,7.185382
497,7.226345
498,7.265853
499,7.295502
500,7.328481
501,7.350537
502,7.380678
503,7.401912
504,7.413281
505,7.43015
506,7.453777
507,7.471787
508,7.479983
509,7.484892
510,7.497894
511,7.513275
512,7.515484
513,7.52405
514,7.510375
515,7.509553
516,7.515187
517,7.525417
518,7.531962
519,7.521593
520,7.531015
521,7.535323
522,7.538507
523,7.546699
524,7.536001
525,7.539883
526,7.541081
527,7.543355
528,7.549006
529,7.556368
530,7.552118
531,7.553885
532,7.562531
533,7.569273
534,7.570073
535,7.566885
536,7.569052
537,7.575653
538,7.578904
539,7.580532
540,7.577315
541,7.579482
542,7.346665
543,7.368452
544,7.393473
545,7.411869
546,7.426639
547,7.443337
548,7.455917
549,7.46308
550,7.47997
551,7.495266
552,7.501906
553,7.292253
554,7.193594
555,7.226977
556,6.932884
557,6.983319
558,7.042755
559,7.089195
560,7.044064
561,7.090231
562,7.140698
563,7.097313
564,7.001487
565,7.049742
566,7.102746
567,7.153764
568,7.191873
569,7.003982
570,7.052468
571,7.095664
572,7.149404
573,7.191093
574,7.126116
575,7.142255
576,7.05511
577,7.097782
578,7.012013
579,7.059565
580,7.111327
581,7.163228
582,7.11653
583,7.11267
584,7.150677
585,7.06278
586,7.117385
587,7.171527
588,7.112791
589,7.161224
590,7.202493
591,7.243343
592,7.265452
593,7.304446
594,7.332122
595,7.36376
596,7.380403
597,7.403139
598,7.429119
599,7.443438

