#frame,fps
241,9.861143
242,9.879991
243,9.934133
244,9.973987
245,10.01429
246,10.04303
247,10.06948
248,10.10222
249,10.12097
250,10.14768
251,10.16034
252,10.17393
253,10.18825
254,10.1915
255,10.20363
256,10.20348
257,10.19961
258,10.20475
259,10.2028
260,10.22377
261,10.21964
262,10.21047
263,10.18823
264,10.20309
265,10.19058
266,10.20136
267,10.20586
268,10.21586
269,10.22652
270,10.23073
271,10.21878
272,10.22021
273,10.20135
274,10.20719
275,10.20778
276,10.20527
277,10.19657
278,10.20506
279,10.20119
280,10.19796
281,10.20008
282,10.19571
283,10.14505
284,10.15516
285,10.17208
286,10.17782
287,10.19135
288,10.19374
289,10.20098
290,10.21236
291,10.22015
292,10.224
293,10.22793
294,10.22178
295,10.23376
296,10.2297
297,10.23332
298,10.22574
299,10.23902
300,10.25408
301,10.26617
302,9.772104
303,9.814668
304,9.860116
305,9.902585
306,9.931204
307,9.939459
308,9.866253
309,9.917727
310,9.961298
311,10.00412
312,10.04005
313,10.06141
314,10.08548
315,10.11446
316,10.13415
317,10.1552
318,10.16376
319,9.992725
320,10.03291
321,10.0722
322,10.10196
323,9.948832
324,9.946276
325,9.97418
326,9.994702
327,10.03541
328,10.0513
329,10.08987
330,10.1127
331,10.13617
332,10.15904
333,10.18378
334,10.20248
335,10.21395
336,10.2358
337,10.24579
338,10.2539
339,10.2523
340,10.26134
341,10.27403
342,10.27822
343,10.27328
344,10.27513
345,10.27601
346,10.27079
347,10.26512
348,10.26186
349,10.25324
350,10.25334
351,10.25362
352,10.24768
353,10.2418
354,10.24381
355,10.24016
356,10.24041
357,10.23826
358,10.23899
359,10.2341
360,10.08048
361,10.05515
362,10.03357
363,10.03287
364,10.03778
365,10.03924
366,10.03983
367,10.01669
368,10.01618
369,10.02234
370,10.02752
371,10.04171
372,10.06139
373,10.07024
374,10.08379
375,10.09864
376,10.11098
377,10.12304
378,10.10537
379,10.09993
380,10.10957
381,10.11579
382,10.12616
383,10.13017
384,10.13642
385,10.14441
386,10.14725
387,10.13089
388,10.11998
389,10.12904
390,10.13666
391,10.13099
392,10.13497
393,10.13933
394,10.14016
395,10.1328
396,10.13785
397,10.13443
398,10.13645
399,10.13866
400,10.15962
401,10.17291
402,10.19069
403,9.867044
404,9.858438
405,9.902324
406,9.939105
407,9.983658
408,9.999435
409,10.02224
410,10.0408
411,10.0666
412,10.09647
413,10.1118
414,10.12393
415,10.13085
416,10.14501
417,10.16983
418,10.18082
419,10.19707
420,10.21217
421,10.23106
422,10.22717
423,10.23467
424,9.846731
425,9.903135
426,9.904688
427,9.939674
428,9.962924
429,10.00311
430,10.04464
431,10.05934
432,10.08394
433,10.10859
434,10.12725
435,10.14681
436,10.17748
437,10.19566
438,10.21466
439,10.22493
440,10.2389
441,10.24505
442,10.23703
443,10.25008
444,10.2528
445,10.26426
446,10.27104
447,10.26899
448,10.27525
449,10.26637
450,10.25953
451,10.25989
452,10.26909
453,10.28747
454,10.29346
455,10.29726
456,10.30253
457,10.30643
458,10.32376
459,10.33192
460,10.32745
461,10.30701
462,10.2951
463,10.29718
464,10.29325
465,10.30228
466,10.31472
467,10.31594
468,10.31823
469,10.3242
470,10.32745
471,10.32722
472,10.11168
473,10.14219
474,10.16763
475,10.18733
476,10.20496
477,10.23476
478,10.25409
479,10.27604
480,10.27375
481,10.28313
482,10.27468
483,10.26444
484,10.2752
485,10.29213
486,10.30714
487,10.31767
488,10.32136
489,10.32694
490,10.3306
491,10.31015
492,10.31502
493,10.31954
494,10.33185
495,10.3349
496,10.33499
497,10.33979
498,10.3462
499,10.35445
500,10.34535
501,10.33933
502,10.34504
503,10.34878
504,10.35395
505,10.36284
506,10.36992
507,10.37154
508,10.37609
509,10.377
510,10.33372
511,10.34475
512,10.33979
513,10.3426
514,10.34029
515,10.358
516,10.36994
517,10.37642
518,10.37744
519,10.37798
520,10.39236
521,10.40501
522,10.3999
523,10.40882
524,10.39268
525,10.39742
526,10.39446
527,10.39755
528,10.40442
529,10.41251
530,10.40965
531,10.39753
532,10.37154
533,10.35149
534,10.33594
535,10.34341
536,10.35976
537,10.3369
538,10.34122
539,10.34012
540,10.34742
541,10.35535
542,10.36865
543,10.37519
544,10.38067
545,10.37848
546,10.38928
547,10.37641
548,10.38211
549,10.39219
550,10.39945
551,10.4134
552,10.40127
553,10.41289
554,10.41347
555,10.41879
556,10.4001
557,10.39548
558,10.39585
559,10.3958
560,10.39832
561,10.15379
562,10.18087
563,10.21473
564,10.22833
565,10.24926
566,10.25275
567,10.26941
568,10.2731
569,10.28616
570,10.29697
571,10.31197
572,10.3202
573,10.32911
574,10.33066
575,10.34028
576,10.33686
577,10.33999
578,10.34321
579,10.34403
580,10.34335
581,10.35385
582,10.36071
583,10.36227
584,10.36657
585,10.3642
586,9.968658
587,9.843324
588,9.891071
589,9.923243
590,9.783977
591,9.853465
592,9.914853
593,9.95195
594,10.00257
595,10.0364
596,10.07301
597,10.09766
598,10.12599
599,10.1505

