#frame,fps
563,6.354897
564,6.316644
565,6.324412
566,6.321651
567,6.328945
568,6.330852
569,6.334426
570,6.340507
571,6.226757
572,6.241772
573,6.25591
574,6.266311
575,6.274369
576,6.282111
577,6.293833
578,6.298976
579,6.302168
580,6.309066
581,6.290527
582,6.297089
583,6.307079
584,6.316843
585,6.328202
586,6.333022
587,6.33986
588,6.339345
589,6.345432
590,6.348934
591,6.351887
592,6.33614
593,6.342412
594,6.345396
595,6.346265
596,6.356675
597,6.358398
598,6.361018
599,6.366672

