#frame,fps
365,6.259673
366,6.271593
367,6.273284
368,6.27203
369,6.263793
370,6.252498
371,6.257729
372,6.266623
373,6.252978
374,6.254299
375,6.258698
376,6.2435
377,6.250813
378,6.256766
379,6.260428
380,6.25743
381,6.258857
382,6.200622
383,6.210322
384,6.2187
385,6.228488
386,6.239739
387,6.12701
388,6.138522
389,6.151408
390,6.167722
391,6.184892
392,6.130084
393,6.088026
394,6.105156
395,6.128951
396,6.146004
397,6.16163
398,6.108688
399,6.060708
400,6.086234
401,6.10322
402,6.12933
403,6.149684
404,6.168699
405,6.179303
406,6.192458
407,6.188982
408,6.139369
409,6.155193
410,6.169112
411,6.186212
412,6.197751
413,6.20536
414,6.217063
415,6.149782
416,6.110371
417,6.133868
418,6.145438
419,6.161819
420,6.179842
421,6.196737
422,6.194632
423,6.207246
424,6.215878
425,6.225368
426,6.236216
427,6.248294
428,6.256885
429,6.265077
430,6.270832
431,6.278978
432,6.279571
433,6.287249
434,6.296809
435,6.305885
436,6.308762
437,6.313436
438,6.312712
439,6.311937
440,6.318606
441,6.31326
442,6.314963
443,6.315844
444,6.314311
445,6.308575
446,6.316083
447,6.318405
448,6.324465
449,6.249512
450,6.188939
451,6.131384
452,6.15324
453,6.176891
454,6.19348
455,6.207335
456,6.206195
457,6.213302
458,6.2249
459,6.236619
460,6.246863
461,6.261749
462,6.270993
463,6.273943
464,6.274591
465,6.286946
466,6.293044
467,6.295979
468,6.297718
469,6.305427
470,6.304633
471,6.314275
472,6.319309
473,6.327642
474,6.330399
475,6.331775
476,6.333964
477,6.188823
478,6.211222
479,6.223589
480,6.237691
481,6.250055
482,6.246069
483,6.253512
484,6.268794
485,6.282341
486,6.292908
487,6.301631
488,6.306198
489,6.310817
490,6.32048
491,6.329822
492,6.331496
493,6.333995
494,6.338125
495,6.338067
496,6.339277
497,6.348533
498,6.348607
499,6.347611
500,6.349151
501,6.345238
502,6.346284
503,6.353341
504,6.354053
505,6.355524
506,6.356171
507,6.360192
508,6.360923
509,6.363893
510,6.364287
511,6.367854
512,6.370426
513,6.36407
514,6.364583
515,6.359289
516,6.21131
517,6.224823
518,6.23877
519,6.240205
520,6.245742
521,6.256301
522,6.266053
523,6.274259
524,6.284549
525,6.289593
526,6.294411
527,6.29534
528,6.29934
529,6.306113
530,6.311113
531,6.312976
532,6.310869
533,6.2407
534,6.246944
535,6.259389
536,6.269964
537,6.274874
538,6.281561
539,6.291986
540,6.302809
541,6.312115
542,6.3192
543,6.329679
544,6.330795
545,6.330863
546,6.331035
547,6.337351
548,6.339176
549,6.343891
550,6.263969
551,6.273742
552,6.28315
553,6.285707
554,6.296317
555,6.303835
556,6.316772
557,6.327637
558,6.323745
559,6.327315
560,6.333849
561,6.338449
562,6.346303
563,6.344188
564,6.348954
565,6.350181
566,6.348358
567,6.355278
568,6.355204
569,6.208861
570,6.223823
571,6.235027
572,6.248242
573,6.26512
574,6.277773
575,6.287488
576,6.295503
577,6.303278
578,6.31248
579,6.317709
580,6.326976
581,6.331801
582,6.332373
583,6.332934
584,6.336276
585,6.338811
586,6.341952
587,6.346072
588,6.34732
589,6.352474
590,6.356551
591,6.356917
592,6.357346
593,6.355992
594,6.360026
595,6.364684
596,6.363231
597,6.358302
598,6.356264
599,6.360619

