#frame,fps
277,6.28258
278,6.285341
279,6.287468
280,6.289462
281,6.28928
282,6.286706
283,6.291123
284,6.295001
285,6.29429
286,6.29215
287,6.293388
288,6.289491
289,6.275318
290,6.277693
291,6.28077
292,6.280344
293,6.283802
294,6.281703
295,6.28222
296,6.282197
297,6.287658
298,6.286982
299,6.290604
300,6.284755
301,6.285297
302,6.285861
303,6.283157
304,6.286956
305,6.292664
306,6.29701
307,6.2959
308,6.296121
309,6.297509
310,6.304649
311,6.3088
312,6.308372
313,6.302488
314,6.297634
315,6.301315
316,6.303785
317,6.308912
318,6.309882
319,6.307374
320,6.29748
321,6.299211
322,6.300894
323,6.301661
324,6.305597
325,6.303993
326,6.298182
327,6.221864
328,6.233582
329,6.237504
330,6.244049
331,6.254441
332,6.258903
333,6.256742
334,6.259708
335,6.263955
336,6.175329
337,6.187873
338,6.197351
339,6.206007
340,6.216509
341,6.223281
342,6.232285
343,6.242777
344,6.24712
345,6.250845
346,6.178482
347,6.120019
348,6.052122
349,6.079795
350,6.104895
351,6.120873
352,6.065164
353,6.082488
354,6.104926
355,6.129456
356,6.148654
357,6.16437
358,6.171096
359,6.18911
360,6.204422
361,6.213888
362,6.221212
363,6.228537
364,6.238024
365,6.243451
366,6.250859
367,6.257453
368,6.261097
369,6.26625
370,6.271777
371,6.274166
372,6.273565
373,6.279374
374,6.277821
375,6.278441
376,6.284047
377,6.278821
378,6.275373
379,6.28113
380,6.283679
381,6.287635
382,6.29108
383,6.28648
384,6.291617
385,6.299382
386,6.307117
387,6.307189
388,6.307595
389,6.309635
390,6.302554
391,6.308505
392,6.314643
393,6.32025
394,6.32181
395,6.321962
396,6.322512
397,6.317539
398,6.317392
399,6.318141
400,6.318834
401,6.319881
402,6.318667
403,6.299363
404,6.295744
405,6.301335
406,6.303714
407,6.305152
408,6.306055
409,6.304647
410,6.309837
411,6.308229
412,6.308326
413,6.309381
414,6.311193
415,6.310512
416,6.304666
417,6.30469
418,6.307634
419,6.313455
420,6.315952
421,6.31627
422,6.312633
423,6.308744
424,6.311726
425,6.313874
426,6.31747
427,6.318605
428,6.317569
429,6.318702
430,6.320704
431,6.323171
432,6.323353
433,6.323899
434,6.324224
435,6.310213
436,6.312356
437,6.315137
438,6.316045
439,6.318243
440,6.320064
441,6.313356
442,6.239946
443,6.253535
444,6.177604
445,6.194104
446,6.206172
447,6.214466
448,6.220985
449,6.157372
450,6.172268
451,6.191019
452,6.203139
453,6.033051
454,6.062746
455,6.088688
456,6.111519
457,6.135676
458,6.155044
459,6.172741
460,6.193635
461,6.206553
462,6.220489
463,6.236582
464,6.249709
465,6.256524
466,6.260457
467,6.26802
468,6.275297
469,6.280171
470,6.289031
471,6.297989
472,6.305841
473,6.309113
474,6.311477
475,6.31097
476,6.313982
477,6.318606
478,6.317159
479,6.313356
480,6.318335
481,6.316408
482,6.322454
483,6.326835
484,6.326537
485,6.328215
486,6.333114
487,6.339901
488,6.335308
489,6.340725
490,6.33751
491,6.335949
492,6.335726
493,6.338839
494,6.334835
495,6.266588
496,6.279964
497,6.289492
498,6.298539
499,6.304595
500,6.311213
501,6.320487
502,6.329404
503,6.330592
504,6.332365
505,6.332567
506,6.337306
507,6.339091
508,6.34185
509,6.344042
510,6.343112
511,6.348998
512,6.351004
513,6.357556
514,6.361034
515,6.365851
516,6.368191
517,6.363698
518,6.3506
519,6.356619
520,6.357612
521,6.35862
522,6.35717
523,6.35867
524,6.361943
525,6.371114
526,6.370351
527,6.370527
528,6.371056
529,6.370615
530,6.371047
531,6.369066
532,6.372903
533,6.375228
534,6.375848
535,6.37207
536,6.368481
537,6.370997
538,6.374306
539,6.375003
540,6.373854
541,6.379425
542,6.37797
543,6.373035
544,6.35888
545,6.363109
546,6.363019
547,6.369012
548,6.367877
549,6.372201
550,6.378102
551,6.375655
552,6.369581
553,6.37115
554,6.374079
555,6.373037
556,6.370376
557,6.374431
558,6.380239
559,6.385874
560,6.386256
561,6.38689
562,6.385432
563,6.386623
564,6.384314
565,6.384713
566,6.389649
567,6.392128
568,6.392988
569,6.386295
570,6.391836
571,6.386701
572,6.393765
573,6.389219
574,6.389273
575,6.308724
576,6.240471
577,6.258078
578,6.276515
579,6.289453
580,6.300066
581,6.300892
582,6.307921
583,6.314068
584,6.32048
585,6.325024
586,6.330724
587,6.333275
588,6.332808
589,6.340547
590,6.342223
591,6.345848
592,6.353074
593,6.356105
594,6.356835
595,6.358229
596,6.367015
597,6.375773
598,6.383517
599,6.389949

