#frame,fps
450,6.332568
451,6.333491
452,6.333135
453,6.330362
454,6.330382
455,6.331417
456,6.33204
457,6.335362
458,6.328577
459,6.314666
460,6.313841
461,6.322311
462,6.322923
463,6.327607
464,6.332843
465,6.331879
466,6.329489
467,6.327151
468,6.32984
469,6.333587
470,6.337696
471,6.334939
472,6.334922
473,6.333788
474,6.330345
475,6.326258
476,6.332675
477,6.334136
478,6.335273
479,6.333427
480,6.341148
481,6.341253
482,6.341109
483,6.342566
484,6.338303
485,6.338159
486,6.336517
487,6.336672
488,6.320283
489,6.329091
490,6.335309
491,6.332649
492,6.333991
493,6.340148
494,6.341358
495,6.347363
496,6.349446
497,6.350052
498,6.350384
499,6.351621
500,6.353521
501,6.353569
502,6.358734
503,6.356896
504,6.359762
505,6.359037
506,6.361407
507,6.362968
508,6.369197
509,6.365722
510,6.365045
511,6.364419
512,6.368231
513,6.363954
514,6.362544
515,6.349184
516,6.353082
517,6.349136
518,6.350448
519,6.353836
520,6.358101
521,6.359725
522,6.360635
523,6.363745
524,6.360672
525,6.365235
526,6.367814
527,6.37282
528,6.376822
529,6.377307
530,6.373353
531,6.370759
532,6.369791
533,6.375577
534,6.381741
535,6.382124
536,6.382957
537,6.382918
538,6.379381
539,6.375935
540,6.381909
541,6.385432
542,6.381899
543,6.374646
544,6.379872
545,6.378806
546,6.378761
547,6.382137
548,6.380224
549,6.307342
550,6.306497
551,6.312221
552,6.318287
553,6.325114
554,6.332814
555,6.328479
556,6.33201
557,6.336591
558,6.338977
559,6.343376
560,6.34852
561,6.350727
562,6.35633
563,6.285277
564,6.295079
565,6.305648
566,6.318217
567,6.326123
568,6.328733
569,6.329285
570,6.333578
571,6.338598
572,6.346425
573,6.268684
574,6.278224
575,6.291444
576,6.295126
577,6.307488
578,6.31338
579,6.322505
580,6.327333
581,6.333486
582,6.336642
583,6.344553
584,6.349816
585,6.361219
586,6.362355
587,6.362521
588,6.365345
589,6.362282
590,6.370352
591,6.366362
592,6.369515
593,6.370352
594,6.364758
595,6.361401
596,6.364802
597,6.36688
598,6.370755
599,6.373679

