#frame,fps,,,,,,,,,,,,,,,
167,4.288754,,,,,,,,,,,,,,,
168,4.290441,,,,,,,,,,,,,,,
169,4.289626,,,,,,,,,,,,,,,
170,4.290411,,,,,,,,,,,,,,,
171,4.286532,,,,,,,,,,,,,,,
172,4.288673,,,,,,,,,,,,,,,
173,4.29005,,,,,,,,,,,,,,,
174,4.290778,,,,,,,,,,,,,,,
175,4.292045,,,,,,,,,,,,,,,
176,4.260948,,,,,,,,,,,,,,,
177,4.266338,,,,,,,,,,,,,,,
178,4.267894,,,,,,,,,,,,,,,
179,4.270982,,,,,,,,,,,,,,,
180,4.265167,,,,,,,,,,,,,,,
181,4.263985,,,,,,,,,,,,,,,
182,4.268242,,,,,,,,,,,,,,,
183,4.269752,,,,,,,,,,,,,,,
184,4.271199,,,,,,,,,,,,,,,
185,4.273615,,,,,,,,,,,,,,,
186,4.277585,,,,,,,,,,,,,,,
187,4.283127,,,,,,,,,,,,,,,
188,4.282469,,,,,,,,,,,,,,,
189,4.28004,,,,,,,,,,,,,,,
190,4.280631,,,,,,,,,,,,,,,
191,4.281276,,,,,,,,,,,,,,,
192,4.27828,,,,,,,,,,,,,,,
193,4.278605,,,,,,,,,,,,,,,
194,4.281868,,,,,,,,,,,,,,,
195,4.282942,,,,,,,,,,,,,,,
196,4.282945,,,,,,,,,,,,,,,
197,4.281453,,,,,,,,,,,,,,,
198,4.280507,,,,,,,,,,,,,,,
199,4.283289,,,,,,,,,,,,,,,
200,4.281919,,,,,,,,,,,,,,,
201,4.282989,,,,,,,,,,,,,,,
202,4.282084,,,,,,,,,,,,,,,
203,4.28173,,,,,,,,,,,,,,,
204,4.281801,,,,,,,,,,,,,,,
205,4.282131,,,,,,,,,,,,,,,
206,4.273627,,,,,,,,,,,,,,,
207,4.27451,,,,,,,,,,,,,,,
208,4.279088,,,,,,,,,,,,,,,
209,4.277517,,,,,,,,,,,,,,,
210,4.277238,,,,,,,,,,,,,,,
211,4.224065,,,,,,,,,,,,,,,
212,4.231736,,,,,,,,,,,,,,,
213,4.235167,,,,,,,,,,,,,,,
214,4.236604,,,,,,,,,,,,,,,
215,4.238314,,,,,,,,,,,,,,,
216,4.242819,,,,,,,,,,,,,,,
217,4.248353,,,,,,,,,,,,,,,
218,4.249001,,,,,,,,,,,,,,,
219,4.248154,,,,,,,,,,,,,,,
220,4.251885,,,,,,,,,,,,,,,
221,4.255972,,,,,,,,,,,,,,,
222,4.262293,,,,,,,,,,,,,,,
223,4.261005,,,,,,,,,,,,,,,
224,4.2645,,,,,,,,,,,,,,,
225,4.230415,,,,,,,,,,,,,,,
226,4.236534,,,,,,,,,,,,,,,
227,4.241417,,,,,,,,,,,,,,,
228,4.246183,,,,,,,,,,,,,,,
229,4.250194,,,,,,,,,,,,,,,
230,4.253145,,,,,,,,,,,,,,,
231,4.253204,,,,,,,,,,,,,,,
232,4.249475,,,,,,,,,,,,,,,
233,4.252899,,,,,,,,,,,,,,,
234,4.254009,,,,,,,,,,,,,,,
235,4.255651,,,,,,,,,,,,,,,
236,4.253197,,,,,,,,,,,,,,,
237,4.252767,,,,,,,,,,,,,,,
238,4.256186,,,,,,,,,,,,,,,
239,4.259091,,,,,,,,,,,,,,,
240,4.255998,,,,,,,,,,,,,,,
241,4.255739,,,,,,,,,,,,,,,
242,4.258031,,,,,,,,,,,,,,,
243,4.259652,,,,,,,,,,,,,,,
244,4.260358,,,,,,,,,,,,,,,
245,4.259802,,,,,,,,,,,,,,,
246,4.261621,,,,,,,,,,,,,,,
247,4.265067,,,,,,,,,,,,,,,
248,4.264588,,,,,,,,,,,,,,,
249,4.262119,,,,,,,,,,,,,,,
250,4.259841,,,,,,,,,,,,,,,
251,4.259177,,,,,,,,,,,,,,,
252,4.258322,,,,,,,,,,,,,,,
253,4.255295,,,,,,,,,,,,,,,
254,4.253926,,,,,,,,,,,,,,,
255,4.256489,,,,,,,,,,,,,,,
256,4.259612,,,,,,,,,,,,,,,
257,4.257864,,,,,,,,,,,,,,,
258,4.254703,,,,,,,,,,,,,,,
259,4.256672,,,,,,,,,,,,,,,
260,4.256266,,,,,,,,,,,,,,,
261,4.254502,,,,,,,,,,,,,,,
262,4.250618,,,,,,,,,,,,,,,
263,4.250438,,,,,,,,,,,,,,,
264,4.223548,,,,,,,,,,,,,,,
265,4.205967,,,,,,,,,,,,,,,
266,4.206298,,,,,,,,,,,,,,,
267,4.212791,,,,,,,,,,,,,,,
268,4.216784,,,,,,,,,,,,,,,
269,4.219081,,,,,,,,,,,,,,,
270,4.217544,,,,,,,,,,,,,,,
271,4.222595,,,,,,,,,,,,,,,
272,4.224314,,,,,,,,,,,,,,,
273,4.227868,,,,,,,,,,,,,,,
274,4.229777,,,,,,,,,,,,,,,
275,4.228822,,,,,,,,,,,,,,,
276,4.232471,,,,,,,,,,,,,,,
277,4.235286,,,,,,,,,,,,,,,
278,4.240923,,,,,,,,,,,,,,,
279,4.240484,,,,,,,,,,,,,,,
280,4.241201,,,,,,,,,,,,,,,
281,4.244732,,,,,,,,,,,,,,,
282,4.247293,,,,,,,,,,,,,,,
283,4.246491,,,,,,,,,,,,,,,
284,4.250384,,,,,,,,,,,,,,,
285,4.253276,,,,,,,,,,,,,,,
286,4.255496,,,,,,,,,,,,,,,
287,4.256436,,,,,,,,,,,,,,,
288,4.25628,,,,,,,,,,,,,,,
289,4.25954,,,,,,,,,,,,,,,
290,4.264735,,,,,,,,,,,,,,,
291,4.266884,,,,,,,,,,,,,,,
292,4.265357,,,,,,,,,,,,,,,
293,4.267849,,,,,,,,,,,,,,,
294,4.268589,,,,,,,,,,,,,,,
295,4.266191,,,,,,,,,,,,,,,
296,4.264247,,,,,,,,,,,,,,,
297,4.266336,,,,,,,,,,,,,,,
298,4.267609,,,,,,,,,,,,,,,
299,4.270221,,,,,,,,,,,,,,,
300,4.259383,,,,,,,,,,,,,,,
301,4.246113,,,,,,,,,,,,,,,
302,4.245152,,,,,,,,,,,,,,,
303,4.246653,,,,,,,,,,,,,,,
304,4.248459,,,,,,,,,,,,,,,
305,4.242811,,,,,,,,,,,,,,,
306,4.243806,,,,,,,,,,,,,,,
307,4.246821,,,,,,,,,,,,,,,
308,4.250298,,,,,,,,,,,,,,,
309,4.250717,,,,,,,,,,,,,,,
310,4.251169,,,,,,,,,,,,,,,
311,4.255982,,,,,,,,,,,,,,,
312,4.255298,,,,,,,,,,,,,,,
313,4.254766,,,,,,,,,,,,,,,
314,4.258975,,,,,,,,,,,,,,,
315,4.260245,,,,,,,,,,,,,,,
316,4.26205,,,,,,,,,,,,,,,
317,4.262368,,,,,,,,,,,,,,,
318,4.258425,,,,,,,,,,,,,,,
319,4.258581,,,,,,,,,,,,,,,
320,4.261061,,,,,,,,,,,,,,,
321,4.204151,,,,,,,,,,,,,,,
322,4.210976,,,,,,,,,,,,,,,
323,4.219944,,,,,,,,,,,,,,,
324,4.228091,,,,,,,,,,,,,,,
325,4.232091,,,,,,,,,,,,,,,
326,4.232786,,,,,,,,,,,,,,,
327,4.232188,,,,,,,,,,,,,,,
328,4.235077,,,,,,,,,,,,,,,
329,4.241425,,,,,,,,,,,,,,,
330,4.177356,,,,,,,,,,,,,,,
331,4.188351,,,,,,,,,,,,,,,
332,4.197895,,,,,,,,,,,,,,,
333,4.165658,,,,,,,,,,,,,,,
334,4.175556,,,,,,,,,,,,,,,
335,4.147867,,,,,,,,,,,,,,,
336,4.159003,,,,,,,,,,,,,,,
337,4.169198,,,,,,,,,,,,,,,
338,4.177633,,,,,,,,,,,,,,,
339,4.185935,,,,,,,,,,,,,,,
340,4.19095,,,,,,,,,,,,,,,
341,4.198522,,,,,,,,,,,,,,,
342,4.203275,,,,,,,,,,,,,,,
343,4.200987,,,,,,,,,,,,,,,
344,4.205519,,,,,,,,,,,,,,,
345,4.210994,,,,,,,,,,,,,,,
346,4.217589,,,,,,,,,,,,,,,
347,4.218338,,,,,,,,,,,,,,,
348,4.222247,,,,,,,,,,,,,,,
349,4.22611,,,,,,,,,,,,,,,
350,4.229046,,,,,,,,,,,,,,,
351,4.197738,,,,,,,,,,,,,,,
352,4.201591,,,,,,,,,,,,,,,
353,4.207757,,,,,,,,,,,,,,,
354,4.212377,,,,,,,,,,,,,,,
355,4.214869,,,,,,,,,,,,,,,
356,4.218254,,,,,,,,,,,,,,,
357,4.220962,,,,,,,,,,,,,,,
358,4.222803,,,,,,,,,,,,,,,
359,4.22465,,,,,,,,,,,,,,,
360,4.225555,,,,,,,,,,,,,,,
361,4.227493,,,,,,,,,,,,,,,
362,4.230223,,,,,,,,,,,,,,,
363,4.234381,,,,,,,,,,,,,,,
364,4.235298,,,,,,,,,,,,,,,
365,4.198838,,,,,,,,,,,,,,,
366,4.172701,,,,,,,,,,,,,,,
367,4.180905,,,,,,,,,,,,,,,
368,4.188272,,,,,,,,,,,,,,,
369,4.193976,,,,,,,,,,,,,,,
370,4.1967,,,,,,,,,,,,,,,
371,4.202722,,,,,,,,,,,,,,,
372,4.208963,,,,,,,,,,,,,,,
373,4.215595,,,,,,,,,,,,,,,
374,4.220386,,,,,,,,,,,,,,,
375,4.224761,,,,,,,,,,,,,,,
376,4.160846,,,,,,,,,,,,,,,
377,4.168692,,,,,,,,,,,,,,,
378,4.17898,,,,,,,,,,,,,,,
379,4.18785,,,,,,,,,,,,,,,
380,4.194789,,,,,,,,,,,,,,,
381,4.167534,,,,,,,,,,,,,,,
382,4.17655,,,,,,,,,,,,,,,
383,4.185799,,,,,,,,,,,,,,,
384,4.192276,,,,,,,,,,,,,,,
385,4.19757,,,,,,,,,,,,,,,
386,4.197305,,,,,,,,,,,,,,,
387,4.203644,,,,,,,,,,,,,,,
388,4.209336,,,,,,,,,,,,,,,
389,4.21355,,,,,,,,,,,,,,,
390,4.218633,,,,,,,,,,,,,,,
391,4.223779,,,,,,,,,,,,,,,
392,4.22893,,,,,,,,,,,,,,,
393,4.232365,,,,,,,,,,,,,,,
394,4.227105,,,,,,,,,,,,,,,
395,4.229981,,,,,,,,,,,,,,,
396,4.234102,,,,,,,,,,,,,,,
397,4.237926,,,,,,,,,,,,,,,
398,4.240034,,,,,,,,,,,,,,,
399,4.243845,,,,,,,,,,,,,,,
400,4.248623,,,,,,,,,,,,,,,
401,4.250679,,,,,,,,,,,,,,,
402,4.252649,,,,,,,,,,,,,,,
403,4.251432,,,,,,,,,,,,,,,
404,4.253497,,,,,,,,,,,,,,,
405,4.256083,,,,,,,,,,,,,,,
406,4.253634,,,,,,,,,,,,,,,
407,4.254563,,,,,,,,,,,,,,,
408,4.25484,,,,,,,,,,,,,,,
409,4.256619,,,,,,,,,,,,,,,
410,4.258888,,,,,,,,,,,,,,,
411,4.251201,,,,,,,,,,,,,,,
412,4.253467,,,,,,,,,,,,,,,
413,4.255011,,,,,,,,,,,,,,,
414,4.256578,,,,,,,,,,,,,,,
415,4.257873,,,,,,,,,,,,,,,
416,4.25689,,,,,,,,,,,,,,,
417,4.259469,,,,,,,,,,,,,,,
418,4.262447,,,,,,,,,,,,,,,
419,4.263989,,,,,,,,,,,,,,,
420,4.258031,,,,,,,,,,,,,,,
421,4.260658,,,,,,,,,,,,,,,
422,4.254401,,,,,,,,,,,,,,,
423,4.256037,,,,,,,,,,,,,,,
424,4.2572,,,,,,,,,,,,,,,
425,4.258502,,,,,,,,,,,,,,,
426,4.259944,,,,,,,,,,,,,,,
427,4.260828,,,,,,,,,,,,,,,
428,4.260513,,,,,,,,,,,,,,,
429,4.252365,,,,,,,,,,,,,,,
430,4.254069,,,,,,,,,,,,,,,
431,4.255185,,,,,,,,,,,,,,,
432,4.24744,,,,,,,,,,,,,,,
433,4.249853,,,,,,,,,,,,,,,
434,4.253323,,,,,,,,,,,,,,,
435,4.256251,,,,,,,,,,,,,,,
436,4.257033,,,,,,,,,,,,,,,
437,4.250727,,,,,,,,,,,,,,,
438,4.253668,,,,,,,,,,,,,,,
439,4.25491,,,,,,,,,,,,,,,
440,4.257125,,,,,,,,,,,,,,,
441,4.259013,,,,,,,,,,,,,,,
442,4.259168,,,,,,,,,,,,,,,
443,4.257775,,,,,,,,,,,,,,,
444,4.26106,,,,,,,,,,,,,,,
445,4.260787,,,,,,,,,,,,,,,
446,4.261714,,,,,,,,,,,,,,,
447,4.26473,,,,,,,,,,,,,,,
448,4.26692,,,,,,,,,,,,,,,
449,4.267809,,,,,,,,,,,,,,,
450,4.265815,,,,,,,,,,,,,,,
451,4.268046,,,,,,,,,,,,,,,
452,4.270639,,,,,,,,,,,,,,,
453,4.27426,,,,,,,,,,,,,,,
454,4.272772,,,,,,,,,,,,,,,
455,4.272328,,,,,,,,,,,,,,,
456,4.275012,,,,,,,,,,,,,,,
457,4.278158,,,,,,,,,,,,,,,
458,4.2757,,,,,,,,,,,,,,,
459,4.277114,,,,,,,,,,,,,,,
460,4.279603,,,,,,,,,,,,,,,
461,4.28203,,,,,,,,,,,,,,,
462,4.280852,,,,,,,,,,,,,,,
463,4.268335,,,,,,,,,,,,,,,
464,4.27043,,,,,,,,,,,,,,,
465,4.276673,,,,,,,,,,,,,,,
466,4.277511,,,,,,,,,,,,,,,
467,4.276512,,,,,,,,,,,,,,,
468,4.277578,,,,,,,,,,,,,,,
469,4.276138,,,,,,,,,,,,,,,
470,4.277498,,,,,,,,,,,,,,,
471,4.278668,,,,,,,,,,,,,,,
472,4.277371,,,,,,,,,,,,,,,
473,4.280083,,,,,,,,,,,,,,,
474,4.279619,,,,,,,,,,,,,,,
475,4.27973,,,,,,,,,,,,,,,
476,4.244603,,,,,,,,,,,,,,,
477,4.250461,,,,,,,,,,,,,,,
478,4.219849,,,,,,,,,,,,,,,
479,4.227451,,,,,,,,,,,,,,,
480,4.232622,,,,,,,,,,,,,,,
481,4.240929,,,,,,,,,,,,,,,
482,4.248819,,,,,,,,,,,,,,,
483,4.25539,,,,,,,,,,,,,,,
484,4.257558,,,,,,,,,,,,,,,
485,4.259751,,,,,,,,,,,,,,,
486,4.264053,,,,,,,,,,,,,,,
487,4.268834,,,,,,,,,,,,,,,
488,4.206695,,,,,,,,,,,,,,,
489,4.214927,,,,,,,,,,,,,,,
490,4.225573,,,,,,,,,,,,,,,
491,4.232933,,,,,,,,,,,,,,,
492,4.240775,,,,,,,,,,,,,,,
493,4.245886,,,,,,,,,,,,,,,
494,4.252611,,,,,,,,,,,,,,,
495,4.257899,,,,,,,,,,,,,,,
496,4.263216,,,,,,,,,,,,,,,
497,4.265634,,,,,,,,,,,,,,,
498,4.270862,,,,,,,,,,,,,,,
499,4.272546,,,,,,,,,,,,,,,
500,4.275984,,,,,,,,,,,,,,,
501,4.276865,,,,,,,,,,,,,,,
502,4.277944,,,,,,,,,,,,,,,
503,4.282953,,,,,,,,,,,,,,,
504,4.286416,,,,,,,,,,,,,,,
505,4.282624,,,,,,,,,,,,,,,
506,4.281918,,,,,,,,,,,,,,,
507,4.285576,,,,,,,,,,,,,,,
508,4.28996,,,,,,,,,,,,,,,
509,4.290159,,,,,,,,,,,,,,,
510,4.292095,,,,,,,,,,,,,,,
511,4.296022,,,,,,,,,,,,,,,
512,4.298175,,,,,,,,,,,,,,,
513,4.299565,,,,,,,,,,,,,,,
514,4.299441,,,,,,,,,,,,,,,
515,4.292512,,,,,,,,,,,,,,,
516,4.293395,,,,,,,,,,,,,,,
517,4.293794,,,,,,,,,,,,,,,
518,4.198443,,,,,,,,,,,,,,,
519,4.206697,,,,,,,,,,,,,,,
520,4.215557,,,,,,,,,,,,,,,
521,4.226976,,,,,,,,,,,,,,,
522,4.235115,,,,,,,,,,,,,,,
523,4.239801,,,,,,,,,,,,,,,
524,4.245063,,,,,,,,,,,,,,,
525,4.251341,,,,,,,,,,,,,,,
526,4.254596,,,,,,,,,,,,,,,
527,4.258836,,,,,,,,,,,,,,,
528,4.26226,,,,,,,,,,,,,,,
529,4.267057,,,,,,,,,,,,,,,
530,4.270431,,,,,,,,,,,,,,,
531,4.275585,,,,,,,,,,,,,,,
532,4.277122,,,,,,,,,,,,,,,
533,4.27973,,,,,,,,,,,,,,,
534,4.283267,,,,,,,,,,,,,,,
535,4.28754,,,,,,,,,,,,,,,
536,4.28665,,,,,,,,,,,,,,,
537,4.289508,,,,,,,,,,,,,,,
538,4.290683,,,,,,,,,,,,,,,
539,4.294458,,,,,,,,,,,,,,,
540,4.296753,,,,,,,,,,,,,,,
541,4.29695,,,,,,,,,,,,,,,
542,4.298319,,,,,,,,,,,,,,,
543,4.30042,,,,,,,,,,,,,,,
544,4.300817,,,,,,,,,,,,,,,
545,4.258867,,,,,,,,,,,,,,,
546,4.262934,,,,,,,,,,,,,,,
547,4.26862,,,,,,,,,,,,,,,
548,4.271676,,,,,,,,,,,,,,,
549,4.275632,,,,,,,,,,,,,,,
550,4.279929,,,,,,,,,,,,,,,
551,4.282144,,,,,,,,,,,,,,,
552,4.285174,,,,,,,,,,,,,,,
553,4.289628,,,,,,,,,,,,,,,
554,4.29114,,,,,,,,,,,,,,,
555,4.291858,,,,,,,,,,,,,,,
556,4.293826,,,,,,,,,,,,,,,
557,4.296627,,,,,,,,,,,,,,,
558,4.297133,,,,,,,,,,,,,,,
559,4.269536,,,,,,,,,,,,,,,
560,4.27464,,,,,,,,,,,,,,,
561,4.278294,,,,,,,,,,,,,,,
562,4.279305,,,,,,,,,,,,,,,
563,4.282392,,,,,,,,,,,,,,,
564,4.285655,,,,,,,,,,,,,,,
565,4.288456,,,,,,,,,,,,,,,
566,4.290864,,,,,,,,,,,,,,,
567,4.290295,,,,,,,,,,,,,,,
568,4.29211,,,,,,,,,,,,,,,
569,4.295528,,,,,,,,,,,,,,,
570,4.29601,,,,,,,,,,,,,,,
571,4.297425,,,,,,,,,,,,,,,
572,4.299745,,,,,,,,,,,,,,,
573,4.300666,,,,,,,,,,,,,,,
574,4.302936,,,,,,,,,,,,,,,
575,4.301983,,,,,,,,,,,,,,,
576,4.303262,,,,,,,,,,,,,,,
577,4.305088,,,,,,,,,,,,,,,
578,4.305538,,,,,,,,,,,,,,,
579,4.304488,,,,,,,,,,,,,,,
580,4.304616,,,,,,,,,,,,,,,
581,4.305638,,,,,,,,,,,,,,,
582,4.305355,,,,,,,,,,,,,,,
583,4.305806,,,,,,,,,,,,,,,
584,4.304731,,,,,,,,,,,,,,,
585,4.308794,,,,,,,,,,,,,,,
586,4.307959,,,,,,,,,,,,,,,
587,4.306241,,,,,,,,,,,,,,,
588,4.304112,,,,,,,,,,,,,,,
589,4.304755,,,,,,,,,,,,,,,
590,4.305766,,,,,,,,,,,,,,,
591,4.305581,,,,,,,,,,,,,,,
592,4.307847,,,,,,,,,,,,,,,
593,4.306663,,,,,,,,,,,,,,,
594,4.309382,,,,,,,,,,,,,,,
595,4.30839,,,,,,,,,,,,,,,
596,4.308802,,,,,,,,,,,,,,,
597,4.305893,,,,,,,,,,,,,,,
598,4.305482,,,,,,,,,,,,,,,
599,4.306595,,,,,,,,,,,,,,,
