#frame,fps
200,10.37376
201,10.36948
202,10.37191
203,10.36141
204,10.35685
205,10.34312
206,10.35553
207,10.35838
208,10.36984
209,10.38117
210,10.38466
211,10.38783
212,10.39577
213,10.38994
214,10.38644
215,10.21221
216,10.22848
217,10.25543
218,10.27159
219,10.29121
220,10.30039
221,10.30616
222,10.31402
223,10.32261
224,10.32001
225,10.30798
226,10.30822
227,10.30757
228,10.31795
229,10.32598
230,10.33413
231,10.28599
232,10.28916
233,10.28545
234,10.28734
235,10.29527
236,10.27951
237,10.28978
238,10.29324
239,10.30424
240,10.31007
241,10.31768
242,10.1234
243,10.14274
244,10.15114
245,10.168
246,10.16435
247,10.1868
248,10.20702
249,10.22507
250,10.22581
251,10.23717
252,10.23562
253,10.25412
254,10.2631
255,10.24926
256,9.839578
257,9.861352
258,9.895009
259,9.93866
260,9.978878
261,10.00665
262,9.852756
263,9.8835
264,9.916173
265,9.939892
266,9.955652
267,9.979457
268,10.01015
269,10.03878
270,10.06375
271,10.08958
272,10.08968
273,10.11098
274,10.13348
275,10.14316
276,10.1553
277,10.15494
278,10.16904
279,10.18817
280,10.20238
281,10.21234
282,10.21515
283,10.21611
284,10.21554
285,10.21665
286,10.21165
287,10.20224
288,10.20547
289,10.20728
290,10.21388
291,10.21886
292,10.19933
293,10.18142
294,10.18632
295,10.20005
296,10.18424
297,10.19688
298,10.19401
299,10.2011
300,10.21113
301,10.22404
302,10.23111
303,10.24133
304,10.24976
305,10.25745
306,10.25527
307,10.25323
308,10.25634
309,10.25676
310,10.26844
311,10.27777
312,10.29501
313,10.29889
314,10.30791
315,10.32286
316,10.32116
317,10.33229
318,10.32828
319,10.33429
320,10.33325
321,10.34574
322,10.34451
323,10.35175
324,10.3637
325,10.35859
326,10.36123
327,10.35298
328,10.34792
329,10.34953
330,10.34498
331,10.35285
332,10.36022
333,10.36806
334,10.36465
335,10.36937
336,10.36837
337,10.36406
338,10.35734
339,10.33315
340,10.33126
341,10.317
342,10.31144
343,10.30732
344,10.30416
345,10.29887
346,10.29681
347,10.29599
348,10.2869
349,10.2867
350,10.27584
351,10.27637
352,10.27355
353,10.27366
354,10.27019
355,10.20965
356,10.21654
357,10.21579
358,10.21608
359,10.22045
360,10.21994
361,10.21755
362,10.22925
363,10.23707
364,10.23737
365,10.24049
366,10.24731
367,10.25282
368,10.25179
369,10.24882
370,10.24358
371,10.24454
372,10.24478
373,10.24935
374,10.25228
375,10.25422
376,10.25422
377,10.25966
378,10.25773
379,10.24868
380,10.25028
381,10.23992
382,10.23527
383,10.23937
384,10.23747
385,10.23563
386,10.22559
387,10.22704
388,10.2294
389,10.21548
390,10.22184
391,10.21683
392,10.23161
393,10.20529
394,10.21734
395,10.22461
396,10.19648
397,10.19743
398,10.20216
399,10.1993
400,10.20635
401,10.21012
402,10.20871
403,10.22439
404,10.23072
405,10.23423
406,10.23238
407,10.23755
408,10.2531
409,10.26299
410,10.26044
411,10.25841
412,10.25713
413,10.2586
414,10.2669
415,10.22239
416,10.22896
417,10.22749
418,10.23425
419,10.24308
420,10.2471
421,10.25893
422,10.25369
423,10.26608
424,10.27983
425,10.28867
426,10.29996
427,10.30329
428,10.31259
429,10.31567
430,10.30331
431,10.30867
432,10.30849
433,10.31431
434,10.30525
435,10.315
436,10.31983
437,10.32312
438,10.3194
439,10.32507
440,10.32763
441,10.33555
442,10.33978
443,10.33108
444,10.33288
445,10.33548
446,10.33882
447,10.34179
448,10.33629
449,10.33628
450,10.34211
451,10.33523
452,10.33928
453,10.33913
454,10.35094
455,10.34478
456,10.31452
457,10.30806
458,10.31056
459,10.31338
460,10.31363
461,10.31283
462,10.30699
463,10.32048
464,10.31643
465,10.33188
466,10.33539
467,10.3408
468,10.34728
469,10.34959
470,10.35548
471,10.35671
472,10.35609
473,10.35547
474,10.35383
475,10.36518
476,10.36613
477,10.35672
478,10.34157
479,10.34065
480,10.34607
481,10.35332
482,10.35193
483,10.35271
484,10.35704
485,10.35518
486,10.36171
487,10.37326
488,10.37295
489,10.37568
490,10.38337
491,10.38296
492,10.38635
493,10.37404
494,10.37685
495,10.36174
496,10.36695
497,10.3709
498,10.37269
499,10.37887
500,10.3809
501,10.38346
502,10.38771
503,10.3914
504,10.38769
505,10.39032
506,10.37452
507,10.38057
508,10.38577
509,10.38263
510,10.39123
511,10.38306
512,10.3968
513,10.40503
514,10.40135
515,10.40685
516,10.40719
517,10.4127
518,10.41866
519,10.41248
520,10.41429
521,10.4157
522,10.4063
523,10.41004
524,10.41169
525,10.40928
526,10.41321
527,10.41171
528,10.41721
529,10.41901
530,10.40595
531,10.41315
532,10.4122
533,10.4203
534,10.42207
535,10.425
536,10.42582
537,10.42121
538,10.424
539,10.43055
540,10.42559
541,10.42134
542,10.42154
543,10.37154
544,10.37862
545,10.3828
546,10.3817
547,10.38392
548,10.38167
549,10.38542
550,10.39627
551,10.40289
552,10.40964
553,10.4108
554,10.41397
555,10.41829
556,10.40909
557,10.41227
558,10.39676
559,10.40521
560,10.41107
561,10.42066
562,10.42349
563,10.42682
564,10.4238
565,10.41945
566,10.42163
567,10.42425
568,10.42017
569,10.41216
570,10.41722
571,10.41753
572,10.41835
573,10.41569
574,10.4206
575,10.42507
576,10.42822
577,10.41813
578,10.42088
579,10.41097
580,10.41491
581,10.41798
582,10.42782
583,10.40473
584,10.40969
585,10.41053
586,10.40859
587,10.21749
588,10.23629
589,10.25883
590,10.26628
591,10.28178
592,10.30386
593,10.31494
594,10.3287
595,10.10646
596,10.1347
597,10.16078
598,10.18855
599,10.21835

