#frame,fps
152,10.41957
153,10.40368
154,10.41507
155,10.41638
156,10.41378
157,10.40964
158,10.40882
159,10.41019
160,10.40666
161,10.40244
162,10.41055
163,10.42272
164,10.43215
165,10.43431
166,10.42971
167,10.41865
168,10.41641
169,10.41023
170,10.42081
171,10.41301
172,10.4207
173,10.43007
174,10.43697
175,10.42482
176,10.22697
177,10.25244
178,10.25594
179,10.27575
180,10.28342
181,10.29807
182,10.2988
183,10.3119
184,10.32637
185,10.33487
186,10.34113
187,10.33987
188,10.32499
189,10.2881
190,10.30746
191,10.31996
192,10.33002
193,10.33814
194,10.34691
195,10.35452
196,10.34789
197,10.35524
198,10.3467
199,10.35587
200,10.35461
201,10.31135
202,10.30924
203,10.31206
204,10.3206
205,10.32371
206,10.32837
207,10.32195
208,10.33541
209,10.32824
210,10.33382
211,10.33815
212,10.1355
213,10.16176
214,10.18365
215,10.19945
216,10.22147
217,10.21232
218,10.2398
219,10.2541
220,10.26672
221,10.27809
222,10.26311
223,10.27234
224,10.28191
225,10.29206
226,10.31075
227,10.32615
228,10.32696
229,10.12336
230,10.1482
231,10.17557
232,10.20054
233,10.21679
234,10.23095
235,10.24635
236,10.25777
237,10.26682
238,10.26727
239,10.27599
240,10.01841
241,10.06311
242,10.08369
243,10.11305
244,10.14118
245,10.16387
246,10.17634
247,10.1915
248,10.20208
249,10.21804
250,10.22558
251,10.20668
252,10.21895
253,10.22669
254,10.24252
255,10.2516
256,10.2593
257,10.26075
258,10.26517
259,10.26426
260,10.26591
261,10.25716
262,10.25419
263,10.24808
264,10.24957
265,10.25143
266,10.25339
267,10.25842
268,10.2593
269,10.25475
270,10.24353
271,10.23234
272,10.23568
273,10.23583
274,10.23002
275,10.23448
276,10.2379
277,10.24616
278,10.2492
279,10.23512
280,10.23116
281,10.22134
282,10.22226
283,10.22499
284,10.22094
285,10.21757
286,10.21749
287,10.21993
288,10.22024
289,10.21531
290,10.22343
291,10.22036
292,10.23326
293,10.23195
294,10.23155
295,10.23391
296,10.23202
297,10.22553
298,10.22691
299,10.23346
300,10.24419
301,10.23897
302,10.23302
303,10.2371
304,10.23457
305,10.22619
306,10.23547
307,10.2451
308,10.21674
309,10.11728
310,10.13949
311,10.15331
312,10.16646
313,10.1761
314,10.19073
315,10.20023
316,10.21431
317,10.2252
318,10.24023
319,10.25315
320,10.25854
321,10.26919
322,10.26651
323,10.27346
324,10.2774
325,10.28075
326,10.29275
327,10.30447
328,10.31566
329,10.32124
330,10.32759
331,10.32771
332,10.33999
333,10.3193
334,10.3171
335,10.31436
336,10.31228
337,10.31204
338,10.31125
339,10.30826
340,10.309
341,10.30057
342,10.29282
343,10.2842
344,10.28705
345,10.2908
346,10.26694
347,10.27312
348,10.27836
349,10.28379
350,10.28907
351,10.28127
352,10.27708
353,10.26395
354,10.05553
355,10.08017
356,10.09589
357,10.11646
358,10.13098
359,10.14683
360,10.16104
361,10.16777
362,10.17086
363,10.17265
364,10.16864
365,10.16279
366,10.11406
367,10.12825
368,10.139
369,10.15648
370,10.17652
371,10.19008
372,10.19143
373,10.19973
374,10.03118
375,10.05005
376,10.05887
377,10.07604
378,10.09709
379,10.11341
380,10.11525
381,10.13114
382,10.13803
383,10.15009
384,10.15351
385,10.16363
386,10.16426
387,10.17081
388,10.1797
389,10.19223
390,10.19659
391,10.20516
392,10.2024
393,10.20788
394,10.19627
395,10.20457
396,10.20776
397,10.21012
398,10.21551
399,10.22325
400,10.21334
401,10.21533
402,10.22061
403,10.22503
404,10.22599
405,10.22264
406,10.23099
407,10.22287
408,10.23334
409,10.25013
410,10.25961
411,10.26156
412,10.26053
413,10.26779
414,10.27877
415,10.27361
416,10.27658
417,10.2779
418,10.28403
419,10.29226
420,10.29766
421,10.2936
422,10.30077
423,10.30793
424,10.30443
425,10.30583
426,10.30038
427,10.30583
428,10.24846
429,10.26788
430,10.27798
431,10.28799
432,10.2905
433,10.30028
434,10.2996
435,10.30809
436,10.30431
437,10.31853
438,10.3286
439,10.28753
440,10.28966
441,10.28418
442,10.29202
443,10.29273
444,10.28939
445,10.29419
446,10.12096
447,10.14068
448,10.15857
449,10.15772
450,10.17689
451,10.19349
452,10.21401
453,10.22867
454,10.2423
455,10.24918
456,10.26056
457,10.26296
458,10.27694
459,10.2867
460,10.29357
461,10.3037
462,10.06187
463,10.08822
464,10.12094
465,10.13984
466,10.16967
467,10.17497
468,10.19285
469,10.19509
470,10.19638
471,10.21239
472,10.2286
473,10.24144
474,10.25315
475,10.25734
476,10.26534
477,10.26303
478,10.27232
479,10.28379
480,10.29503
481,10.30398
482,10.30996
483,10.3195
484,10.31702
485,10.33225
486,10.33492
487,10.33624
488,10.3314
489,10.34234
490,10.34093
491,10.33586
492,10.35161
493,10.3649
494,10.37519
495,10.38092
496,10.3855
497,10.38898
498,10.38316
499,10.3808
500,10.37626
501,10.37788
502,10.37691
503,10.37541
504,10.37256
505,10.3764
506,10.37629
507,10.38301
508,10.38405
509,10.3776
510,10.37714
511,10.38116
512,10.33733
513,10.33343
514,10.34402
515,10.35145
516,10.36084
517,10.36629
518,10.36897
519,10.36225
520,10.37712
521,10.39072
522,10.38943
523,10.39317
524,10.38434
525,10.38819
526,10.38946
527,10.39229
528,10.38499
529,10.39565
530,10.3859
531,10.3959
532,10.38605
533,10.39284
534,10.40118
535,10.40566
536,10.41089
537,10.42007
538,10.42899
539,10.43696
540,10.42416
541,10.42524
542,10.4319
543,10.43804
544,10.43899
545,10.43894
546,10.44572
547,10.4488
548,10.44805
549,10.44458
550,10.44694
551,10.43716
552,10.43909
553,10.44795
554,10.44068
555,10.45286
556,10.45101
557,10.45619
558,10.46058
559,10.45328
560,10.44418
561,10.43896
562,10.43538
563,10.43605
564,10.43616
565,10.41601
566,10.41676
567,10.39505
568,10.4003
569,10.40071
570,10.40481
571,10.3958
572,10.38457
573,10.39019
574,10.38382
575,10.38006
576,10.38867
577,10.39334
578,10.39613
579,10.40119
580,10.38972
581,10.11331
582,10.14419
583,10.16946
584,10.19414
585,10.21742
586,10.24596
587,10.26573
588,10.27271
589,10.28509
590,10.29572
591,10.30301
592,10.30573
593,10.32045
594,10.32763
595,10.34006
596,10.34807
597,10.35607
598,10.36076
599,10.36646

