#frame,fps
308,33.27682
309,33.23223
310,33.29649
311,33.27194
312,33.24049
313,33.26729
314,33.26219
315,33.29379
316,33.32539
317,33.25775
318,33.28723
319,33.28124
320,33.30891
321,33.31421
322,33.32526
323,33.31112
324,33.28526
325,33.36924
326,33.36398
327,33.32398
328,33.30202
329,33.27502
330,33.32493
331,33.32456
332,33.33708
333,33.29325
334,33.25256
335,33.36034
336,33.35996
337,33.34623
338,33.3111
339,33.32042
340,33.36321
341,33.34803
342,33.35838
343,33.31958
344,33.30379
345,33.29198
346,33.31439
347,33.29723
348,33.28902
349,33.23798
350,33.27232
351,33.29115
352,33.28781
353,33.27493
354,33.22602
355,33.33134
356,33.30748
357,33.32192
358,33.29041
359,33.27356
360,33.32146
361,33.30309
362,33.32991
363,33.24272
364,33.21341
365,33.27021
366,33.29673
367,33.31578
368,33.30977
369,33.24644
370,33.31837
371,33.31977
372,33.36024
373,33.33028
374,33.33678
375,33.35014
376,33.2994
377,33.32661
378,33.31855
379,33.28536
380,33.37346
381,33.3876
382,33.36403
383,33.36016
384,33.34522
385,33.33707
386,33.36675
387,33.4062
388,33.36491
389,33.36129
390,33.3863
391,33.36232
392,33.36682
393,33.41461
394,33.33831
395,33.38663
396,33.37077
397,33.34484
398,33.30873
399,33.25262
400,33.37426
401,33.36688
402,33.36044
403,33.34565
404,33.27786
405,33.36546
406,33.31301
407,33.33439
408,33.29639
409,33.3191
410,33.3648
411,33.36343
412,33.33398
413,33.26364
414,33.27498
415,33.36916
416,33.3432
417,33.30869
418,33.32037
419,33.28732
420,33.30948
421,33.33344
422,33.26572
423,33.27345
424,33.29592
425,33.31292
426,33.29916
427,33.36129
428,33.32898
429,33.30901
430,33.36569
431,33.36707
432,33.32373
433,33.02453
434,33.01677
435,33.00294
436,32.99412
437,33.03391
438,33.02738
439,33.01466
440,33.04256
441,33.08639
442,33.09827
443,33.08945
444,32.86932
445,33.0624
446,32.8229
447,33.03106
448,33.12289
449,33.14098
450,32.8201
451,33.03826
452,33.11531
453,33.16192
454,33.07596
455,33.06284
456,33.04116
457,33.11467
458,32.97822
459,33.14442
460,33.18541
461,33.14577
462,33.18311
463,33.12747
464,32.68826
465,32.78199
466,32.66653
467,32.55729
468,32.35498
469,32.65436
470,32.77716
471,32.71034
472,32.55045
473,32.55479
474,32.46044
475,32.51229
476,32.67112
477,32.6265
478,32.7316
479,32.47887
480,32.72122
481,32.72442
482,32.41189
483,32.75348
484,32.49619
485,32.73298
486,32.6714
487,32.32106
488,32.69664
489,32.68556
490,33.17249
491,33.10848
492,33.05121
493,33.57618
494,33.53583
495,33.53708
496,33.45729
497,33.51088
498,33.55991
499,33.50037
500,33.5144
501,33.48449
502,33.42916
503,33.43431
504,33.5198
505,33.4425
506,33.4115
507,33.47481
508,33.39897
509,33.44756
510,33.45652
511,33.41163
512,33.45245
513,33.44405
514,33.43079
515,33.29919
516,33.50723
517,33.50181
518,33.43208
519,33.49416
520,33.39062
521,33.50869
522,33.47536
523,33.46475
524,33.46592
525,33.38334
526,33.42796
527,33.4689
528,33.3656
529,33.46405
530,33.31701
531,33.45425
532,33.37226
533,33.45611
534,33.44078
535,33.44069
536,33.48247
537,33.4898
538,33.46394
539,33.45866
540,33.42995
541,33.4584
542,33.38567
543,33.4007
544,33.44915
545,33.37707
546,33.44744
547,33.45322
548,33.42067
549,33.43119
550,33.258
551,33.44652
552,33.42949
553,33.38609
554,33.45867
555,33.49616
556,33.41107
557,33.44154
558,33.44751
559,33.40062
560,33.4165
561,33.47417
562,33.46426
563,33.43975
564,33.34623
565,33.47143
566,33.52147
567,33.4593
568,33.40291
569,33.45579
570,33.44015
571,33.44761
572,33.43239
573,33.4137
574,33.3675
575,33.44513
576,33.42934
577,33.45884
578,33.39793
579,33.36125
580,33.47544
581,33.43039
582,33.49156
583,33.49599
584,33.42639
585,33.49477
586,33.40744
587,33.48728
588,33.44389
589,33.51807
590,33.47948
591,33.48605
592,33.45404
593,33.4027
594,33.43298
595,33.49756
596,33.4779
597,33.48137
598,33.41825
599,33.47913

