#frame,fps
161,32.9455
162,32.95479
163,32.92391
164,32.93767
165,32.94817
166,32.86496
167,33.00842
168,32.93342
169,32.97382
170,32.99456
171,32.9503
172,32.94074
173,33.00639
174,32.95095
175,32.98001
176,32.98899
177,32.96132
178,32.89852
179,32.96052
180,32.97555
181,32.99221
182,32.93354
183,32.96149
184,32.95276
185,32.96846
186,32.97732
187,32.93658
188,32.93793
189,32.94361
190,32.87867
191,32.97989
192,32.96374
193,32.96736
194,32.91515
195,32.96364
196,32.98397
197,33.00901
198,32.94955
199,32.97157
200,32.9591
201,33.01656
202,32.96252
203,32.98843
204,32.95392
205,32.90518
206,32.96534
207,32.97648
208,32.94078
209,32.98407
210,32.96534
211,32.86952
212,32.94764
213,32.94639
214,32.95265
215,32.89898
216,32.98915
217,32.94644
218,32.95501
219,32.96383
220,32.56776
221,32.60097
222,32.41813
223,32.45861
224,32.49324
225,32.98836
226,32.63049
227,32.59462
228,32.58886
229,32.50877
230,32.37229
231,32.60427
232,32.65088
233,32.61549
234,32.52347
235,32.54767
236,32.54384
237,32.59691
238,32.94781
239,32.88073
240,32.92935
241,32.90589
242,32.95071
243,32.91814
244,32.92709
245,32.90821
246,32.9654
247,32.91792
248,32.94199
249,32.90615
250,32.92638
251,32.8863
252,32.92907
253,32.83472
254,32.85505
255,32.89792
256,32.88203
257,32.90849
258,32.83602
259,32.92019
260,32.96339
261,32.99553
262,33.00735
263,33.03601
264,33.11314
265,33.09707
266,33.13047
267,33.14801
268,33.15989
269,33.15987
270,33.16474
271,33.17932
272,33.2085
273,33.20305
274,33.16468
275,33.26538
276,33.25087
277,33.23559
278,33.24669
279,33.29406
280,33.32706
281,33.3517
282,33.31434
283,33.24226
284,33.28682
285,33.38136
286,33.37651
287,33.35068
288,33.30849
289,33.34588
290,33.36427
291,33.35362
292,33.34136
293,33.33752
294,33.382
295,33.3755
296,33.37259
297,33.32767
298,33.34109
299,33.31918
300,33.36976
301,33.41145
302,33.39671
303,33.39088
304,33.38698
305,33.28146
306,33.36037
307,33.36897
308,33.32553
309,33.31255
310,33.34245
311,33.36456
312,33.3564
313,33.32273
314,33.3223
315,33.37124
316,33.4113
317,33.21693
318,33.0163
319,33.05672
320,33.08898
321,33.075
322,32.99856
323,33.02201
324,32.99545
325,32.81535
326,33.03267
327,33.29196
328,33.36093
329,32.96104
330,32.93376
331,32.94257
332,32.97188
333,32.77632
334,32.97191
335,32.83712
336,33.01635
337,33.01307
338,33.36755
339,33.24911
340,33.15869
341,33.0977
342,33.30479
343,33.30878
344,33.17131
345,33.18633
346,33.29717
347,33.20701
348,33.27075
349,33.26031
350,33.16841
351,33.25425
352,33.28218
353,33.27721
354,33.27987
355,33.16778
356,33.15606
357,32.58204
358,32.68153
359,32.69932
360,32.59188
361,32.54768
362,32.52194
363,32.53205
364,32.50214
365,32.62154
366,33.1562
367,33.05807
368,33.10657
369,33.10802
370,33.09526
371,33.0945
372,33.33135
373,33.27834
374,33.35511
375,33.34837
376,33.33372
377,33.32047
378,33.37719
379,33.39999
380,33.36176
381,33.34306
382,33.34101
383,33.33045
384,33.27735
385,33.26678
386,33.36424
387,33.38902
388,33.29666
389,33.35713
390,33.35797
391,33.33028
392,33.34282
393,33.34757
394,33.35094
395,33.3645
396,33.33216
397,33.31659
398,33.29811
399,33.31847
400,33.29134
401,33.27702
402,33.31315
403,33.28249
404,33.31695
405,33.24817
406,33.3023
407,33.32857
408,33.20918
409,33.32034
410,33.32832
411,33.30196
412,33.2939
413,33.29417
414,33.35433
415,33.3298
416,33.33145
417,33.32424
418,33.3159
419,33.2851
420,33.36082
421,33.33422
422,33.18305
423,33.34678
424,33.38964
425,33.34774
426,33.28141
427,33.38367
428,33.35955
429,33.39915
430,33.37956
431,33.37352
432,33.35074
433,33.38089
434,33.33147
435,33.30893
436,33.37968
437,33.37254
438,33.35468
439,33.40182
440,33.36494
441,33.36107
442,33.3033
443,33.32102
444,33.37031
445,33.34014
446,33.31701
447,33.36164
448,33.3856
449,33.37299
450,33.32737
451,33.35216
452,33.28226
453,33.38267
454,33.30727
455,33.33466
456,33.38594
457,33.38803
458,33.35579
459,33.37616
460,33.40256
461,33.396
462,33.3441
463,33.35682
464,33.37844
465,33.32568
466,33.32941
467,33.27065
468,33.23323
469,33.37656
470,33.37025
471,33.32894
472,33.33308
473,33.31458
474,33.32943
475,33.31992
476,33.22112
477,33.32318
478,33.32306
479,33.27736
480,33.33659
481,33.34158
482,33.29433
483,33.37743
484,33.37468
485,33.3908
486,33.34912
487,33.27758
488,33.32245
489,33.35894
490,33.37857
491,33.39505
492,33.29291
493,33.2975
494,33.38354
495,33.36436
496,33.32671
497,33.35809
498,33.26506
499,33.35287
500,33.32557
501,33.3305
502,33.32895
503,33.3399
504,33.29051
505,33.32047
506,33.36976
507,33.23108
508,33.30888
509,33.35136
510,33.34203
511,33.35296
512,33.28233
513,33.38396
514,33.28539
515,33.37815
516,33.35943
517,33.34705
518,33.37683
519,33.36733
520,33.3669
521,33.33018
522,33.32074
523,33.35641
524,33.36158
525,33.31914
526,33.32314
527,33.3436
528,33.32209
529,33.3404
530,33.32822
531,33.25609
532,33.28381
533,33.34104
534,33.32932
535,33.35584
536,33.34997
537,33.31055
538,33.32984
539,33.35639
540,33.36776
541,33.28387
542,33.27287
543,33.36425
544,33.37505
545,33.34096
546,33.35428
547,33.31926
548,33.30443
549,33.29612
550,33.3698
551,33.36418
552,33.31699
553,33.19534
554,33.36263
555,33.37446
556,33.36527
557,33.31049
558,33.23915
559,33.50898
560,33.32038
561,33.33575
562,33.27117
563,33.36145
564,33.31239
565,33.3296
566,33.33517
567,33.24421
568,33.26418
569,33.36936
570,33.36001
571,33.35171
572,33.32132
573,33.25147
574,33.36261
575,33.27798
576,33.31824
577,33.23434
578,33.30602
579,33.31261
580,33.34463
581,33.2941
582,33.28117
583,33.34831
584,33.35001
585,33.35574
586,33.34627
587,33.29728
588,33.29951
589,33.31966
590,33.35587
591,33.31684
592,33.30315
593,33.36602
594,33.26545
595,33.2185
596,33.37393
597,33.35217
598,33.38689
599,33.39758

