#frame,fps
206,260.11
207,271.7115
208,280.3667
209,290.5135
210,300.996
211,309.7641
212,319.4606
213,327.2049
214,333.0813
215,338.0797
216,345.065
217,349.3396
218,357.3739
219,362.9486
220,371.0232
221,377.0846
222,374.4993
223,373.2473
224,378.6301
225,382.0688
226,378.5359
227,385.7844
228,386.8533
229,391.6465
230,396.5373
231,399.8676
232,405.3745
233,410.1976
234,413.371
235,414.1128
236,410.332
237,413.0651
238,417.9688
239,419.965
240,423.6524
241,426.2296
242,424.8255
243,411.1746
244,408.5716
245,408.7946
246,413.2889
247,414.5124
248,416.2875
249,418.8662
250,415.4364
251,417.443
252,419.3394
253,419.8782
254,422.5045
255,423.2008
256,423.7575
257,418.6735
258,420.876
259,421.9308
260,422.5041
261,421.0922
262,422.0212
263,420.8268
264,416.5787
265,416.4001
266,417.226
267,417.5916
268,417.9002
269,421.3819
270,421.5372
271,417.0937
272,419.4563
273,420.602
274,422.6596
275,425.8557
276,427.1402
277,428.4845
278,422.6478
279,423.4216
280,424.5345
281,424.9119
282,427.3438
283,424.2749
284,427.8356
285,422.4076
286,421.9279
287,423.4657
288,424.4015
289,424.8749
290,426.9235
291,430.7214
292,428.0734
293,426.5424
294,426.1976
295,427.205
296,429.5981
297,429.8226
298,429.0359
299,426.5872
300,429.1942
301,429.0551
302,428.8123
303,427.0565
304,428.5648
305,358.9771
306,327.5205
307,199.9424
308,211.0406
309,222.0721
310,233.6319
311,244.6337
312,255.317
313,265.4456
314,272.2878
315,280.0338
316,289.6312
317,300.0867
318,310.523
319,317.1024
320,325.8432
321,334.4174
322,341.288
323,346.2365
324,352.0508
325,357.0524
326,362.0121
327,367.8182
328,372.0306
329,372.6469
330,377.0063
331,381.6171
332,385.6857
333,390.1333
334,395.6692
335,397.512
336,394.4302
337,398.5664
338,402.079
339,402.3747
340,405.4589
341,407.3839
342,411.4399
343,408.6604
344,408.4521
345,410.4011
346,410.1678
347,413.004
348,411.3998
349,412.6088
350,410.261
351,410.4424
352,414.9763
353,418.3263
354,419.1887
355,420.3686
356,424.4054
357,417.787
358,418.5085
359,419.4008
360,422.6135
361,424.8133
362,424.8399
363,420.9383
364,414.2175
365,415.0512
366,418.1061
367,419.0072
368,421.6501
369,419.4313
370,416.7999
371,405.6746
372,399.5706
373,402.8265
374,406.3732
375,407.0695
376,409.968
377,414.1862
378,410.8116
379,411.1901
380,412.9008
381,413.6744
382,415.8361
383,416.9404
384,417.1599
385,410.8977
386,411.5013
387,410.5067
388,412.5988
389,413.9234
390,416.9646
391,417.6365
392,410.2473
393,401.7148
394,400.7669
395,401.8704
396,406.2699
397,410.793
398,412.4452
399,409.9086
400,410.0274
401,412.9152
402,416.652
403,418.6508
404,420.1163
405,420.4041
406,414.2609
407,410.0943
408,407.7892
409,405.5031
410,401.7443
411,401.115
412,398.5833
413,348.9066
414,311.1903
415,186.547
416,198.0817
417,209.5702
418,219.883
419,230.7654
420,239.7751
421,251.2065
422,262.6989
423,272.9388
424,283.2273
425,292.4644
426,302.4092
427,309.7558
428,318.0424
429,328.0096
430,336.994
431,345.9943
432,354.5485
433,362.0578
434,368.0393
435,372.42
436,378.698
437,383.2807
438,388.0243
439,392.3796
440,397.1442
441,400.1489
442,396.1443
443,397.8026
444,391.6564
445,396.4742
446,401.776
447,404.8773
448,410.1158
449,397.5681
450,402.7349
451,405.9857
452,410.0114
453,411.3261
454,414.1927
455,418.2051
456,413.248
457,414.3482
458,412.53
459,417.7599
460,420.6422
461,423.4013
462,425.8376
463,419.6811
464,420.9914
465,423.6425
466,412.9513
467,414.9234
468,417.5565
469,414.431
470,411.7137
471,412.6562
472,413.9274
473,414.8028
474,414.7612
475,415.1991
476,410.8742
477,414.1796
478,413.8592
479,413.5526
480,416.0746
481,415.9848
482,417.7336
483,409.6861
484,410.2507
485,412.9108
486,414.4756
487,415.1429
488,416.7451
489,419.3025
490,420.868
491,420.1438
492,420.703
493,424.4741
494,423.4129
495,423.1506
496,424.3235
497,425.6672
498,424.8399
499,424.7231
500,423.1179
501,422.9426
502,425.911
503,423.1466
504,421.3964
505,421.4792
506,423.5948
507,419.8731
508,420.2714
509,422.0544
510,422.8211
511,423.9821
512,418.2821
513,416.9432
514,418.2355
515,419.7681
516,420.0691
517,421.5612
518,423.026
519,419.305
520,421.216
521,421.5743
522,372.8623
523,339.5402
524,198.7632
525,209.7658
526,220.8427
527,231.8884
528,239.8193
529,250.8758
530,261.0555
531,271.7936
532,281.7825
533,291.4396
534,300.8552
535,302.7741
536,311.307
537,319.2046
538,326.2059
539,332.3051
540,340.1205
541,340.8954
542,348.3718
543,354.3515
544,361.5589
545,367.2527
546,371.9216
547,378.5936
548,384.0512
549,384.3024
550,388.4603
551,390.2121
552,396.3915
553,401.2467
554,406.2713
555,408.8327
556,404.7387
557,407.4952
558,410.2859
559,412.2262
560,416.6064
561,419.0162
562,419.481
563,355.6683
564,363.4213
565,367.8304
566,373.4395
567,378.7005
568,377.9735
569,373.0008
570,375.1228
571,375.3072
572,379.9167
573,378.5384
574,368.0698
575,365.536
576,365.6056
577,369.7542
578,372.5326
579,373.7066
580,372.7384
581,372.4558
582,373.3204
583,377.0515
584,378.5195
585,376.0466
586,379.4548
587,383.5291
588,386.5201
589,390.2532
590,394.6649
591,398.2278
592,400.9827
593,403.5862
594,401.0512
595,404.1772
596,408.3706
597,408.7421
598,411.7671
599,416.0527

