#frame,fps
290,352.6612
291,353.2889
292,355.7984
293,351.0703
294,351.8229
295,355.1937
296,353.8197
297,354.551
298,353.7329
299,354.636
300,356.0387
301,354.7565
302,356.8584
303,358.6712
304,360.0176
305,357.1381
306,358.4931
307,354.1505
308,355.9197
309,355.9871
310,354.5343
311,347.993
312,352.4901
313,350.9421
314,354.2863
315,356.1383
316,350.5539
317,350.5973
318,348.5938
319,349.506
320,350.0024
321,351.6953
322,350.8164
323,351.4031
324,350.6101
325,347.8777
326,348.2408
327,347.2308
328,343.5498
329,342.9406
330,345.1011
331,345.8399
332,345.2299
333,337.7764
334,340.1147
335,342.9325
336,343.2235
337,339.9247
338,341.6741
339,339.6764
340,342.3578
341,344.6328
342,347.2614
343,348.2734
344,349.5493
345,348.6235
346,350.6211
347,353.1805
348,352.2402
349,352.5254
350,354.3175
351,353.1529
352,355.6996
353,354.3291
354,316.1314
355,280.3046
356,264.8128
357,250.5696
358,237.7179
359,229.1386
360,222.1125
361,215.827
362,211.4725
363,205.8959
364,202.631
365,126.0608
366,134.5901
367,143.6887
368,152.9693
369,161.0116
370,170.5353
371,179.3226
372,188.4145
373,197.4037
374,204.672
375,213.3188
376,222.6949
377,230.9185
378,237.9185
379,245.314
380,248.7484
381,257.7935
382,265.4628
383,271.4002
384,277.8166
385,285.2776
386,290.3591
387,297.0506
388,302.5245
389,308.2153
390,311.4259
391,316.3863
392,319.5752
393,322.562
394,326.8475
395,332.2714
396,335.2072
397,334.3893
398,334.8666
399,335.7319
400,336.4964
401,338.3213
402,339.4084
403,342.1631
404,337.4292
405,331.9396
406,333.3915
407,323.8301
408,320.2968
409,318.4151
410,321.0985
411,324.2386
412,326.6913
413,304.703
414,309.6028
415,315.2982
416,318.7606
417,321.3651
418,324.1919
419,325.8928
420,327.0695
421,329.3006
422,331.9794
423,332.7453
424,335.7979
425,334.5429
426,338.679
427,339.8282
428,342.0959
429,340.5077
430,339.4926
431,335.544
432,339.0047
433,333.1434
434,335.823
435,339.7878
436,341.5415
437,338.7004
438,337.4894
439,336.2124
440,335.9968
441,338.6104
442,333.2731
443,334.7619
444,337.3025
445,341.3367
446,341.4726
447,344.1057
448,343.0526
449,343.4556
450,345.5955
451,345.2728
452,347.6237
453,347.0684
454,344.5532
455,345.8785
456,346.0005
457,345.9798
458,344.7541
459,340.3703
460,341.1166
461,342.0261
462,343.7917
463,341.8576
464,341.8365
465,339.5023
466,341.367
467,344.1489
468,344.1787
469,344.6291
470,346.8822
471,343.5044
472,345.5599
473,346.9959
474,350.0064
475,350.8745
476,351.6781
477,350.3684
478,352.3627
479,353.5835
480,355.6368
481,355.8362
482,352.7705
483,349.0044
484,350.568
485,353.011
486,354.4685
487,355.1839
488,356.999
489,354.2537
490,357.7303
491,358.2866
492,358.8067
493,359.5074
494,359.3999
495,356.6265
496,354.795
497,357.2442
498,359.5085
499,359.255
500,361.4213
501,357.2809
502,358.7963
503,360.7182
504,356.9004
505,358.2018
506,355.9619
507,352.8518
508,353.8914
509,354.8927
510,355.8557
511,353.685
512,352.9805
513,352.1021
514,354.6065
515,354.3958
516,353.163
517,353.9925
518,349.188
519,351.7735
520,352.4435
521,351.558
522,350.0637
523,348.6021
524,341.1234
525,339.8158
526,343.3802
527,344.7145
528,345.7759
529,344.7846
530,343.2998
531,345.2365
532,348.5209
533,347.6759
534,347.5049
535,336.7421
536,341.6341
537,341.2762
538,340.1476
539,341.0932
540,344.3663
541,344.4883
542,343.528
543,345.002
544,348.2755
545,349.8495
546,351.6046
547,349.0945
548,350.1341
549,348.7184
550,352.1388
551,353.0674
552,353.7809
553,352.0597
554,350.6183
555,352.3715
556,351.8027
557,352.8803
558,354.341
559,346.2429
560,347.21
561,347.907
562,349.943
563,352.5674
564,353.3252
565,349.5027
566,348.4421
567,349.5262
568,349.4409
569,352.2513
570,351.9077
571,352.4268
572,353.7992
573,348.8921
574,348.3477
575,349.695
576,349.451
577,350.667
578,351.1338
579,352.8126
580,350.7333
581,351.7582
582,350.1332
583,344.0883
584,345.3316
585,346.0518
586,349.7217
587,349.0457
588,344.1346
589,346.3149
590,345.8435
591,344.5208
592,343.6302
593,341.5378
594,344.7372
595,343.6468
596,343.6263
597,341.8214
598,343.8217
599,344.0013

