#frame,fps
217,123.2297
218,126.041
219,128.9906
220,131.0817
221,133.1161
222,134.3771
223,115.9527
224,115.5573
225,116.4925
226,112.9757
227,110.7809
228,114.0139
229,113.3835
230,116.6886
231,119.6634
232,119.5321
233,120.2589
234,119.6563
235,119.8036
236,119.7444
237,120.0441
238,119.8129
239,118.8943
240,118.3207
241,116.6032
242,115.9843
243,115.3798
244,115.2093
245,113.7021
246,114.4277
247,113.9126
248,113.1103
249,115.067
250,117.9327
251,120.4757
252,119.8544
253,118.9106
254,118.4047
255,117.5011
256,118.0736
257,117.434
258,117.0602
259,116.2943
260,115.8234
261,115.3009
262,115.5013
263,117.13
264,118.9622
265,119.7571
266,119.606
267,118.1135
268,117.5965
269,117.0084
270,117.4589
271,116.1688
272,115.861
273,117.5032
274,120.4209
275,121.8241
276,120.654
277,119.4429
278,118.1408
279,116.6366
280,115.2457
281,115.6651
282,115.5936
283,115.7419
284,117.1669
285,120.1563
286,121.0224
287,119.1146
288,118.9631
289,118.1713
290,117.3299
291,117.7489
292,116.4612
293,117.0959
294,117.2088
295,116.4933
296,117.0379
297,116.398
298,115.8354
299,116.4497
300,115.9067
301,115.9398
302,115.7038
303,117.775
304,119.2976
305,120.2923
306,118.6573
307,118.7043
308,117.7345
309,117.9872
310,117.4269
311,117.8464
312,116.8448
313,114.9752
314,117.0542
315,119.4381
316,120.3197
317,119.4329
318,118.9209
319,118.6666
320,118.0477
321,116.6511
322,116.8834
323,115.5245
324,116.9936
325,115.9914
326,116.5541
327,115.834
328,116.1255
329,115.3344
330,115.2907
331,116.5841
332,118.9019
333,120.7523
334,120.1384
335,117.345
336,114.7543
337,114.2702
338,116.8517
339,118.2224
340,120.9866
341,119.4141
342,118.8546
343,117.5223
344,116.7576
345,116.5328
346,116.7044
347,116.166
348,114.9743
349,116.8365
350,119.1375
351,120.2009
352,119.6041
353,118.2921
354,118.3792
355,117.7143
356,119.2862
357,118.3831
358,117.7068
359,117.6327
360,117.3549
361,117.0835
362,117.8414
363,116.6109
364,114.5483
365,113.9427
366,116.6992
367,119.0632
368,119.5163
369,118.7399
370,118.78
371,118.3119
372,117.7519
373,117.1865
374,115.7082
375,115.9351
376,114.3096
377,114.3998
378,114.9901
379,115.2244
380,116.8964
381,119.181
382,119.3231
383,118.5155
384,117.7089
385,117.1348
386,117.2892
387,116.3417
388,116.3086
389,115.0365
390,117.0861
391,119.2092
392,120.1008
393,119.7848
394,119.4005
395,118.8261
396,118.58
397,118.1248
398,118.4092
399,117.4328
400,116.4315
401,116.7525
402,115.9198
403,115.7987
404,114.7627
405,117.1872
406,119.3185
407,119.2327
408,119.3236
409,119.3352
410,117.6093
411,117.9886
412,117.4168
413,116.7397
414,116.0347
415,115.787
416,115.8509
417,114.9779
418,117.6142
419,119.7291
420,121.0159
421,119.9441
422,119.2741
423,117.6427
424,114.0394
425,115.6263
426,118.4823
427,119.3614
428,118.453
429,116.9037
430,116.6339
431,116.8317
432,116.1944
433,116.4036
434,116.0444
435,116.1475
436,115.5076
437,116.4925
438,115.6474
439,117.3684
440,116.9147
441,115.728
442,115.8483
443,116.0559
444,116.7371
445,118.5736
446,121.0917
447,120.4542
448,120.5988
449,117.8186
450,115.1949
451,115.9374
452,113.9863
453,116.8311
454,117.0985
455,118.9125
456,117.9978
457,116.1256
458,118.4567
459,120.6121
460,122.9014
461,122.5103
462,122.3537
463,121.6973
464,121.5568
465,120.3021
466,119.821
467,118.8244
468,117.7342
469,113.3994
470,112.6552
471,114.6389
472,116.0441
473,118.7909
474,118.3829
475,117.8016
476,117.7863
477,117.4655
478,116.5261
479,116.4988
480,115.8481
481,114.826
482,114.7064
483,115.5951
484,117.1059
485,116.8881
486,116.4475
487,116.6485
488,116.2568
489,116.246
490,115.6899
491,117.9343
492,118.855
493,120.7736
494,119.3707
495,119.8565
496,119.4684
497,120.2152
498,119.34
499,119.6835
500,117.7627
501,117.6077
502,116.8076
503,117.0921
504,116.5416
505,116.5201
506,117.0054
507,117.2527
508,116.884
509,117.714
510,117.1531
511,116.9155
512,117.2389
513,119.2244
514,120.6476
515,122.0815
516,120.4358
517,119.7052
518,117.9575
519,118.0097
520,117.3948
521,114.9754
522,115.6113
523,114.5426
524,117.5175
525,119.8052
526,121.3636
527,120.5255
528,119.7776
529,119.614
530,118.9106
531,117.5179
532,118.2035
533,117.799
534,117.2125
535,116.554
536,116.7174
537,115.3458
538,116.1735
539,115.3119
540,117.9875
541,119.3727
542,120.7088
543,119.179
544,118.7686
545,118.0371
546,117.7384
547,116.9067
548,115.9945
549,115.3758
550,115.6017
551,117.3105
552,119.8024
553,121.0209
554,119.6675
555,118.5094
556,117.9085
557,117.55
558,118.3209
559,117.4483
560,117.9999
561,117.1954
562,117.9644
563,116.1324
564,115.7745
565,114.7832
566,114.3928
567,117.3182
568,120.3173
569,121.4197
570,120.6752
571,120.1726
572,119.0417
573,118.4868
574,118.2681
575,117.9356
576,117.8616
577,117.2089
578,113.7881
579,113.8107
580,115.7613
581,117.4277
582,118.4713
583,116.9111
584,117.4955
585,116.1583
586,117.1183
587,116.2098
588,116.1619
589,117.5528
590,119.9214
591,121.5432
592,119.6575
593,119.659
594,119.0183
595,118.2799
596,117.1999
597,116.7568
598,116.7269
599,115.8817

