#frame,fps
376,370.3667
377,366.3172
378,356.9712
379,355.0251
380,354.577
381,352.911
382,349.4868
383,347.2301
384,343.7984
385,343.5112
386,340.5007
387,339.5267
388,343.7136
389,344.6934
390,347.9924
391,350.4673
392,349.2437
393,348.6195
394,349.1338
395,346.0162
396,347.556
397,344.067
398,344.3443
399,341.9373
400,340.6794
401,342.4774
402,340.7305
403,338.7381
404,341.1851
405,339.4164
406,341.135
407,342.045
408,343.6199
409,346.8377
410,349.4019
411,350.3842
412,350.2137
413,351.599
414,355.137
415,359.7817
416,363.5178
417,364.1956
418,360.241
419,360.9903
420,361.5745
421,361.5037
422,364.515
423,367.5843
424,359.9469
425,360.7219
426,359.6453
427,362.4797
428,352.3164
429,352.3233
430,348.7514
431,350.7019
432,350.8733
433,352.9642
434,353.4401
435,356.9516
436,356.0644
437,358.7557
438,362.3069
439,364.85
440,363.58
441,364.4017
442,363.2372
443,367.2488
444,369.8219
445,371.378
446,371.3874
447,374.7626
448,377.0156
449,371.7763
450,366.3741
451,362.8572
452,361.2828
453,358.7054
454,318.0446
455,317.979
456,320.2474
457,322.0636
458,329.6078
459,329.7144
460,335.8843
461,340.4181
462,335.7724
463,337.5816
464,340.5609
465,337.2353
466,338.0685
467,343.614
468,349.155
469,353.4254
470,353.9289
471,354.4021
472,355.0054
473,357.5639
474,358.2339
475,360.0392
476,363.2879
477,361.9315
478,363.5269
479,363.2921
480,364.7272
481,362.5556
482,363.6221
483,358.6997
484,359.7469
485,363.078
486,366.0019
487,368.5082
488,368.3093
489,369.196
490,368.8241
491,371.321
492,369.1551
493,370.6038
494,370.5214
495,370.1113
496,370.0044
497,372.9612
498,375.9131
499,376.142
500,377.0009
501,374.6957
502,371.9576
503,369.4835
504,371.4251
505,370.4047
506,371.3407
507,371.5593
508,366.7983
509,369.7877
510,366.8999
511,365.1081
512,364.8498
513,366.7143
514,364.9879
515,365.5432
516,367.512
517,366.9443
518,366.1155
519,368.0976
520,364.9684
521,365.2678
522,369.21
523,368.2418
524,369.9338
525,368.3299
526,359.4495
527,359.353
528,360.1292
529,360.655
530,355.7263
531,360.1651
532,359.2594
533,362.1373
534,364.0779
535,366.9457
536,369.3555
537,371.1777
538,367.8155
539,367.7121
540,369.3967
541,372.9207
542,376.408
543,375.3764
544,377.0777
545,373.6479
546,376.3509
547,376.6131
548,378.3478
549,379.3319
550,373.0589
551,371.2107
552,374.3525
553,376.581
554,378.2986
555,380.4795
556,380.1838
557,381.5883
558,379.2687
559,380.2198
560,381.3531
561,382.3598
562,383.2719
563,383.7884
564,382.7821
565,381.3262
566,379.6025
567,381.9154
568,380.1295
569,377.4376
570,374.2319
571,375.7342
572,377.3556
573,377.2804
574,377.9384
575,379.3094
576,379.7122
577,378.2297
578,379.1474
579,381.0429
580,383.8287
581,384.6914
582,384.4605
583,373.2927
584,375.2773
585,373.7148
586,375.258
587,376.5897
588,377.852
589,372.5678
590,375.7354
591,379.1408
592,379.3701
593,381.1871
594,379.6125
595,373.6211
596,370.6411
597,371.9387
598,370.9056
599,371.8339

