#frame,fps
319,118.1902
320,117.0583
321,117.465
322,114.1946
323,117.0322
324,119.5145
325,120.5923
326,120.363
327,120.0245
328,120.0175
329,119.0026
330,117.7409
331,117.1601
332,115.9181
333,115.6205
334,115.5509
335,116.7828
336,118.3238
337,121.1713
338,120.1991
339,119.6769
340,117.9434
341,118.5326
342,116.7433
343,117.2308
344,116.0471
345,116.5721
346,115.5775
347,116.4432
348,116.5263
349,116.3887
350,116.0186
351,116.682
352,119.0723
353,120.3728
354,121.8588
355,120.9143
356,120.7042
357,119.9837
358,120.2766
359,119.4215
360,118.2055
361,118.7811
362,116.7854
363,112.4478
364,115.6059
365,118.0074
366,118.8994
367,118.2111
368,116.1898
369,115.8968
370,117.119
371,116.2426
372,118.121
373,117.6957
374,117.8249
375,115.4925
376,118.2801
377,114.1822
378,116.3848
379,115.3289
380,118.4255
381,121.5088
382,122.0539
383,121.6424
384,120.8699
385,120.824
386,118.723
387,116.3055
388,115.0483
389,115.4003
390,117.3622
391,118.8767
392,119.4767
393,118.0638
394,117.6712
395,117.0623
396,116.4159
397,115.5592
398,117.8924
399,119.4514
400,121.3538
401,119.8248
402,119.0594
403,118.0352
404,117.6193
405,116.3965
406,116.2623
407,116.2175
408,111.1641
409,111.6345
410,113.2385
411,116.0916
412,119.0252
413,120.6461
414,119.3668
415,119.0533
416,116.8955
417,116.2402
418,116.16
419,116.6407
420,116.5235
421,118.1841
422,117.2494
423,116.387
424,117.655
425,120.1631
426,120.6133
427,116.8067
428,116.6795
429,119.0913
430,121.4361
431,122.0939
432,121.1595
433,121.2292
434,119.7609
435,119.7791
436,119.5288
437,117.5699
438,116.2538
439,117.5172
440,115.9885
441,115.7477
442,115.1692
443,113.8481
444,114.7525
445,116.723
446,118.9536
447,121.5992
448,121.5675
449,121.2422
450,118.6341
451,119.2611
452,118.4675
453,117.9334
454,117.3145
455,117.67
456,115.4046
457,116.2179
458,115.2292
459,115.8703
460,117.8769
461,119.74
462,119.4828
463,119.1306
464,118.4967
465,118.501
466,117.7939
467,117.1456
468,116.7123
469,116.7656
470,118.0388
471,120.623
472,119.902
473,119.662
474,119.9058
475,118.9997
476,119.128
477,118.9949
478,117.6419
479,117.8158
480,117.4579
481,117.2009
482,114.0803
483,115.4653
484,118.2351
485,120.49
486,121.5758
487,121.1091
488,119.2254
489,119.6108
490,118.0783
491,117.4342
492,117.0688
493,114.9332
494,116.0221
495,115.7219
496,114.9414
497,114.7508
498,115.6567
499,117.4875
500,120.4666
501,121.861
502,121.1414
503,120.6782
504,120.2511
505,119.543
506,119.6997
507,118.689
508,118.111
509,117.5033
510,117.8163
511,116.47
512,115.0575
513,115.8848
514,116.7039
515,116.0634
516,116.5344
517,116.5452
518,115.4709
519,115.5215
520,117.2988
521,118.3645
522,118.1081
523,116.4421
524,116.0675
525,117.0871
526,119.3318
527,120.2314
528,119.5488
529,118.9879
530,118.4591
531,117.1673
532,117.3286
533,116.3097
534,116.9333
535,115.4905
536,115.2694
537,118.3935
538,120.9002
539,121.7167
540,120.7023
541,119.481
542,119.4309
543,118.6481
544,116.5017
545,117.9677
546,117.4866
547,118.548
548,118.7064
549,118.0262
550,117.8286
551,117.838
552,117.0168
553,117.6874
554,116.6542
555,116.7286
556,116.2288
557,115.2283
558,115.634
559,116.085
560,115.3763
561,118.0491
562,120.4716
563,122.9476
564,122.2857
565,121.5059
566,117.7458
567,114.6447
568,114.8695
569,117.2659
570,118.5429
571,120.461
572,119.7218
573,119.2126
574,117.7967
575,117.5398
576,116.8885
577,116.8479
578,115.6052
579,116.3408
580,116.6728
581,115.6976
582,115.6721
583,117.3843
584,119.1804
585,121.2385
586,120.1189
587,119.7622
588,118.3936
589,118.7787
590,117.9778
591,117.4523
592,116.8285
593,116.1863
594,116.4007
595,116.1346
596,115.1486
597,116.261
598,117.5208
599,120.5868

