#frame,fps
199,359.513
200,363.2617
201,362.6562
202,360.7647
203,363.4737
204,368.2838
205,372.175
206,370.401
207,373.0843
208,364.2372
209,367.0604
210,367.0556
211,367.9495
212,365.2224
213,368.313
214,363.5103
215,364.6523
216,366.9772
217,364.4264
218,364.1191
219,365.0103
220,357.3555
221,359.4303
222,361.9684
223,356.5818
224,355.6359
225,353.5308
226,352.0448
227,352.0876
228,347.4922
229,349.4712
230,346.0843
231,349.0849
232,349.0244
233,347.9996
234,345.311
235,344.5477
236,348.9999
237,346.4347
238,349.6354
239,352.218
240,355.8358
241,359.6169
242,359.8503
243,359.5028
244,361.5397
245,365.0883
246,365.0052
247,369.3802
248,369.8862
249,370.6324
250,370.366
251,372.204
252,362.8028
253,363.8776
254,366.0484
255,362.5473
256,363.526
257,365.2966
258,366.9211
259,364.8033
260,366.457
261,360.6203
262,361.7605
263,362.6771
264,365.6526
265,368.0513
266,359.9179
267,361.8953
268,358.8465
269,362.0569
270,363.4808
271,361.9413
272,364.9434
273,368.4862
274,367.1429
275,368.3633
276,370.6078
277,369.7413
278,371.0019
279,373.999
280,372.8973
281,370.6157
282,373.7156
283,374.9365
284,378.0409
285,379.7307
286,379.6881
287,378.9549
288,379.1825
289,381.0616
290,380.3275
291,380.8753
292,379.9438
293,369.6309
294,362.2294
295,362.4655
296,362.4035
297,359.9661
298,352.3589
299,346.4063
300,347.2264
301,347.5071
302,349.0785
303,350.666
304,343.8039
305,348.7977
306,347.0412
307,349.6367
308,351.7509
309,355.8353
310,353.1597
311,355.9211
312,358.2636
313,359.1017
314,363.3162
315,364.6093
316,364.7392
317,363.4122
318,366.7966
319,365.7904
320,369.7028
321,370.6796
322,370.3
323,369.7361
324,373.2236
325,376.0907
326,375.6405
327,377.6624
328,378.3521
329,375.2603
330,372.5928
331,372.9457
332,374.616
333,377.4069
334,380.1322
335,376.4752
336,379.8186
337,380.9172
338,379.9597
339,380.3348
340,381.2827
341,375.5511
342,376.281
343,373.1915
344,375.1092
345,378.4379
346,374.4284
347,372.7694
348,370.029
349,369.8988
350,367.4839
351,363.284
352,360.4655
353,360.9103
354,361.1185
355,363.4676
356,367.4135
357,369.3449
358,372.1378
359,371.9216
360,370.2874
361,369.1856
362,371.6936
363,374.225
364,377.5822
365,379.6353
366,377.9895
367,378.3581
368,378.7264
369,379.9427
370,379.1544
371,377.5161
372,377.1928
373,376.7802
374,376.9942
375,378.7729
376,379.8462
377,378.3279
378,378.9977
379,375.7908
380,375.1178
381,373.9189
382,371.3871
383,373.9355
384,376.6802
385,371.2607
386,369.1328
387,371.3887
388,370.113
389,372.8422
390,372.4035
391,372.5333
392,373.8931
393,375.1086
394,376.7492
395,376.5334
396,376.5817
397,370.7892
398,372.5817
399,372.9705
400,375.412
401,374.4203
402,373.6396
403,371.7046
404,373.5347
405,374.628
406,377.5076
407,377.5882
408,376.3333
409,378.1065
410,364.9566
411,366.6783
412,366.9431
413,368.0928
414,370.1379
415,371.8957
416,366.1591
417,176.5238
418,176.7261
419,174.5574
420,153.3983
421,109.9305
422,118.3736
423,127.2909
424,136.4795
425,145.3605
426,154.6699
427,164.2796
428,173.8331
429,183.8347
430,193.5631
431,201.0533
432,211.045
433,221.6468
434,231.1388
435,241.8945
436,251.2827
437,259.2734
438,268.0419
439,276.6639
440,285.4521
441,294.3901
442,302.7388
443,310.0054
444,314.5866
445,321.7361
446,327.2387
447,332.7492
448,335.5829
449,339.3569
450,333.4995
451,337.9606
452,339.0207
453,343.0314
454,346.9612
455,351.2075
456,348.8018
457,349.063
458,352.6129
459,356.399
460,357.3101
461,360.6644
462,360.6613
463,363.333
464,365.252
465,366.9492
466,362.3536
467,364.2335
468,356.6115
469,358.1206
470,358.1752
471,356.3225
472,357.8827
473,361.5184
474,356.237
475,360.4698
476,359.3087
477,357.2361
478,358.8342
479,360.0253
480,357.1207
481,357.6939
482,355.2804
483,358.4576
484,362.8438
485,364.6432
486,363.4268
487,364.4398
488,367.0946
489,370.4617
490,371.7955
491,374.7191
492,374.5726
493,374.1523
494,374.535
495,378.6273
496,380.4324
497,360.254
498,364.4837
499,364.6566
500,367.3681
501,370.4377
502,372.9592
503,376.6801
504,379.4267
505,371.5291
506,373.6723
507,375.528
508,378.3414
509,380.6169
510,381.8626
511,383.0789
512,381.0997
513,384.5937
514,386.1761
515,387.1133
516,383.7975
517,385.0631
518,381.3099
519,383.5922
520,385.5508
521,388.2361
522,389.2084
523,390.8287
524,387.5475
525,382.8123
526,383.5663
527,382.8644
528,346.0158
529,307.6708
530,180.3939
531,190.3021
532,199.6039
533,209.3233
534,219.4123
535,229.5517
536,237.3918
537,247.7448
538,250.4627
539,260.1545
540,269.4763
541,274.9699
542,283.0491
543,291.2938
544,297.0211
545,303.8814
546,310.7171
547,314.2751
548,275.9159
549,284.4842
550,292.0483
551,297.4463
552,305.016
553,313.0719
554,318.4745
555,320.9209
556,321.8477
557,328.4749
558,332.3611
559,337.504
560,341.4874
561,343.5861
562,348.7953
563,353.633
564,355.2561
565,355.2784
566,357.312
567,351.1708
568,354.3768
569,358.2638
570,360.0443
571,361.6346
572,364.7758
573,364.3254
574,366.3649
575,368.9483
576,370.168
577,372.1846
578,368.7663
579,369.1508
580,369.0938
581,371.3242
582,370.7015
583,373.1344
584,375.477
585,375.1639
586,367.8795
587,369.1259
588,371.5093
589,372.0598
590,373.0527
591,372.6007
592,367.9184
593,365.8013
594,368.2642
595,371.2906
596,370.6343
597,371.3249
598,364.7288
599,365.7381

