#frame,fps
274,387.0762
275,386.8123
276,388.4461
277,385.1703
278,385.6167
279,386.0491
280,385.0108
281,386.4352
282,388.4671
283,387.7504
284,384.8462
285,385.2441
286,390.6829
287,393.9134
288,396.1438
289,399.5027
290,396.6411
291,396.5305
292,397.7445
293,399.2209
294,403.5315
295,407.3703
296,409.5202
297,402.4398
298,403.5937
299,404.6231
300,406.063
301,407.4789
302,355.1385
303,322.5002
304,195.2208
305,205.4901
306,215.0804
307,226.6083
308,238.2574
309,249.3805
310,260.8213
311,269.4685
312,280.4933
313,288.6842
314,298.4011
315,307.707
316,317.3384
317,321.7732
318,329.949
319,335.7446
320,341.5815
321,348.9363
322,355.3929
323,359.2962
324,364.707
325,370.856
326,376.7858
327,380.0786
328,382.0306
329,385.6459
330,390.6956
331,392.0165
332,396.7227
333,399.3297
334,393.5587
335,395.9055
336,398.3001
337,401.208
338,404.8344
339,407.1477
340,408.5735
341,405.2906
342,408.4518
343,412.1702
344,413.342
345,415.6564
346,418.1091
347,418.6994
348,418.4952
349,418.9865
350,420.2385
351,419.9562
352,421.7859
353,421.9527
354,421.8732
355,416.2171
356,417.6755
357,419.4644
358,421.6877
359,423.6245
360,424.8354
361,425.147
362,420.9171
363,422.8637
364,421.5486
365,423.3512
366,425.6416
367,422.1698
368,423.0971
369,417.3673
370,418.3603
371,421.371
372,423.2329
373,423.1965
374,424.0142
375,426.2937
376,424.7979
377,425.1024
378,425.337
379,423.4293
380,425.8704
381,427.1188
382,427.3391
383,426.1982
384,424.3629
385,425.6721
386,424.5215
387,424.0659
388,424.9692
389,426.3119
390,426.0467
391,422.9663
392,420.4633
393,418.6437
394,420.1964
395,422.4283
396,422.9047
397,423.5136
398,418.4732
399,420.056
400,421.0843
401,422.276
402,422.1962
403,423.257
404,425.2031
405,421.1687
406,421.537
407,420.443
408,421.2034
409,421.8724
410,358.0102
411,326.2808
412,196.8756
413,207.8706
414,217.2365
415,227.9161
416,239.5518
417,250.3282
418,260.5341
419,271.6341
420,281.9967
421,289.6212
422,299.6849
423,308.0398
424,316.4877
425,324.6224
426,333.8818
427,340.0094
428,342.7715
429,348.4605
430,353.3333
431,359.3903
432,365.0526
433,370.5957
434,374.0635
435,377.5938
436,381.8101
437,382.4307
438,387.6108
439,393.7866
440,396.8329
441,400.9097
442,400.9954
443,403.8797
444,407.7312
445,411.0749
446,410.5963
447,411.4187
448,413.9171
449,410.7403
450,410.9839
451,413.7023
452,414.6715
453,417.7437
454,420.0107
455,422.5878
456,419.4939
457,419.7073
458,420.8415
459,422.4004
460,423.5171
461,426.308
462,423.0083
463,414.5064
464,415.2122
465,417.1366
466,420.181
467,419.5979
468,420.5497
469,419.1279
470,413.795
471,413.5118
472,416.0825
473,417.3932
474,417.5557
475,419.2114
476,421.8327
477,414.1409
478,416.1459
479,416.8155
480,418.4926
481,419.1069
482,417.205
483,422.147
484,411.2639
485,412.1747
486,413.7103
487,412.0016
488,413.1552
489,415.4139
490,418.3113
491,415.9305
492,416.4492
493,416.1019
494,417.1374
495,417.6215
496,419.7498
497,420.2838
498,421.3329
499,422.8816
500,420.8745
501,422.2483
502,423.4673
503,423.8956
504,424.1846
505,420.1473
506,419.7173
507,421.514
508,419.7095
509,420.2475
510,419.5713
511,417.2113
512,415.9093
513,415.5113
514,416.0121
515,416.6253
516,419.4904
517,420.7745
518,419.9875
519,369.3498
520,338.6794
521,198.4907
522,209.8267
523,221.0832
524,232.7137
525,244.3588
526,254.9668
527,266.0139
528,275.4919
529,285.7891
530,295.7892
531,305.6321
532,311.5657
533,315.2231
534,320.7574
535,324.3385
536,323.3871
537,325.0181
538,328.8266
539,331.7976
540,340.4804
541,343.0598
542,350.6226
543,355.3556
544,362.1294
545,368.9166
546,374.9439
547,379.1528
548,380.1178
549,384.826
550,390.1375
551,387.7969
552,385.9555
553,389.6045
554,394.6011
555,392.4656
556,394.5917
557,397.1313
558,399.9356
559,401.4931
560,404.6531
561,404.8621
562,399.4728
563,402.1977
564,404.723
565,406.8344
566,408.6632
567,412.3878
568,405.6331
569,408.7115
570,410.8594
571,413.4777
572,414.9482
573,418.2079
574,421.7417
575,417.7288
576,418.7801
577,421.7933
578,423.3635
579,424.7272
580,425.962
581,424.3501
582,425.0399
583,419.168
584,420.9108
585,422.1511
586,420.7996
587,418.8647
588,420.3738
589,420.3709
590,418.6506
591,419.6613
592,421.236
593,423.5727
594,425.4482
595,428.0004
596,429.95
597,420.7751
598,423.5547
599,424.9834

