#frame,fps
567,369.3004
568,372.674
569,373.2152
570,376.42
571,376.045
572,375.9228
573,374.3119
574,376.5738
575,376.8367
576,379.1121
577,380.1662
578,374.0352
579,371.7263
580,373.4052
581,376.336
582,378.0232
583,381.5547
584,377.4638
585,378.7256
586,380.7361
587,381.3356
588,381.3903
589,379.8804
590,371.8182
591,372.6591
592,373.5419
593,378.1564
594,378.6405
595,377.0092
596,375.0868
597,374.4639
598,371.8017
599,373.0584

