#frame,fps
176,419.0564
177,416.7618
178,416.4225
179,419.5377
180,420.6774
181,423.471
182,424.2334
183,423.425
184,422.2003
185,424.6086
186,427.8022
187,430.74
188,430.9848
189,429.1807
190,431.947
191,427.19
192,429.8725
193,428.9206
194,430.7688
195,431.4441
196,431.8297
197,379.2238
198,343.4705
199,202.0197
200,213.2473
201,222.4139
202,234.5546
203,245.905
204,257.051
205,269.2275
206,280.735
207,290.2454
208,299.2342
209,307.0218
210,315.072
211,324.2374
212,331.9784
213,340.2124
214,348.9298
215,353.8965
216,360.5193
217,366.7869
218,371.6793
219,378.0029
220,382.7423
221,387.1884
222,386.0021
223,387.6024
224,382.6408
225,387.3739
226,390.8469
227,395.2769
228,395.763
229,395.6497
230,397.616
231,401.666
232,403.0068
233,405.689
234,406.6696
235,409.1404
236,406.3267
237,408.6326
238,408.9264
239,414.4485
240,416.4688
241,414.1856
242,411.9348
243,408.2229
244,410.7657
245,411.5074
246,413.753
247,413.457
248,415.8509
249,415.0864
250,410.5439
251,413.6361
252,416.3205
253,414.5634
254,417.8718
255,415.4307
256,415.9429
257,414.0635
258,415.0825
259,413.8861
260,413.8985
261,414.5308
262,416.2851
263,417.324
264,411.1052
265,413.5135
266,413.2776
267,415.0837
268,418.2477
269,419.4816
270,411.9795
271,414.6341
272,414.2831
273,409.1841
274,409.2107
275,412.1645
276,415.3955
277,412.5413
278,412.7507
279,416.6419
280,418.9608
281,422.0598
282,422.1334
283,421.2411
284,348.4984
285,354.281
286,359.7269
287,366.7951
288,369.2972
289,369.8264
290,373.9249
291,378.0632
292,379.9097
293,384.779
294,389.8506
295,395.4935
296,395.4698
297,398.2661
298,401.5152
299,406.3836
300,409.7494
301,411.6303
302,414.9708
303,368.3625
304,337.6239
305,197.9094
306,208.7841
307,220.1231
308,228.1453
309,238.2925
310,250.1957
311,261.0663
312,270.5386
313,279.4032
314,289.1777
315,298.9677
316,308.2216
317,317.4687
318,326.334
319,333.6781
320,336.8863
321,342.9691
322,350.1777
323,356.8734
324,364.4272
325,370.9461
326,376.9889
327,376.8581
328,381.8067
329,386.9858
330,392.4544
331,397.6697
332,400.3387
333,403.9578
334,398.5023
335,401.7248
336,402.7663
337,404.8998
338,407.6006
339,410.2541
340,410.4176
341,407.188
342,409.6965
343,413.4969
344,414.4411
345,415.9839
346,414.0229
347,415.7083
348,412.526
349,413.8917
350,416.0839
351,418.8192
352,419.1046
353,418.8736
354,417.8594
355,412.8948
356,412.6396
357,414.7347
358,416.4061
359,415.8105
360,417.5038
361,418.5013
362,413.5665
363,412.3963
364,414.4139
365,416.0613
366,417.3183
367,419.8721
368,421.1005
369,416.1349
370,417.5086
371,415.2403
372,415.1152
373,417.0868
374,417.1352
375,419.2514
376,414.3457
377,413.9229
378,414.7384
379,415.0854
380,415.9391
381,415.6434
382,415.8354
383,415.319
384,416.9274
385,418.4785
386,419.3016
387,419.279
388,416.3714
389,418.7496
390,414.8335
391,416.5634
392,418.9402
393,421.5713
394,419.9916
395,423.3234
396,426.3912
397,422.946
398,424.9368
399,425.9231
400,426.5779
401,427.1927
402,427.0297
403,425.7961
404,422.2282
405,425.0691
406,424.0211
407,426.351
408,426.4434
409,422.2136
410,421.5048
411,370.1391
412,339.3847
413,199.4071
414,211.0466
415,222.7374
416,234.2062
417,245.2845
418,255.7461
419,266.9795
420,277.1945
421,285.0077
422,295.7635
423,304.7209
424,314.152
425,323.2433
426,331.3287
427,338.3688
428,341.8184
429,345.697
430,351.1216
431,358.0194
432,364.6521
433,371.3005
434,372.1314
435,374.8154
436,379.574
437,383.2565
438,388.0064
439,391.3558
440,395.9883
441,397.8334
442,398.1442
443,398.7181
444,402.4754
445,405.518
446,407.873
447,411.3839
448,412.758
449,413.1831
450,413.7838
451,414.9896
452,418.8448
453,420.8369
454,420.448
455,418.937
456,411.1158
457,408.0044
458,409.2074
459,412.2362
460,415.2006
461,412.5145
462,403.2695
463,404.3037
464,406.7803
465,409.253
466,410.5666
467,404.8677
468,403.7633
469,396.1951
470,389.7347
471,387.858
472,386.3485
473,386.9081
474,386.1789
475,379.8459
476,382.6386
477,382.4372
478,382.2882
479,379.0126
480,380.4377
481,382.4975
482,385.0098
483,387.3488
484,392.3757
485,395.8249
486,398.4885
487,401.4493
488,400.1029
489,401.9355
490,403.7964
491,406.7578
492,410.5648
493,412.8645
494,415.8139
495,412.8376
496,410.7276
497,411.8356
498,413.4302
499,414.3808
500,417.7362
501,419.6039
502,418.7079
503,414.7863
504,415.9056
505,418.2713
506,417.7505
507,417.1471
508,418.8776
509,411.1032
510,411.58
511,412.9834
512,413.5266
513,415.5495
514,416.3272
515,401.9097
516,395.5056
517,398.156
518,398.6446
519,393.1852
520,347.8058
521,314.3803
522,190.3441
523,201.3203
524,211.4031
525,222.679
526,233.8152
527,244.7325
528,255.9126
529,266.899
530,277.6565
531,286.2365
532,293.2746
533,302.4002
534,312.4357
535,320.9271
536,330.1719
537,338.2718
538,342.6028
539,346.6866
540,350.6171
541,357.3109
542,365.8307
543,371.8379
544,377.0356
545,374.2189
546,377.2973
547,381.9335
548,385.5539
549,388.6659
550,391.8183
551,394.326
552,386.9601
553,390.944
554,392.3831
555,394.7176
556,397.4798
557,402.4702
558,401.6709
559,400.341
560,403.8114
561,406.1601
562,408.8216
563,411.1133
564,412.8108
565,404.4954
566,402.3264
567,406.1096
568,410.8513
569,413.3746
570,415.7914
571,416.0085
572,417.4098
573,410.2472
574,410.09
575,412.1604
576,414.1051
577,414.9565
578,415.7205
579,418.9384
580,415.5451
581,418.4399
582,419.4549
583,422.7915
584,422.483
585,422.9057
586,425.5656
587,418.8425
588,420.3025
589,422.2019
590,411.4936
591,412.6767
592,414.5775
593,415.0799
594,409.7626
595,410.8441
596,411.8155
597,413.318
598,416.3006
599,418.3506

