#frame,fps
333,340.7575
334,338.1035
335,342.8806
336,343.6367
337,340.389
338,340.3938
339,340.5546
340,342.4871
341,343.8664
342,346.71
343,339.8598
344,338.3647
345,340.2458
346,342.1088
347,345.256
348,347.5599
349,345.6653
350,347.7167
351,346.8628
352,348.5808
353,349.6213
354,352.0502
355,350.1323
356,307.8309
357,276.226
358,260.3806
359,240.9709
360,228.922
361,221.1152
362,215.0308
363,210.4697
364,205.6289
365,202.3465
366,198.6735
367,126.8754
368,135.3504
369,144.4853
370,153.8978
371,163.3849
372,172.7368
373,181.9333
374,190.8267
375,199.3703
376,209.5513
377,218.0582
378,226.0286
379,234.8301
380,242.6432
381,249.9488
382,257.1343
383,265.2199
384,268.5746
385,276.1283
386,281.5867
387,285.5207
388,292.7292
389,296.6669
390,300.7876
391,306.4435
392,311.1804
393,314.4868
394,317.2715
395,319.1057
396,322.3995
397,327.2147
398,330.5941
399,330.3784
400,332.76
401,325.1385
402,328.5571
403,330.7338
404,332.4831
405,336.012
406,335.6205
407,336.9283
408,338.1302
409,337.2502
410,339.6322
411,338.8687
412,340.7671
413,339.4421
414,342.8369
415,343.3388
416,346.1408
417,345.9013
418,342.9275
419,345.3395
420,346.2806
421,347.9219
422,349.4576
423,347.4877
424,328.7139
425,332.6311
426,337.2112
427,341.0083
428,345.0677
429,345.8324
430,339.4138
431,339.6588
432,343.0664
433,342.4623
434,344.2796
435,343.0562
436,342.6515
437,345.8251
438,346.8968
439,350.6875
440,350.317
441,347.2377
442,349.32
443,348.4607
444,350.0619
445,351.1268
446,351.6909
447,348.7923
448,349.7394
449,352.6299
450,351.4393
451,354.1569
452,354.452
453,351.1839
454,351.9962
455,353.5861
456,354.5861
457,355.2662
458,356.3422
459,349.8029
460,348.9455
461,349.0134
462,348.555
463,351.7363
464,353.7225
465,352.688
466,353.2532
467,352.2891
468,352.2292
469,353.7589
470,355.3805
471,353.331
472,347.6536
473,343.3496
474,346.4277
475,347.7106
476,348.1035
477,346.6027
478,348.4681
479,351.2169
480,352.2939
481,354.5905
482,354.321
483,348.5912
484,348.5048
485,349.0669
486,351.0838
487,352.3484
488,348.0282
489,346.063
490,348.2328
491,347.3563
492,348.7225
493,345.8414
494,340.311
495,342.7569
496,342.7242
497,345.9695
498,343.1479
499,343.1432
500,343.0364
501,344.4822
502,346.3483
503,346.1034
504,348.0671
505,346.269
506,346.853
507,348.6751
508,346.8682
509,348.2239
510,350.8681
511,348.0178
512,347.0987
513,347.4283
514,346.3428
515,347.8513
516,349.989
517,347.156
518,350.5237
519,350.0081
520,349.6284
521,351.8994
522,350.6398
523,350.1197
524,351.777
525,352.8745
526,353.8143
527,348.6243
528,295.7604
529,300.2323
530,305.5414
531,310.6834
532,313.1125
533,311.0608
534,314.3334
535,318.3059
536,320.2861
537,308.767
538,309.4731
539,311.7014
540,316.4908
541,319.0999
542,321.6362
543,322.9523
544,322.4715
545,326.0627
546,326.383
547,330.8841
548,328.7413
549,320.5277
550,326.043
551,331.073
552,336.0256
553,339.0098
554,343.1061
555,345.1495
556,344.6974
557,347.1022
558,349.4748
559,349.8763
560,352.3872
561,348.7773
562,351.1281
563,353.366
564,355.746
565,358.1245
566,360.2926
567,363.1715
568,363.1414
569,365.4846
570,365.9339
571,367.8472
572,368.4859
573,370.6878
574,367.6972
575,367.0916
576,367.0621
577,369.0907
578,371.2511
579,372.4304
580,365.9908
581,368.2986
582,368.4464
583,370.7577
584,373.3654
585,374.3486
586,372.4663
587,373.3926
588,374.8925
589,376.3717
590,376.405
591,377.1846
592,374.1885
593,374.1136
594,374.0336
595,376.1292
596,377.5872
597,379.3015
598,379.6647
599,368.8292

