#frame,fps
248,344.5623
249,344.4701
250,343.6322
251,344.786
252,328.574
253,327.6777
254,331.6913
255,331.9782
256,320.3699
257,319.0737
258,315.1507
259,318.4575
260,321.1672
261,321.8727
262,325.2998
263,324.5364
264,327.6716
265,331.0948
266,334.8755
267,334.4766
268,337.227
269,336.5411
270,338.6129
271,340.699
272,340.2451
273,334.4737
274,336.2334
275,335.5522
276,337.4655
277,341.3995
278,343.793
279,342.6612
280,338.391
281,340.1505
282,341.4615
283,343.0616
284,345.5657
285,344.9875
286,336.7582
287,338.017
288,340.6624
289,342.196
290,345.2381
291,343.0689
292,338.4644
293,339.598
294,340.6143
295,344.2916
296,346.9724
297,347.1902
298,346.7672
299,344.2541
300,342.3792
301,343.7638
302,346.9455
303,343.9562
304,345.8481
305,347.1971
306,348.8432
307,351.224
308,351.1388
309,344.8146
310,346.1803
311,348.8537
312,350.581
313,350.5872
314,352.4091
315,347.1101
316,350.0815
317,348.17
318,345.6806
319,346.985
320,348.4038
321,312.2484
322,314.3862
323,314.9407
324,315.6993
325,313.3162
326,316.9484
327,318.645
328,322.9891
329,321.3934
330,325.3348
331,323.8278
332,327.2139
333,327.6385
334,331.7861
335,336.1795
336,338.9634
337,337.4817
338,339.1162
339,339.8232
340,340.8797
341,342.2421
342,341.3334
343,339.3698
344,342.8163
345,343.094
346,344.7375
347,346.7356
348,342.1602
349,343.0265
350,345.8946
351,311.9532
352,274.7428
353,260.7078
354,241.8414
355,232.0198
356,224.6217
357,214.7381
358,210.3646
359,206.7257
360,201.4182
361,197.8194
362,126.1673
363,134.8537
364,144.1042
365,153.8249
366,162.0612
367,171.4687
368,181.1246
369,191.0634
370,199.8893
371,209.0816
372,217.0455
373,225.3173
374,231.1435
375,239.2633
376,247.9362
377,254.0169
378,261.0461
379,268.4724
380,275.8963
381,282.283
382,287.4852
383,290.5088
384,295.647
385,300.6125
386,305.6499
387,307.4884
388,312.2502
389,309.8062
390,314.2094
391,317.2939
392,306.7262
393,310.8068
394,307.2707
395,311.9926
396,316.7751
397,318.1408
398,314.6231
399,316.3811
400,316.1315
401,316.6945
402,319.5363
403,323.4099
404,328.3958
405,325.3921
406,325.188
407,328.2499
408,330.9566
409,331.98
410,333.0784
411,332.0553
412,329.9261
413,330.7629
414,334.3953
415,338.3413
416,338.9388
417,338.2587
418,339.0652
419,340.1793
420,342.4935
421,344.1538
422,338.5298
423,335.2977
424,330.9141
425,332.5331
426,330.803
427,326.1172
428,327.9673
429,327.4774
430,329.6825
431,332.5409
432,332.5956
433,332.7146
434,334.9634
435,338.9818
436,340.1881
437,343.9518
438,342.7749
439,339.4733
440,341.5492
441,345.4098
442,349.179
443,349.0493
444,351.8064
445,343.7034
446,347.708
447,349.0074
448,347.798
449,350.0226
450,351.1368
451,347.3171
452,350.027
453,351.4815
454,353.4593
455,352.3444
456,352.9542
457,353.0343
458,355.1594
459,357.2968
460,356.7741
461,358.4814
462,359.398
463,359.0255
464,358.7282
465,356.7729
466,355.1574
467,356.3516
468,358.7076
469,353.3784
470,351.1193
471,353.9583
472,351.4405
473,352.9629
474,353.2404
475,355.289
476,356.4962
477,356.4731
478,356.512
479,354.1817
480,353.8622
481,354.1111
482,354.9189
483,355.749
484,356.46
485,359.2628
486,353.936
487,356.0084
488,356.6918
489,358.4594
490,356.0487
491,351.8532
492,352.2262
493,355.6028
494,354.3167
495,354.9875
496,350.0947
497,349.2055
498,349.1634
499,351.8859
500,353.3473
501,353.4444
502,354.4944
503,356.0509
504,356.2981
505,354.8283
506,355.3561
507,356.2052
508,356.7742
509,358.6744
510,357.9995
511,357.7344
512,357.6649
513,359.2688
514,360.3593
515,360.1219
516,356.7283
517,355.317
518,354.8667
519,356.4995
520,355.1164
521,358.0866
522,355.0054
523,355.9754
524,358.4828
525,358.7224
526,355.3176
527,356.423
528,351.3741
529,353.2954
530,354.9708
531,356.7619
532,356.4591
533,352.9187
534,349.2434
535,351.5186
536,352.8682
537,354.7524
538,355.1552
539,355.9335
540,355.0163
541,356.76
542,354.8497
543,354.0193
544,351.3871
545,350.4016
546,352.4228
547,354.7859
548,357.1759
549,354.0993
550,353.971
551,349.5194
552,351.8706
553,353.5207
554,352.9591
555,354.4603
556,356.6319
557,355.2195
558,356.6646
559,359.9623
560,360.6668
561,361.9952
562,363.3297
563,359.2872
564,359.808
565,358.74
566,359.6229
567,360.1071
568,356.5982
569,355.1226
570,357.7759
571,359.261
572,360.2277
573,356.2205
574,357.9182
575,359.3604
576,355.6745
577,356.9015
578,357.6264
579,360.1511
580,361.1046
581,354.7517
582,346.4804
583,345.174
584,345.2371
585,331.6129
586,323.3737
587,319.7004
588,319.5424
589,323.3998
590,327.0375
591,327.1333
592,326.0779
593,330.5385
594,331.8489
595,333.7118
596,334.4003
597,332.9099
598,336.4699
599,338.5996

